% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,10807.6210417,0,0,0,0,0,0,0,0,0,valid
2,60,6,2,1,30.0,3.0,30.0,6.0,1,1,34,132515468.384,-29257844.4799,2,60,6,2,1,30.0,3.0,30.0,6.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7357699.62823,14845.7814583,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12269699.1208,17876.5619792,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,4,68712606.5947,97817.2290278,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,11,36813581.3599,49145.6885417,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262322.7596,25252.923206,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,20,41701627.3189,76130.0026736,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4892844.35017,0,0,0,0,0,0,0,0,0,valid
4,6,3,3,2,1.5,0.75,2.0,1.5,0,3,49,7360259.12843,-14706325.2848,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4906619.5244,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,16,36804308.749,58418.2994792,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,13434.7063542,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4907878.65741,7151.61571759,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,10492.3729861,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9816695.47236,13365.0738889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,10807.6210417,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9812926.4438,17134.1024537,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7360830.98132,11714.4283681,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,7,53965273.5837,100059.420694,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7358902.34062,13643.0690625,0,0,0,0,0,0,0,0,0,valid
3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,0,1,35,2453640.48594,-14719269.9428,0,0,0,0,0,0,0,0,0,valid
4,15,8,3,3,3.75,2.0,5.0,2.66666666667,0,2,134,17171114.2234,-39220849.7366,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,29984.6829398,0,0,0,0,0,0,0,0,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,1,15,-216.787777781,-78503195.0274,0,0,0,0,0,0,0,0,0,valid
9,20,10,9,7,2.22222222222,1.11111111111,2.22222222222,1.42857142857,0,4,101,24533064.1826,-49029017.8723,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,101,9809858.21991,-4884945.45734,0,0,0,0,0,0,0,0,0,valid
5,8,5,4,3,1.6,1.0,2.0,1.66666666667,0,3,52,7359534.61238,-24516994.175,0,0,0,0,0,0,0,0,0,valid
2,6,1,1,1,3.0,0.5,6.0,1.0,0,1,19,12265569.3493,-4885278.64486,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,8,39248289.9695,-4834178.76549,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,16,19628964.6661,31156.4263889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7362521.60427,10023.8054167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7358620.24208,13925.1676042,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1,-2.62527777813,-14722799.9535,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,31,0.0,-9812015.48884,0,0,0,0,0,0,0,0,0,valid
2,11,8,1,1,5.5,4.0,11.0,8.0,0,2,49,7356287.59759,-39228167.2388,0,0,0,0,0,0,0,0,0,valid
3,24,13,3,2,8.0,4.33333333333,8.0,6.5,0,2,6,26982630.6129,-63752135.4289,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,57,-14717240.4842,-29462331.3035,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,8,29447731.0447,42450.5940278,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,15151.7539236,0,0,0,0,0,0,0,0,0,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,16,9815845.24507,-14709881.8951,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,40,0.0,-9811704.43206,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,101,17167251.8848,-4869793.71258,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9809311.37148,20749.1747685,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14,14717240.4287,27850.3906944,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,101,44144361.9896,90910.4685417,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,15151.7539236,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,101,19619716.4398,-4864743.131,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,47,78533563.7789,106920.591111,0,0,0,0,0,0,0,0,0,valid
3,19,20,2,2,6.33333333333,6.66666666667,9.5,10.0,0,3,132,-2454095.84104,-98121599.4894,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,16,19628964.6661,31156.4263889,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24534222.1294,40929.2362269,0,0,0,0,0,0,0,0,0,valid
3,17,10,3,2,5.66666666667,3.33333333333,5.66666666667,5.0,0,2,98,17166216.6522,-49021600.6296,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,70,-809.593564816,-19624549.1686,0,0,0,0,0,0,0,0,0,valid
2,9,6,2,1,4.5,3.0,4.5,6.0,0,1,35,7359405.92148,-29434544.0796,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7358620.21434,13925.1953472,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9816955.02931,13105.5169444,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,47,7361820.74434,-9805201.87319,0,0,0,0,0,0,0,0,0,valid
4,17,3,4,2,4.25,0.75,4.25,1.5,0,2,48,34356138.9564,-14675046.8612,0,0,0,0,0,0,0,0,0,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,1,5,49081976.9178,-9748070.58823,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,34,4907947.2613,7083.0118287,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,29984.6829398,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2,34349662.3497,55549.5621528,0,0,0,0,0,0,0,0,0,valid
5,9,6,5,4,1.8,1.2,1.8,1.5,0,3,77,7356924.5099,-29419939.2881,0,0,0,0,0,0,0,0,0,valid
3,30,13,3,2,10.0,4.33333333333,10.0,6.5,0,2,31,41713610.1503,-63734703.8947,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,46,-0.107222225517,-29434151.5358,0,0,0,0,0,0,0,0,0,valid
3,17,1,3,1,5.66666666667,0.333333333333,5.66666666667,1.0,1,2,38,39260939.4565,-4848895.5355,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9811879.70981,18180.8364352,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,14,17174095.9923,-9786389.63867,0,0,0,0,0,0,0,0,0,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,0,2,133,44144361.9896,-9720473.341,0,0,0,0,0,0,0,0,0,valid
4,64,10,4,3,16.0,2.5,16.0,3.33333333333,0,4,88,132471459.629,-48830733.0564,0,0,0,0,0,0,0,0,0,valid
4,112,30,3,3,28.0,7.5,37.3333333333,10.0,0,1,42,201187748.956,-146888194.079,0,0,0,0,0,0,0,0,0,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,25,120246859.864,171381.827766,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,11320.5660069,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4906463.22086,8567.05226852,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361817.98611,10727.4235764,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,16,12269898.0365,-4890354.75245,0,0,0,0,0,0,0,0,0,valid
6,20,13,6,5,3.33333333333,2.16666666667,3.33333333333,2.6,0,3,113,17171750.1528,-63745988.6878,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4892844.35017,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360921.64306,11623.7666319,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,91,-221.86333333,-29435387.4992,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,57,22075860.7263,41775.5028125,0,0,0,0,0,0,0,0,0,valid
