% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
11,2446,715,11,11,222.363636364,65.0,222.363636364,65.0,0,3,42,4249498004.13,-3509101493.02,valid
6,694,81,6,6,115.666666667,13.5,115.666666667,13.5,1,4,77,1504264425.78,-396457086.714,valid
2,351,46,2,2,175.5,23.0,175.5,23.0,1,2,77,748454498.017,-225209144.484,valid
4,263,66,4,4,65.75,16.5,65.75,16.5,0,3,60,483580969.398,-323864597.948,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,303,58,3,3,101.0,19.3333333333,101.0,19.3333333333,1,3,77,601217613.218,-284224964.509,valid
8,875,139,8,8,109.375,17.375,109.375,17.375,2,3,34,1806802913.3,-681818510.006,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,3354,1053,24,24,139.75,43.875,139.75,43.875,4,4,41,5648604219.54,-5167959193.59,valid
1,677,2,1,1,677.0,2.0,677.0,2.0,0,1,6,1657044098.59,-9216272.16238,valid
1,1197,2,1,1,1197.0,2.0,1197.0,2.0,0,1,12,2933597441.5,-8767266.84178,valid
7,343,112,7,7,49.0,16.0,49.0,16.0,0,3,62,567064409.934,-549675715.643,valid
14,1036,475,14,14,74.0,33.9285714286,74.0,33.9285714286,0,3,50,1377186297.8,-2331660534.66,valid
7,3865,1817,7,7,552.142857143,259.571428571,552.142857143,259.571428571,2,2,66,5027110102.74,-8918573918.05,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,2,1166487892.42,-9818370.82534,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,483,18,4,4,120.75,4.5,120.75,4.5,1,3,24,1141504588.24,-87945719.4911,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,755,106,5,5,151.0,21.2,151.0,21.2,1,3,77,1592598755.8,-519106818.002,valid
13,603,374,13,13,46.3846153846,28.7692307692,46.3846153846,28.7692307692,2,3,72,562125179.968,-1836000698.12,valid
6,503,230,6,6,83.8333333333,38.3333333333,83.8333333333,38.3333333333,0,3,49,670144344.938,-1129063905.61,valid
5,454,42,5,5,90.8,8.4,90.8,8.4,0,1,2,1011419352.64,-205876353.117,valid
3,351,26,3,3,117.0,8.66666666667,117.0,8.66666666667,1,2,13,797840306.322,-127368622.166,valid
2,178,4,2,2,89.0,2.0,89.0,2.0,0,2,3,427158417.383,-19493291.3431,valid
2,2433,46,2,2,1216.5,23.0,1216.5,23.0,1,2,77,5857574400.53,-221407896.645,valid
12,1742,651,12,12,145.166666667,54.25,145.166666667,54.25,2,2,36,2678282992.69,-3195374409.95,valid
10,2880,1326,10,10,288.0,132.6,288.0,132.6,2,3,74,3814468420.66,-6508459020.61,valid
6,1305,741,6,6,217.5,123.5,217.5,123.5,1,3,76,1384456862.13,-3637814743.92,valid
10,1500,193,10,10,150.0,19.3,150.0,19.3,2,3,68,3208817455.34,-946729865.489,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,395,82,3,3,131.666666667,27.3333333333,131.666666667,27.3333333333,0,3,77,768064069.757,-401906316.227,valid
3,614,18,3,3,204.666666667,6.0,204.666666667,6.0,0,2,6,1463136378.54,-87881338.8487,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,1,2,77,542322859.299,-225362508.95,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,1,454312013.032,-9816813.70128,valid
6,529,384,6,6,88.1666666667,64.0,88.1666666667,64.0,0,2,64,355861214.293,-1885146948.08,valid
5,677,125,5,5,135.4,25.0,135.4,25.0,1,3,77,1354546615.74,-612551208.701,valid
2,817,287,2,2,408.5,143.5,408.5,143.5,0,2,2,1301220831.62,-1408978610.79,valid
2,399,46,2,2,199.5,23.0,199.5,23.0,1,2,77,866244005.856,-225121507.646,valid
4,315,70,4,4,78.75,17.5,78.75,17.5,1,3,77,601218019.393,-343133195.45,valid
4,442,42,4,4,110.5,10.5,110.5,10.5,1,2,22,981964906.835,-205868534.468,valid
9,1148,500,9,9,127.555555556,55.5555555556,127.555555556,55.5555555556,2,3,74,1590596906.02,-2454181108.21,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,2,709498749.601,-9600159.59123,valid
3,311,70,3,3,103.666666667,23.3333333333,103.666666667,23.3333333333,0,2,67,591560008.955,-343396766.36,valid
5,1390,397,5,5,278.0,79.4,278.0,79.4,0,3,77,2436609113.01,-1946889678.36,valid
2,355,126,2,2,177.5,63.0,177.5,63.0,0,2,60,562116694.362,-618467238.551,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1146,104,8,8,143.25,13.0,143.25,13.0,0,2,23,2558051330.25,-509853273.369,valid
3,345,74,3,3,115.0,24.6666666667,115.0,24.6666666667,0,1,2,665284778.774,-363099811.603,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,3,591839565.379,-9821131.47369,valid
4,891,104,4,4,222.75,26.0,222.75,26.0,1,3,77,1931245113.27,-509048057.663,valid
3,510,8,3,3,170.0,2.66666666667,170.0,2.66666666667,1,2,22,1232356465.5,-38836391.7396,valid
20,1570,915,20,20,78.5,45.75,78.5,45.75,1,4,58,1607907096.53,-4491875897.67,valid
8,920,190,8,8,115.0,23.75,115.0,23.75,0,1,4,1792199765.64,-932451772.367,valid
4,223,8,4,4,55.75,2.0,55.75,2.0,0,1,12,527990354.563,-39291294.5053,valid
5,449,66,5,5,89.8,13.2,89.8,13.2,1,4,77,939861686.278,-323251541.806,valid
2,371,4,2,2,185.5,2.0,185.5,2.0,0,1,5,901075649.259,-19448623.2673,valid
41,4167,1799,41,41,101.634146341,43.8780487805,101.634146341,43.8780487805,6,4,51,5813225405.93,-8830897586.52,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,583,46,2,2,291.5,23.0,291.5,23.0,1,2,77,1317770452.57,-224785566.434,valid
3,502,98,3,3,167.333333333,32.6666666667,167.333333333,32.6666666667,0,3,77,991362338.585,-480277516.398,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,2,957420613.423,-9488511.52456,valid
24,18079,7847,24,24,753.291666667,326.958333333,753.291666667,326.958333333,4,4,81,25116451315.5,-38516441319.6,valid
6,339,66,6,6,56.5,11.0,56.5,11.0,0,2,65,670141358.004,-323776258.965,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1,287324415.055,-9821931.83047,valid
10,3291,1488,10,10,329.1,148.8,329.1,148.8,2,2,66,4425717060.21,-7303557955.27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4053,121,4,4,1013.25,30.25,1013.25,30.25,1,2,77,9648920136.71,-586710412.11,valid
3,363,24,3,3,121.0,8.0,121.0,8.0,1,2,7,832334899.448,-117680429.603,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,957,76,5,5,191.4,15.2,191.4,15.2,1,4,77,2161941933.33,-371432239.312,valid
15,815,110,15,15,54.3333333333,7.33333333333,54.3333333333,7.33333333333,1,4,63,1730752755.04,-539549641.112,valid
4,782,41,4,4,195.5,10.25,195.5,10.25,0,2,7,1819097587.32,-200672861.131,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,6,827294609.224,-9518343.224,valid
9,3907,1967,9,9,434.111111111,218.555555556,434.111111111,218.555555556,2,4,68,4761906659.51,-9655189189.62,valid
7,903,154,7,7,129.0,22.0,129.0,22.0,1,3,77,1838039121.41,-754615240.934,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,1,424847840.449,-9822036.29875,valid
5,1056,16,5,5,211.2,3.2,211.2,3.2,0,1,15,2553994663.1,-78574413.0894,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,407,40,6,6,67.8333333333,6.66666666667,67.8333333333,6.66666666667,2,2,28,900945875.87,-196071243.914,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,4,866592803.85,-9524384.19285,valid
5,125,34,5,5,25.0,6.8,25.0,6.8,0,2,65,223373863.619,-166827315.835,valid
2,1978,46,2,2,989.0,23.0,989.0,23.0,1,2,77,4741028024.14,-222238620.836,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,1,856909204.825,-9665441.00971,valid
2,303,6,2,2,151.5,3.0,151.5,3.0,0,2,9,729099403.381,-29193248.0825,valid
2,263,10,2,2,131.5,5.0,131.5,5.0,0,1,39,621122510.864,-48914240.5112,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,277,42,3,3,92.3333333333,14.0,92.3333333333,14.0,0,1,2,577002462.824,-206143281.9,valid
14,776,408,14,14,55.4285714286,29.1428571429,55.4285714286,29.1428571429,0,3,72,903370175.561,-2003006040.5,valid
3,4948,76,3,3,1649.33333333,25.3333333333,1649.33333333,25.3333333333,2,3,77,11955635379.3,-364150082.684,valid
6,828,20,6,6,138.0,3.33333333333,138.0,3.33333333333,0,2,7,1983597298.69,-97529966.8327,valid
6,801,206,6,6,133.5,34.3333333333,133.5,34.3333333333,2,3,21,1460650533.7,-1010896182.78,valid
2,259,46,2,2,129.5,23.0,129.5,23.0,1,2,77,522691274.659,-225377115.089,valid
2,968,46,2,2,484.0,23.0,484.0,23.0,1,2,77,2262540463.36,-224082645.965,valid
5,271,86,5,5,54.2,17.2,54.2,17.2,0,3,57,454121969.305,-422071007.927,valid
2,219,46,2,2,109.5,23.0,109.5,23.0,0,2,77,424533351.46,-225450145.787,valid
3,327,86,3,3,109.0,28.6666666667,109.0,28.6666666667,1,2,77,591400525.328,-421652426.979,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,307,110,13,13,23.6153846154,8.46153846154,23.6153846154,8.46153846154,2,3,72,483580642.285,-539865710.321,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,508,46,6,6,84.6666666667,7.66666666667,84.6666666667,7.66666666667,0,2,5,1134168713.95,-225453702.961,valid
2,543,46,2,2,271.5,23.0,271.5,23.0,1,2,77,1219612529.37,-224858597.132,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,1128,372,17,17,66.3529411765,21.8823529412,66.3529411765,21.8823529412,2,3,81,1855844190.66,-1825736283.49,valid
16,6688,2274,16,16,418.0,142.125,418.0,142.125,0,1,5,10839780310.7,-11168849195.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,593,141,8,8,74.125,17.625,74.125,17.625,0,3,40,1109661667.89,-692009607.139,valid
23,1131,369,23,23,49.1739130435,16.0434782609,49.1739130435,16.0434782609,1,5,62,1870600341.94,-1811162900.95,valid
5,479,21,5,5,95.8,4.2,95.8,4.2,1,2,20,1124502239.33,-102879141.159,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,423,62,6,6,70.5,10.3333333333,70.5,10.3333333333,1,2,70,886135817.518,-304000878.131,valid
5,1717,405,5,5,343.4,81.0,343.4,81.0,0,3,77,3219452667.01,-1985673121.66,valid
2,728,46,2,2,364.0,23.0,364.0,23.0,1,2,77,1673592924.17,-224520830.154,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,968,347,13,13,74.4615384615,26.6923076923,74.4615384615,26.6923076923,1,3,78,1524409060.37,-1703117972.01,valid
3,335,94,3,3,111.666666667,31.3333333333,111.666666667,31.3333333333,1,2,77,591395990.831,-460914726.058,valid
3,270,81,3,3,90.0,27.0,90.0,27.0,0,2,54,463942614.649,-397489312.056,valid
3,2303,51,3,3,767.666666667,17.0,767.666666667,17.0,1,3,77,5526291409.73,-246200910.792,valid
4,11223,104,4,4,2805.75,26.0,2805.75,26.0,1,2,77,27285449034.9,-490205088.176,valid
27,2387,1050,27,27,88.4074074074,38.8888888889,88.4074074074,38.8888888889,3,4,61,3282212897.27,-5154262420.05,valid
8,1649,292,8,8,206.125,36.5,206.125,36.5,0,4,18,3331415536.64,-1432623515.2,valid
16,2322,903,16,16,145.125,56.4375,145.125,56.4375,3,3,83,3483494592.96,-4432326022.85,valid
13,2674,1276,13,13,205.692307692,98.1538461538,205.692307692,98.1538461538,3,4,70,3431837773.15,-6263625581.53,valid
34,3469,1786,34,34,102.029411765,52.5294117647,102.029411765,52.5294117647,0,4,46,4131614989.38,-8767487390.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,2233,1228,26,26,85.8846153846,47.2307692308,85.8846153846,47.2307692308,4,4,77,2467124900.9,-6028401169.58,valid
7,646,218,7,7,92.2857142857,31.1428571429,92.2857142857,31.1428571429,0,3,53,1050615943.94,-1069981356.45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,7013,2658,26,26,269.730769231,102.230769231,269.730769231,102.230769231,7,4,73,10690984158.7,-13046204163.4,valid
3,602,106,3,3,200.666666667,35.3333333333,200.666666667,35.3333333333,0,3,77,1217120058.72,-519378218.296,valid
8,449,186,8,8,56.125,23.25,56.125,23.25,0,4,71,645542675.318,-913046936.57,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,4962,1381,37,37,134.108108108,37.3243243243,134.108108108,37.3243243243,6,4,58,8791088451.78,-6777649903.4,valid
7,327,46,7,7,46.7142857143,6.57142857143,46.7142857143,6.57142857143,2,2,37,689823026.971,-225602497.918,valid
% 
% 
% 
