% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
28,9200,4045,28,28,328.571428571,144.464285714,328.571428571,144.464285714,2,6,113,12654259044.1,-19851056238.1,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,12,395382040.971,-9693910.20815,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,12,287327321.699,-9729232.12074,valid
3,307,18,3,3,102.333333333,6.0,102.333333333,6.0,0,2,40,709745112.251,-88203589.3363,valid
4,389,20,4,4,97.25,5.0,97.25,5.0,0,3,33,906209048.613,-97980828.0927,valid
23,1497,330,23,23,65.0869565217,14.347826087,65.0869565217,14.347826087,0,3,78,2865915956.59,-1620245055.84,valid
24,2972,244,24,24,123.833333333,10.1666666667,123.833333333,10.1666666667,0,4,49,6700376297.73,-1197385110.26,valid
23,2376,608,23,23,103.304347826,26.4347826087,103.304347826,26.4347826087,0,5,83,4340478786.77,-2982666940.65,valid
8,2409,142,8,8,301.125,17.75,301.125,17.75,0,3,18,5568435459.05,-696933231.453,valid
10,1258,134,10,10,125.8,13.4,125.8,13.4,1,4,54,2759503383.46,-656474782.296,valid
6,909,28,6,6,151.5,4.66666666667,151.5,4.66666666667,0,2,26,2162922833.95,-136169400.962,valid
3,488,8,3,3,162.666666667,2.66666666667,162.666666667,2.66666666667,0,2,3,1178793338.78,-38922700.2005,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6900,2234,6,6,1150.0,372.333333333,1150.0,372.333333333,1,2,65,11453646337.2,-10959430670.0,valid
2,219,6,2,2,109.5,3.0,109.5,3.0,0,2,41,523099263.165,-29316797.2848,valid
16,1739,234,16,16,108.6875,14.625,108.6875,14.625,3,5,36,3695404743.48,-1147352722.63,valid
7,1382,688,7,7,197.428571429,98.2857142857,197.428571429,98.2857142857,1,3,42,1704478897.11,-3379135144.19,valid
4,997,44,4,4,249.25,11.0,249.25,11.0,0,2,13,2340399779.51,-215380292.642,valid
73,7797,2821,73,73,106.808219178,38.6438356164,106.808219178,38.6438356164,12,7,105,12218481561.3,-13849520046.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,842,90,3,3,280.666666667,30.0,280.666666667,30.0,0,3,77,1845341773.64,-439758342.577,valid
5,698,60,5,5,139.6,12.0,139.6,12.0,0,3,40,1567080776.77,-294406970.613,valid
5,519,228,5,5,103.8,45.6,103.8,45.6,0,3,54,714478941.367,-1119227377.21,valid
8,801,184,8,8,100.125,23.0,100.125,23.0,1,3,16,1515253889.44,-903293821.825,valid
22,1240,392,22,22,56.3636363636,17.8181818182,56.3636363636,17.8181818182,3,5,100,2081823784.45,-1923338521.58,valid
5,595,156,5,5,119.0,31.2,119.0,31.2,1,4,77,1077258240.58,-764593399.589,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,8,405208448.614,-9694029.2917,valid
9,365,98,9,9,40.5555555556,10.8888888889,40.5555555556,10.8888888889,2,3,47,655419275.915,-480797976.162,valid
28,1911,903,28,28,68.25,32.25,68.25,32.25,3,6,88,2474488180.66,-4431915737.31,valid
4,2076,64,4,4,519.0,16.0,519.0,16.0,1,3,77,4937343870.54,-308813905.829,valid
3,2208,56,3,3,736.0,18.6666666667,736.0,18.6666666667,1,3,77,5280893071.22,-269166174.173,valid
6,3397,1726,6,6,566.166666667,287.666666667,566.166666667,287.666666667,1,2,64,4101641665.22,-8470794436.13,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,1,0.0,-98213175.7532,valid
10,161,104,10,10,16.1,10.4,16.1,10.4,0,3,45,139976979.864,-510670279.603,valid
6,309,34,6,6,51.5,5.66666666667,51.5,5.66666666667,0,3,70,675360978.339,-166799220.203,valid
7,739,22,7,7,105.571428571,3.14285714286,105.571428571,3.14285714286,1,2,48,1760418266.9,-107092106.208,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,290,98,4,4,72.5,24.5,72.5,24.5,0,2,65,471297310.17,-480861019.687,valid
2,1113,46,2,2,556.5,23.0,556.5,23.0,1,2,77,2618362934.96,-222945106.178,valid
3,303,14,3,3,101.0,4.66666666667,101.0,4.66666666667,0,2,44,709498749.601,-68307008.9347,valid
2,443,46,2,2,221.5,23.0,221.5,23.0,1,2,77,974217721.375,-224716428.806,valid
31,5204,919,31,31,167.870967742,29.6451612903,167.870967742,29.6451612903,6,6,62,10519248466.1,-4505193659.46,valid
6,595,61,6,6,99.1666666667,10.1666666667,99.1666666667,10.1666666667,0,3,33,1311421423.3,-299259590.154,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,8,415031683.732,-9690897.02925,valid
2,183,6,2,2,91.5,3.0,91.5,3.0,0,2,41,434673571.985,-29328100.3217,valid
5,303,26,5,5,60.6,5.2,60.6,5.2,0,4,50,680004504.786,-127209549.517,valid
39,10723,4559,39,39,274.948717949,116.897435897,274.948717949,116.897435897,0,5,95,15132526971.0,-22374815994.2,valid
16,1478,246,16,16,92.375,15.375,92.375,15.375,3,3,61,3025100650.21,-1206647641.32,valid
10,327,62,10,10,32.7,6.2,32.7,6.2,0,5,103,650565917.375,-304021128.353,valid
6,1294,158,6,6,215.666666667,26.3333333333,215.666666667,26.3333333333,0,3,56,2789773008.9,-775181497.83,valid
3,411,86,3,3,137.0,28.6666666667,137.0,28.6666666667,0,3,77,797508695.104,-421252894.029,valid
22,2079,446,22,22,94.5,20.2727272727,94.5,20.2727272727,2,6,97,4010085939.62,-2188973238.82,valid
4,1263,43,4,4,315.75,10.75,315.75,10.75,0,3,20,2996686767.97,-210887255.212,valid
5,289,32,5,5,57.8,6.4,57.8,6.4,0,3,71,631014073.849,-156841691.182,valid
5,295,16,5,5,59.0,3.2,59.0,3.2,0,3,42,685219557.402,-78428327.8789,valid
6,670,107,6,6,111.666666667,17.8333333333,111.666666667,17.8333333333,1,4,77,1381570506.61,-523732212.929,valid
4,452,18,4,4,113.0,4.5,113.0,4.5,0,2,3,1065854857.5,-88107722.4531,valid
27,2434,658,27,27,90.1481481481,24.3703703704,90.1481481481,24.3703703704,0,4,99,4360058641.96,-3228485782.73,valid
4,697,29,4,4,174.25,7.25,174.25,7.25,0,3,43,1640108986.08,-141522737.528,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,7,982572810.079,-9761800.14245,valid
2,523,46,2,2,261.5,23.0,261.5,23.0,1,2,77,1170533567.77,-224504927.597,valid
5,755,106,5,5,151.0,21.2,151.0,21.2,1,3,77,1592598755.8,-518575937.519,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,1,2,77,542323223.636,-225182102.777,valid
4,576,126,4,4,144.0,31.5,144.0,31.5,1,2,77,1104266120.02,-617223061.43,valid
18,949,150,18,18,52.7222222222,8.33333333333,52.7222222222,8.33333333333,0,4,83,1962414135.11,-736455033.131,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,1,856909204.825,-9379959.82566,valid
8,418,70,8,8,52.25,8.75,52.25,8.75,0,3,52,854319037.806,-343192046.867,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,694,81,6,6,115.666666667,13.5,115.666666667,13.5,1,4,77,1504264425.78,-395955654.147,valid
2,351,46,2,2,175.5,23.0,175.5,23.0,1,2,77,748454498.017,-224959655.197,valid
4,263,66,4,4,65.75,16.5,65.75,16.5,0,3,60,483580969.398,-323703452.408,valid
2,331,6,2,2,165.5,3.0,165.5,3.0,0,1,4,798347263.154,-29433374.9307,valid
6,577,138,6,6,96.1666666667,23.0,96.1666666667,23.0,0,3,42,1078244030.5,-677757342.81,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,41,0.0,-78587810.8992,valid
3,303,58,3,3,101.0,19.3333333333,101.0,19.3333333333,1,3,77,601217613.218,-284024555.082,valid
13,1002,201,13,13,77.0769230769,15.4615384615,77.0769230769,15.4615384615,3,5,81,1966413759.94,-985725093.445,valid
5,655,92,5,5,131.0,18.4,131.0,18.4,0,3,56,1382602089.95,-451453365.959,valid
38,3979,1299,38,38,104.710526316,34.1842105263,104.710526316,34.1842105263,6,5,82,6579569701.68,-6374546876.24,valid
4,463,44,4,4,115.75,11.0,115.75,11.0,1,2,17,1029254838.33,-216109197.849,valid
8,537,78,8,8,67.125,9.75,67.125,9.75,0,2,17,1127523935.26,-383174090.951,valid
1,1197,2,1,1,1197.0,2.0,1197.0,2.0,0,1,12,2933597441.5,-7789759.63565,valid
10,369,126,10,10,36.9,12.6,36.9,12.6,0,5,83,596532310.11,-618247080.986,valid
18,1086,517,18,18,60.3333333333,28.7222222222,60.3333333333,28.7222222222,0,4,83,1396840317.23,-2537527327.56,valid
7,3865,1817,7,7,552.142857143,259.571428571,552.142857143,259.571428571,2,2,66,5027110102.74,-8916898658.83,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,481,4,2,2,240.5,2.0,240.5,2.0,0,2,41,1171399929.55,-19252749.646,valid
2,171,6,2,2,85.5,3.0,85.5,3.0,0,2,41,405217855.298,-29351797.3672,valid
4,483,18,4,4,120.75,4.5,120.75,4.5,1,3,24,1141504588.24,-87565350.5782,valid
3,36,30,3,3,12.0,10.0,12.0,10.0,0,3,43,14735252.1083,-147346670.894,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,12,198970057.497,-9811799.8964,valid
9,764,239,9,9,84.8888888889,26.5555555556,84.8888888889,26.5555555556,0,4,78,1289037082.02,-1172879824.8,valid
14,607,376,14,14,43.3571428571,26.8571428571,43.3571428571,26.8571428571,2,3,79,567036758.483,-1845634928.51,valid
10,5736,573,10,10,573.6,57.3,573.6,57.3,0,1,3,12680622968.9,-2811891366.71,valid
10,502,88,10,10,50.2,8.8,50.2,8.8,0,3,60,1016329975.1,-431483956.103,valid
4,355,30,4,4,88.75,7.5,88.75,7.5,1,2,18,797840306.322,-146750815.353,valid
6,286,62,6,6,47.6666666667,10.3333333333,47.6666666667,10.3333333333,0,4,44,549984087.025,-304291081.765,valid
2,2433,46,2,2,1216.5,23.0,1216.5,23.0,1,2,77,5857574400.53,-219455336.226,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,1931,795,19,19,101.631578947,41.8421052632,101.631578947,41.8421052632,3,3,78,2788819696.59,-3901911458.84,valid
11,2885,1328,11,11,262.272727273,120.727272727,262.272727273,120.727272727,2,3,81,3821835788.43,-6517008601.51,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,12,218621421.201,-9810428.83909,valid
2,645,12,2,2,322.5,6.0,322.5,6.0,0,2,48,1553956433.83,-57873740.2512,valid
3,303,12,3,3,101.0,4.0,101.0,4.0,0,2,2,714852163.164,-58941578.7245,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,3,483921264.127,-9798483.11332,valid
12,1892,634,12,12,157.666666667,52.8333333333,157.666666667,52.8333333333,2,3,11,3090214461.66,-3114656884.02,valid
18,1656,254,18,18,92.0,14.1111111111,92.0,14.1111111111,5,4,110,3442161040.6,-1245268106.48,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,12,346266259.484,-9709965.62296,valid
3,395,82,3,3,131.666666667,27.3333333333,131.666666667,27.3333333333,0,3,77,768064069.757,-401650282.959,valid
6,686,279,6,6,114.333333333,46.5,114.333333333,46.5,0,3,30,998976387.469,-1369494367.72,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,1,2,77,542322859.299,-225181731.466,valid
2,195,10,2,2,97.5,5.0,97.5,5.0,0,2,16,454312013.032,-48966603.977,valid
4,482,42,4,4,120.5,10.5,120.5,10.5,0,2,40,1080678261.8,-206100604.493,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1717,405,5,5,343.4,81.0,343.4,81.0,0,3,77,3219452667.01,-1984599908.72,valid
2,271,10,2,2,135.5,5.0,135.5,5.0,0,2,41,640981766.666,-48931067.5155,valid
6,529,384,6,6,88.1666666667,64.0,88.1666666667,64.0,0,2,64,355861214.293,-1885028338.42,valid
5,677,125,5,5,135.4,25.0,135.4,25.0,1,3,77,1354546615.74,-612099673.991,valid
2,287,4,2,2,143.5,2.0,143.5,2.0,0,2,14,695167323.755,-19603860.7908,valid
5,895,25,5,5,179.0,5.0,179.0,5.0,0,3,76,2136606204.04,-122176927.558,valid
2,399,46,2,2,199.5,23.0,199.5,23.0,1,2,77,866244005.856,-224832754.471,valid
4,315,70,4,4,78.75,17.5,78.75,17.5,1,3,77,601218019.393,-342932786.023,valid
6,478,48,6,6,79.6666666667,8.0,79.6666666667,8.0,2,2,58,1055660305.98,-235013177.577,valid
9,1148,500,9,9,127.555555556,55.5555555556,127.555555556,55.5555555556,2,3,74,1590596906.02,-2453651045.72,valid
4,1639,66,4,4,409.75,16.5,409.75,16.5,0,3,14,3863760949.42,-323774022.062,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,0,1,7,1240498172.72,-9745019.05339,valid
4,323,78,4,4,80.75,19.5,80.75,19.5,0,2,69,601384340.241,-382494917.974,valid
5,1390,397,5,5,278.0,79.4,278.0,79.4,0,3,77,2436609113.01,-1946077406.69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,363,128,3,3,121.0,42.6666666667,121.0,42.6666666667,0,2,68,576851429.907,-628098258.591,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,12,356180967.125,-9800831.43788,valid
14,906,510,14,14,64.7142857143,36.4285714286,64.7142857143,36.4285714286,0,3,56,972473196.464,-2504774292.58,valid
4,1091,8,4,4,272.75,2.0,272.75,2.0,0,2,45,2659595304.2,-38399667.1789,valid
4,357,86,4,4,89.25,21.5,89.25,21.5,0,1,42,665284778.774,-421822569.739,valid
4,1070,146,4,4,267.5,36.5,267.5,36.5,0,3,5,2269453613.93,-716766183.264,valid
2,247,6,2,2,123.5,3.0,123.5,3.0,0,2,9,591839565.379,-29274514.972,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,12,208795739.349,-9811114.36774,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,891,104,4,4,222.75,26.0,222.75,26.0,1,3,77,1931245113.27,-508404293.503,valid
3,510,8,3,3,170.0,2.66666666667,170.0,2.66666666667,1,2,22,1232356465.5,-38425756.9133,valid
23,1630,975,23,23,70.8695652174,42.3913043478,70.8695652174,42.3913043478,1,4,90,1607907096.53,-4786046105.22,valid
4,786,53,4,4,196.5,13.25,196.5,13.25,0,1,3,1800295442.49,-259956833.714,valid
18,1895,368,18,18,105.277777778,20.4444444444,105.277777778,20.4444444444,0,3,77,3749681870.26,-1805767664.37,valid
6,247,20,6,6,41.1666666667,3.33333333333,41.1666666667,3.33333333333,0,2,44,557459648.318,-98046161.642,valid
5,449,66,5,5,89.8,13.2,89.8,13.2,1,4,77,939861686.278,-322938248.701,valid
3,375,6,3,3,125.0,2.0,125.0,2.0,0,2,44,905987686.392,-28971345.8355,valid
47,4495,1857,47,47,95.6382978723,39.5106382979,95.6382978723,39.5106382979,7,6,91,6476461025.47,-9113853382.2,valid
3,956,433,3,3,318.666666667,144.333333333,318.666666667,144.333333333,1,2,40,1284498002.35,-2126615337.09,valid
2,251,6,2,2,125.5,3.0,125.5,3.0,1,2,5,601824784.44,-29438177.2825,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,24,3,3,4.66666666667,8.0,4.66666666667,8.0,0,3,51,-24565121.025,-117898346.268,valid
2,583,46,2,2,291.5,23.0,291.5,23.0,1,2,77,1317770452.57,-224346301.69,valid
3,502,98,3,3,167.333333333,32.6666666667,167.333333333,32.6666666667,0,3,77,991362338.585,-479947045.342,valid
2,400,10,2,2,200.0,5.0,200.0,5.0,0,2,41,957420613.423,-48465789.5038,valid
2,2701,7,2,2,1350.5,3.5,1350.5,3.5,0,2,13,6617276473.36,-33606871.4256,valid
11,792,91,11,11,72.0,8.27272727273,72.0,8.27272727273,0,4,79,1721522364.69,-446339540.838,valid
4,239,24,4,4,59.75,6.0,59.75,6.0,0,2,54,527991523.825,-117702673.541,valid
3,291,8,3,3,97.0,2.66666666667,97.0,2.66666666667,0,2,11,695177795.81,-39266990.7647,valid
10,3291,1488,10,10,329.1,148.8,329.1,148.8,2,2,66,4425717060.21,-7302083105.48,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,12,287327321.699,-9729232.12074,valid
4,4053,121,4,4,1013.25,30.25,1013.25,30.25,1,2,77,9648920136.71,-583494045.303,valid
23,5868,1432,23,23,255.130434783,62.2608695652,255.130434783,62.2608695652,4,3,29,10896663780.3,-7034585672.33,bugged
10,529,50,10,10,52.9,5.0,52.9,5.0,1,2,72,1176203389.71,-245069734.79,valid
12,4089,164,12,12,340.75,13.6666666667,340.75,13.6666666667,0,4,77,9638970590.65,-802377275.98,valid
5,957,76,5,5,191.4,15.2,191.4,15.2,1,4,77,2161941933.33,-370711583.371,valid
21,959,244,21,21,45.6666666667,11.619047619,45.6666666667,11.619047619,1,5,108,1755313096.42,-1197242710.89,valid
7,861,92,7,7,123.0,13.1428571429,123.0,13.1428571429,0,3,47,1887868741.47,-450567556.926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,6,827294609.224,-9242678.0119,valid
4,275,52,4,4,68.75,13.0,68.75,13.0,1,3,77,547236577.654,-254635789.41,valid
7,903,154,7,7,129.0,22.0,129.0,22.0,1,3,77,1838039121.41,-754002560.685,valid
14,776,408,14,14,55.4285714286,29.1428571429,55.4285714286,29.1428571429,0,3,72,903370175.561,-2002705017.36,valid
10,2014,380,10,10,201.4,38.0,201.4,38.0,0,5,12,4013824365.69,-1866728750.87,valid
8,1076,28,8,8,134.5,3.5,134.5,3.5,1,3,48,2573645067.78,-136666171.109,valid
6,1745,182,6,6,290.833333333,30.3333333333,290.833333333,30.3333333333,1,2,17,3838404125.88,-892694806.932,valid
9,451,84,9,9,50.1111111111,9.33333333333,50.1111111111,9.33333333333,2,3,37,900945875.87,-411946169.278,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,4,866592803.85,-9235631.01815,valid
2,279,18,2,2,139.5,9.0,139.5,9.0,0,1,5,641166596.494,-88432899.7824,valid
5,125,34,5,5,25.0,6.8,25.0,6.8,0,2,65,223373863.619,-166752878.047,valid
2,1978,46,2,2,989.0,23.0,989.0,23.0,1,2,77,4741028024.14,-220658249.353,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,4,356205234.993,-9825768.76425,valid
2,303,6,2,2,151.5,3.0,151.5,3.0,0,2,9,729099403.381,-28950302.7769,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,365,66,6,6,60.8333333333,11.0,60.8333333333,11.0,0,4,79,734124763.362,-323817894.019,valid
3,273,14,3,3,91.0,4.66666666667,91.0,4.66666666667,0,3,9,636068269.882,-68577740.3738,valid
15,503,155,15,15,33.5333333333,10.3333333333,33.5333333333,10.3333333333,0,3,65,854572853.399,-761001699.869,valid
3,554,281,3,3,184.666666667,93.6666666667,184.666666667,93.6666666667,0,2,41,670493068.713,-1380130192.98,valid
13,3533,283,13,13,271.769230769,21.7692307692,271.769230769,21.7692307692,0,2,17,7983567490.77,-1390069619.94,bugged
14,614,104,14,14,43.8571428571,7.42857142857,43.8571428571,7.42857142857,0,3,53,1252654579.44,-510704607.956,valid
12,2506,815,12,12,208.833333333,67.9166666667,208.833333333,67.9166666667,0,3,47,4151266555.2,-3998875008.62,valid
3,4948,76,3,3,1649.33333333,25.3333333333,1649.33333333,25.3333333333,2,3,77,11955635379.3,-360164798.074,valid
8,885,71,8,8,110.625,8.875,110.625,8.875,0,2,54,1998332034.23,-347377144.528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,814,224,8,8,101.75,28.0,101.75,28.0,2,4,72,1448370442.97,-1098829006.15,valid
2,259,46,2,2,129.5,23.0,129.5,23.0,1,2,77,522691274.659,-225202881.587,valid
2,968,46,2,2,484.0,23.0,484.0,23.0,1,2,77,2262540463.36,-223328452.12,valid
7,277,92,7,7,39.5714285714,13.1428571429,39.5714285714,13.1428571429,0,5,103,454120982.234,-451394862.374,valid
2,219,46,2,2,109.5,23.0,109.5,23.0,0,2,77,424533351.46,-225308632.192,valid
35,18534,11580,35,35,529.542857143,330.857142857,529.542857143,330.857142857,4,5,92,17065495752.1,-56846744037.4,valid
5,544,59,5,5,108.8,11.8,108.8,11.8,0,1,3,1191058528.95,-289395315.832,valid
3,327,86,3,3,109.0,28.6666666667,109.0,28.6666666667,1,2,77,591400525.328,-421455289.543,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,8,523087270.029,-9656442.14226,valid
14,311,112,14,14,22.2142857143,8.0,22.2142857143,8.0,2,3,79,488492220.8,-549526116.636,valid
22,3027,431,22,22,137.590909091,19.5909090909,137.590909091,19.5909090909,2,3,40,6375297996.92,-2114952758.13,valid
5,863,355,5,5,172.6,71.0,172.6,71.0,0,3,53,1247181791.84,-1742600935.77,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,818,187,15,15,54.5333333333,12.4666666667,54.5333333333,12.4666666667,0,3,81,1549282835.56,-917623602.893,valid
2,543,46,2,2,271.5,23.0,271.5,23.0,1,2,77,1219612529.37,-224452052.294,valid
41,3034,1482,41,41,74.0,36.1463414634,74.0,36.1463414634,8,5,110,3810637281.32,-7275111768.75,valid
6,653,241,6,6,108.833333333,40.1666666667,108.833333333,40.1666666667,1,3,23,1011842412.44,-1183467778.98,valid
2,199,6,2,2,99.5,3.0,99.5,3.0,0,2,41,473981987.384,-29331357.7119,valid
5,391,66,5,5,78.2,13.2,78.2,13.2,0,3,15,798131446.424,-323920822.388,valid
3,191,8,3,3,63.6666666667,2.66666666667,63.6666666667,2.66666666667,0,2,42,449408274.99,-39146384.2781,valid
6,329,34,6,6,54.8333333333,5.66666666667,54.8333333333,5.66666666667,0,3,70,724478140.686,-166784545.648,valid
6,1894,60,6,6,315.666666667,10.0,315.666666667,10.0,0,2,17,4505194909.3,-294585355.27,valid
37,19871,6546,37,37,537.054054054,176.918918919,537.054054054,176.918918919,0,1,10,32723233932.0,-32140195161.3,valid
3,185,14,3,3,61.6666666667,4.66666666667,61.6666666667,4.66666666667,0,2,15,419938486.299,-68629161.7786,valid
9,752,143,9,9,83.5555555556,15.8888888889,83.5555555556,15.8888888889,0,3,41,1495235471.16,-701352292.178,valid
28,1177,433,28,28,42.0357142857,15.4642857143,42.0357142857,15.4642857143,1,6,70,1826375795.39,-2124930297.51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,483,25,6,6,80.5,4.16666666667,80.5,4.16666666667,1,3,46,1124502239.33,-122152651.578,valid
3,323,14,3,3,107.666666667,4.66666666667,107.666666667,4.66666666667,0,3,45,758840365.806,-68522771.8571,valid
7,491,138,7,7,70.1428571429,19.7142857143,70.1428571429,19.7142857143,1,2,71,866487154.946,-677034242.037,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,12,434786421.938,-9795347.20862,valid
2,728,46,2,2,364.0,23.0,364.0,23.0,1,2,77,1673592924.17,-223962955.748,valid
2,359,6,2,2,179.5,3.0,179.5,3.0,0,2,52,866893543.246,-29187923.3934,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,12,267749830.459,-9807001.1958,valid
14,988,351,14,14,70.5714285714,25.0714285714,70.5714285714,25.0714285714,2,4,78,1563709869.72,-1722255739.97,valid
3,415,12,3,3,138.333333333,4.0,138.333333333,4.0,0,2,6,989960153.208,-58910997.2237,valid
3,335,94,3,3,111.666666667,31.3333333333,111.666666667,31.3333333333,1,2,77,591395990.831,-460717588.621,valid
3,270,81,3,3,90.0,27.0,90.0,27.0,0,2,54,463942614.649,-397334710.497,valid
3,2303,51,3,3,767.666666667,17.0,767.666666667,17.0,1,3,77,5526291409.73,-244358780.058,valid
4,11223,104,4,4,2805.75,26.0,2805.75,26.0,1,2,77,27285449034.9,-481109772.172,valid
36,3223,1311,36,36,89.5277777778,36.4166666667,89.5277777778,36.4166666667,4,5,83,4694291663.12,-6434773452.18,valid
12,1731,414,12,12,144.25,34.5,144.25,34.5,0,5,84,3233184087.71,-2030761100.32,valid
2,768,12,2,2,384.0,6.0,384.0,6.0,0,1,4,1857180119.37,-58954790.1537,valid
6,639,75,6,6,106.5,12.5,106.5,12.5,0,2,10,1385463632.78,-368425485.755,valid
