% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,2208,56,3,3,736.0,18.6666666667,736.0,18.6666666667,1,3,77,5280893071.22,-270377778.219,valid
6,3397,1726,6,6,566.166666667,287.666666667,566.166666667,287.666666667,1,2,64,4101641665.22,-8471735230.91,valid
5,53,50,5,5,10.6,10.0,10.6,10.0,0,2,10,7364805.09933,-245487155.428,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,12,1534308285.3,-9109838.28924,valid
2,194,4,2,2,97.0,2.0,97.0,2.0,0,1,54,466385059.019,-19376847.2455,valid
2,1113,46,2,2,556.5,23.0,556.5,23.0,1,2,77,2618362934.96,-223545841.084,valid
2,443,46,2,2,221.5,23.0,221.5,23.0,1,2,77,974217721.375,-224939944.98,valid
17,4548,713,17,17,267.529411765,41.9411764706,267.529411765,41.9411764706,4,4,23,9414389926.14,-3496229181.97,valid
3,287,12,3,3,95.6666666667,4.0,95.6666666667,4.0,0,3,11,675092467.652,-58602581.0285,valid
31,9804,4084,31,31,316.258064516,131.741935484,316.258064516,131.741935484,0,4,65,14041993366.2,-20045044779.5,valid
9,896,122,9,9,99.5555555556,13.5555555556,99.5555555556,13.5555555556,2,2,12,1900117769.23,-598156023.568,valid
5,203,34,5,5,40.6,6.8,40.6,6.8,0,3,56,414860073.416,-166722283.421,valid
3,411,86,3,3,137.0,28.6666666667,137.0,28.6666666667,0,3,77,797508695.104,-421435873.265,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,1,2,77,542322859.299,-225306157.347,valid
6,670,107,6,6,111.666666667,17.8333333333,111.666666667,17.8333333333,1,4,77,1381570506.61,-524049189.267,valid
17,1940,372,17,17,114.117647059,21.8823529412,114.117647059,21.8823529412,0,3,30,3849269241.49,-1824656209.93,valid
2,523,46,2,2,261.5,23.0,261.5,23.0,1,2,77,1170533567.77,-224773484.813,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,1,2,77,542323223.636,-225306528.657,valid
4,576,126,4,4,144.0,31.5,144.0,31.5,1,2,77,1104266120.02,-617476417.294,valid
5,378,30,5,5,75.6,6.0,75.6,6.0,0,2,3,854319037.806,-146917597.837,valid
9,1488,693,9,9,165.333333333,77.0,165.333333333,77.0,0,3,42,1951577696.97,-3401551846.38,valid
6,694,81,6,6,115.666666667,13.5,115.666666667,13.5,1,4,77,1504264425.78,-396300781.136,valid
2,351,46,2,2,175.5,23.0,175.5,23.0,1,2,77,748454498.017,-225131374.172,valid
3,231,34,3,3,77.0,11.3333333333,77.0,11.3333333333,0,3,54,483580969.398,-166677818.096,valid
13,976,473,13,13,75.0769230769,36.3846153846,75.0769230769,36.3846153846,0,3,50,1234758936.88,-2321717223.01,valid
3,303,58,3,3,101.0,19.3333333333,101.0,19.3333333333,1,3,77,601217613.218,-284162493.274,valid
7,850,137,7,7,121.428571429,19.5714285714,121.428571429,19.5714285714,2,3,29,1750330337.39,-671825610.987,valid
31,3279,1739,31,31,105.774193548,56.0967741935,105.774193548,56.0967741935,0,4,46,3780524309.63,-8536376958.49,valid
21,3299,1001,21,21,157.095238095,47.6666666667,157.095238095,47.6666666667,4,4,32,5641238231.38,-4912002634.18,valid
1,1197,2,1,1,1197.0,2.0,1197.0,2.0,0,1,12,2933597441.5,-8462560.20937,valid
4,267,106,4,4,66.75,26.5,66.75,26.5,0,2,56,395199947.42,-520211561.057,valid
7,3865,1817,7,7,552.142857143,259.571428571,552.142857143,259.571428571,2,2,66,5027110102.74,-8918051709.52,valid
4,483,18,4,4,120.75,4.5,120.75,4.5,1,3,24,1141504588.24,-87827151.6383,valid
5,755,106,5,5,151.0,21.2,151.0,21.2,1,3,77,1592598755.8,-518941332.977,valid
12,563,372,12,12,46.9166666667,31.0,46.9166666667,31.0,2,3,69,468822740.333,-1826147653.19,valid
5,371,98,5,5,74.2,19.6,74.2,19.6,0,3,40,670144344.938,-480806034.799,valid
3,448,14,3,3,149.333333333,4.66666666667,149.333333333,4.66666666667,0,1,2,1065436601.32,-68257952.2775,valid
2,178,4,2,2,89.0,2.0,89.0,2.0,0,2,3,427158417.383,-19448924.0175,valid
2,2433,46,2,2,1216.5,23.0,1216.5,23.0,1,2,77,5857574400.53,-220799248.334,valid
9,1650,579,9,9,183.333333333,64.3333333333,183.333333333,64.3333333333,2,2,27,2629180998.65,-2841540687.72,valid
10,2880,1326,10,10,288.0,132.6,288.0,132.6,2,3,74,3814468420.66,-6508062774.49,valid
5,885,321,5,5,177.0,64.2,177.0,64.2,1,3,74,1384456862.13,-1575253741.67,valid
5,888,154,5,5,177.6,30.8,177.6,30.8,1,2,63,1801750102.27,-755116510.322,valid
3,395,82,3,3,131.666666667,27.3333333333,131.666666667,27.3333333333,0,3,77,768064069.757,-401826506.038,valid
2,596,4,2,2,298.0,2.0,298.0,2.0,0,1,2,1453315417.64,-18985796.1813,valid
6,529,384,6,6,88.1666666667,64.0,88.1666666667,64.0,0,2,64,355861214.293,-1885109975.31,valid
5,677,125,5,5,135.4,25.0,135.4,25.0,1,3,77,1354546615.74,-612410457.185,valid
2,399,46,2,2,199.5,23.0,199.5,23.0,1,2,77,866244005.856,-225031498.072,valid
4,315,70,4,4,78.75,17.5,78.75,17.5,1,3,77,601218019.393,-343070724.216,valid
9,2342,1162,9,9,260.222222222,129.111111111,260.222222222,129.111111111,1,2,69,2896543200.12,-5703559344.31,valid
8,1131,443,8,8,141.375,55.375,141.375,55.375,1,3,71,1688806668.74,-2174086663.86,valid
3,311,70,3,3,103.666666667,23.3333333333,103.666666667,23.3333333333,0,2,67,591560008.955,-343335315.064,valid
5,1390,397,5,5,278.0,79.4,278.0,79.4,0,3,77,2436609113.01,-1946636478.63,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,54,562116694.362,-9504724.0359,valid
3,345,74,3,3,115.0,24.6666666667,115.0,24.6666666667,0,1,2,665284778.774,-363030710.768,valid
4,891,104,4,4,222.75,26.0,222.75,26.0,1,3,77,1931245113.27,-508847384.759,valid
3,510,8,3,3,170.0,2.66666666667,170.0,2.66666666667,1,2,22,1232356465.5,-38708389.4555,valid
20,1570,915,20,20,78.5,45.75,78.5,45.75,1,4,58,1607907096.53,-4491708882.74,valid
3,555,76,3,3,185.0,25.3333333333,185.0,25.3333333333,0,1,3,1175908036.19,-372618721.108,valid
5,449,66,5,5,89.8,13.2,89.8,13.2,1,4,77,939861686.278,-323153882.693,valid
33,3522,1547,33,33,106.727272727,46.8787878788,106.727272727,46.8787878788,5,4,44,4848315847.68,-7593141651.32,valid
2,583,46,2,2,291.5,23.0,291.5,23.0,1,2,77,1317770452.57,-224648639.688,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,2,957420613.423,-9389067.519,valid
22,18063,7834,22,22,821.045454545,356.090909091,821.045454545,356.090909091,4,4,79,25109085327.3,-38449986242.3,valid
5,319,46,5,5,63.8,9.2,63.8,9.2,0,2,59,670141358.004,-225496305.736,valid
10,3291,1488,10,10,329.1,148.8,329.1,148.8,2,2,66,4425717060.21,-7303098217.98,valid
4,4053,121,4,4,1013.25,30.25,1013.25,30.25,1,2,77,9648920136.71,-585707812.546,valid
5,957,76,5,5,191.4,15.2,191.4,15.2,1,4,77,2161941933.33,-371207597.853,valid
10,582,50,10,10,58.2,5.0,58.2,5.0,1,4,59,1305995091.05,-244875586.576,valid
4,782,41,4,4,195.5,10.25,195.5,10.25,0,2,7,1819097587.32,-200483917.521,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,6,827294609.224,-9432413.40382,valid
6,3872,1910,6,6,645.333333333,318.333333333,645.333333333,318.333333333,1,3,63,4815935774.55,-9374739372.72,valid
7,903,154,7,7,129.0,22.0,129.0,22.0,1,3,77,1838039121.41,-754424257.446,valid
3,876,20,3,3,292.0,6.66666666667,292.0,6.66666666667,0,1,17,2101380263.1,-97215240.0356,valid
6,407,40,6,6,67.8333333333,6.66666666667,67.8333333333,6.66666666667,2,2,28,900945875.87,-195977664.555,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,4,866592803.85,-9434374.61859,valid
5,125,34,5,5,25.0,6.8,25.0,6.8,0,2,65,223373863.619,-166804112.233,valid
2,1978,46,2,2,989.0,23.0,989.0,23.0,1,2,77,4741028024.14,-221745990.532,valid
2,303,6,2,2,151.5,3.0,151.5,3.0,0,2,9,729099403.381,-29117517.6475,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,36,228284082.585,-9692071.42197,valid
13,540,172,13,13,41.5384615385,13.2307692308,41.5384615385,13.2307692308,0,3,69,903370175.561,-844030165.538,valid
3,4948,76,3,3,1649.33333333,25.3333333333,1649.33333333,25.3333333333,2,3,77,11955635379.3,-362907797.568,valid
6,828,20,6,6,138.0,3.33333333333,138.0,3.33333333333,0,2,7,1983597298.69,-97323939.252,valid
4,761,199,4,4,190.25,49.75,190.25,49.75,1,2,8,1379625798.27,-976394428.365,valid
2,259,46,2,2,129.5,23.0,129.5,23.0,1,2,77,522691274.659,-225322803.363,valid
2,968,46,2,2,484.0,23.0,484.0,23.0,1,2,77,2262540463.36,-223847550.136,valid
2,171,4,2,2,85.5,2.0,85.5,2.0,0,1,56,409931154.902,-19412328.7991,valid
2,219,46,2,2,109.5,23.0,109.5,23.0,0,2,77,424533351.46,-225406033.447,valid
3,327,86,3,3,109.0,28.6666666667,109.0,28.6666666667,1,2,77,591400525.328,-421590975.683,valid
13,307,110,13,13,23.6153846154,8.46153846154,23.6153846154,8.46153846154,2,3,72,483580642.285,-539815478.349,valid
6,508,46,6,6,84.6666666667,7.66666666667,84.6666666667,7.66666666667,0,2,5,1134168713.95,-225335900.062,valid
2,543,46,2,2,271.5,23.0,271.5,23.0,1,2,77,1219612529.37,-224731869.772,valid
10,1006,340,10,10,100.6,34.0,100.6,34.0,1,3,73,1634836122.52,-1668414948.23,valid
3,231,30,3,3,77.0,10.0,77.0,10.0,0,2,40,493391872.049,-147020483.62,valid
14,678,64,14,14,48.4285714286,4.57142857143,48.4285714286,4.57142857143,1,3,58,1507250757.57,-313476693.17,valid
6,423,62,6,6,70.5,10.3333333333,70.5,10.3333333333,1,2,70,886135817.518,-303908828.68,valid
5,1717,405,5,5,343.4,81.0,343.4,81.0,0,3,77,3219452667.01,-1985338581.82,valid
2,728,46,2,2,364.0,23.0,364.0,23.0,1,2,77,1673592924.17,-224346930.636,valid
3,351,26,3,3,117.0,8.66666666667,117.0,8.66666666667,1,2,13,797840306.322,-127285752.161,valid
8,881,302,8,8,110.125,37.75,110.125,37.75,1,3,70,1421266959.96,-1481951489.71,valid
3,335,94,3,3,111.666666667,31.3333333333,111.666666667,31.3333333333,1,2,77,591395990.831,-460853274.762,valid
3,270,81,3,3,90.0,27.0,90.0,27.0,0,2,54,463942614.649,-397441119.961,valid
3,2303,51,3,3,767.666666667,17.0,767.666666667,17.0,1,3,77,5526291409.73,-245626685.406,valid
4,11223,104,4,4,2805.75,26.0,2805.75,26.0,1,2,77,27285449034.9,-487369914.079,valid
21,1959,939,21,21,93.2857142857,44.7142857143,93.2857142857,44.7142857143,3,4,57,2503871182.62,-4609014295.88,valid
1,677,2,1,1,677.0,2.0,677.0,2.0,0,1,6,1657044098.59,-9044157.53738,valid
9,1618,791,9,9,179.777777778,87.8888888889,179.777777778,87.8888888889,2,3,71,2029988687.67,-3882418790.28,valid
4,442,42,4,4,110.5,10.5,110.5,10.5,1,2,22,981964906.835,-205766540.616,valid
2,52,26,2,2,26.0,13.0,26.0,13.0,0,2,12,63827882.1255,-127626546.086,valid
18,1769,998,18,18,98.2777777778,55.4444444444,98.2777777778,55.4444444444,3,4,65,1892575368.71,-4898886640.87,valid
6,498,70,6,6,83.0,11.6666666667,83.0,11.6666666667,0,3,45,1050615943.94,-343115689.083,valid
14,5842,2561,14,14,417.285714286,182.928571429,417.285714286,182.928571429,5,4,71,8053740845.65,-12569272396.7,valid
3,602,106,3,3,200.666666667,35.3333333333,200.666666667,35.3333333333,0,3,77,1217120058.72,-519251745.92,valid
6,359,46,6,6,59.8333333333,7.66666666667,59.8333333333,7.66666666667,0,4,63,768330983.024,-225441555.017,valid
6,684,260,6,6,114.0,43.3333333333,114.0,43.3333333333,0,4,17,1040860355.79,-1276065363.31,valid
20,4174,1113,20,20,208.7,55.65,208.7,55.65,4,3,46,7514270785.04,-5460969469.07,valid
6,323,44,6,6,53.8333333333,7.33333333333,53.8333333333,7.33333333333,2,2,32,684912368.195,-215710928.575,valid
% 
% 
% 
