% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,303,58,3,3,101.0,19.3333333333,101.0,19.3333333333,1,3,77,601217613.218,-284202046.457,valid
9,970,154,9,9,107.777777778,17.1111111111,107.777777778,17.1111111111,2,3,36,2003265389.77,-755416176.204,bugged
3,649,59,3,3,216.333333333,19.6666666667,216.333333333,19.6666666667,0,1,13,1448927916.72,-289752785.827,valid
25,3379,1055,25,25,135.16,42.2,135.16,42.2,4,4,42,5705087166.74,-5177565069.46,bugged
1,677,2,1,1,677.0,2.0,677.0,2.0,0,1,6,1657044098.59,-9153130.59207,valid
1,1197,2,1,1,1197.0,2.0,1197.0,2.0,0,1,12,2933597441.5,-8655482.87656,valid
8,359,114,8,8,44.875,14.25,44.875,14.25,0,3,62,601445334.315,-559476009.361,valid
14,1036,475,14,14,74.0,33.9285714286,74.0,33.9285714286,0,3,50,1377186297.8,-2331608057.0,valid
7,3865,1817,7,7,552.142857143,259.571428571,552.142857143,259.571428571,2,2,66,5027110102.74,-8918382341.84,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,2,1166487892.42,-9773937.86845,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,2,395393781.031,-9822579.13682,valid
4,483,18,4,4,120.75,4.5,120.75,4.5,1,3,24,1141504588.24,-87902221.9649,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,7,0.0,-117879315.102,valid
5,755,106,5,5,151.0,21.2,151.0,21.2,1,3,77,1592598755.8,-519046108.551,valid
14,607,376,14,14,43.3571428571,26.8571428571,43.3571428571,26.8571428571,2,3,79,567036758.483,-1845802277.52,valid
6,503,230,6,6,83.8333333333,38.3333333333,83.8333333333,38.3333333333,0,3,49,670144344.938,-1129038368.35,valid
8,474,56,8,8,59.25,7.0,59.25,7.0,0,2,31,1026154051.82,-274599309.58,valid
3,351,26,3,3,117.0,8.66666666667,117.0,8.66666666667,1,2,13,797840306.322,-127338220.669,valid
2,178,4,2,2,89.0,2.0,89.0,2.0,0,2,3,427158417.383,-19477014.8494,valid
2,2433,46,2,2,1216.5,23.0,1216.5,23.0,1,2,77,5857574400.53,-221184609.344,valid
12,1742,651,12,12,145.166666667,54.25,145.166666667,54.25,2,2,36,2678282992.69,-3195272354.46,bugged
11,2885,1328,11,11,262.272727273,120.727272727,262.272727273,120.727272727,2,3,81,3821835788.43,-6518136577.31,valid
6,1305,741,6,6,217.5,123.5,217.5,123.5,1,3,76,1384456862.13,-3637761985.63,valid
10,1500,193,10,10,150.0,19.3,150.0,19.3,2,3,68,3208817455.34,-946607604.701,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,12,346266259.484,-9812113.72084,valid
3,395,82,3,3,131.666666667,27.3333333333,131.666666667,27.3333333333,0,3,77,768064069.757,-401877037.247,valid
4,630,26,4,4,157.5,6.5,157.5,6.5,0,2,21,1482782619.88,-127117372.078,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,1,2,77,542322859.299,-225341835.932,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,1,454312013.032,-9799508.23387,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,529,384,6,6,88.1666666667,64.0,88.1666666667,64.0,0,2,64,355861214.293,-1885133384.33,valid
5,677,125,5,5,135.4,25.0,135.4,25.0,1,3,77,1354546615.74,-612499572.928,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,399,46,2,2,199.5,23.0,199.5,23.0,1,2,77,866244005.856,-225088486.943,valid
4,315,70,4,4,78.75,17.5,78.75,17.5,1,3,77,601218019.393,-343110277.399,valid
4,442,42,4,4,110.5,10.5,110.5,10.5,1,2,22,981964906.835,-205831117.241,valid
9,1148,500,9,9,127.555555556,55.5555555556,127.555555556,55.5555555556,2,3,74,1590596906.02,-2454120492.3,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,2,709498749.601,-9573125.64483,valid
3,311,70,3,3,103.666666667,23.3333333333,103.666666667,23.3333333333,0,2,67,591560008.955,-343374222.481,valid
5,1390,397,5,5,278.0,79.4,278.0,79.4,0,3,77,2436609113.01,-1946796790.1,valid
3,363,128,3,3,121.0,42.6666666667,121.0,42.6666666667,0,2,68,576851429.907,-628268505.42,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,8,405208448.614,-9813564.29986,valid
8,1146,104,8,8,143.25,13.0,143.25,13.0,0,2,23,2558051330.25,-509755801.493,valid
3,345,74,3,3,115.0,24.6666666667,115.0,24.6666666667,0,1,2,665284778.774,-363074461.432,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,3,591839565.379,-9798587.59451,valid
4,891,104,4,4,222.75,26.0,222.75,26.0,1,3,77,1931245113.27,-508974439.269,valid
3,510,8,3,3,170.0,2.66666666667,170.0,2.66666666667,1,2,22,1232356465.5,-38789433.1199,valid
22,1604,949,22,22,72.9090909091,43.1363636364,72.9090909091,43.1363636364,1,4,68,1607907096.53,-4658807679.39,valid
9,925,195,9,9,102.777777778,21.6666666667,102.777777778,21.6666666667,0,2,4,1792199765.64,-956941287.596,valid
5,243,16,5,5,48.6,3.2,48.6,3.2,0,1,13,557459648.318,-78562459.487,valid
5,449,66,5,5,89.8,13.2,89.8,13.2,1,4,77,939861686.278,-323215714.811,valid
2,371,4,2,2,185.5,2.0,185.5,2.0,0,1,5,901075649.259,-19414292.9617,valid
43,4205,1805,43,43,97.7906976744,41.976744186,97.7906976744,41.976744186,6,4,62,5891810375.36,-8860142652.07,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,7,0.0,-39293105.0341,valid
2,583,46,2,2,291.5,23.0,291.5,23.0,1,2,77,1317770452.57,-224735333.807,valid
3,502,98,3,3,167.333333333,32.6666666667,167.333333333,32.6666666667,0,3,77,991362338.585,-480239724.998,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,2,957420613.423,-9452029.72838,valid
25,18104,7849,25,25,724.16,313.96,724.16,313.96,4,4,81,25172934262.7,-38525305305.4,valid
6,339,66,6,6,56.5,11.0,56.5,11.0,0,2,65,670141358.004,-323750721.708,valid
3,235,22,3,3,78.3333333333,7.33333333333,78.3333333333,7.33333333333,0,1,18,523079486.692,-108034054.66,valid
10,3291,1488,10,10,329.1,148.8,329.1,148.8,2,2,66,4425717060.21,-7303389297.12,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,12,287327321.699,-9813993.30834,valid
4,4053,121,4,4,1013.25,30.25,1013.25,30.25,1,2,77,9648920136.71,-586342600.77,valid
5,371,28,5,5,74.2,5.6,74.2,5.6,1,2,26,842158038.325,-137294665.571,valid
8,4057,129,8,8,507.125,16.125,507.125,16.125,0,2,14,9646340126.96,-633287575.698,valid
5,957,76,5,5,191.4,15.2,191.4,15.2,1,4,77,2161941933.33,-371349827.869,valid
17,825,114,17,17,48.5294117647,6.70588235294,48.5294117647,6.70588235294,1,4,72,1745487463.35,-559129474.975,valid
4,782,41,4,4,195.5,10.25,195.5,10.25,0,2,7,1819097587.32,-200603545.718,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,6,827294609.224,-9486819.21038,valid
9,3907,1967,9,9,434.111111111,218.555555556,434.111111111,218.555555556,2,4,68,4761906659.51,-9655007716.07,valid
7,903,154,7,7,129.0,22.0,129.0,22.0,1,3,77,1838039121.41,-754545177.176,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,1,424847840.449,-9805853.34814,valid
6,1060,20,6,6,176.666666667,3.33333333333,176.666666667,3.33333333333,0,1,17,2553994663.1,-98123375.9458,valid
4,1701,146,4,4,425.25,36.5,425.25,36.5,0,2,12,3818752003.42,-716968745.28,bugged
6,407,40,6,6,67.8333333333,6.66666666667,67.8333333333,6.66666666667,2,2,28,900945875.87,-196036913.608,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,4,866592803.85,-9491363.49015,valid
5,125,34,5,5,25.0,6.8,25.0,6.8,0,2,65,223373863.619,-166818803.416,valid
2,1978,46,2,2,989.0,23.0,989.0,23.0,1,2,77,4741028024.14,-222057895.631,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,1,856909204.825,-9632794.47928,valid
2,303,6,2,2,151.5,3.0,151.5,3.0,0,2,9,729099403.381,-29165465.7916,valid
2,263,10,2,2,131.5,5.0,131.5,5.0,0,1,39,621122510.864,-48890574.1152,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,4,640980020.585,-9822080.25655,valid
9,331,78,9,9,36.7777777778,8.66666666667,36.7777777778,8.66666666667,0,2,30,621206644.489,-382936545.49,valid
14,776,408,14,14,55.4285714286,29.1428571429,55.4285714286,29.1428571429,0,3,72,903370175.561,-2002971616.65,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4948,76,3,3,1649.33333333,25.3333333333,1649.33333333,25.3333333333,2,3,77,11955635379.3,-363694340.861,valid
7,836,22,7,7,119.428571429,3.14285714286,119.428571429,3.14285714286,0,2,21,1998332034.23,-107277072.266,valid
6,801,206,6,6,133.5,34.3333333333,133.5,34.3333333333,2,3,21,1460650533.7,-1010840524.65,valid
2,259,46,2,2,129.5,23.0,129.5,23.0,1,2,77,522691274.659,-225357190.416,valid
2,968,46,2,2,484.0,23.0,484.0,23.0,1,2,77,2262540463.36,-223996399.257,valid
5,271,86,5,5,54.2,17.2,54.2,17.2,0,3,57,454121969.305,-422053702.459,valid
2,219,46,2,2,109.5,23.0,109.5,23.0,0,2,77,424533351.46,-225433962.837,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,327,86,3,3,109.0,28.6666666667,109.0,28.6666666667,1,2,77,591400525.328,-421629883.1,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,8,523087270.029,-9810750.97097,valid
14,311,112,14,14,22.2142857143,8.0,22.2142857143,8.0,2,3,79,488492220.8,-549670283.1,valid
17,2837,341,17,17,166.882352941,20.0588235294,166.882352941,20.0588235294,1,2,32,6129644447.07,-1674667302.57,bugged
2,817,287,2,2,408.5,143.5,408.5,143.5,0,2,2,1301220831.62,-1408929032.97,valid
7,520,48,7,7,74.2857142857,6.85714285714,74.2857142857,6.85714285714,0,2,14,1158726576.18,-235232819.287,valid
2,543,46,2,2,271.5,23.0,271.5,23.0,1,2,77,1219612529.37,-224812106.228,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,2,464157913.118,-9822424.2101,valid
3,371,46,3,3,123.666666667,15.3333333333,123.666666667,15.3333333333,0,2,12,798131446.424,-225907183.526,valid
2,187,4,2,2,93.5,2.0,93.5,2.0,0,1,5,449408274.99,-19630806.1209,valid
4,321,26,4,4,80.25,6.5,80.25,6.5,0,1,3,724478140.686,-127701961.238,valid
17,1128,372,17,17,66.3529411765,21.8823529412,66.3529411765,21.8823529412,2,3,81,1855844190.66,-1825665564.93,valid
37,19871,6546,37,37,537.054054054,176.918918919,537.054054054,176.918918919,0,1,10,32723233932.0,-32149848518.8,valid
2,183,10,2,2,91.5,5.0,91.5,5.0,0,1,12,424851510.738,-49102235.4177,valid
8,593,141,8,8,74.125,17.625,74.125,17.625,0,3,40,1109661667.89,-691967325.672,valid
25,1163,391,25,25,46.52,15.64,46.52,15.64,1,5,62,1895158134.26,-1919145097.34,valid
5,479,21,5,5,95.8,4.2,95.8,4.2,1,2,20,1124502239.33,-102836298.434,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,3,729367286.935,-9797800.40044,valid
6,423,62,6,6,70.5,10.3333333333,70.5,10.3333333333,1,2,70,886135817.518,-303967109.084,valid
5,1717,405,5,5,343.4,81.0,343.4,81.0,0,3,77,3219452667.01,-1985550393.15,valid
2,728,46,2,2,364.0,23.0,364.0,23.0,1,2,77,1673592924.17,-224457033.782,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,12,866893543.246,-9795510.69793,valid
13,968,347,13,13,74.4615384615,26.6923076923,74.4615384615,26.6923076923,1,3,78,1524409060.37,-1703059881.76,valid
3,335,94,3,3,111.666666667,31.3333333333,111.666666667,31.3333333333,1,2,77,591395990.831,-460892182.178,valid
3,270,81,3,3,90.0,27.0,90.0,27.0,0,2,54,463942614.649,-397471632.416,valid
3,2303,51,3,3,767.666666667,17.0,767.666666667,17.0,1,3,77,5526291409.73,-245990251.805,valid
4,11223,104,4,4,2805.75,26.0,2805.75,26.0,1,2,77,27285449034.9,-489164982.813,valid
31,3031,1127,31,31,97.7741935484,36.3548387097,97.7741935484,36.3548387097,3,4,64,4674641275.96,-5532279348.0,bugged
10,1723,406,10,10,172.3,40.6,172.3,40.6,0,4,32,3233184087.71,-1992418913.32,valid
17,2327,905,17,17,136.882352941,53.2352941176,136.882352941,53.2352941176,3,3,86,3490861933.5,-4442016144.33,valid
13,2674,1276,13,13,205.692307692,98.1538461538,205.692307692,98.1538461538,3,4,70,3431837773.15,-6263494808.33,bugged
40,3721,1922,40,40,93.025,48.05,93.025,48.05,0,4,66,4416486209.5,-9435294007.78,valid
5,544,59,5,5,108.8,11.8,108.8,11.8,0,1,3,1191058528.95,-289746676.31,valid
27,2332,1238,27,27,86.3703703704,45.8518518519,86.3703703704,45.8518518519,4,4,78,2685690130.24,-6077415972.26,bugged
7,646,218,7,7,92.2857142857,31.1428571429,92.2857142857,31.1428571429,0,3,53,1050615943.94,-1069941320.02,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,7,0.0,-39293105.0341,valid
28,7045,2680,28,28,251.607142857,95.7142857143,251.607142857,95.7142857143,7,4,74,10715541951.0,-13153850259.6,bugged
3,602,106,3,3,200.666666667,35.3333333333,200.666666667,35.3333333333,0,3,77,1217120058.72,-519331820.935,valid
9,485,188,9,9,53.8888888889,20.8888888889,53.8888888889,20.8888888889,0,4,73,729039227.815,-922842519.786,valid
5,1742,67,5,5,348.4,13.4,348.4,13.4,0,2,12,4113446732.27,-328944653.726,valid
48,7127,2448,48,48,148.479166667,51.0,148.479166667,51.0,6,4,69,11487534961.0,-12017860438.7,bugged
7,327,46,7,7,46.7142857143,6.57142857143,46.7142857143,6.57142857143,2,2,37,689823026.971,-225576212.316,valid
% 
% 
% 
