% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,503,230,6,6,83.8333333333,38.3333333333,83.8333333333,38.3333333333,0,3,49,670144344.938,-1129160009.15,valid
13,603,374,13,13,46.3846153846,28.7692307692,46.3846153846,28.7692307692,2,3,72,562125179.968,-1836081312.45,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,454,42,5,5,90.8,8.4,90.8,8.4,0,1,2,1011419352.64,-206021388.5,valid
3,351,26,3,3,117.0,8.66666666667,117.0,8.66666666667,1,2,13,797840306.322,-127483031.145,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,178,4,2,2,89.0,2.0,89.0,2.0,0,2,3,427158417.383,-19554544.1502,valid
2,2433,46,2,2,1216.5,23.0,1216.5,23.0,1,2,77,5857574400.53,-222248186.591,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1729,633,11,11,157.181818182,57.5454545455,157.181818182,57.5454545455,2,2,31,2690561833.62,-3107352549.21,bugged
10,2880,1326,10,10,288.0,132.6,288.0,132.6,2,3,74,3814468420.66,-6509006071.54,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,12,1534308285.3,-9489220.94983,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,1122,191,9,9,124.666666667,21.2222222222,124.666666667,21.2222222222,2,2,67,2285449502.71,-937237553.895,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,614,18,3,3,204.666666667,6.0,204.666666667,6.0,0,2,6,1463136378.54,-88091147.3145,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,1,2,77,542322859.299,-225440307.055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1717,405,5,5,343.4,81.0,343.4,81.0,0,3,77,3219452667.01,-1986134981.9,valid
17,2189,472,17,17,128.764705882,27.7647058824,128.764705882,27.7647058824,0,5,48,4215187414.85,-2316683079.71,valid
6,529,384,6,6,88.1666666667,64.0,88.1666666667,64.0,0,2,64,355861214.293,-1885197992.08,valid
5,677,125,5,5,135.4,25.0,135.4,25.0,1,3,77,1354546615.74,-612745527.951,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,399,46,2,2,199.5,23.0,199.5,23.0,1,2,77,866244005.856,-225245773.398,valid
4,315,70,4,4,78.75,17.5,78.75,17.5,1,3,77,601218019.393,-343219442.219,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,442,42,4,4,110.5,10.5,110.5,10.5,1,2,22,981964906.835,-206009345.519,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1148,500,9,9,127.555555556,55.5555555556,127.555555556,55.5555555556,2,3,74,1590596906.02,-2454409222.11,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,311,70,3,3,103.666666667,23.3333333333,103.666666667,23.3333333333,0,2,67,591560008.955,-343481605.018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,355,126,2,2,177.5,63.0,177.5,63.0,0,2,60,562116694.362,-618547852.878,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,345,74,3,3,115.0,24.6666666667,115.0,24.6666666667,0,1,2,665284778.774,-363195211.09,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,891,104,4,4,222.75,26.0,222.75,26.0,1,3,77,1931245113.27,-509325103.406,valid
3,510,8,3,3,170.0,2.66666666667,170.0,2.66666666667,1,2,22,1232356465.5,-39013109.6085,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,1570,915,20,20,78.5,45.75,78.5,45.75,1,4,58,1607907096.53,-4492106475.77,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,920,190,8,8,115.0,23.75,115.0,23.75,0,1,4,1792199765.64,-932708752.535,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,449,66,5,5,89.8,13.2,89.8,13.2,1,4,77,939861686.278,-323386368.387,valid
2,371,4,2,2,185.5,2.0,185.5,2.0,0,1,5,901075649.259,-19577817.4066,valid
40,4152,1779,40,40,103.8,44.475,103.8,44.475,6,4,49,5825504236.7,-8733502263.45,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,583,46,2,2,291.5,23.0,291.5,23.0,1,2,77,1317770452.57,-224974605.27,valid
3,502,98,3,3,167.333333333,32.6666666667,167.333333333,32.6666666667,0,3,77,991362338.585,-480419735.559,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,2,957420613.423,-9625802.29921,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,339,66,6,6,56.5,11.0,56.5,11.0,0,2,65,670141358.004,-323872362.508,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4053,121,4,4,1013.25,30.25,1013.25,30.25,1,2,77,9648920136.71,-588094584.741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,363,24,3,3,121.0,8.0,121.0,8.0,1,2,7,832334899.448,-117799766.969,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,957,76,5,5,191.4,15.2,191.4,15.2,1,4,77,2161941933.33,-371742375.651,valid
15,815,110,15,15,54.3333333333,7.33333333333,54.3333333333,7.33333333333,1,4,63,1730752755.04,-539797820.589,valid
4,782,41,4,4,195.5,10.25,195.5,10.25,0,2,7,1819097587.32,-200933713.603,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,6,827294609.224,-9636976.53441,valid
4,275,52,4,4,68.75,13.0,68.75,13.0,1,3,77,547236577.654,-254896705.049,valid
7,903,154,7,7,129.0,22.0,129.0,22.0,1,3,77,1838039121.41,-754878909.626,valid
14,776,408,14,14,55.4285714286,29.1428571429,55.4285714286,29.1428571429,0,3,72,903370175.561,-2003135586.66,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,407,40,6,6,67.8333333333,6.66666666667,67.8333333333,6.66666666667,2,2,28,900945875.87,-196200438.053,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,4,866592803.85,-9648649.94529,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,125,34,5,5,25.0,6.8,25.0,6.8,0,2,65,223373863.619,-166859350.349,valid
3,395,82,3,3,131.666666667,27.3333333333,131.666666667,27.3333333333,0,3,77,768064069.757,-402016500.874,valid
2,1978,46,2,2,989.0,23.0,989.0,23.0,1,2,77,4741028024.14,-222918738.212,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,303,6,2,2,151.5,3.0,151.5,3.0,0,2,9,729099403.381,-29297800.2878,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,277,42,3,3,92.3333333333,14.0,92.3333333333,14.0,0,1,2,577002462.824,-206226008.392,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,2446,715,11,11,222.363636364,65.0,222.363636364,65.0,0,3,42,4249498004.13,-3509710852.84,valid
3,4948,76,3,3,1649.33333333,25.3333333333,1649.33333333,25.3333333333,2,3,77,11955635379.3,-365865161.284,valid
6,828,20,6,6,138.0,3.33333333333,138.0,3.33333333333,0,2,7,1983597298.69,-97814405.1556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,801,206,6,6,133.5,34.3333333333,133.5,34.3333333333,2,3,21,1460650533.7,-1011105639.22,valid
2,259,46,2,2,129.5,23.0,129.5,23.0,1,2,77,522691274.659,-225452096.974,valid
2,968,46,2,2,484.0,23.0,484.0,23.0,1,2,77,2262540463.36,-224407215.437,valid
5,271,86,5,5,54.2,17.2,54.2,17.2,0,3,57,454121969.305,-422136133.038,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,219,46,2,2,109.5,23.0,109.5,23.0,0,2,77,424533351.46,-225511046.567,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,18068,7836,23,23,785.565217391,340.695652174,785.565217391,340.695652174,4,4,79,25116451315.5,-38466016410.9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,327,86,3,3,109.0,28.6666666667,109.0,28.6666666667,1,2,77,591400525.328,-421737265.637,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,307,110,13,13,23.6153846154,8.46153846154,23.6153846154,8.46153846154,2,3,72,483580642.285,-539935059.763,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,817,287,2,2,408.5,143.5,408.5,143.5,0,2,2,1301220831.62,-1409165185.44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,508,46,6,6,84.6666666667,7.66666666667,84.6666666667,7.66666666667,0,2,5,1134168713.95,-225616339.725,valid
2,543,46,2,2,271.5,23.0,271.5,23.0,1,2,77,1219612529.37,-225033554.863,valid
24,2174,1221,24,24,90.5833333333,50.875,90.5833333333,50.875,3,4,75,2339430186.39,-5994361939.45,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,3291,1488,10,10,329.1,148.8,329.1,148.8,2,2,66,4425717060.21,-7304192661.08,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,593,141,8,8,74.125,17.625,74.125,17.625,0,3,40,1109661667.89,-692168723.626,valid
20,1099,343,20,20,54.95,17.15,54.95,17.15,1,4,62,1855865762.6,-1683729236.87,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,479,21,5,5,95.8,4.2,95.8,4.2,1,2,20,1124502239.33,-103040369.812,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,423,62,6,6,70.5,10.3333333333,70.5,10.3333333333,1,2,70,886135817.518,-304127960.104,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,728,46,2,2,364.0,23.0,364.0,23.0,1,2,77,1673592924.17,-224760912.995,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,881,302,8,8,110.125,37.75,110.125,37.75,1,3,70,1421266959.96,-1482302949.81,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,602,106,3,3,200.666666667,35.3333333333,200.666666667,35.3333333333,0,3,77,1217120058.72,-519552824.0,valid
3,335,94,3,3,111.666666667,31.3333333333,111.666666667,31.3333333333,1,2,77,591395990.831,-460999564.716,valid
3,270,81,3,3,90.0,27.0,90.0,27.0,0,2,54,463942614.649,-397555845.277,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,2303,51,3,3,767.666666667,17.0,767.666666667,17.0,1,3,77,5526291409.73,-246993677.009,valid
4,11223,104,4,4,2805.75,26.0,2805.75,26.0,1,2,77,27285449034.9,-494119283.364,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,2275,988,25,25,91.0,39.52,91.0,39.52,3,4,58,3159424765.34,-4850201253.72,bugged
8,1649,292,8,8,206.125,36.5,206.125,36.5,0,4,18,3331415536.64,-1433101216.69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,2290,871,13,13,176.153846154,67.0,176.153846154,67.0,3,3,77,3483494595.05,-4275656428.48,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,3439,1781,33,33,104.212121212,53.9696969697,104.212121212,53.9696969697,0,4,46,4070223884.95,-8743517852.29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,646,218,7,7,92.2857142857,31.1428571429,92.2857142857,31.1428571429,0,3,53,1050615943.94,-1070132024.27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,6222,2616,24,24,259.25,109.0,259.25,109.0,7,4,73,8851694989.38,-12841275753.5,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,447,134,7,7,63.8571428571,19.1428571429,63.8571428571,19.1428571429,0,4,68,768330983.024,-657757056.524,valid
