% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
11,2885,1328,11,11,262.272727273,120.727272727,262.272727273,120.727272727,2,3,81,3821835788.43,-6517360325.08,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
16,1607,250,16,16,100.4375,15.625,100.4375,15.625,4,4,109,3331619466.88,-1225927868.5,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,12,346266259.484,-9741817.27654,valid
3,395,82,3,3,131.666666667,27.3333333333,131.666666667,27.3333333333,0,3,77,768064069.757,-401720989.112,valid
6,686,279,6,6,114.333333333,46.5,114.333333333,46.5,0,3,30,998976387.469,-1369586308.31,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,1,2,77,542322859.299,-225231654.98,valid
2,195,10,2,2,97.5,5.0,97.5,5.0,0,2,16,454312013.032,-49008395.1536,valid
3,327,22,3,3,109.0,7.33333333333,109.0,7.33333333333,0,2,40,749049900.746,-107920786.363,valid
5,1717,405,5,5,343.4,81.0,343.4,81.0,0,3,77,3219452667.01,-1984896287.23,valid
2,271,10,2,2,135.5,5.0,135.5,5.0,0,2,41,640981766.666,-48990026.9593,valid
6,529,384,6,6,88.1666666667,64.0,88.1666666667,64.0,0,2,64,355861214.293,-1885061093.66,valid
5,677,125,5,5,135.4,25.0,135.4,25.0,1,3,77,1354546615.74,-612224369.827,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,890,20,4,4,222.5,5.0,222.5,5.0,0,3,76,2136606204.04,-97807977.0047,valid
2,399,46,2,2,199.5,23.0,199.5,23.0,1,2,77,866244005.856,-224912496.554,valid
4,315,70,4,4,78.75,17.5,78.75,17.5,1,3,77,601218019.393,-342988131.095,valid
5,446,46,5,5,89.2,9.2,89.2,9.2,1,2,58,981964906.835,-225279839.872,bugged
9,1148,500,9,9,127.555555556,55.5555555556,127.555555556,55.5555555556,2,3,74,1590596906.02,-2453797427.79,valid
4,1639,66,4,4,409.75,16.5,409.75,16.5,0,3,14,3863760949.42,-324129360.013,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,323,78,4,4,80.75,19.5,80.75,19.5,0,2,69,601384340.241,-382550263.046,valid
5,1390,397,5,5,278.0,79.4,278.0,79.4,0,3,77,2436609113.01,-1946301723.65,valid
3,363,128,3,3,121.0,42.6666666667,121.0,42.6666666667,0,2,68,576851429.907,-628151344.68,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,906,510,14,14,64.7142857143,36.4285714286,64.7142857143,36.4285714286,0,3,56,972473196.464,-2504863748.29,valid
16,1514,373,16,16,94.625,23.3125,94.625,23.3125,0,5,42,2801198447.44,-1830690914.34,valid
4,357,86,4,4,89.25,21.5,89.25,21.5,0,1,42,665284778.774,-421883788.165,valid
4,1070,146,4,4,267.5,36.5,267.5,36.5,0,3,5,2269453613.93,-716974913.249,valid
2,247,6,2,2,123.5,3.0,123.5,3.0,0,2,9,591839565.379,-29328956.4508,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,891,104,4,4,222.75,26.0,222.75,26.0,1,3,77,1931245113.27,-508582075.427,valid
3,510,8,3,3,170.0,2.66666666667,170.0,2.66666666667,1,2,22,1232356465.5,-38539157.8359,valid
23,1630,975,23,23,70.8695652174,42.3913043478,70.8695652174,42.3913043478,1,4,90,1607907096.53,-4786194068.58,valid
4,786,53,4,4,196.5,13.25,196.5,13.25,0,1,3,1800295442.49,-260122417.133,valid
18,1895,368,18,18,105.277777778,20.4444444444,105.277777778,20.4444444444,0,3,77,3749681870.26,-1806112611.0,valid
6,247,20,6,6,41.1666666667,3.33333333333,41.1666666667,3.33333333333,0,2,44,557459648.318,-98097440.5453,valid
5,449,66,5,5,89.8,13.2,89.8,13.2,1,4,77,939861686.278,-323024767.732,valid
3,375,6,3,3,125.0,2.0,125.0,2.0,0,2,44,905987686.392,-29054702.2906,valid
45,4215,1815,45,45,93.6666666667,40.3333333333,93.6666666667,40.3333333333,6,5,91,5891810375.36,-8908066489.99,bugged
3,956,433,3,3,318.666666667,144.333333333,318.666666667,144.333333333,1,2,40,1284498002.35,-2126733481.88,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,41,0.0,-58941258.3821,valid
2,583,46,2,2,291.5,23.0,291.5,23.0,1,2,77,1317770452.57,-224467609.051,valid
3,502,98,3,3,167.333333333,32.6666666667,167.333333333,32.6666666667,0,3,77,991362338.585,-480038308.236,valid
2,400,10,2,2,200.0,5.0,200.0,5.0,0,2,41,957420613.423,-48553889.8222,valid
2,2701,7,2,2,1350.5,3.5,1350.5,3.5,0,2,13,6617276473.36,-34215441.3173,valid
8,443,70,8,8,55.375,8.75,55.375,8.75,0,4,72,915772216.385,-343259558.579,valid
4,239,24,4,4,59.75,6.0,59.75,6.0,0,2,54,527991523.825,-117751241.665,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,3291,1488,10,10,329.1,148.8,329.1,148.8,2,2,66,4425717060.21,-7302490400.03,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,12,287327321.699,-9755662.21626,valid
4,4053,121,4,4,1013.25,30.25,1013.25,30.25,1,2,77,9648920136.71,-584382277.231,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,529,50,10,10,52.9,5.0,52.9,5.0,1,2,72,1176203389.71,-245177940.053,valid
11,4087,159,11,11,371.545454545,14.4545454545,371.545454545,14.4545454545,0,3,58,9646340126.96,-778699244.062,valid
5,957,76,5,5,191.4,15.2,191.4,15.2,1,4,77,2161941933.33,-370910599.732,valid
20,875,164,20,20,43.75,8.2,43.75,8.2,1,5,108,1745487463.35,-804378736.072,valid
7,861,92,7,7,123.0,13.1428571429,123.0,13.1428571429,0,3,47,1887868741.47,-450741272.682,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,6,827294609.224,-9318805.72293,valid
4,275,52,4,4,68.75,13.0,68.75,13.0,1,3,77,547236577.654,-254686164.72,valid
7,903,154,7,7,129.0,22.0,129.0,22.0,1,3,77,1838039121.41,-754171758.476,valid
14,776,408,14,14,55.4285714286,29.1428571429,55.4285714286,29.1428571429,0,3,72,903370175.561,-2002788147.91,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1076,28,8,8,134.5,3.5,134.5,3.5,1,3,48,2573645067.78,-136902912.477,valid
5,1717,162,5,5,343.4,32.4,343.4,32.4,1,2,15,3818752003.42,-794786078.714,bugged
7,411,44,7,7,58.7142857143,6.28571428571,58.7142857143,6.28571428571,2,3,37,900945875.87,-215502091.99,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,4,866592803.85,-9315373.10122,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,125,34,5,5,25.0,6.8,25.0,6.8,0,2,65,223373863.619,-166773434.788,valid
2,1978,46,2,2,989.0,23.0,989.0,23.0,1,2,77,4741028024.14,-221094684.777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,303,6,2,2,151.5,3.0,151.5,3.0,0,2,9,729099403.381,-29017394.5578,valid
5,289,50,5,5,57.8,10.0,57.8,10.0,0,3,79,586734029.557,-245268269.238,valid
3,273,14,3,3,91.0,4.66666666667,91.0,4.66666666667,0,3,9,636068269.882,-68636248.0211,valid
14,368,135,14,14,26.2857142857,9.64285714286,26.2857142857,9.64285714286,0,3,64,572081446.762,-662813109.141,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,612,76,13,13,47.0769230769,5.84615384615,47.0769230769,5.84615384615,0,3,53,1316521671.53,-373261502.874,valid
3,554,281,3,3,184.666666667,93.6666666667,184.666666667,93.6666666667,0,2,41,670493068.713,-1380191863.2,valid
3,4948,76,3,3,1649.33333333,25.3333333333,1649.33333333,25.3333333333,2,3,77,11955635379.3,-361265374.359,valid
8,885,71,8,8,110.625,8.875,110.625,8.875,0,2,54,1998332034.23,-347561025.705,valid
8,814,224,8,8,101.75,28.0,101.75,28.0,2,4,72,1448370442.97,-1098962286.11,valid
2,259,46,2,2,129.5,23.0,129.5,23.0,1,2,77,522691274.659,-225250997.915,valid
2,968,46,2,2,484.0,23.0,484.0,23.0,1,2,77,2262540463.36,-223536730.309,valid
6,275,88,6,6,45.8333333333,14.6666666667,45.8333333333,14.6666666667,0,4,92,459034006.439,-431784849.042,valid
2,219,46,2,2,109.5,23.0,109.5,23.0,0,2,77,424533351.46,-225347712.59,valid
33,18517,11518,33,33,561.121212121,349.03030303,561.121212121,349.03030303,4,4,84,17176038801.6,-56543714001.8,valid
1,677,2,1,1,677.0,2.0,677.0,2.0,0,1,6,1657044098.59,-8816605.06082,valid
3,327,86,3,3,109.0,28.6666666667,109.0,28.6666666667,1,2,77,591400525.328,-421509731.021,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,8,523087270.029,-9704558.47,valid
14,311,112,14,14,22.2142857143,8.0,22.2142857143,8.0,2,3,79,488492220.8,-549571070.388,valid
21,2904,418,21,21,138.285714286,19.9047619048,138.285714286,19.9047619048,2,3,39,6105081313.09,-2051653362.32,bugged
5,863,355,5,5,172.6,71.0,172.6,71.0,0,3,53,1247181791.84,-1742715692.08,valid
15,818,187,15,15,54.5333333333,12.4666666667,54.5333333333,12.4666666667,0,3,81,1549282835.56,-917766144.69,valid
2,543,46,2,2,271.5,23.0,271.5,23.0,1,2,77,1219612529.37,-224564323.726,valid
35,2794,1375,35,35,79.8285714286,39.2857142857,79.8285714286,39.2857142857,6,4,102,3483926271.23,-6749758185.07,bugged
6,653,241,6,6,108.833333333,40.1666666667,108.833333333,40.1666666667,1,3,23,1011842412.44,-1183560849.06,valid
2,199,6,2,2,99.5,3.0,99.5,3.0,0,2,41,473981987.384,-29374956.0745,valid
5,391,66,5,5,78.2,13.2,78.2,13.2,0,3,15,798131446.424,-323994239.32,valid
3,191,8,3,3,63.6666666667,2.66666666667,63.6666666667,2.66666666667,0,2,42,449408274.99,-39187723.6583,valid
6,329,34,6,6,54.8333333333,5.66666666667,54.8333333333,5.66666666667,0,3,70,724478140.686,-166851185.633,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,19871,6546,37,37,537.054054054,176.918918919,537.054054054,176.918918919,0,1,10,32723233932.0,-32143205255.5,valid
2,183,10,2,2,91.5,5.0,91.5,5.0,0,1,12,424851510.738,-49015985.1704,valid
9,752,143,9,9,83.5555555556,15.8888888889,83.5555555556,15.8888888889,0,3,41,1495235471.16,-701489864.214,valid
27,1175,403,27,27,43.5185185185,14.9259259259,43.5185185185,14.9259259259,1,5,62,1895158134.26,-1977711732.02,valid
6,483,25,6,6,80.5,4.16666666667,80.5,4.16666666667,1,3,46,1124502239.33,-122256112.977,valid
3,323,14,3,3,107.666666667,4.66666666667,107.666666667,4.66666666667,0,3,45,758840365.806,-68592574.4171,valid
7,491,138,7,7,70.1428571429,19.7142857143,70.1428571429,19.7142857143,1,2,71,866487154.946,-677113984.12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,728,46,2,2,364.0,23.0,364.0,23.0,1,2,77,1673592924.17,-224117018.356,valid
2,359,6,2,2,179.5,3.0,179.5,3.0,0,2,52,866893543.246,-29267665.4765,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,988,351,14,14,70.5714285714,25.0714285714,70.5714285714,25.0714285714,2,4,78,1563709869.72,-1722399637.16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,335,94,3,3,111.666666667,31.3333333333,111.666666667,31.3333333333,1,2,77,591395990.831,-460772030.1,valid
3,270,81,3,3,90.0,27.0,90.0,27.0,0,2,54,463942614.649,-397377405.267,valid
3,2303,51,3,3,767.666666667,17.0,767.666666667,17.0,1,3,77,5526291409.73,-244867502.922,valid
4,11223,104,4,4,2805.75,26.0,2805.75,26.0,1,2,77,27285449034.9,-483621534.839,valid
36,3223,1311,36,36,89.5277777778,36.4166666667,89.5277777778,36.4166666667,4,5,83,4694291663.12,-6435205369.64,valid
12,1731,414,12,12,144.25,34.5,144.25,34.5,0,5,84,3233184087.71,-2031058608.31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,2387,964,24,24,99.4583333333,40.1666666667,99.4583333333,40.1666666667,3,5,108,3493319511.63,-4731124586.49,valid
29,4611,1698,29,29,159.0,58.5517241379,159.0,58.5517241379,11,5,118,7152676645.9,-8335121950.62,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,3957,2055,48,48,82.4375,42.8125,82.4375,42.8125,0,5,101,4669479767.82,-10087732064.9,valid
5,544,59,5,5,108.8,11.8,108.8,11.8,0,1,3,1191058528.95,-289504876.484,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,650,226,8,8,81.25,28.25,81.25,28.25,0,4,87,1040791869.68,-1109025624.49,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,41,0.0,-58941258.3821,valid
52,8500,3334,52,52,163.461538462,64.1153846154,163.461538462,64.1153846154,11,5,108,12682787837.9,-16363920003.1,bugged
3,602,106,3,3,200.666666667,35.3333333333,200.666666667,35.3333333333,0,3,77,1217120058.72,-519084536.989,valid
15,625,246,15,15,41.6666666667,16.4,41.6666666667,16.4,0,5,82,930458346.156,-1207605898.87,valid
7,327,46,7,7,46.7142857143,6.57142857143,46.7142857143,6.57142857143,2,2,37,689823026.971,-225436117.984,valid
64,7823,2876,64,64,122.234375,44.9375,122.234375,44.9375,8,5,106,12145810992.8,-14118051839.7,bugged
7,1750,75,7,7,250.0,10.7142857143,250.0,10.7142857143,0,3,17,4113446732.27,-367410774.526,valid
% 
% 
% 
