% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,469.59337963,0,0,2,16,5,2,1,8.0,2.5,8.0,5.0,0,2,134,27008795.5505,-24547440.3363,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1534.47503472,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,7,7364672.56837,-19635693.1703,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3875.04833333,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,5,49055684.6421,77500.9666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1529.97681713,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,173,51525548.1677,-4845961.88568,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1754.27913194,0,0,2,1,4,1,1,0.5,2.0,1.0,4.0,0,1,29,-7365396.59821,-19643821.2536,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,344.400092593,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,1293,4912409.09053,-9824350.05104,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,3,4,3,3,3,1.33333333333,1.0,1.33333333333,1.0,0,2,2367,2455639.45212,-14735518.6002,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3843.77012732,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17169708.5722,26906.3908912,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,454.717349537,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,185,-0.142592594028,-39299272.8669,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4123.73368056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,12371.2010417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3464.66206019,0,0,4,8,5,3,2,2.0,1.25,2.66666666667,2.5,0,3,191,7359535.93434,-24521355.8949,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4128.7380787,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9810122.16944,16514.9523148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3496.49335648,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29437953.445,41957.9202778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3817.98644676,0,0,2,14,3,2,1,7.0,1.5,7.0,3.0,0,1,43,26980919.0461,-14674714.7252,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.400092593,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.400092593,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1483.19944444,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4910352.16199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2718.61334491,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,44,14723644.0026,16311.6800694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.596666667,0,0,1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,21,-7367279.05132,-19648776.2602,0,0,0,0,0,0,0,0,0,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,1,344.398668982,0,0,5,10,7,5,4,2.0,1.4,2.0,1.75,0,2,2388,7368070.11177,-34382910.4539,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,344.398668982,0,0,1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1661,0.0,-24563148.8177,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1506.33188657,0,0,6,34,5,6,2,5.66666666667,0.833333333333,5.66666666667,2.5,0,3,70,71145925.8246,-24454318.6754,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1522.0519213,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455137.22852,1522.0519213,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4184.50548611,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,356,4904949.54991,8369.01097222,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.400092593,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3061.74864583,0,0,3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,171,-117.821666665,-49071820.8255,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4126.2199537,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,94903.0589352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1530.65489583,0,0,3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,3,189,34350526.6788,-9777367.34582,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4128.7380787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,12386.2142361,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,73.050300926,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,20,2456571.80955,-9826257.44966,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1460.4578125,0,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,3,-17186391.7584,-34383006.7215,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1494.42600694,0,0,4,14,11,4,3,3.5,2.75,3.5,3.66666666667,0,3,42,7365359.70668,-54008430.5854,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1691.30907407,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,13,26988270.5177,-9784890.31829,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4123.73333333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,12371.2,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1534.42226852,0,0,6,49,28,6,5,8.16666666667,4.66666666667,8.16666666667,5.6,0,2,396,51497935.5618,-137268015.82,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3061.74864583,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,9185.2459375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4123.73333333,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,16494.9333333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1527.66125,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29461579.4303,18331.935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2916.64512732,0,0,4,15,8,4,2,3.75,2.0,3.75,4.0,0,2,23,17167700.1644,-39227385.5066,0,0,0,0,0,0,0,0,0,valid
3,15,15,3,3,5.0,5.0,5.0,5.0,0,2,344.398668982,0,0,4,17,17,4,4,4.25,4.25,4.25,4.25,0,2,1693,0.0,-83507475.8481,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.400092593,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,3,344.398668982,0,0,3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,3,1683,22103008.6311,-9817491.00904,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3812.72314815,0,0,5,24,24,4,3,4.8,4.8,6.0,8.0,0,2,67,-1233.49659721,-117735312.037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3470.91921296,0,0,3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,71,19622895.6319,-14688747.673,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4128.7380787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,12386.2142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3065.76525463,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,39,-0.15775462985,-24535934.9941,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3464.66206019,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9809233.1366,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1429.01462963,0,0,1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,13,0.0,-34373223.7213,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.400092593,783.951284722,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,2,1205,2455664.25944,-9823385.39801,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2843.77368056,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,17062.6420833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3460.68302083,0,0,3,31,28,3,2,10.3333333333,9.33333333333,10.3333333333,14.0,0,2,61,7348054.34545,-137351870.204,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,344.398668982,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,1673,17188447.3646,-9817091.92862,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,4184.50548611,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,356,29429697.2994,50214.0658333,0,0,0,0,0,0,0,0,0,valid
3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,2,344.398668982,0,0,3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,2,2368,24562096.7731,-14733393.2565,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4034.991875,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,20174.959375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2554.67228009,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,34,22082427.4642,-9788912.37285,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,344.398668982,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,1680,0.0,-19648368.304,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3690.65966435,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,29525.2773148,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,706.405138889,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,159,-7367858.6259,-14737836.4672,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.400092593,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1202,0.0,-9824380.419,0,0,0,0,0,0,0,0,0,valid
3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,0,2,74.96525463,0,0,3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,0,2,2367,4913168.63037,-9825109.59373,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3690.65966435,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9811874.4831,14762.6386574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1554.85340278,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19640835.4163,12438.8272222,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,405.598553241,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19650029.4551,3244.78842593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1651.35717593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14730047.5396,9908.14305556,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,344.400092593,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4910510.54528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3679.71287037,0,0,1,75,0,1,0,75.0,0.0,75.0,0,0,1,12,183973467.568,275978.465278,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,2367,0.0,-14735788.5555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4034.99267361,0,0,3,15,15,2,2,5.0,5.0,7.5,7.5,0,2,6,-520.774560183,-73577900.8604,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.963113426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368573.95198,1403.88934028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.84914352,0,0,10,257,39,10,5,25.7,3.9,25.7,7.8,0,4,109,534756077.114,-190621403.717,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,536.812222222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7368367.40465,1610.43666667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,81.199618056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,243.598854168,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1753.57884259,0,0,4,38,17,4,3,9.5,4.25,9.5,5.66666666667,0,2,28,51525894.638,-83375003.061,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,344.398668982,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.620138889,0,0,3,22,2,3,1,7.33333333333,0.666666666667,7.33333333333,2.0,0,2,57,49107221.3784,-9796908.39373,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1754.11015046,0,0,2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,90,36821644.3825,-73618910.2845,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4123.73368056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,12371.2010417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1528.8641088,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,14,24551304.1633,15288.641088,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.400092593,783.951284722,0,3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,1,2,1229,0.0,-19647209.5401,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4041.82990741,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19620939.6043,32334.6392593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2161.39645833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7363493.65194,6484.189375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3999.95939815,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,15,9810637.28417,15999.8375926,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,706.405138889,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,159,-7367858.6259,-14737836.4672,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3653.78008102,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359016.50108,10961.3402431,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1753.79863426,0,0,8,41,22,7,7,5.125,2.75,5.85714285714,3.14285714286,0,3,390,46590071.4448,-107848479.242,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3875.01583333,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,25,4905568.29734,-4897818.26567,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.596666667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.05132,2698.79,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,984.843657407,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,5,-2455674.43678,-4912333.71722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4032.57863426,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,39,12263133.509,20162.8931713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3054.69997685,0,0,4,9,3,4,3,2.25,0.75,2.25,1.0,0,3,54,14720420.093,-14702077.0343,0,0,0,0,0,0,0,0,0,valid
5,29,12,5,4,5.8,2.4,5.8,3.0,0,2,126.247199074,0,0,6,36,19,6,5,6.0,3.16666666667,6.0,3.8,0,3,2413,41759536.3637,-93324891.1106,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3604.75763889,0,0,8,41,24,8,7,5.125,3.0,5.125,3.42857142857,0,3,46,41695491.1635,-117668742.708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3075.63412037,0,0,2,37,30,1,1,18.5,15.0,37.0,30.0,0,1,38,17175084.0554,-147193487.871,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3464.66206019,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,180,4906389.23676,6929.32412037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1530.65611111,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,38,4910257.24866,3061.31222222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4126.2199537,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,90776.8389815,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,344.398668982,0,0,2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,1684,39283206.0459,-9801917.08597,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.400092593,0,0,2,2,5,2,2,1.0,2.5,1.0,2.5,0,2,1163,-7366222.42285,-24559644.9734,0,0,0,0,0,0,0,0,0,valid
