% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1350.20078704,0,0,4,7,4,3,2,1.75,1.0,2.33333333333,2.0,0,3,191,7359525.01632,-19621348.5846,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2008.36792824,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,357,4904887.87362,-9805944.04024,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1920.53140046,0,0,3,13,13,2,1,4.33333333333,4.33333333333,6.5,13.0,0,2,6,-559.429837964,-63767672.0521,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.340034722,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,11939.7805903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.388576389,0,0,2,22,0,2,0,11.0,0.0,11.0,0,0,2,19,53970713.1461,29272.8755903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.77078704,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,17117.7078704,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,69.0404398148,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,15,41726088.2384,1173.68747685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2015.43209491,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7357588.16122,6046.29628472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,587.262476852,0,0,2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,3,34342205.9031,-9794408.66148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1760.58706019,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,5,49055684.6421,35211.7412037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.287372686,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,169,51525548.1677,19893.0348264,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.21400463,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,12,51525843.7084,19597.4940972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1331.29184028,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7359640.58198,3993.87552083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2070.04421296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,6210.13263889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,321.412141204,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2454223.40703,321.412141204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.1983912,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,11,39247497.9324,25219.1742593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1703.54009259,0,0,2,1,4,1,1,0.5,2.0,1.0,4.0,0,1,48,-7358524.05424,-19627840.6359,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1257.27028935,0,0,2,16,0,2,0,8.0,0.0,8.0,0,0,2,6,39250939.762,21777.3447107,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1729.30885417,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17169708.5722,12105.1619792,0,0,0,0,0,0,0,0,0,valid
1,3,6,1,1,3.0,6.0,3.0,6.0,0,1,140.069953704,140.069953704,140.069953704,6,120,91,6,4,20.0,15.1666666667,20.0,22.75,2,3,53,71120373.8829,-446356585.52,2,8,10,2,2,4.0,5.0,4.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,1139.12616898,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,48,12263157.7082,-9804056.38437,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.15207176,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,1812.45621528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.9964120374,462.295104167,0,4,10,4,4,2,2.5,1.0,2.5,2.0,1,3,71,14724213.0537,-19626627.4476,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1869.46490741,0,0,2,15,4,1,1,7.5,2.0,15.0,4.0,0,1,50,26978906.496,-19600316.3192,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.287372686,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,169,19628780.2544,7578.29898148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1559.30710648,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,2,24529855.1206,15593.0710648,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,958.442372685,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,43,22079657.3117,-9803099.44634,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1070.25194444,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,69,7359583.88038,-4902898.55733,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1949.69643519,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,27,49051902.4546,38993.9287037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.20078704,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,186,9812697.79866,-9807296.99551,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.42016204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7360162.19701,3472.26048611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.27240741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,6027.81722222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1703.52517361,0,0,2,14,3,2,1,7.0,1.5,7.0,3.0,0,1,43,26980919.0461,-14697973.7992,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.278761574,546.278761574,0,3,32,17,2,2,10.6666666667,5.66666666667,16.0,8.5,1,2,38,36785687.2706,-83402135.0475,1,15,16,1,1,15.0,16.0,15.0,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.20078704,0,0,4,8,5,3,2,2.0,1.25,2.66666666667,2.5,0,3,191,7359535.93434,-24527699.2788,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,605.437037037,0,0,2,21,3,2,1,10.5,1.5,10.5,3.0,0,1,16,44164857.7092,-14706687.2569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2015.43244213,0,0,2,25,24,1,1,12.5,12.0,25.0,24.0,0,2,382,2451164.09245,-117718029.836,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,821.13099537,0,0,4,40,25,4,3,10.0,6.25,10.0,8.33333333333,0,2,65,36788400.468,-122654105.196,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1382.03208333,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29437953.445,16584.385,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.058958333,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,4,39264876.1633,7840.94333334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1805.32225694,1805.32225694,0,2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,23,-60.8932407424,-39243771.0573,1,0,8,0,1,0.0,8.0,0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1490.29636574,0,0,8,51,36,8,6,6.375,4.5,6.375,6.0,0,3,414,36788928.6495,-176575623.27,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1490.29636574,0,0,5,31,25,5,4,6.2,5.0,6.2,6.25,0,3,24,14717638.9337,-122637910.819,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.261875,0,0,3,20,21,2,2,6.66666666667,7.0,10.0,10.5,0,1,28,-2452898.73264,-103021196.107,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.43128472,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,401,2451715.5491,-9808588.28146,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.281724537,0,0,3,165,83,3,2,55.0,27.6666666667,55.0,41.5,0,2,55,201186405.963,-407204949.873,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.287372686,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,169,95690303.74,36944.2075347,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.39398148,0,0,4,35,24,3,3,8.75,6.0,11.6666666667,8.0,0,2,23,26983380.7085,-117729084.718,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.21400463,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12268058.0258,4666.07002315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1688.36708333,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2452856.45208,1688.36708333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2070.04421296,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,356,4904949.54991,4140.08842593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.20078704,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,263.05119213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7362845.30392,789.15357639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1704.21612269,0,0,2,24,24,1,1,12.0,12.0,24.0,24.0,0,1,6,-2834.60888889,-117733514.337,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,11.2149537038,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,16,24545242.8075,-4908861.82428,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.37099537,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19614266.0639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.287372686,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,169,78515121.0174,30313.1959259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,729.312407407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,2187.93722222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,920.709039352,0,0,3,51,27,3,2,17.0,9.0,17.0,13.5,0,2,18,58861847.0615,-132441972.791,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.287372686,0,0,3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,171,-117.821666665,-49071820.8255,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,701.931412037,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,17,17176900.2143,4913.51988426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.62400463,0,0,2,18,7,1,1,9.0,3.5,18.0,7.0,0,1,75,26984386.2572,-34334249.9786,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1139.10540509,0,0,2,10,0,2,0,5.0,0.0,5.0,0,0,1,7,24533817.0041,11631.1875231,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.20078704,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,180,26985140.8022,14852.2086574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.3718287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,6022.11548611,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,126.482372685,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,2,85904641.7878,4426.88304399,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.43128472,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,59,61321359.697,42260.7821181,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2070.04421296,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,356,9809899.09981,8280.17685185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,729.312407407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,2187.93722222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.340034722,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,11939.7805903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1116.68826389,0,0,2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,30,66235395.2513,-132447804.203,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1300.95336806,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19625950.9264,10407.6269444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.27206019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,6027.81618056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.37099537,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4899047.07912,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1675.2362037,0,0,5,48,27,5,4,9.6,5.4,9.6,6.75,0,2,376,51497935.5618,-132402169.791,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.287372686,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,2841.86211806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1070.25194444,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,113,22075689.4909,-4891735.25288,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1725.44325231,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,23,41697929.3905,29332.5352894,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,46.9351851852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7363493.65194,140.805555555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1689.21547454,0,0,2,11,0,2,0,5.5,0.0,5.5,0,0,1,45,26981208.6428,18784.3680324,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,802.183854167,0,0,4,15,8,4,2,3.75,2.0,3.75,4.0,0,2,23,17167700.1644,-39242186.7355,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,803.50269676,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17176189.2153,5624.51887732,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1689.21547454,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,26981411.6406,18581.3702199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.43128472,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,401,7357424.32486,-9805207.41889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1751.03310185,0,0,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,69,-201.264293984,-24527723.225,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.32240741,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,21,53957760.9287,42225.092963,0,0,0,0,0,0,0,0,0,valid
