% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,929.614791667,0,0,2,16,5,2,1,8.0,2.5,8.0,5.0,0,2,134,27008795.5505,-24542380.1007,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.49644676,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,7,7364672.56837,-19634313.1061,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4335.06974537,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,5,49055684.6421,86701.3949074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1989.99822917,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,173,51525548.1677,-4836301.43603,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2214.30054398,0,0,2,1,4,1,1,0.5,2.0,1.0,4.0,0,1,29,-7365396.59821,-19645201.3178,0,0,0,0,0,0,0,0,0,valid
1,4,5,1,1,4.0,5.0,4.0,5.0,0,1,283.132951389,283.132951389,283.132951389,3,8,7,3,2,2.66666666667,2.33333333333,2.66666666667,3.5,1,2,1293,2455572.92163,-34392074.8302,1,4,5,1,1,4.0,5.0,4.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,3,4,3,3,3,1.33333333333,1.0,1.33333333333,1.0,0,2,2367,2455639.45212,-14735058.5787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4303.79153935,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17169708.5722,30126.5407755,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,169.431979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12284749.3494,847.159895834,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,914.738761574,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,185,-0.142592594028,-39299272.8669,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4583.75509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,13751.2652778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3924.68347222,0,0,4,8,5,3,2,2.0,1.25,2.66666666667,2.5,0,3,191,7359535.93434,-24519975.8307,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4588.75949074,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9810122.16944,18355.037963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3956.51476852,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29437953.445,47478.1772222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4278.0078588,0,0,2,14,3,2,1,7.0,1.5,7.0,3.0,0,1,43,26980919.0461,-14669654.4897,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1943.22085648,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4910352.16199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3178.63475694,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,44,14723644.0026,19071.8085417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1359.6180787,0,0,1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,21,-7367279.05132,-19650156.3244,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,5,10,7,5,4,2.0,1.4,2.0,1.75,0,2,2388,7368070.11177,-34381530.3897,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1661,0.0,-24563148.8177,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1966.35329861,0,0,6,34,5,6,2,5.66666666667,0.833333333333,5.66666666667,2.5,0,3,70,71145925.8246,-24440978.0545,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1982.07333333,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455137.22852,1982.07333333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4644.52689815,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,356,4904949.54991,9289.0537963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3521.77005787,0,0,3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,171,-117.821666665,-49071820.8255,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4586.24136574,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,105483.551412,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1990.67630787,0,0,3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,3,189,34350526.6788,-9770927.04605,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,445.933668981,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,32,0.0,-9826693.47273,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4588.75949074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,13766.2784722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,533.071712963,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,20,2456571.80955,-9825797.42825,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1920.47922454,0,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,3,-17186391.7584,-34386226.8714,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1954.44741898,0,0,4,14,11,4,3,3.5,2.75,3.5,3.66666666667,0,3,42,7365359.70668,-54007050.5212,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.33048611,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,13,26988270.5177,-9779830.08275,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4583.75474537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,13751.2642361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.44368056,0,0,6,49,28,6,5,8.16666666667,4.66666666667,8.16666666667,5.6,0,2,396,51497935.5618,-137258355.37,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3521.77005787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,10565.3101736,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4583.75474537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,18335.0189815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1987.68266204,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29461579.4303,23852.1919444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3376.66653935,0,0,4,15,8,4,2,3.75,2.0,3.75,4.0,0,2,23,17167700.1644,-39224165.3567,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,4,17,17,4,4,4.25,4.25,4.25,4.25,0,2,1693,0.0,-83507475.8481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,3,1683,22103008.6311,-9813350.81633,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4272.74456019,0,0,5,24,24,4,3,4.8,4.8,6.0,8.0,0,2,67,-1233.49659721,-117735312.037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3930.940625,0,0,3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,71,19622895.6319,-14685067.5017,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4588.75949074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,13766.2784722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3525.78666667,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,39,-0.15775462985,-24535934.9941,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3924.68347222,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9808773.11519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1889.03604167,0,0,1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,13,0.0,-34373223.7213,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,1243.97269676,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,2,1205,2455664.25944,-9822925.3766,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,3303.79509259,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,19822.7705556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3920.70443287,0,0,3,31,28,3,2,10.3333333333,9.33333333333,10.3333333333,14.0,0,2,61,7348054.34545,-137350490.14,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,429.269583333,0,0,3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,3,1673,17188447.3646,-14727251.8433,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4644.52689815,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,356,29429697.2994,55734.3227778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,2,2368,24562096.7731,-14728793.0424,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4495.01328704,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,22475.0664352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3014.69369213,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,34,22082427.4642,-9784772.18014,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,1680,0.0,-19648368.304,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4150.68107639,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,33205.4486111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.42655093,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,159,-7367858.6259,-14739216.5315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1202,0.0,-9824380.419,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,374.207731482,0,0,4,5,3,4,3,1.25,0.75,1.25,1.0,0,2,2368,4913168.63037,-14737679.7391,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4150.68107639,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9811874.4831,16602.7243056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2014.87481481,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19640835.4163,16118.9985185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.619965278,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19650029.4551,6924.95972222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2111.37858796,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14730047.5396,12668.2715278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4909130.48104,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4139.73428241,0,0,1,75,0,1,0,75.0,0.0,75.0,0,0,1,12,183973467.568,310480.071181,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,2367,0.0,-14735788.5555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4495.01408565,0,0,3,15,15,2,2,5.0,5.0,7.5,7.5,0,2,6,-520.774560183,-73577900.8604,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.984525463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368573.95198,2783.95357639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.87055556,0,0,10,257,39,10,5,25.7,3.9,25.7,7.8,0,4,109,534756077.114,-190521119.05,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,996.833634259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7368367.40465,2990.50090278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.221030093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,1623.66309028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2213.60025463,0,0,4,38,17,4,3,9.5,4.25,9.5,5.66666666667,0,2,28,51525894.638,-83365342.6113,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1399.64155093,0,0,3,22,2,3,1,7.33333333333,0.666666666667,7.33333333333,2.0,0,2,57,49107221.3784,-9787707.96549,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2214.1315625,0,0,2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,90,36821644.3825,-73612009.9634,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4583.75509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,13751.2652778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1988.88552083,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,14,24551304.1633,19888.8552083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,1243.97269676,0,3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,1,2,1229,0.0,-19647209.5401,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4501.85131944,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19620939.6043,36014.8105556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2621.41787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7363493.65194,7864.25361111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4459.98081019,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,15,9810637.28417,17839.9232407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.42655093,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,159,-7367858.6259,-14739216.5315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4113.80149306,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359016.50108,12341.4044792,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2213.8200463,0,0,8,41,22,7,7,5.125,2.75,5.85714285714,3.14285714286,0,3,390,46590071.4448,-107839738.835,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4335.03724537,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,25,4905568.29734,-4896898.22285,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1444.86506944,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,5,-2455674.43678,-4912793.73863,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4492.6000463,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,39,12263133.509,22463.0002315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3514.72138889,0,0,4,9,3,4,3,2.25,0.75,2.25,1.0,0,3,54,14720420.093,-14699316.9059,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,586.268611111,0,0,6,36,19,6,5,6.0,3.16666666667,6.0,3.8,0,3,2413,41759536.3637,-93317070.7466,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4064.77905093,0,0,8,41,24,8,7,5.125,3.0,5.125,3.42857142857,0,3,46,41695491.1635,-117660922.344,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3535.65553241,0,0,2,37,30,1,1,18.5,15.0,37.0,30.0,0,1,38,17175084.0554,-147190267.722,0,0,0,0,0,0,0,0,0,valid
