% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,425.578599537,0,0,6,34,5,6,2,5.66666666667,0.833333333333,5.66666666667,2.5,0,3,70,71145925.8246,-24485660.5207,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.298634259,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455137.22852,441.298634259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3103.75219907,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,356,4904949.54991,6207.50439815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1980.9953588,0,0,3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,171,-117.821666665,-49071820.8255,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3045.46666667,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,70045.7333333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,449.901608796,0,0,3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,3,189,34350526.6788,-9792497.89184,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3047.98479167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,9143.954375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3047.98508102,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,47,41693019.2152,51815.7463773,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,413.672719907,0,0,4,14,11,4,3,3.5,2.75,3.5,3.66666666667,0,3,42,7365359.70668,-54011672.8453,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,610.555787037,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,13,26988270.5177,-9796778.60444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3042.9800463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,9128.94013889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,453.668981481,0,0,6,49,28,6,5,8.16666666667,4.66666666667,8.16666666667,5.6,0,2,396,51497935.5618,-137290711.639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1980.9953588,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,5942.98607639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3042.9800463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,12171.9201852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.907962963,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29461579.4303,5362.89555556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1835.89184028,0,0,4,15,8,4,2,3.75,2.0,3.75,4.0,0,2,23,17167700.1644,-39234950.7796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,319.9909375,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5,0.0,-9821034.14486,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2731.96986111,0,0,5,24,24,4,3,4.8,4.8,6.0,8.0,0,2,67,-1233.49659721,-117735312.037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2390.16592593,0,0,3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,71,19622895.6319,-14697393.6993,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3047.98479167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,9143.954375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.01196759,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,39,-0.15775462985,-24535934.9941,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2383.90877315,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9810313.88988,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1763.02039352,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,10578.1223611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2379.9297338,0,0,3,31,28,3,2,10.3333333333,9.33333333333,10.3333333333,14.0,0,2,61,7348054.34545,-137355112.464,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,86.0464930553,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,15,17188447.3646,602.325451389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3103.75219907,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,356,29429697.2994,37245.0263889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2954.23858796,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,14771.1929398,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.91899306,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,34,22082427.4642,-9798639.15243,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2609.90637731,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,20879.2510185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2609.90637731,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9811874.4831,10439.6255093,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.100115741,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19640835.4163,3792.80092593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,314.011516204,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4910529.03127,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2954.23938657,0,0,3,15,15,2,2,5.0,5.0,7.5,7.5,0,2,6,-520.774560183,-73577900.8604,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.095856481,0,0,10,257,39,10,5,25.7,3.9,25.7,7.8,0,4,109,534756077.114,-190857007.934,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,672.825555556,0,0,4,38,17,4,3,9.5,4.25,9.5,5.66666666667,0,2,28,51525894.638,-83397698.88,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,306.918043981,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,51,39284345.7457,4910.6887037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,673.356863426,0,0,2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,90,36821644.3825,-73635121.5839,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3042.98039352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,9128.94118055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,448.110821759,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,14,24551304.1633,4481.10821759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1080.6431713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7363493.65194,3241.92951389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2919.20611111,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,15,9810637.28417,11676.8244444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2573.02679398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359016.50108,7719.08038194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,673.045347222,0,0,8,41,22,7,7,5.125,2.75,5.85714285714,3.14285714286,0,3,390,46590071.4448,-107869013.555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2794.2625463,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,25,4905568.29734,-4899979.77225,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.82534722,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,39,12263133.509,14759.1267361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1973.94668981,0,0,4,9,3,4,3,2.25,0.75,2.25,1.0,0,3,54,14720420.093,-14708561.5541,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,100.098321759,0,0,1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,10,0.0,-34376698.0036,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2524.00435185,0,0,8,41,24,8,7,5.125,3.0,5.125,3.42857142857,0,3,46,41695491.1635,-117687115.514,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.88083333,0,0,2,37,30,1,1,18.5,15.0,37.0,30.0,0,1,38,17175084.0554,-147201053.144,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2383.90877315,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,180,4906389.23676,4767.8175463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,449.902824074,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,38,4910257.24866,899.805648148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3045.46666667,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,67000.2666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,378.149282407,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,39,39283206.0459,6050.38851852,0,0,0,0,0,0,0,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,171.05287037,0,0,1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,1,-7366222.42285,-19643772.9529,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,178.403518518,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,27,7366200.32316,-14731865.4835,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3103.75219907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9311.25659722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2631.9290162,0,0,2,18,2,2,1,9.0,1.0,9.0,2.0,0,1,13,39246994.994,-9769524.95207,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.791585648,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732286.7882,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1763.02039352,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,12341.1427546,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2672.24472222,0,0,4,13,4,3,3,3.25,1.0,4.33333333333,1.33333333333,0,2,27,22075961.7204,-19598912.21,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1980.9953588,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,169,71154328.422,57448.8654051,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.6444213,0,0,3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,2,66,17169081.6858,-14702132.4649,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2518.01128472,0,0,2,16,9,1,1,8.0,4.5,16.0,9.0,0,2,58,17171033.3585,-44137072.954,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,672.825555556,0,0,3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,27,22082695.0119,-24521516.0282,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.15019676,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,20,-72.7012037039,-19635298.3144,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,451.661493056,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,2,81019186.5668,14904.8292708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2739.814375,0,0,2,22,16,2,1,11.0,8.0,11.0,16.0,0,1,33,14715172.7891,-78472540.435,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.707592593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,9,14731408.9174,2062.24555556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2725.91094907,0,0,3,13,4,3,1,4.33333333333,1.33333333333,4.33333333333,4.0,0,1,29,22072967.1973,-19595581.3825,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,121.6865625,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,2,24554568.4059,1216.865625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2518.01128472,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4901011.83681,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.791585648,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732286.7882,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.233287037,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,8,12275791.4502,-24549481.7531,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2345.80989583,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2420.02104167,0,0,2,30,33,1,1,15.0,16.5,30.0,33.0,0,2,4,-7362652.03604,-161912544.949,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,673.356863426,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,96,22090480.9558,-44178567.2767,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1763.02039352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,5289.06118056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2839.03024306,2839.03024306,0,2,4,3,1,1,2.0,1.5,4.0,3.0,1,1,23,2452709.05029,-14713567.5046,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2784.74108796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7358381.35819,8354.22326389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2726.97045139,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,20627.3969792,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,610.555787037,0,0,2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,6,34350463.5543,-9792236.05965,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,314.016643519,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,36,0.0,-14731587.0631,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2345.80989583,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.950405092,0,0,5,11,8,4,3,2.2,1.6,2.75,2.66666666667,0,3,196,7359535.93434,-39255387.6153,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2609.90637731,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,20879.2510185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3042.9800463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,9128.94013889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.791585648,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24553811.3136,0,0,0,0,0,0,0,0,0,valid
