% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
9,368,87,9,9,40.8888888889,9.66666666667,40.8888888889,9.66666666667,0,5,1077,690079413.882,-426796878.835,valid
3,258,53,3,3,86.0,17.6666666667,86.0,17.6666666667,0,2,1059,503444891.766,-259944642.951,valid
10,694,515,10,10,69.4,51.5,69.4,51.5,0,5,943,439570456.605,-2530131812.0,valid
7,480,36,7,7,68.5714285714,5.14285714286,68.5714285714,5.14285714286,0,6,948,1090502784.17,-176157810.403,valid
1,637,2,1,1,637.0,2.0,637.0,2.0,0,1,57,1560242334.54,-9419837.79376,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,259,12,4,4,64.75,3.0,64.75,3.0,3,4,952,606668827.873,-58569213.5168,valid
22,1289,245,22,22,58.5909090909,11.1363636364,58.5909090909,11.1363636364,9,10,1089,2564350079.0,-1202110767.76,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,687,144,8,8,85.875,18.0,85.875,18.0,2,4,1215,1333576335.46,-706339575.805,valid
4,303,16,4,4,75.75,4.0,75.75,4.0,0,4,942,704886268.71,-78124768.7198,valid
5,310,79,5,5,62.0,15.8,62.0,15.8,1,4,1069,567281837.34,-387615545.188,valid
3,161,49,3,3,53.6666666667,16.3333333333,53.6666666667,16.3333333333,0,1,499,275050344.445,-240455003.721,valid
3,491,494,3,3,163.666666667,164.666666667,163.666666667,164.666666667,1,2,642,-7647150.73819,-2426626148.97,valid
22,2324,517,22,22,105.636363636,23.5,105.636363636,23.5,10,11,1098,4437880344.28,-2536668716.25,valid
11,454,238,11,11,41.2727272727,21.6363636364,41.2727272727,21.6363636364,6,5,937,530818083.156,-1169620059.46,valid
10,1225,213,10,10,122.5,21.3,122.5,21.3,3,4,1230,2485402281.72,-1044499225.59,valid
15,736,126,15,15,49.0666666667,8.4,49.0666666667,8.4,5,3,1090,1498057028.98,-617738173.614,valid
1,642,2,1,1,642.0,2.0,642.0,2.0,0,1,8,1572606476.51,-9495883.13745,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,18,356367289.574,-9829032.20108,valid
3,698,8,3,3,232.666666667,2.66666666667,232.666666667,2.66666666667,0,3,962,1695015799.68,-38497069.9862,valid
2,283,4,2,2,141.5,2.0,141.5,2.0,0,2,930,685340344.102,-19290349.0707,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1598,46,4,4,399.5,11.5,399.5,11.5,3,1,69,3813168525.53,-224853058.235,valid
3,1174,235,3,3,391.333333333,78.3333333333,391.333333333,78.3333333333,1,3,931,2306361572.9,-1153543472.38,valid
9,1144,262,9,9,127.111111111,29.1111111111,127.111111111,29.1111111111,6,6,970,2166681353.33,-1286378339.33,valid
6,236,110,6,6,39.3333333333,18.3333333333,39.3333333333,18.3333333333,1,3,1208,309436166.146,-540072052.655,valid
3,227,8,3,3,75.6666666667,2.66666666667,75.6666666667,2.66666666667,2,2,930,538014396.745,-39084945.0783,valid
2,391,4,2,2,195.5,2.0,195.5,2.0,0,2,930,950717773.379,-19235138.072,valid
9,831,119,9,9,92.3333333333,13.2222222222,92.3333333333,13.2222222222,3,5,1223,1748564582.55,-583211580.406,valid
2,323,10,2,2,161.5,5.0,161.5,5.0,0,1,42,769174630.952,-49059206.7519,valid
4,324,57,4,4,81.0,14.25,81.0,14.25,0,3,1061,655703328.615,-279477331.898,valid
3,289,289,3,3,96.3333333333,96.3333333333,96.3333333333,96.3333333333,0,2,644,-87026.807037,-1419545920.26,valid
10,1014,352,10,10,101.4,35.2,101.4,35.2,4,7,1071,1625610766.03,-1727974413.68,valid
8,528,118,8,8,66.0,14.75,66.0,14.75,0,4,1206,1006887381.29,-578821513.376,valid
6,236,104,6,6,39.3333333333,17.3333333333,39.3333333333,17.3333333333,2,3,1202,324168812.533,-510574079.72,valid
10,642,289,10,10,64.2,28.9,64.2,28.9,2,3,1207,866955867.688,-1418928918.37,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,163,4,2,2,81.5,2.0,81.5,2.0,0,2,930,390635327.843,-19513113.214,valid
5,2124,28,5,5,424.8,5.6,424.8,5.6,1,1,933,5149787196.52,-136012699.784,valid
6,320,124,6,6,53.3333333333,20.6666666667,53.3333333333,20.6666666667,0,2,1205,481342631.43,-608686292.375,valid
10,432,111,10,10,43.2,11.1,43.2,11.1,0,5,1077,788311679.868,-544599152.624,valid
5,256,106,5,5,51.2,21.2,51.2,21.2,0,2,1206,368375525.678,-520365165.394,valid
2,2666,4,2,2,1333.0,2.0,1333.0,2.0,0,2,930,6539015840.05,-16224421.3312,valid
2,16,14,2,2,8.0,7.0,8.0,7.0,1,2,932,4913806.82417,-68809044.588,valid
8,572,276,8,8,71.5,34.5,71.5,34.5,3,4,1208,726927565.274,-1355188134.5,valid
23,3181,630,23,23,138.304347826,27.3913043478,138.304347826,27.3913043478,0,10,1212,6264932646.13,-3090272170.11,valid
9,812,75,9,9,90.2222222222,8.33333333333,90.2222222222,8.33333333333,4,8,950,1810079301.36,-367243157.723,valid
3,80,342,3,3,26.6666666667,114.0,26.6666666667,114.0,2,2,25,-643734558.891,-1680810594.98,valid
5,476,61,5,5,95.2,12.2,95.2,12.2,2,4,930,1019547938.93,-299398829.919,valid
5,683,108,5,5,136.6,21.6,136.6,21.6,0,2,1206,1412093350.6,-529376157.316,valid
10,717,67,10,10,71.7,6.7,71.7,6.7,2,4,937,1596786631.04,-328483251.668,valid
6,264,275,6,6,44.0,45.8333333333,44.0,45.8333333333,0,1,648,-27075723.8223,-1350778895.6,valid
25,2712,596,25,25,108.48,23.84,108.48,23.84,0,10,963,5197480948.77,-2925164994.96,valid
13,1945,259,13,13,149.615384615,19.9230769231,149.615384615,19.9230769231,0,7,975,4142130133.64,-1271086042.09,valid
11,1570,75,11,11,142.727272727,6.81818181818,142.727272727,6.81818181818,0,4,938,3672626188.5,-366850502.024,valid
3,211,68,3,3,70.3333333333,22.6666666667,70.3333333333,22.6666666667,0,2,930,351245067.658,-333864645.453,valid
3,841,32,3,3,280.333333333,10.6666666667,280.333333333,10.6666666667,1,1,933,1987543854.31,-156495135.318,valid
2,229,229,2,2,114.5,114.5,114.5,114.5,0,1,98,-1817.60416663,-1125048313.92,valid
6,879,83,6,6,146.5,13.8333333333,146.5,13.8333333333,1,4,1061,1954859602.01,-406282318.256,valid
46,6956,1979,46,46,151.217391304,43.0217391304,151.217391304,43.0217391304,0,15,1132,12224346460.1,-9715598981.48,valid
18,1138,255,18,18,63.2222222222,14.1666666667,63.2222222222,14.1666666667,10,10,1091,2168598702.96,-1251170333.06,valid
7,3016,201,7,7,430.857142857,28.7142857143,430.857142857,28.7142857143,0,5,933,6915616857.03,-984742985.71,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,2533,101,13,13,194.846153846,7.76923076923,194.846153846,7.76923076923,0,7,1089,5973409990.91,-492444488.461,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,18,405521398.48,-9828785.36242,valid
5,1124,71,5,5,224.8,14.2,224.8,14.2,0,1,12,2587265548.91,-348208939.83,valid
5,1928,290,5,5,385.6,58.0,385.6,58.0,0,1,114,4022611294.57,-1421237416.46,valid
10,4612,658,10,10,461.2,65.8,461.2,65.8,3,2,1225,9710288494.57,-3224806234.31,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,4,523478234.953,-9814923.44736,valid
3,139,20,3,3,46.3333333333,6.66666666667,46.3333333333,6.66666666667,1,3,933,292329720.321,-98159181.9476,valid
3,161,11,3,3,53.6666666667,3.66666666667,53.6666666667,3.66666666667,1,2,1059,368376056.853,-53761536.9123,valid
3,524,20,3,3,174.666666667,6.66666666667,174.666666667,6.66666666667,0,2,930,1238173055.57,-97780734.3365,valid
3,598,20,3,3,199.333333333,6.66666666667,199.333333333,6.66666666667,0,3,936,1419816281.77,-97515339.7853,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,4,385764594.537,-9731299.24933,valid
2,425,6,2,2,212.5,3.0,212.5,3.0,0,2,936,1029059485.37,-28754881.4553,valid
4,1463,10,4,4,365.75,2.5,365.75,2.5,0,3,930,3569857419.23,-47936194.0651,valid
4,387,44,4,4,96.75,11.0,96.75,11.0,0,4,942,842374740.33,-215549562.976,valid
12,971,586,12,12,80.9166666667,48.8333333333,80.9166666667,48.8333333333,0,6,944,945988900.166,-2879342110.61,valid
6,685,127,6,6,114.166666667,21.1666666667,114.166666667,21.1666666667,0,2,1206,1370422567.4,-622814740.39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,525,97,8,8,65.625,12.125,65.625,12.125,2,5,1069,1051087475.42,-475644051.054,bugged
5,397,397,5,5,79.4,79.4,79.4,79.4,0,3,656,-119794.334051,-1950038570.57,valid
7,490,71,7,7,70.0,10.1428571429,70.0,10.1428571429,5,5,931,1029191118.22,-348284371.402,valid
10,1170,281,10,10,117.0,28.1,117.0,28.1,3,7,954,2183497857.84,-1379020006.67,valid
2,882,7,2,2,441.0,3.5,441.0,3.5,0,1,372,2148830816.03,-32709045.2239,valid
7,1565,115,7,7,223.571428571,16.4285714286,223.571428571,16.4285714286,0,3,930,3561785161.13,-563183172.285,valid
24,2103,287,24,24,87.625,11.9583333333,87.625,11.9583333333,0,14,1222,4460249371.97,-1406902904.34,valid
2,243,4,2,2,121.5,2.0,121.5,2.0,0,2,936,587093361.594,-19352239.3551,valid
4,155,30,4,4,38.75,7.5,38.75,7.5,1,3,936,307051164.954,-147223649.47,valid
9,1765,258,9,9,196.111111111,28.6666666667,196.111111111,28.6666666667,3,4,1208,3701463092.72,-1265102889.34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,371,28,3,3,123.666666667,9.33333333333,123.666666667,9.33333333333,0,2,930,842651785.952,-137273684.118,valid
7,479,64,7,7,68.4285714286,9.14285714286,68.4285714286,9.14285714286,4,3,930,1019400046.94,-313891587.13,bugged
3,258,53,3,3,86.0,17.6666666667,86.0,17.6666666667,0,2,1059,503444891.766,-259944642.951,valid
8,834,211,8,8,104.25,26.375,104.25,26.375,1,2,784,1529976850.01,-1035171833.55,valid
10,394,81,10,10,39.4,8.1,39.4,8.1,6,3,1088,768681719.555,-397274466.262,valid
11,552,123,11,11,50.1818181818,11.1818181818,50.1818181818,11.1818181818,3,6,1083,1053546097.64,-603417691.355,valid
13,859,207,13,13,66.0769230769,15.9230769231,66.0769230769,15.9230769231,8,7,1062,1601242994.5,-1015750693.25,valid
13,2247,270,13,13,172.846153846,20.7692307692,172.846153846,20.7692307692,3,6,1204,4856599795.88,-1323995898.14,valid
1,602,2,1,1,602.0,2.0,602.0,2.0,0,1,24,1474258998.44,-9456719.4063,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,267,6,2,2,133.5,3.0,133.5,3.0,0,2,935,641122573.44,-29139060.7471,valid
9,1207,78,9,9,134.111111111,8.66666666667,134.111111111,8.66666666667,0,5,1062,2772683462.77,-381069899.32,valid
5,252,69,5,5,50.4,13.8,50.4,13.8,0,2,1072,449417145.536,-338572406.54,valid
7,1097,84,7,7,156.714285714,12.0,156.714285714,12.0,4,5,932,2488504362.37,-411580301.795,bugged
8,518,133,8,8,64.75,16.625,64.75,16.625,2,4,1066,945613381.601,-652751001.687,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,57,1167110407.73,-9522756.94376,valid
10,1526,54,10,10,152.6,5.4,152.6,5.4,0,6,966,3616093317.9,-263660842.192,valid
3,1075,6,3,3,358.333333333,2.0,358.333333333,2.0,2,3,933,2625649640.43,-27831796.7995,valid
8,564,186,8,8,70.5,23.25,70.5,23.25,0,4,1206,928313622.719,-913004868.899,valid
5,714,20,5,5,142.8,4.0,142.8,4.0,3,4,930,1704967979.48,-97593920.4732,valid
10,706,247,10,10,70.6,24.7,70.6,24.7,4,7,1069,1127280420.84,-1212953553.02,valid
7,4628,456,7,7,661.142857143,65.1428571429,661.142857143,65.1428571429,0,4,1207,10245796008.6,-2232141317.86,valid
14,1117,202,14,14,79.7857142857,14.4285714286,79.7857142857,14.4285714286,0,7,1209,2247059020.78,-990540308.283,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,207,108,3,3,69.0,36.0,69.0,36.0,0,3,930,243088386.896,-530354144.671,valid
35,6055,916,35,35,173.0,26.1714285714,173.0,26.1714285714,0,12,1088,12623151050.2,-4493034380.03,valid
9,560,108,9,9,62.2222222222,12.0,62.2222222222,12.0,0,4,1206,1110102296.04,-529691049.043,valid
4,229,17,4,4,57.25,4.25,57.25,4.25,1,3,1080,520636092.92,-83116498.6695,valid
3,218,53,3,3,72.6666666667,17.6666666667,72.6666666667,17.6666666667,0,2,1063,405212625.822,-260021088.5,valid
5,434,199,5,5,86.8,39.8,86.8,39.8,2,3,1067,577086730.974,-977016600.426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,24,218681751.436,-9773261.69199,valid
10,764,476,10,10,76.4,47.6,76.4,47.6,4,6,1068,706902725.768,-2337977115.99,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,57,405417299.526,-9722162.79689,valid
3,350,49,3,3,116.666666667,16.3333333333,116.666666667,16.3333333333,0,2,1060,739202330.532,-240114626.581,valid
2,1036,22,2,2,518.0,11.0,518.0,11.0,0,1,14,2490187943.0,-106117599.315,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,4015,1181,47,47,85.4255319149,25.1276595745,85.4255319149,25.1276595745,20,12,1158,6960548358.12,-5797128010.09,bugged
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,102,375821471.6,-9616048.09814,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,2205,346,17,17,129.705882353,20.3529411765,129.705882353,20.3529411765,4,5,1207,4565528075.12,-1696255488.53,valid
6,1085,74,6,6,180.833333333,12.3333333333,180.833333333,12.3333333333,1,5,943,2483668764.37,-362526118.407,valid
7,847,127,7,7,121.0,18.1428571429,121.0,18.1428571429,0,5,1214,1768460443.2,-622719975.591,valid
3,1120,11,3,3,373.333333333,3.66666666667,373.333333333,3.66666666667,0,3,930,2724222521.86,-52670865.1499,valid
14,2264,681,14,14,161.714285714,48.6428571429,161.714285714,48.6428571429,8,7,936,3888711439.52,-3344054790.77,valid
4,435,16,4,4,108.75,4.0,108.75,4.0,0,4,942,1029011064.24,-77830121.2669,valid
7,1356,337,7,7,193.714285714,48.1428571429,193.714285714,48.1428571429,6,3,931,2503532233.4,-1655097700.18,valid
6,438,69,6,6,73.0,11.5,73.0,11.5,4,4,1060,906197183.63,-338253256.607,valid
10,3996,632,10,10,399.6,63.2,399.6,63.2,3,4,1221,8261222002.98,-3098120694.28,valid
13,2248,105,13,13,172.923076923,8.07692307692,172.923076923,8.07692307692,0,6,1078,5265018891.3,-513917004.828,valid
16,2619,655,16,16,163.6875,40.9375,163.6875,40.9375,0,8,936,4825181094.93,-3216464694.56,valid
26,2969,1816,26,26,114.192307692,69.8461538462,114.192307692,69.8461538462,0,7,1243,2831597893.08,-8917507879.97,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,540,6,2,2,270.0,3.0,270.0,3.0,1,1,103,1311692017.55,-28747376.7301,valid
3,226,49,3,3,75.3333333333,16.3333333333,75.3333333333,16.3333333333,1,2,1060,434682305.807,-240351607.477,valid
14,3456,490,14,14,246.857142857,35.0,246.857142857,35.0,0,8,1215,7285157304.79,-2402465094.86,valid
5,559,56,5,5,111.8,11.2,111.8,11.2,0,3,10,1235979782.27,-274973185.251,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,7366,2307,16,16,460.375,144.1875,460.375,144.1875,0,7,938,12429045880.6,-11331273486.8,valid
3,548,8,3,3,182.666666667,2.66666666667,182.666666667,2.66666666667,0,2,933,1326517388.28,-38656201.8656,valid
19,1906,386,19,19,100.315789474,20.3157894737,100.315789474,20.3157894737,5,8,1225,3733533843.07,-1893953534.65,valid
4,295,14,4,4,73.75,3.5,73.75,3.5,0,2,943,690247846.016,-68411158.8984,valid
2,313,313,2,2,156.5,156.5,156.5,156.5,0,2,86,-34636.8507291,-1537522601.53,valid
4,910,20,4,4,227.5,5.0,227.5,5.0,0,4,951,2186151662.04,-97056141.3106,valid
17,1102,367,17,17,64.8235294118,21.5882352941,64.8235294118,21.5882352941,0,6,1211,1805157966.37,-1801453249.04,valid
2,961,4,2,2,480.5,2.0,480.5,2.0,0,2,931,2350803108.95,-18420514.5346,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,4,1142799121.44,-9790880.43645,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1275,165,7,7,182.142857143,23.5714285714,182.142857143,23.5714285714,0,5,940,2726824577.6,-809624104.752,valid
6,508,138,6,6,84.6666666667,23.0,84.6666666667,23.0,0,3,1207,908894191.786,-677406754.474,valid
