% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,291,46,2,2,145.5,23.0,145.5,23.0,0,1,634,601672770.823,-225822976.841,bugged
3,161,49,3,3,53.6666666667,16.3333333333,53.6666666667,16.3333333333,0,1,499,275050344.445,-240617661.591,valid
2,286,4,2,2,143.0,2.0,143.0,2.0,1,2,41,692641200.082,-19623818.7272,valid
2,489,42,2,2,244.5,21.0,244.5,21.0,1,1,632,1097745714.14,-206083744.648,valid
9,1930,215,9,9,214.444444444,23.8888888889,214.444444444,23.8888888889,2,3,658,4211721355.01,-1055329557.47,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,961,163,4,4,240.25,40.75,240.25,40.75,0,1,779,1959733845.83,-800227899.801,valid
13,728,120,13,13,56.0,9.23076923077,56.0,9.23076923077,4,2,664,1493143222.15,-589137695.618,valid
2,254,6,2,2,127.0,3.0,127.0,3.0,1,1,632,609040745.076,-29356678.9933,bugged
1,892,2,1,1,892.0,2.0,892.0,2.0,0,1,2,2185949152.47,-9697361.52049,valid
4,221,99,4,4,55.25,24.75,55.25,24.75,0,1,779,299608552.497,-486194823.384,valid
3,249,91,3,3,83.0,30.3333333333,83.0,30.3333333333,0,1,778,388017591.785,-446885398.862,valid
4,755,91,4,4,188.75,22.75,188.75,22.75,0,1,780,1630655755.3,-446653227.07,valid
2,311,46,2,2,155.5,23.0,155.5,23.0,0,1,632,650788903.694,-225813800.012,valid
3,289,289,3,3,96.3333333333,96.3333333333,96.3333333333,96.3333333333,0,2,644,-87026.807037,-1419545920.26,valid
6,940,92,6,6,156.666666667,15.3333333333,156.666666667,15.3333333333,3,3,642,2082553727.96,-451538539.843,valid
2,273,10,2,2,136.5,5.0,136.5,5.0,0,2,54,645893699.56,-49018318.3811,valid
4,228,98,4,4,57.0,24.5,57.0,24.5,1,1,775,319255005.708,-481282712.956,valid
7,591,262,7,7,84.4285714286,37.4285714286,84.4285714286,37.4285714286,0,2,779,807975344.699,-1286719975.64,valid
2,170,4,2,2,85.0,2.0,85.0,2.0,1,2,41,407725843.637,-19635258.5264,valid
2,301,10,2,2,150.5,5.0,150.5,5.0,0,2,49,714709851.995,-49059732.2999,valid
8,426,105,8,8,53.25,13.125,53.25,13.125,0,3,664,788311061.771,-515584355.044,valid
4,245,99,4,4,61.25,24.75,61.25,24.75,0,1,779,358547912.029,-486183811.277,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,453,259,5,5,90.6,51.8,90.6,51.8,1,2,788,476384943.959,-1272077738.11,bugged
12,2724,275,12,12,227.0,22.9166666667,227.0,22.9166666667,0,3,781,6014333770.13,-1349686996.46,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,7,1731412973.59,-9569426.46679,bugged
4,293,95,4,4,73.25,23.75,73.25,23.75,0,1,779,486249857.665,-466513498.522,bugged
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,2,611582697.859,-9797213.78142,valid
4,672,101,4,4,168.0,25.25,168.0,25.25,0,1,779,1402265736.95,-495812031.723,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1659,71,11,11,150.818181818,6.45454545455,150.818181818,6.45454545455,0,3,107,3900006418.72,-348209480.115,valid
1,3472,2,1,1,3472.0,2.0,3472.0,2.0,0,1,9,8522879876.47,-9463289.39028,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,819,47,2,2,409.5,23.5,409.5,23.5,0,1,633,1895882875.68,-230492808.069,valid
14,2299,274,14,14,164.214285714,19.5714285714,164.214285714,19.5714285714,0,4,659,4973173311.34,-1345080789.9,valid
6,887,79,6,6,147.833333333,13.1666666667,147.833333333,13.1666666667,3,3,644,1984352787.98,-387723836.909,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1430,6,3,3,476.666666667,2.0,476.666666667,2.0,0,1,636,3497071839.08,-28820347.4169,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
27,9180,2145,27,27,340.0,79.4444444444,340.0,79.4444444444,0,3,685,17277758151.9,-10534058855.6,valid
4,4427,469,4,4,1106.75,117.25,1106.75,117.25,0,1,779,9720082849.9,-2301731639.77,valid
2,150,4,2,2,75.0,2.0,75.0,2.0,1,1,632,358548443.205,-19580182.7954,valid
3,255,103,3,3,85.0,34.3333333333,85.0,34.3333333333,2,1,634,373304161.126,-505867991.283,valid
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,7,1019231871.72,-9705617.15844,valid
4,265,95,4,4,66.25,23.75,66.25,23.75,0,1,778,417487271.548,-466526345.983,valid
8,5332,664,8,8,666.5,83.0,666.5,83.0,2,2,782,11463671510.8,-3259235723.22,bugged
2,351,6,2,2,175.5,3.0,175.5,3.0,0,2,79,847287199.84,-29347223.5803,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,587,116,4,4,146.75,29.0,146.75,29.0,0,1,779,1156685072.26,-569532114.933,valid
6,510,86,6,6,85.0,14.3333333333,85.0,14.3333333333,1,3,635,1041259861.77,-422216282.293,bugged
5,397,397,5,5,79.4,79.4,79.4,79.4,0,3,656,-119794.334051,-1950038570.57,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,2,837548995.864,-9787087.17851,bugged
5,799,178,5,5,159.8,35.6,159.8,35.6,2,2,88,1525115136.59,-874114571.559,valid
2,882,7,2,2,441.0,3.5,441.0,3.5,0,1,372,2148830816.03,-33979809.8304,valid
2,871,4,2,2,435.5,2.0,435.5,2.0,0,1,17,2129261561.66,-19326750.4853,valid
7,1487,157,7,7,212.428571429,22.4285714286,212.428571429,22.4285714286,0,4,782,3266222982.58,-770541231.14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,567,103,6,6,94.5,17.1666666667,94.5,17.1666666667,1,2,778,1139492474.13,-505687606.645,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,1,690182866.66,-9796932.5549,bugged
2,247,46,2,2,123.5,23.0,123.5,23.0,0,1,632,493617278.118,-225843165.467,valid
8,834,211,8,8,104.25,26.375,104.25,26.375,1,2,784,1529976850.01,-1036076617.95,valid
8,386,75,8,8,48.25,9.375,48.25,9.375,5,2,663,763767912.731,-368248720.45,bugged
6,493,60,6,6,82.1666666667,10.0,82.1666666667,10.0,1,3,646,1063370825.24,-294508138.982,valid
5,606,105,5,5,121.2,21.0,121.2,21.0,0,1,779,1230359271.7,-515490603.587,valid
7,1396,219,7,7,199.428571429,31.2857142857,199.428571429,31.2857142857,1,2,777,2890492981.49,-1075157070.67,bugged
2,254,4,2,2,127.0,2.0,127.0,2.0,1,2,41,614043860.373,-19626974.5339,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1063,58,5,5,212.6,11.6,212.6,11.6,0,3,636,2468085824.35,-284421731.5,valid
4,241,62,4,4,60.25,15.5,60.25,15.5,0,1,645,439589531.888,-304438978.402,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,239,46,2,2,119.5,23.0,119.5,23.0,0,1,632,473970824.955,-225846836.183,bugged
1,1047,2,1,1,1047.0,2.0,1047.0,2.0,0,1,45,2566669260.75,-9696400.40182,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,445,95,4,4,111.25,23.75,111.25,23.75,0,1,779,859532467.99,-466443755.148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,431,48,3,3,143.666666667,16.0,143.666666667,16.0,0,2,634,940585595.402,-235595395.715,valid
5,4523,447,5,5,904.6,89.4,904.6,89.4,0,2,788,10009957123.7,-2193939700.39,valid
9,1050,132,9,9,116.666666667,14.6666666667,116.666666667,14.6666666667,0,2,781,2254430936.4,-647922991.122,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,71,1363170153.6,-9767459.25391,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,3,483813322.526,-9752642.77007,valid
1,657,2,1,1,657.0,2.0,657.0,2.0,0,1,9,1608851969.15,-9823126.76001,bugged
2,214,6,2,2,107.0,3.0,107.0,3.0,0,1,645,510808479.272,-29375032.5885,bugged
2,207,46,2,2,103.5,23.0,103.5,23.0,0,1,636,395385012.174,-225861518.919,valid
3,426,193,3,3,142.0,64.3333333333,142.0,64.3333333333,1,1,634,572172924.15,-947878847.276,bugged
6,676,69,6,6,112.666666667,11.5,112.666666667,11.5,1,3,639,1490686425.25,-338639946.88,valid
2,339,42,2,2,169.5,21.0,169.5,21.0,0,1,633,729374716.884,-206152570.127,valid
3,265,87,3,3,88.3333333333,29.0,88.3333333333,29.0,0,1,778,437133724.723,-427229768.923,valid
2,1036,22,2,2,518.0,11.0,518.0,11.0,0,1,14,2490187943.0,-107590233.956,valid
5,1928,290,5,5,385.6,58.0,385.6,58.0,0,1,114,4022611294.57,-1423616287.81,valid
2,2121,4,2,2,1060.5,2.0,1060.5,2.0,1,2,41,5199707399.01,-19442852.9387,valid
15,1744,226,15,15,116.266666667,15.0666666667,116.266666667,15.0666666667,5,5,656,3727988563.77,-1109507087.49,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1385,193,6,6,230.833333333,32.1666666667,230.833333333,32.1666666667,1,1,779,2927321669.69,-947395522.85,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,608,105,4,4,152.0,26.25,152.0,26.25,0,2,775,1235270885.1,-515492772.868,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,411,46,2,2,205.5,23.0,205.5,23.0,1,1,632,896369569.981,-225767917.828,valid
5,3864,397,5,5,772.8,79.4,772.8,79.4,1,1,779,8514281786.61,-1948320772.37,valid
7,1040,87,7,7,148.571428571,12.4285714286,148.571428571,12.4285714286,0,2,660,2340410028.5,-426912313.396,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,2892,1743,18,18,160.666666667,96.8333333333,160.666666667,96.8333333333,0,3,806,2821771104.37,-8560521171.39,valid
13,1839,566,13,13,141.461538462,43.5384615385,141.461538462,43.5384615385,5,4,671,3126256342.72,-2779436426.95,valid
2,215,42,2,2,107.5,21.0,107.5,21.0,1,1,633,424854692.159,-206209465.525,valid
8,2473,391,8,8,309.125,48.875,309.125,48.875,0,4,783,5113091755.31,-1919659514.93,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,17,641029140.187,-9768050.02041,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1155,253,8,8,144.375,31.625,144.375,31.625,0,4,775,2215140345.06,-1242278773.33,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,313,313,2,2,156.5,156.5,156.5,156.5,0,2,86,-34636.8507291,-1537522601.53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,898,304,13,13,69.0769230769,23.3846153846,69.0769230769,23.3846153846,0,2,787,1458745276.18,-1492887046.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,291,43,7,7,41.5714285714,6.14285714286,41.5714285714,6.14285714286,0,2,662,609038460.751,-211099312.891,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,245,91,3,3,81.6666666667,30.3333333333,81.6666666667,30.3333333333,0,1,778,378194365.198,-446887234.214,valid
2,307,46,2,2,153.5,23.0,153.5,23.0,1,1,632,640965677.096,-225815635.353,valid
2,174,4,2,2,87.0,2.0,87.0,2.0,1,2,41,417550511.101,-19634864.0506,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,5,660709623.16,-9798886.14333,valid
14,2928,438,14,14,209.142857143,31.2857142857,209.142857143,31.2857142857,0,4,646,6115072909.28,-2150374780.27,valid
4,1114,101,4,4,278.5,25.25,278.5,25.25,1,2,632,2487734230.6,-495615197.476,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,3155,348,7,7,450.714285714,49.7142857143,450.714285714,49.7142857143,0,2,786,6893498162.29,-1708024305.21,valid
7,318,73,7,7,45.4285714286,10.4285714286,45.4285714286,10.4285714286,0,2,660,601669756.388,-358444730.842,valid
12,5347,764,12,12,445.583333333,63.6666666667,445.583333333,63.6666666667,3,4,778,11255002934.5,-3750477546.78,bugged
3,636,64,3,3,212.0,21.3333333333,212.0,21.3333333333,0,1,638,1404721545.41,-314082000.908,valid
5,1089,205,5,5,217.8,41.0,217.8,41.0,1,1,779,2170933217.66,-1006476198.31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,285,285,3,3,95.0,95.0,95.0,95.0,2,2,644,-84180.4985417,-1399896715.11,valid
4,314,65,4,4,78.5,16.25,78.5,16.25,0,2,661,611492983.309,-319150083.756,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,801,90,6,6,133.5,15.0,133.5,15.0,0,2,638,1746080239.4,-441731062.391,valid
4,830,209,4,4,207.5,52.25,207.5,52.25,0,1,779,1525056069.39,-1026243325.78,valid
2,178,4,2,2,89.0,2.0,89.0,2.0,1,2,41,427375178.564,-19634469.5747,valid
3,397,397,3,3,132.333333333,132.333333333,132.333333333,132.333333333,2,1,634,-84763.278646,-1949997537.38,valid
2,290,4,2,2,145.0,2.0,145.0,2.0,0,1,44,702466728.739,-19624300.4878,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,0,1,9,1412350965.29,-9823361.68316,valid
4,675,106,4,4,168.75,26.5,168.75,26.5,0,1,779,1397354123.67,-520371015.88,valid
4,409,127,4,4,102.25,31.75,102.25,31.75,0,1,779,692537615.994,-623646581.544,valid
2,291,46,2,2,145.5,23.0,145.5,23.0,0,1,634,601672770.823,-225822976.841,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,289,103,5,5,57.8,20.6,57.8,20.6,1,1,778,456780178.241,-505811911.469,valid
19,2126,615,19,19,111.894736842,32.3684210526,111.894736842,32.3684210526,0,2,799,3710783306.92,-3020117400.45,valid
4,678,122,4,4,169.5,30.5,169.5,30.5,0,1,779,1365428637.25,-598962793.473,valid
3,261,91,3,3,87.0,30.3333333333,87.0,30.3333333333,0,1,778,417487271.548,-446879892.807,valid
5,1554,145,5,5,310.8,29.0,310.8,29.0,0,1,779,3460231707.14,-711538510.58,valid
8,1579,129,8,8,197.375,16.125,197.375,16.125,2,2,782,3560926091.97,-632942676.119,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,519,74,5,5,103.8,14.8,103.8,14.8,2,2,635,1092835073.83,-363265781.144,bugged
6,766,101,6,6,127.666666667,16.8333333333,127.666666667,16.8333333333,0,2,781,1633111561.95,-495774380.361,valid
2,226,6,2,2,113.0,3.0,113.0,3.0,0,1,645,540278159.082,-29369526.581,bugged
8,915,137,8,8,114.375,17.125,114.375,17.125,0,2,654,1910617715.88,-672548436.537,valid
3,281,91,3,3,93.6666666667,30.3333333333,93.6666666667,30.3333333333,0,1,778,466603404.486,-446870716.047,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,291,46,2,2,145.5,23.0,145.5,23.0,0,1,632,601672770.743,-225822976.759,valid
5,486,73,5,5,97.2,14.6,97.2,14.6,0,2,651,1014273846.39,-358392408.551,valid
3,269,91,3,3,89.6666666667,30.3333333333,89.6666666667,30.3333333333,0,1,778,437133724.723,-446876222.103,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,289,289,3,3,96.3333333333,96.3333333333,96.3333333333,96.3333333333,1,2,644,-85603.6501851,-1419544591.47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,441,58,5,5,88.2,11.6,88.2,11.6,0,2,633,940574088.434,-284700026.657,valid
12,1260,466,12,12,105.0,38.8333333333,105.0,38.8333333333,5,3,654,1949909676.3,-2288562748.38,valid
2,315,46,2,2,157.5,23.0,157.5,23.0,0,1,645,660612130.629,-225811965.012,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1047,2,1,1,1047.0,2.0,1047.0,2.0,0,1,71,2566689748.66,-9716966.73887,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,225,87,3,3,75.0,29.0,75.0,29.0,0,1,778,338901458.848,-427248122.442,valid
4,5742,590,4,4,1435.5,147.5,1435.5,147.5,0,1,779,12652315986.3,-2895488995.89,valid
4,249,91,4,4,62.25,22.75,62.25,22.75,0,1,779,388017591.785,-446885398.86,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,39,896492174.215,-9779844.01319,bugged
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,9,1289537837.87,-9823508.51013,bugged
2,1222,7,2,2,611.0,3.5,611.0,3.5,0,2,20,2983973753.04,-33996966.6981,valid
2,246,4,2,2,123.0,2.0,123.0,2.0,1,2,41,594394525.446,-19627763.4856,valid
14,3103,764,14,14,221.642857143,54.5714285714,221.642857143,54.5714285714,4,3,785,5744341825.06,-3751890336.27,bugged
2,170,4,2,2,85.0,2.0,85.0,2.0,1,2,41,407725843.637,-19635258.5264,valid
2,669,42,2,2,334.5,21.0,334.5,21.0,0,1,632,1539790910.95,-206001154.189,valid
