% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,111,4,2,2,55.5,2.0,55.5,2.0,0,2,948,262830503.02,-19566872.626,bugged
7,1101,108,7,7,157.285714286,15.4285714286,157.285714286,15.4285714286,0,4,1205,2438800042.83,-529320753.218,valid
8,488,162,8,8,61.0,20.25,61.0,20.25,1,3,1206,800607706.466,-795271662.769,bugged
2,462,7,2,2,231.0,3.5,231.0,3.5,1,2,158,1117553909.7,-33931233.1632,valid
14,897,192,14,14,64.0714285714,13.7142857143,64.0714285714,13.7142857143,0,7,1209,1731346504.19,-942203710.715,valid
27,2075,533,27,27,76.8518518519,19.7407407407,76.8518518519,19.7407407407,10,10,1102,3787081412.18,-2616644594.78,bugged
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,7,572202949.693,-9506759.62094,valid
4,36,64,4,4,9.0,16.0,9.0,16.0,0,4,933,-68777332.3039,-314450693.518,bugged
2,426,4,2,2,213.0,2.0,213.0,2.0,0,2,930,1036502066.44,-19230751.4787,bugged
6,889,124,6,6,148.166666667,20.6666666667,148.166666667,20.6666666667,1,3,948,1879050513.19,-608493506.982,valid
3,267,8,3,3,89.0,2.66666666667,89.0,2.66666666667,0,3,930,636213112.908,-39112215.7551,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,878,44,6,6,146.333333333,7.33333333333,146.333333333,7.33333333333,0,6,957,2048190284.41,-215083284.1,valid
4,709,94,4,4,177.25,23.5,177.25,23.5,0,2,1202,1510325616.64,-460877164.679,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,57,670781350.125,-9803636.4815,valid
2,16,12,2,2,8.0,6.0,8.0,6.0,0,1,25,9827977.50394,-58967632.9717,valid
4,673,13,4,4,168.25,3.25,168.25,3.25,2,3,26,1621576765.68,-63730060.1206,bugged
5,381,381,5,5,76.2,76.2,76.2,76.2,0,3,638,-240381.999965,-1871572113.23,valid
5,520,118,5,5,104.0,23.6,104.0,23.6,0,2,1206,987238800.684,-579045186.89,bugged
5,488,98,5,5,97.6,19.6,97.6,19.6,0,2,1206,957769120.924,-480829219.785,bugged
6,566,104,6,6,94.3333333333,17.3333333333,94.3333333333,17.3333333333,0,3,1206,1134725733.69,-510337391.061,valid
5,1059,125,5,5,211.8,25.0,211.8,25.0,2,5,975,2294585880.16,-613816309.38,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,353,106,4,4,88.25,26.5,88.25,26.5,1,2,935,606788687.333,-520751419.288,bugged
5,314,79,5,5,62.8,15.8,62.8,15.8,1,4,1069,577108022.417,-387740792.691,valid
5,384,106,5,5,76.8,21.2,76.8,21.2,0,3,1206,682716176.755,-520287247.117,valid
11,1250,96,11,11,113.636363636,8.72727272727,113.636363636,8.72727272727,0,6,1202,2834166315.49,-470156404.028,valid
1,912,2,1,1,912.0,2.0,912.0,2.0,0,1,24,2235959480.97,-9767834.91891,valid
14,1808,215,14,14,129.142857143,15.3571428571,129.142857143,15.3571428571,6,6,1195,3912462009.4,-1054314366.85,bugged
16,2826,1635,16,16,176.625,102.1875,176.625,102.1875,3,8,1206,2924325105.52,-8030205942.46,valid
8,4431,748,8,8,553.875,93.5,553.875,93.5,2,3,1208,9044865439.76,-3669197348.8,bugged
5,363,36,5,5,72.6,7.2,72.6,7.2,0,5,951,803113360.368,-176477366.685,valid
11,2256,433,11,11,205.090909091,39.3636363636,205.090909091,39.3636363636,0,7,965,4478295025.13,-2126299805.55,valid
11,715,121,11,11,65.0,11.0,65.0,11.0,0,5,1081,1458787453.88,-593603375.026,valid
40,6496,1786,40,40,162.4,44.65,162.4,44.65,16,14,1238,11568836095.8,-8769698879.56,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,865,8,3,3,288.333333333,2.66666666667,288.333333333,2.66666666667,1,3,948,2105190707.83,-38709277.1742,bugged
11,877,437,11,11,79.7272727273,39.7272727273,79.7272727273,39.7272727273,0,4,1208,1080529977.37,-2145944562.75,valid
6,482,66,6,6,80.3333333333,11.0,80.3333333333,11.0,1,5,1067,1021620094.92,-323628705.734,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,11,375908359.172,-9789802.29177,valid
2,36,30,2,2,18.0,15.0,18.0,15.0,0,2,932,14739944.3435,-147390493.991,valid
5,418,77,5,5,83.6,15.4,83.6,15.4,0,3,1063,837434596.181,-377752998.978,valid
21,1157,1270,21,21,55.0952380952,60.4761904762,55.0952380952,60.4761904762,8,10,1093,-277374537.247,-6239143720.08,valid
44,10458,4974,44,44,237.681818182,113.045454545,237.681818182,113.045454545,21,13,1270,13469134579.2,-24426103316.2,bugged
6,308,106,6,6,51.3333333333,17.6666666667,51.3333333333,17.6666666667,0,3,1205,496098749.535,-520404831.389,valid
36,9561,2260,36,36,265.583333333,62.7777777778,265.583333333,62.7777777778,0,12,1086,17931600661.7,-11097063078.9,valid
9,607,148,9,9,67.4444444444,16.4444444444,67.4444444444,16.4444444444,2,5,1206,1127233344.77,-726385882.37,bugged
22,6850,1261,22,22,311.363636364,57.3181818182,311.363636364,57.3181818182,0,7,1209,13727513124.5,-6188493181.14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,368,87,9,9,40.8888888889,9.66666666667,40.8888888889,9.66666666667,0,5,1077,690079413.882,-426952246.216,valid
3,258,53,3,3,86.0,17.6666666667,86.0,17.6666666667,0,2,1059,503444891.766,-260057989.262,valid
9,689,410,9,9,76.5555555556,45.5555555556,76.5555555556,45.5555555556,0,4,936,685336398.641,-2014171758.6,valid
6,460,24,6,6,76.6666666667,4.0,76.6666666667,4.0,0,6,947,1070843965.05,-117425344.462,valid
1,637,2,1,1,637.0,2.0,637.0,2.0,0,1,57,1560242334.54,-9770934.90146,valid
12,882,112,12,12,73.5,9.33333333333,73.5,9.33333333333,0,7,1070,1890973125.96,-549118837.755,valid
4,259,12,4,4,64.75,3.0,64.75,3.0,3,4,952,606668827.873,-58705781.9981,valid
20,983,217,20,20,49.15,10.85,49.15,10.85,7,9,1088,1881206114.49,-1065023522.69,bugged
8,687,144,8,8,85.875,18.0,85.875,18.0,2,4,1215,1333576335.46,-706639805.301,valid
4,303,16,4,4,75.75,4.0,75.75,4.0,0,4,942,704886268.71,-78283453.5543,valid
5,310,79,5,5,62.0,15.8,62.0,15.8,1,4,1069,567281837.34,-387743267.128,valid
3,161,49,3,3,53.6666666667,16.3333333333,53.6666666667,16.3333333333,0,1,499,275050344.445,-240516929.51,valid
3,491,494,3,3,163.666666667,164.666666667,163.666666667,164.666666667,1,2,642,-7647150.73819,-2426624490.25,valid
3,594,14,3,3,198.0,4.66666666667,198.0,4.66666666667,1,2,930,1424633921.36,-68256343.1253,valid
20,2149,506,20,20,107.45,25.3,107.45,25.3,8,11,1097,4034864920.16,-2483561928.99,bugged
4,30,149,4,4,7.5,37.25,7.5,37.25,2,3,930,-292406071.204,-732215857.533,bugged
8,1189,181,8,8,148.625,22.625,148.625,22.625,1,4,1229,2475571951.19,-887781314.09,bugged
14,732,122,14,14,52.2857142857,8.71428571429,52.2857142857,8.71428571429,4,3,1089,1498057028.98,-598417955.04,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,698,8,3,3,232.666666667,2.66666666667,232.666666667,2.66666666667,0,3,962,1695015799.68,-38878577.0797,valid
2,283,4,2,2,141.5,2.0,141.5,2.0,0,2,930,685340344.102,-19444610.6346,valid
5,1231,25,5,5,246.2,5.0,246.2,5.0,2,3,26,2963060620.93,-122572520.687,bugged
2,1521,4,2,2,760.5,2.0,760.5,2.0,1,1,69,3727165136.97,-19302039.9318,bugged
2,896,4,2,2,448.0,2.0,448.0,2.0,0,2,930,2190862959.3,-18723991.9531,bugged
8,1059,223,8,8,132.375,27.875,132.375,27.875,5,6,970,2053644378.7,-1095187222.93,bugged
5,232,106,5,5,46.4,21.2,46.4,21.2,0,2,1206,309436166.146,-520480699.271,bugged
3,227,8,3,3,75.6666666667,2.66666666667,75.6666666667,2.66666666667,2,2,930,538014396.745,-39206032.1123,valid
2,391,4,2,2,195.5,2.0,195.5,2.0,0,2,930,950717773.379,-19449113.7896,valid
8,827,115,8,8,103.375,14.375,103.375,14.375,2,4,1221,1748564582.55,-563944231.597,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,324,57,4,4,81.0,14.25,81.0,14.25,0,3,1061,655703328.615,-279624958.556,valid
3,289,289,3,3,96.3333333333,96.3333333333,96.3333333333,96.3333333333,0,2,644,-87026.807037,-1419545920.26,valid
9,1012,340,9,9,112.444444444,37.7777777778,112.444444444,37.7777777778,3,6,1070,1650187279.32,-1669361671.94,bugged
8,528,118,8,8,66.0,14.75,66.0,14.75,0,4,1206,1006887381.29,-579048205.997,valid
6,236,104,6,6,39.3333333333,17.3333333333,39.3333333333,17.3333333333,2,3,1202,324168812.533,-510647063.686,valid
8,602,269,8,8,75.25,33.625,75.25,33.625,0,3,1206,817802958.347,-1320819677.06,bugged
2,163,4,2,2,81.5,2.0,81.5,2.0,0,2,930,390635327.843,-19601025.7182,valid
2,1566,4,2,2,783.0,2.0,783.0,2.0,0,1,932,3837564846.54,-19128230.4253,bugged
6,320,124,6,6,53.3333333333,20.6666666667,53.3333333333,20.6666666667,0,2,1205,481342631.43,-608794662.505,valid
10,432,111,10,10,43.2,11.1,43.2,11.1,0,5,1077,788311679.868,-544776636.359,valid
5,256,106,5,5,51.2,21.2,51.2,21.2,0,2,1206,368375525.678,-520448101.718,valid
2,2666,4,2,2,1333.0,2.0,1333.0,2.0,0,2,930,6539015840.05,-17696264.6394,valid
7,564,268,7,7,80.5714285714,38.2857142857,80.5714285714,38.2857142857,2,4,1207,726927565.274,-1316036809.59,bugged
23,3181,630,23,23,138.304347826,27.3913043478,138.304347826,27.3913043478,0,10,1212,6264932646.13,-3091682640.54,valid
6,735,63,6,6,122.5,10.5,122.5,10.5,3,6,950,1650346257.68,-308657906.495,bugged
2,56,340,2,2,28.0,170.0,28.0,170.0,1,1,25,-697802151.305,-1670825296.43,valid
2,262,9,2,2,131.0,4.5,131.0,4.5,0,2,930,621410311.508,-43968866.6847,bugged
5,683,108,5,5,136.6,21.6,136.6,21.6,0,2,1206,1412093350.6,-529694079.894,valid
9,715,57,9,9,79.4444444444,6.33333333333,79.4444444444,6.33333333333,1,4,936,1616444124.0,-279699083.938,bugged
22,2197,556,22,22,99.8636363636,25.2727272727,99.8636363636,25.2727272727,0,9,963,4030196892.03,-2729604016.75,valid
5,3701,123,5,5,740.2,24.6,740.2,24.6,3,4,935,8788168036.86,-600801055.627,bugged
12,1930,244,12,12,160.833333333,20.3333333333,160.833333333,20.3333333333,0,7,975,4142130133.64,-1198288671.26,valid
11,1570,75,11,11,142.727272727,6.81818181818,142.727272727,6.81818181818,0,4,938,3672626188.5,-367677100.727,valid
3,211,68,3,3,70.3333333333,22.6666666667,70.3333333333,22.6666666667,0,2,930,351245067.658,-333943711.416,valid
3,841,32,3,3,280.333333333,10.6666666667,280.333333333,10.6666666667,1,1,933,1987543854.31,-156942438.562,valid
2,229,229,2,2,114.5,114.5,114.5,114.5,0,1,98,-1817.60416663,-1125048313.92,valid
4,839,61,4,4,209.75,15.25,209.75,15.25,0,3,1060,1910622867.58,-298580202.967,bugged
42,6671,1488,42,42,158.833333333,35.4285714286,158.833333333,35.4285714286,0,14,1109,12730551441.8,-7305252940.17,valid
18,1138,255,18,18,63.2222222222,14.1666666667,63.2222222222,14.1666666667,10,10,1091,2168598702.96,-1251658551.56,valid
7,3016,201,7,7,430.857142857,28.7142857143,430.857142857,28.7142857143,0,5,933,6915616857.03,-986299424.07,valid
13,2533,101,13,13,194.846153846,7.76923076923,194.846153846,7.76923076923,0,7,1089,5973409990.91,-493789162.738,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1066,36,3,3,355.333333333,12.0,355.333333333,12.0,0,1,10,2530747071.89,-176776653.473,valid
41,11543,2950,41,41,281.536585366,71.9512195122,281.536585366,71.9512195122,0,9,1107,21105585091.5,-14482373198.2,valid
6,4447,530,6,6,741.166666667,88.3333333333,741.166666667,88.3333333333,1,2,1206,9619360742.16,-2597909471.38,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,123,4,2,2,61.5,2.0,61.5,2.0,0,2,931,292329720.321,-19580898.5118,bugged
3,161,11,3,3,53.6666666667,3.66666666667,53.6666666667,3.66666666667,1,2,1059,368376056.853,-53844473.237,valid
2,476,4,2,2,238.0,2.0,238.0,2.0,0,2,930,1159529744.28,-19402053.9195,valid
3,598,20,3,3,199.333333333,6.66666666667,199.333333333,6.66666666667,0,3,936,1419816281.77,-97834921.0896,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,4,385764594.537,-9818105.9358,valid
2,425,6,2,2,212.5,3.0,212.5,3.0,0,2,936,1029059485.37,-28986550.2555,valid
3,1459,8,3,3,486.333333333,2.66666666667,486.333333333,2.66666666667,0,3,930,3564942114.13,-38907985.0347,valid
4,387,44,4,4,96.75,11.0,96.75,11.0,0,4,942,842374740.33,-215739210.705,valid
10,403,279,10,10,40.3,27.9,40.3,27.9,0,5,937,304667656.197,-1370748162.75,valid
6,685,127,6,6,114.166666667,21.1666666667,114.166666667,21.1666666667,0,2,1206,1370422567.4,-623123263.517,valid
8,525,97,8,8,65.625,12.125,65.625,12.125,2,5,1069,1051087475.42,-475880696.034,valid
5,397,397,5,5,79.4,79.4,79.4,79.4,0,3,656,-119794.334051,-1950038570.57,valid
5,458,63,5,5,91.6,12.6,91.6,12.6,3,4,930,970209905.859,-309188887.848,bugged
10,1170,281,10,10,117.0,28.1,117.0,28.1,3,7,954,2183497857.84,-1379511542.62,valid
2,882,7,2,2,441.0,3.5,441.0,3.5,0,1,372,2148830816.03,-33192840.4511,valid
5,1138,103,5,5,227.6,20.6,227.6,20.6,0,3,930,2541964132.68,-504908655.387,valid
24,2103,287,24,24,87.625,11.9583333333,87.625,11.9583333333,0,14,1222,4460249371.97,-1407906986.78,valid
2,243,4,2,2,121.5,2.0,121.5,2.0,0,2,936,587093361.594,-19484384.5658,valid
4,155,30,4,4,38.75,7.5,38.75,7.5,1,3,936,307051164.954,-147292763.074,valid
5,99,169,5,5,19.8,33.8,19.8,33.8,1,5,933,-171940309.507,-830421692.479,valid
2,319,4,2,2,159.5,2.0,159.5,2.0,0,2,930,773838888.575,-19486084.1319,valid
5,407,52,5,5,81.4,10.4,81.4,10.4,2,2,930,871956411.032,-255131138.024,bugged
3,258,53,3,3,86.0,17.6666666667,86.0,17.6666666667,0,2,1059,503444891.766,-260057989.262,valid
8,834,211,8,8,104.25,26.375,104.25,26.375,1,2,784,1529976850.01,-1035516295.75,valid
10,394,81,10,10,39.4,8.1,39.4,8.1,6,3,1088,768681719.555,-397447526.726,valid
11,552,123,11,11,50.1818181818,11.1818181818,50.1818181818,11.1818181818,3,6,1083,1053546097.64,-603654889.244,valid
5,606,105,5,5,121.2,21.0,121.2,21.0,0,1,779,1230359271.7,-515040007.405,valid
9,1427,248,9,9,158.555555556,27.5555555556,158.555555556,27.5555555556,2,4,1203,2895406788.31,-1216577573.81,bugged
1,602,2,1,1,602.0,2.0,602.0,2.0,0,1,24,1474258998.44,-9788464.70491,valid
2,267,6,2,2,133.5,3.0,133.5,3.0,0,2,935,641122573.44,-29283369.952,valid
9,1207,78,9,9,134.111111111,8.66666666667,134.111111111,8.66666666667,0,5,1062,2772683462.77,-381694133.39,valid
5,252,69,5,5,50.4,13.8,50.4,13.8,0,2,1072,449417145.536,-338673588.856,valid
6,1089,80,6,6,181.5,13.3333333333,181.5,13.3333333333,3,5,932,2478673944.81,-392477805.25,bugged
8,518,133,8,8,64.75,16.625,64.75,16.625,2,4,1066,945613381.601,-652963871.587,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,24,2297386939.24,-9766171.22649,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,57,1167110407.73,-9785388.6385,valid
9,1486,44,9,9,165.111111111,4.88888888889,165.111111111,4.88888888889,0,6,965,3542372746.19,-215322050.829,valid
2,1051,4,2,2,525.5,2.0,525.5,2.0,1,2,932,2571583067.57,-18583624.8301,bugged
8,564,186,8,8,70.5,23.25,70.5,23.25,0,4,1206,928313622.719,-913213868.437,valid
4,696,10,4,4,174.0,2.5,174.0,2.5,2,3,930,1685310375.56,-48833344.4809,bugged
8,607,137,8,8,75.875,17.125,75.875,17.125,2,5,1064,1154326582.56,-672540174.132,bugged
7,4628,456,7,7,661.142857143,65.1428571429,661.142857143,65.1428571429,0,4,1207,10245796008.6,-2234448053.5,valid
14,1117,202,14,14,79.7857142857,14.4285714286,79.7857142857,14.4285714286,0,7,1209,2247059020.78,-991046219.864,valid
4,428,8,4,4,107.0,2.0,107.0,2.0,0,3,948,1031690272.79,-38989204.2264,valid
3,207,108,3,3,69.0,36.0,69.0,36.0,0,3,930,243088386.896,-530408882.645,valid
6,432,102,6,6,72.0,17.0,72.0,17.0,0,2,1205,810528577.973,-500670278.222,valid
9,560,108,9,9,62.2222222222,12.0,62.2222222222,12.0,0,4,1206,1110102296.04,-529940963.834,valid
4,229,17,4,4,57.25,4.25,57.25,4.25,1,3,1080,520636092.92,-83233715.3417,valid
3,218,53,3,3,72.6666666667,17.6666666667,72.6666666667,17.6666666667,0,2,1063,405212625.822,-260112318.457,valid
5,434,199,5,5,86.8,39.8,86.8,39.8,2,3,1067,577086730.974,-977146534.002,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,24,218681751.436,-9822470.57795,valid
10,764,476,10,10,76.4,47.6,76.4,47.6,4,6,1068,706902725.768,-2338136353.73,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,57,405417299.526,-9813392.754,valid
3,350,49,3,3,116.666666667,16.3333333333,116.666666667,16.3333333333,0,2,1060,739202330.532,-240281052.139,valid
2,1036,22,2,2,518.0,11.0,518.0,11.0,0,1,14,2490187943.0,-106678248.869,valid
5,1928,290,5,5,385.6,58.0,385.6,58.0,0,1,114,4022611294.57,-1422143081.13,valid
46,4002,1166,46,46,87.0,25.347826087,87.0,25.347826087,20,12,1136,6965463187.01,-5724973019.4,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,102,375821471.6,-9700643.14928,valid
7,1396,200,7,7,199.428571429,28.5714285714,199.428571429,28.5714285714,1,2,1206,2937149283.34,-980719047.611,bugged
6,1085,74,6,6,180.833333333,12.3333333333,180.833333333,12.3333333333,1,5,943,2483668764.37,-363085109.235,valid
7,847,127,7,7,121.0,18.1428571429,121.0,18.1428571429,0,5,1214,1768460443.2,-623118069.949,valid
2,1105,6,2,2,552.5,3.0,552.5,3.0,0,2,930,2699646201.11,-28703048.3315,valid
11,2161,661,11,11,196.454545455,60.0909090909,196.454545455,60.0909090909,5,6,934,3684729702.43,-3246594354.68,bugged
4,435,16,4,4,108.75,4.0,108.75,4.0,0,4,942,1029011064.24,-78061790.0671,valid
5,1349,328,5,5,269.8,65.6,269.8,65.6,4,3,930,2508446606.64,-1611428167.66,bugged
5,430,61,5,5,86.0,12.2,86.0,12.2,3,4,1059,906197183.63,-299142294.042,bugged
9,3962,598,9,9,440.222222222,66.4444444444,440.222222222,66.4444444444,2,4,1220,8261222002.98,-2932891989.41,bugged
9,1046,93,9,9,116.222222222,10.3333333333,116.222222222,10.3333333333,0,4,1077,2340410646.59,-455536177.971,valid
14,2526,615,14,14,180.428571429,43.9285714286,180.428571429,43.9285714286,0,8,936,4694922388.22,-3020905803.16,valid
26,2969,1816,26,26,114.192307692,69.8461538462,114.192307692,69.8461538462,0,7,1243,2831597893.08,-8918145383.85,valid
21,2167,910,21,21,103.19047619,43.3333333333,103.19047619,43.3333333333,9,10,1099,3086966731.07,-4468454252.74,valid
3,226,49,3,3,75.3333333333,16.3333333333,75.3333333333,16.3333333333,1,2,1060,434682305.807,-240449472.34,valid
14,3456,490,14,14,246.857142857,35.0,246.857142857,35.0,0,8,1215,7285157304.79,-2404105022.46,valid
2,351,26,2,2,175.5,13.0,175.5,13.0,0,1,8,798520304.684,-127709243.18,valid
13,7001,2272,13,13,538.538461538,174.769230769,538.538461538,174.769230769,0,7,938,11618049390.3,-11161910078.0,valid
3,548,8,3,3,182.666666667,2.66666666667,182.666666667,2.66666666667,0,2,933,1326517388.28,-38954772.6343,valid
18,1882,362,18,18,104.555555556,20.1111111111,104.555555556,20.1111111111,4,8,1224,3733533843.07,-1776848998.3,bugged
4,295,14,4,4,73.75,3.5,73.75,3.5,0,2,943,690247846.016,-68566526.2799,valid
2,313,313,2,2,156.5,156.5,156.5,156.5,0,2,86,-34636.8507291,-1537522601.53,valid
4,910,20,4,4,227.5,5.0,227.5,5.0,0,4,951,2186151662.04,-97548230.1702,valid
17,1102,367,17,17,64.8235294118,21.5882352941,64.8235294118,21.5882352941,0,6,1211,1805157966.37,-1801859637.03,valid
2,961,4,2,2,480.5,2.0,480.5,2.0,0,2,931,2350803108.95,-18949648.2859,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,297,49,9,9,33.0,5.44444444444,33.0,5.44444444444,0,4,1077,609039078.848,-240357249.938,valid
6,970,51,6,6,161.666666667,8.5,161.666666667,8.5,0,5,940,2257466426.85,-249917240.693,valid
6,508,138,6,6,84.6666666667,23.0,84.6666666667,23.0,0,3,1207,908894191.786,-677611330.742,valid
3,318,53,3,3,106.0,17.6666666667,106.0,17.6666666667,1,2,1059,650793290.744,-259976495.533,valid
3,303,28,3,3,101.0,9.33333333333,101.0,9.33333333333,0,3,933,675449667.552,-137296468.854,valid
31,5555,876,31,31,179.193548387,28.2580645161,179.193548387,28.2580645161,0,11,1087,11492789387.2,-4299223469.51,valid
10,1781,229,10,10,178.1,22.9,178.1,22.9,5,8,1061,3812074010.45,-1123554511.55,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,239,24,4,4,59.75,6.0,59.75,6.0,1,2,953,528116982.813,-117735902.469,valid
15,3358,506,15,15,223.866666667,33.7333333333,223.866666667,33.7333333333,5,7,1210,7004093534.31,-2481851952.33,bugged
9,324,79,9,9,36.0,8.77777777778,36.0,8.77777777778,0,4,1077,601670374.485,-387705366.069,valid
38,6907,1324,38,38,181.763157895,34.8421052632,181.763157895,34.8421052632,19,15,1234,13711678433.1,-6497197084.16,valid
2,311,4,2,2,155.5,2.0,155.5,2.0,1,2,8,754272136.176,-19577836.7764,bugged
5,649,75,5,5,129.8,15.0,129.8,15.0,0,3,1067,1409635970.33,-367617045.624,valid
6,1100,212,6,6,183.333333333,35.3333333333,183.333333333,35.3333333333,1,2,1206,2180760831.31,-1040076736.29,bugged
3,601,6,3,3,200.333333333,2.0,200.333333333,2.0,0,3,933,1461583693.41,-29049879.5072,valid
3,540,12,3,3,180.0,4.0,180.0,4.0,0,3,948,1296953601.02,-58525293.6845,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,11,307114672.526,-9796732.24219,valid
3,285,285,3,3,95.0,95.0,95.0,95.0,2,2,644,-84180.4985417,-1399896715.11,valid
