% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
31,9698,2733,31,31,312.838709677,88.1612903226,312.838709677,88.1612903226,0,5,702,17105798474.1,-13420990093.4,valid
4,4427,469,4,4,1106.75,117.25,1106.75,117.25,0,1,779,9720082849.9,-2300662580.9,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,150,4,2,2,75.0,2.0,75.0,2.0,1,1,632,358548443.205,-19540748.0822,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,371,115,4,4,92.75,28.75,92.75,28.75,2,2,700,628764507.835,-564759969.469,bugged
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,7,1019231871.72,-9593525.33662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,5344,679,11,11,485.818181818,61.7272727273,485.818181818,61.7272727273,3,4,823,11456302141.0,-3331667007.15,bugged
2,351,6,2,2,175.5,3.0,175.5,3.0,0,2,79,847287199.84,-29254038.8128,valid
4,193,79,4,4,48.25,19.75,48.25,19.75,0,3,41,280035611.249,-388116124.673,valid
4,587,116,4,4,146.75,29.0,146.75,29.0,0,1,779,1156685072.26,-569404897.468,valid
7,514,90,7,7,73.4285714286,12.8571428571,73.4285714286,12.8571428571,2,4,658,1041259861.77,-441751914.278,valid
5,397,397,5,5,79.4,79.4,79.4,79.4,0,3,656,-119794.334051,-1950038570.57,valid
2,366,17,2,2,183.0,8.5,183.0,8.5,1,1,2,857199304.703,-83381665.1155,bugged
7,922,227,7,7,131.714285714,32.4285714286,131.714285714,32.4285714286,2,4,116,1706894343.0,-1114675904.59,bugged
2,882,7,2,2,441.0,3.5,441.0,3.5,0,1,372,2148830816.03,-33743471.6519,valid
3,1001,12,3,3,333.666666667,4.0,333.666666667,4.0,0,2,20,2428945698.42,-58382206.0228,valid
15,1722,254,15,15,114.8,16.9333333333,114.8,16.9333333333,0,8,857,3605222504.17,-1246737064.57,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,28,582179554.769,-9806436.24395,valid
3,151,28,3,3,50.3333333333,9.33333333333,50.3333333333,9.33333333333,1,2,73,302137358.13,-137543075.373,valid
1,7,87,1,1,7.0,87.0,7.0,87.0,0,1,20,-196511542.264,-427423909.011,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,395,48,3,3,131.666666667,16.0,131.666666667,16.0,2,1,2,852302474.011,-235698517.52,valid
2,247,46,2,2,123.5,23.0,123.5,23.0,0,1,632,493617278.118,-225788875.211,valid
8,834,211,8,8,104.25,26.375,104.25,26.375,1,2,784,1529976850.01,-1035908345.16,valid
9,390,79,9,9,43.3333333333,8.77777777778,43.3333333333,8.77777777778,6,2,663,763767912.731,-387816146.072,valid
6,493,60,6,6,82.1666666667,10.0,82.1666666667,10.0,1,3,646,1063370825.24,-294391185.346,bugged
5,606,105,5,5,121.2,21.0,121.2,21.0,0,1,779,1230359271.7,-515355283.098,valid
8,1423,246,8,8,177.875,30.75,177.875,30.75,2,3,782,2890492981.49,-1207491160.72,valid
2,254,4,2,2,127.0,2.0,127.0,2.0,1,2,41,614043860.373,-19559449.34,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,52,631294959.792,-9790916.77057,valid
7,1172,69,7,7,167.428571429,9.85714285714,167.428571429,9.85714285714,0,4,663,2708804058.53,-338170879.885,valid
4,241,62,4,4,60.25,15.5,60.25,15.5,0,1,645,439589531.888,-304390630.364,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,59,1854683456.77,-9825227.13262,bugged
6,494,129,6,6,82.3333333333,21.5,82.3333333333,21.5,1,3,689,896476996.992,-633545623.262,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1047,2,1,1,1047.0,2.0,1047.0,2.0,0,1,45,2566669260.75,-9414145.09146,valid
6,497,127,6,6,82.8333333333,21.1666666667,82.8333333333,21.1666666667,0,2,809,908658918.953,-623548331.221,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,431,48,3,3,143.666666667,16.0,143.666666667,16.0,0,2,634,940585595.402,-235491947.118,bugged
5,4523,447,5,5,904.6,89.4,904.6,89.4,0,2,788,10009957123.7,-2192838769.63,valid
11,1076,158,11,11,97.8181818182,14.3636363636,97.8181818182,14.3636363636,0,4,802,2254430936.4,-775412762.321,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,102,935869154.768,-9754494.59116,valid
2,203,106,2,2,101.5,53.0,101.5,53.0,0,2,4,238174580.072,-520642833.331,valid
8,549,101,8,8,68.625,12.625,68.625,12.625,0,3,779,1100274682.39,-495827285.105,valid
3,218,10,3,3,72.6666666667,3.33333333333,72.6666666667,3.33333333333,1,2,668,510808479.272,-48969006.3405,valid
2,207,46,2,2,103.5,23.0,103.5,23.0,0,1,636,395385012.174,-225818032.694,valid
4,430,197,4,4,107.5,49.25,107.5,49.25,2,2,657,572172924.15,-967466068.509,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,676,69,6,6,112.666666667,11.5,112.666666667,11.5,1,3,639,1490686425.25,-338475995.71,bugged
2,339,42,2,2,169.5,21.0,169.5,21.0,0,1,633,729374716.884,-206072350.197,valid
2,1036,22,2,2,518.0,11.0,518.0,11.0,0,1,14,2490187943.0,-107316351.77,valid
5,1928,290,5,5,385.6,58.0,385.6,58.0,0,1,114,4022611294.57,-1423173862.73,valid
2,2121,4,2,2,1060.5,2.0,1060.5,2.0,1,2,41,5199707399.01,-18871049.597,valid
26,2802,655,26,26,107.769230769,25.1923076923,107.769230769,25.1923076923,9,5,813,5272752227.63,-3215789406.26,bugged
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,102,375821471.6,-9796924.94782,valid
6,1385,193,6,6,230.833333333,32.1666666667,230.833333333,32.1666666667,1,1,779,2927321669.69,-947073562.726,valid
3,743,32,3,3,247.666666667,10.6666666667,247.666666667,10.6666666667,0,2,16,1746538402.55,-157155267.341,valid
5,621,118,5,5,124.2,23.6,124.2,23.6,0,3,793,1235270885.1,-579224783.661,valid
3,1606,471,3,3,535.333333333,157.0,535.333333333,157.0,1,3,40,2788065013.58,-2313951197.07,bugged
2,429,10,2,2,214.5,5.0,214.5,5.0,0,2,54,1029010446.14,-48844477.0971,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,411,46,2,2,205.5,23.0,205.5,23.0,1,1,632,896369569.981,-225669331.045,bugged
6,3871,404,6,6,645.166666667,67.3333333333,645.166666667,67.3333333333,1,2,845,8514281786.61,-1981773225.81,bugged
7,1040,87,7,7,148.571428571,12.4285714286,148.571428571,12.4285714286,0,2,660,2340410028.5,-426654907.357,valid
3,508,163,3,3,169.333333333,54.3333333333,169.333333333,54.3333333333,0,3,36,847479966.686,-800786731.618,valid
19,2906,1757,19,19,152.947368421,92.4736842105,152.947368421,92.4736842105,0,4,823,2821771104.37,-8628991610.28,valid
13,1839,566,13,13,141.461538462,43.5384615385,141.461538462,43.5384615385,5,4,671,3126256342.72,-2779092588.66,bugged
2,215,42,2,2,107.5,21.0,107.5,21.0,1,1,633,424854692.159,-206162738.091,valid
11,2568,479,11,11,233.454545455,43.5454545455,233.454545455,43.5454545455,0,6,803,5130283777.71,-2351428110.62,valid
2,267,6,2,2,133.5,3.0,133.5,3.0,1,2,120,641029140.187,-29347708.4313,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,11,1326516770.19,-9813604.09329,valid
13,1375,352,13,13,105.769230769,27.0769230769,105.769230769,27.0769230769,2,6,859,2512365987.09,-1728395555.29,valid
3,291,12,3,3,97.0,4.0,97.0,4.0,0,1,119,685334039.192,-58915008.2558,valid
2,313,313,2,2,156.5,156.5,156.5,156.5,0,2,86,-34636.8507291,-1537522601.53,valid
1,892,2,1,1,892.0,2.0,892.0,2.0,0,1,102,2186151043.95,-9659770.68088,valid
13,898,304,13,13,69.0769230769,23.3846153846,69.0769230769,23.3846153846,0,2,787,1458745276.18,-1492726606.14,valid
1,957,2,1,1,957.0,2.0,957.0,2.0,0,1,18,2345889302.12,-9723532.19513,valid
7,291,43,7,7,41.5714285714,6.14285714286,41.5714285714,6.14285714286,0,2,662,609038460.751,-211032327.899,valid
1,832,2,1,1,832.0,2.0,832.0,2.0,0,1,6,2038823198.34,-9724316.23227,valid
4,301,123,4,4,75.25,30.75,75.25,30.75,0,2,781,437144835.364,-604040508.583,valid
2,307,46,2,2,153.5,23.0,153.5,23.0,1,1,632,640965677.096,-225745139.051,valid
2,174,4,2,2,87.0,2.0,87.0,2.0,1,2,41,417550511.101,-19588946.9187,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,5,660709623.16,-9726229.03473,valid
19,3211,488,19,19,169.0,25.6842105263,169.0,25.6842105263,0,6,681,6687431151.21,-2395333229.29,valid
5,1188,153,5,5,237.6,30.6,237.6,30.6,1,3,635,2541775990.89,-750809702.375,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,235,22,3,3,78.3333333333,7.33333333333,78.3333333333,7.33333333333,1,1,153,523203175.989,-108042851.119,valid
8,3157,403,8,8,394.625,50.375,394.625,50.375,0,3,804,6763305962.73,-1977480544.32,bugged
7,318,73,7,7,45.4285714286,10.4285714286,45.4285714286,10.4285714286,0,2,660,601669756.388,-358378556.152,valid
22,6166,1191,22,22,280.272727273,54.1363636364,280.272727273,54.1363636364,9,8,889,12217929745.2,-5847021653.75,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,636,64,3,3,212.0,21.3333333333,212.0,21.3333333333,0,1,638,1404721545.41,-313927503.264,valid
5,1089,205,5,5,217.8,41.0,217.8,41.0,1,1,779,2170933217.66,-1006237429.22,valid
2,597,4,2,2,298.5,2.0,298.5,2.0,0,2,34,1456669886.58,-19595959.4225,valid
2,536,10,2,2,268.0,5.0,268.0,5.0,0,2,102,1292039794.2,-49029210.9822,valid
1,882,2,1,1,882.0,2.0,882.0,2.0,0,1,59,2161750254.25,-9825076.40634,valid
3,285,285,3,3,95.0,95.0,95.0,95.0,2,2,644,-84180.4985417,-1399896715.11,valid
4,314,65,4,4,78.5,16.25,78.5,16.25,0,2,661,611492983.309,-319082828.663,valid
3,725,21,3,3,241.666666667,7.0,241.666666667,7.0,0,3,122,1729288673.83,-103058523.232,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,102,709885001.911,-9771615.61227,bugged
11,3715,609,11,11,337.727272727,55.3636363636,337.727272727,55.3636363636,0,3,221,7629634176.85,-2991583873.34,valid
4,399,16,4,4,99.75,4.0,99.75,4.0,0,1,122,940799102.879,-78551966.227,valid
4,1156,15,4,4,289.0,3.75,289.0,3.75,1,2,141,2802755191.59,-73540902.821,valid
6,801,90,6,6,133.5,15.0,133.5,15.0,0,2,638,1746080239.4,-441539020.739,valid
4,830,209,4,4,207.5,52.25,207.5,52.25,0,1,779,1525056069.39,-1026075593.2,bugged
2,178,4,2,2,89.0,2.0,89.0,2.0,1,2,41,427375178.564,-19587472.0398,valid
3,397,397,3,3,132.333333333,132.333333333,132.333333333,132.333333333,2,1,634,-84763.278646,-1949997537.38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,290,4,2,2,145.0,2.0,145.0,2.0,0,1,44,702466728.739,-19547051.666,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,0,1,9,1412350965.29,-9668053.73727,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,677,116,5,5,135.4,23.2,135.4,23.2,0,2,797,1377702470.91,-569347092.37,valid
4,409,127,4,4,102.25,31.75,102.25,31.75,0,1,779,692537615.994,-623570413.125,valid
3,295,50,3,3,98.3333333333,16.6666666667,98.3333333333,16.6666666667,1,2,657,601672770.823,-245406956.864,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,52,631294959.792,-9790916.77057,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,199,14,2,2,99.5,7.0,99.5,7.0,0,1,102,454424655.202,-68743723.7364,valid
5,289,103,5,5,57.8,20.6,57.8,20.6,1,1,778,456780178.241,-505761672.725,valid
20,2131,620,20,20,106.55,31.0,106.55,31.0,0,3,817,3710783306.92,-3044273844.13,valid
4,678,122,4,4,169.5,30.5,169.5,30.5,0,1,779,1365428637.25,-598812617.442,valid
3,261,91,3,3,87.0,30.3333333333,87.0,30.3333333333,0,1,778,417487271.548,-446833975.675,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1554,145,5,5,310.8,29.0,310.8,29.0,0,1,779,3460231707.14,-711157938.587,valid
8,1579,129,8,8,197.375,16.125,197.375,16.125,2,2,782,3560926091.97,-632551029.995,valid
