% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,71,258011206.312,-9818706.15792,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,130,0.0,-157269493.824,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,119,513447454.564,-9688550.73123,valid
5,415,158,5,5,83.0,31.6,83.0,31.6,4,1,85,631520876.548,-776497026.955,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,114,35,4,4,28.5,8.75,28.5,8.75,0,3,168,194079675.39,-171926444.673,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9791700.92484,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,351,114,2,2,175.5,57.0,175.5,57.0,1,1,79,582366466.292,-560231763.741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,13,316996266.267,-9827766.85502,bugged
1,56,56,1,1,56.0,56.0,56.0,56.0,0,1,130,0.0,-275221614.193,bugged
1,11907,2,1,1,11907.0,2.0,11907.0,2.0,0,1,119,29246851419.1,-1954931.08715,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
64,19417,12952,64,64,303.390625,202.375,303.390625,202.375,22,24,365,15884282180.4,-63647452548.8,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,399,219,8,8,49.875,27.375,49.875,27.375,0,4,174,442270737.56,-1076067530.28,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,127,6,2,2,63.5,3.0,63.5,3.0,1,2,32,297323552.673,-29471701.6253,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,38,513448895.046,-9690018.78196,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,116,130204915.203,-39272625.4187,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,99,307161455.553,-9822171.5473,valid
2,379,30,2,2,189.5,15.0,189.5,15.0,0,2,103,857594783.903,-147418740.53,valid
2,283,10,2,2,141.5,5.0,141.5,5.0,0,2,103,670840618.927,-49130776.3104,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,130,0.0,-117952120.368,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,956,651,11,11,86.9090909091,59.1818181818,86.9090909091,59.1818181818,0,3,187,749271072.356,-3198544346.89,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,99,484086453.951,-9818142.4098,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,112,76,4,4,28.0,19.0,28.0,19.0,0,3,128,88438608.9293,-373407917.414,bugged
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,26,926410559.945,-9819802.74769,valid
1,75,75,1,1,75.0,75.0,75.0,75.0,0,1,130,0.0,-368600376.151,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,227,30,3,3,75.6666666667,10.0,75.6666666667,10.0,1,3,103,484086453.951,-147427237.821,bugged
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,119,444660235.771,-9707064.86854,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,38,503622121.935,-9692636.08969,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,22,307126200.447,-9785788.27831,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1027,2,1,1,1027.0,2.0,1027.0,2.0,0,1,119,2518103545.11,-9148995.87234,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,95,77,2,2,47.5,38.5,47.5,38.5,1,1,137,44232075.6781,-378429545.096,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,223,6,2,2,111.5,3.0,111.5,3.0,0,2,93,533113401.36,-29352404.7155,bugged
3,1992,191,3,3,664.0,63.6666666667,664.0,63.6666666667,0,2,23,4425669219.18,-938691357.318,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,1427,125,7,7,203.857142857,17.8571428571,203.857142857,17.8571428571,2,2,136,3199405730.45,-614268675.082,bugged
8,402,96,8,8,50.25,12.0,50.25,12.0,2,5,137,751815861.687,-471627285.776,bugged
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,99,523403120.262,-9817247.04591,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,702,162,12,12,58.5,13.5,58.5,13.5,0,5,251,1326724002.79,-795832931.225,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,0,1,130,0.0,-88464090.2763,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,2473,409,19,19,130.157894737,21.5263157895,130.157894737,21.5263157895,3,12,419,5071570402.74,-2009411050.7,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,16,287508615.424,-9828300.05181,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,bugged
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,119,248125324.933,-9759962.40373,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,42,543069156.5,-9824641.86918,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,48,80,1,1,48.0,80.0,48.0,80.0,0,1,13,-78634732.7174,-393174054.219,bugged
2,583,193,2,2,291.5,96.5,291.5,96.5,0,1,130,958364750.313,-948533043.824,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,16,-9828330.03329,-39314380.5185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,218,31,2,2,109.0,15.5,109.0,15.5,0,1,125,459400202.454,-152191156.032,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,788,258,7,7,112.571428571,36.8571428571,112.571428571,36.8571428571,0,5,137,1302159344.39,-1267542358.18,bugged
1,1352,2,1,1,1352.0,2.0,1352.0,2.0,0,1,119,3316526620.39,-8934099.63565,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,219,14,3,3,73.0,4.66666666667,73.0,4.66666666667,0,2,20,503713375.551,-68759304.4185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,284,284,1,1,284.0,284.0,284.0,284.0,0,1,130,0.0,-1395766757.69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,267,50,3,3,89.0,16.6666666667,89.0,16.6666666667,2,1,89,533223920.329,-245705905.438,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,99,346478121.863,-9821276.18341,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,116,80,5,5,23.2,16.0,23.2,16.0,1,4,128,88438608.9293,-393066458.123,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
16,2512,797,16,16,157.0,49.8125,157.0,49.8125,7,4,146,4214233720.1,-3916849228.55,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
13,746,334,13,13,57.3846153846,25.6923076923,57.3846153846,25.6923076923,3,9,34,1011919287.05,-1640274664.25,bugged
3,94,57,3,3,31.3333333333,19.0,31.3333333333,19.0,0,2,116,90896998.6174,-280043554.709,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,99,248186456.087,-9823514.59314,valid
6,209,126,6,6,34.8333333333,21.0,34.8333333333,21.0,0,3,182,203914843.996,-619097843.375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,202,65,5,5,40.4,13.0,40.4,13.0,0,2,182,336569115.485,-319293544.671,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
