% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,195,18,2,2,97.5,9.0,97.5,9.0,0,1,125,434833738.35,-88172989.5211,valid
2,156,15,2,2,78.0,7.5,78.0,7.5,0,2,1095,346527838.49,-73655161.1444,valid
3,219,63,3,3,73.0,21.0,73.0,21.0,0,3,1108,383414272.182,-309631832.915,valid
6,171,119,6,6,28.5,19.8333333333,28.5,19.8333333333,2,5,1107,127763623.986,-584742756.083,valid
3,225,47,3,3,75.0,15.6666666667,75.0,15.6666666667,2,3,1095,437484684.784,-230962635.899,valid
2,160,11,2,2,80.0,5.5,80.0,5.5,0,2,1097,366203274.926,-54002842.1829,valid
3,169,63,3,3,56.3333333333,21.0,56.3333333333,21.0,0,3,1101,260511244.017,-309610427.699,valid
15,604,374,15,15,40.2666666667,24.9333333333,40.2666666667,24.9333333333,4,4,167,565081873.506,-1837398286.04,valid
2,477,54,2,2,238.5,27.0,238.5,27.0,1,1,81,1039415257.99,-264983222.7,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,23,199085938.167,-9803014.72487,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,67,356418842.733,-9811857.89909,valid
1,2627,2,1,1,2627.0,2.0,2627.0,2.0,0,1,39,6452644698.65,-9698158.54625,valid
2,367,18,2,2,183.5,9.0,183.5,9.0,0,2,2,857781831.628,-88351293.7588,valid
23,3007,303,23,23,130.739130435,13.1739130435,130.739130435,13.1739130435,0,14,1120,6645343303.84,-1487417931.41,valid
2,493,18,2,2,246.5,9.0,246.5,9.0,0,1,81,1167193552.36,-88010103.9699,valid
4,844,363,4,4,211.0,90.75,211.0,90.75,1,3,139,1182245136.0,-1784274486.27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,487,82,2,2,243.5,41.0,243.5,41.0,1,1,81,995184436.48,-402608309.299,valid
1,927,2,1,1,927.0,2.0,927.0,2.0,0,1,9,2273730018.87,-9725905.49601,valid
2,198,25,2,2,99.0,12.5,99.0,12.5,0,2,1095,425185607.551,-122807042.412,valid
17,2493,747,17,17,146.647058824,43.9411764706,146.647058824,43.9411764706,15,7,1118,4291266620.16,-3671186143.78,valid
39,7499,2240,39,39,192.282051282,57.4358974359,192.282051282,57.4358974359,0,8,1144,12925160761.8,-11008533172.4,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,2,15,0.0,-58992826.8771,valid
3,229,47,3,3,76.3333333333,15.6666666667,76.3333333333,15.6666666667,2,3,1100,447280959.505,-230923316.674,valid
63,4472,3036,63,63,70.9841269841,48.1904761905,70.9841269841,48.1904761905,44,16,1173,3529003530.64,-14922597360.0,bugged
6,332,83,6,6,55.3333333333,13.8333333333,55.3333333333,13.8333333333,4,3,1112,611938501.141,-407824218.927,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,5,385736373.907,-9626404.51963,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,1101,-9831253.76407,-103225896.27,valid
1,532,2,1,1,532.0,2.0,532.0,2.0,0,1,39,1302819691.54,-9805456.78398,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,67,435076794.232,-9807358.91131,valid
9,383,280,9,9,42.5555555556,31.1111111111,42.5555555556,31.1111111111,6,5,1112,253132124.577,-1376317099.1,valid
13,853,452,13,13,65.6153846154,34.7692307692,65.6153846154,34.7692307692,4,11,1121,985056853.072,-2220680503.52,valid
4,559,45,4,4,139.75,11.25,139.75,11.25,3,4,1095,1263152552.11,-220831835.538,valid
20,2585,1245,20,20,129.25,62.25,129.25,62.25,12,9,1142,3293341588.48,-6119156693.19,valid
4,599,189,4,4,149.75,47.25,149.75,47.25,3,3,1107,1007495384.5,-928533134.67,valid
6,116,51,6,6,19.3333333333,8.5,19.3333333333,8.5,4,6,1104,159744141.909,-250644212.721,valid
4,74,21,4,4,18.5,5.25,18.5,5.25,1,3,1113,130204915.203,-103124423.093,valid
2,2767,7,2,2,1383.5,3.5,1383.5,3.5,1,2,76,6784248316.84,-34025702.0459,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,403,6,2,2,201.5,3.0,201.5,3.0,1,2,58,975783016.784,-29371692.2652,valid
3,343,26,3,3,114.333333333,8.66666666667,114.333333333,8.66666666667,2,3,40,779170080.131,-127729821.232,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,12,543141024.234,-9709082.32916,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,218,69,3,3,72.6666666667,23.0,72.6666666667,23.0,1,3,1110,366084162.029,-338903715.646,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,3133,72,10,10,313.3,7.2,313.3,7.2,9,8,1095,7521938684.34,-351290198.535,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,248,79,7,7,35.4285714286,11.2857142857,35.4285714286,11.2857142857,4,5,1143,415280200.721,-388129069.421,valid
3,196,19,3,3,65.3333333333,6.33333333333,65.3333333333,6.33333333333,2,3,1095,434921022.28,-93212788.881,valid
2,501,6,2,2,250.5,3.0,250.5,3.0,0,2,76,1216740187.26,-29427846.8637,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,37,877467344.957,-9720948.59743,valid
5,1106,232,5,5,221.2,46.4,221.2,46.4,2,4,1102,2148114669.52,-1140218747.82,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,67,2261416105.61,-9702898.03884,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1954,470,5,5,390.8,94.0,390.8,94.0,0,2,93,3647721807.4,-2310324110.97,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,22,484252667.163,-9819497.81478,valid
4,142,27,4,4,35.5,6.75,35.5,6.75,2,2,1109,282652820.057,-132684508.618,valid
8,682,153,8,8,85.25,19.125,85.25,19.125,6,6,1146,1300123938.9,-751820020.885,valid
2,215,10,2,2,107.5,5.0,107.5,5.0,1,1,34,503919408.07,-49151122.6395,valid
2,200,15,2,2,100.0,7.5,100.0,7.5,1,2,1095,454664390.622,-73630843.8564,valid
15,1361,256,15,15,90.7333333333,17.0666666667,90.7333333333,17.0666666667,0,9,1162,2715682330.9,-1257731063.43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,255,39,4,4,63.75,9.75,63.75,9.75,2,3,1096,530730147.522,-191460782.045,valid
2,546,6,2,2,273.0,3.0,273.0,3.0,0,1,125,1326610648.16,-28662087.945,valid
40,1739,792,40,40,43.475,19.8,43.475,19.8,18,17,1298,2327357077.71,-3892681437.01,valid
8,446,85,8,8,55.75,10.625,55.75,10.625,0,5,1125,887221507.484,-417645215.949,valid
2,152,15,2,2,76.0,7.5,76.0,7.5,1,2,1122,336646868.099,-73605567.9943,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,119,1203776328.88,-9084301.336,valid
2,210,61,2,2,105.0,30.5,105.0,30.5,0,1,1095,366208576.5,-299789637.88,valid
1,56,36,1,1,56.0,36.0,56.0,36.0,0,1,3,49156845.1433,-176957456.104,valid
7,795,103,7,7,113.571428571,14.7142857143,113.571428571,14.7142857143,3,5,157,1700857447.3,-506128600.753,valid
3,195,33,3,3,65.0,11.0,65.0,11.0,2,2,1107,398078739.722,-162061579.06,valid
1,1557,2,1,1,1557.0,2.0,1557.0,2.0,0,1,3,3822294684.72,-9623500.63674,valid
6,181,100,6,6,30.1666666667,16.6666666667,30.1666666667,16.6666666667,2,5,1107,199031601.681,-491350454.829,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9746440.35228,valid
7,1796,320,7,7,256.571428571,45.7142857143,256.571428571,45.7142857143,3,5,1096,3627709320.78,-1572465267.48,valid
2,394,61,2,2,197.0,30.5,197.0,30.5,0,1,125,818076621.501,-299212048.431,valid
7,252,79,7,7,36.0,11.2857142857,36.0,11.2857142857,4,5,1143,425109367.298,-388125429.688,valid
1,20,104,1,1,20.0,104.0,20.0,104.0,0,1,67,-206477122.687,-511288494.591,valid
8,647,110,8,8,80.875,13.75,80.875,13.75,4,5,128,1319877085.81,-540577892.718,valid
2,363,46,2,2,181.5,23.0,181.5,23.0,1,1,86,779183841.991,-226075274.223,valid
2,147,35,2,2,73.5,17.5,73.5,17.5,1,2,1095,275251756.596,-171979196.057,valid
2,206,25,2,2,103.0,12.5,103.0,12.5,0,2,1096,444797158.806,-122751862.989,valid
1,1042,2,1,1,1042.0,2.0,1042.0,2.0,0,1,119,2554953840.89,-8250945.59468,valid
3,1001,42,3,3,333.666666667,14.0,333.666666667,14.0,1,3,87,2357239068.31,-206297357.056,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,38,198992155.496,-9704600.81093,valid
2,127,14,2,2,63.5,7.0,63.5,7.0,1,2,1095,277706795.923,-68747869.2828,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,99,238357289.509,-9740903.0466,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,42,494056278.891,-9789727.51602,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,71,454591173.026,-9652879.48124,valid
36,10469,9327,36,36,290.805555556,259.083333333,290.805555556,259.083333333,0,14,1179,2806596677.18,-45847623187.1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,189,100,6,6,31.5,16.6666666667,31.5,16.6666666667,1,5,1106,218681910.711,-491331856.498,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,31,562747018.081,-9648499.01769,valid
16,1650,380,16,16,103.125,23.75,103.125,23.75,10,10,1120,3121767925.72,-1867774314.86,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,547,437,18,18,30.3888888889,24.2777777778,30.3888888889,24.2777777778,13,7,1131,270334772.954,-2148048714.59,valid
3,23,29,3,3,7.66666666667,9.66666666667,7.66666666667,9.66666666667,2,3,1101,-14746690.4932,-142547549.878,valid
3,1136,184,3,3,378.666666667,61.3333333333,378.666666667,61.3333333333,1,2,86,2340049906.04,-904417077.738,valid
2,122,21,2,2,61.0,10.5,61.0,10.5,0,2,1098,248234307.525,-103183920.617,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,40,238386181.658,-9770986.62487,valid
3,346,61,3,3,115.333333333,20.3333333333,115.333333333,20.3333333333,1,3,1097,700446065.713,-299707422.433,valid
7,176,108,7,7,25.1428571429,15.4285714286,25.1428571429,15.4285714286,4,6,1107,167072116.818,-530659960.409,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,0,1,10,-19664867.8642,-157319687.671,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,33,356388970.143,-9781161.23813,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,9,336757851.443,-9816581.32179,valid
2,1993,22,2,2,996.5,11.0,996.5,11.0,1,2,10,4844502017.34,-107542955.572,valid
2,135,34,2,2,67.5,17.0,67.5,17.0,1,2,1095,248186053.212,-167037059.068,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,336,471,13,13,25.8461538462,36.2307692308,25.8461538462,36.2307692308,10,7,1137,-331840355.548,-2315132246.79,valid
3,182,27,3,3,60.6666666667,9.0,60.6666666667,9.0,0,2,1096,380950055.616,-132650324.858,valid
8,393,312,8,8,49.125,39.0,49.125,39.0,3,6,1107,199005428.132,-1533014930.36,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,8,385909056.863,-9803487.04069,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,119,366046271.436,-9600981.89561,valid
9,1045,179,9,9,116.111111111,19.8888888889,116.111111111,19.8888888889,0,7,1127,2128460115.22,-879642128.167,valid
20,1071,656,20,20,53.55,32.8,53.55,32.8,11,6,1133,1019933004.77,-3224158265.11,valid
4,588,78,4,4,147.0,19.5,147.0,19.5,2,2,1117,1253463007.7,-383198932.197,valid
2,1332,12,2,2,666.0,6.0,666.0,6.0,0,1,125,3242826028.83,-56960557.3174,valid
5,322,37,5,5,64.4,7.4,64.4,7.4,4,3,1101,700476407.329,-181768573.935,valid
4,777,66,4,4,194.25,16.5,194.25,16.5,3,2,1101,1747467390.78,-324113284.253,valid
3,129,63,3,3,43.0,21.0,43.0,21.0,0,3,1121,162239271.533,-309641779.852,valid
5,1914,433,5,5,382.8,86.6,382.8,86.6,2,3,27,3640422726.09,-2128565821.74,valid
4,92,17,4,4,23.0,4.25,23.0,4.25,3,4,1106,184303379.536,-83501236.6405,valid
17,1550,537,17,17,91.1764705882,31.5882352941,91.1764705882,31.5882352941,0,12,1103,2489610313.19,-2638683501.41,valid
3,597,167,3,3,199.0,55.6666666667,199.0,55.6666666667,2,1,89,1056617316.33,-820317238.232,valid
13,751,263,13,13,57.7692307692,20.2307692308,57.7692307692,20.2307692308,8,7,1124,1199201734.07,-1292314959.2,valid
5,500,49,5,5,100.0,9.8,100.0,9.8,4,5,1095,1108315519.05,-240528575.867,valid
7,240,52,7,7,34.2857142857,7.42857142857,34.2857142857,7.42857142857,4,7,1107,461967851.405,-255413732.636,valid
2,450,14,2,2,225.0,7.0,225.0,7.0,0,2,114,1071693490.07,-68742030.6051,valid
3,124,134,3,3,41.3333333333,44.6666666667,41.3333333333,44.6666666667,2,3,1095,-24577901.3276,-658690777.219,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,32,533385975.922,-9788233.10997,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,39,336663202.39,-9719168.79214,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,14,602047696.73,-9617660.33652,valid
5,323,92,5,5,64.6,18.4,64.6,18.4,3,3,86,567772263.026,-452197626.76,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,2689,442,7,7,384.142857143,63.1428571429,384.142857143,63.1428571429,4,2,70,5521665743.79,-2170384484.18,valid
4,469,20,4,4,117.25,5.0,117.25,5.0,1,3,158,1103607745.28,-98193550.1389,valid
9,392,119,9,9,43.5555555556,13.2222222222,43.5555555556,13.2222222222,0,5,1112,670974007.489,-584879806.882,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,23,366236578.735,-9796398.11572,valid
2,37,19,2,2,18.5,9.5,18.5,9.5,1,2,1095,44232985.8003,-93380876.1348,valid
2,175,6,2,2,87.5,3.0,87.5,3.0,0,1,125,415180054.283,-29224279.4104,valid
8,665,78,8,8,83.125,9.75,83.125,9.75,5,4,157,1442779767.76,-383261888.465,valid
2,147,14,2,2,73.5,7.0,73.5,7.0,1,2,1095,326858441.219,-68735483.0242,valid
2,198,41,2,2,99.0,20.5,99.0,20.5,1,2,1099,385716368.752,-201314999.998,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,36,395739772.789,-9801362.81856,valid
6,398,73,6,6,66.3333333333,12.1666666667,66.3333333333,12.1666666667,4,3,1105,798728772.797,-358676923.651,valid
2,290,29,2,2,145.0,14.5,145.0,14.5,1,2,1097,641476893.558,-142439273.96,valid
3,52,16,3,3,17.3333333333,5.33333333333,17.3333333333,5.33333333333,2,2,60,88485038.5501,-78642978.4992,valid
17,1221,313,17,17,71.8235294118,18.4117647059,71.8235294118,18.4117647059,8,7,1149,2231519124.71,-1538073262.26,valid
8,196,168,8,8,24.5,21.0,24.5,21.0,2,7,1121,68790734.6809,-825600730.431,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,27,503750519.922,-9648474.92442,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1571,26,2,2,785.5,13.0,785.5,13.0,1,2,34,3796542945.05,-126402278.166,valid
3,32,20,3,3,10.6666666667,6.66666666667,10.6666666667,6.66666666667,2,2,60,29495031.4818,-98313163.6176,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,27,769124394.126,-9536366.03569,valid
32,2646,1893,32,32,82.6875,59.15625,82.6875,59.15625,16,12,1174,1850282998.4,-9304041534.65,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,12,287588079.313,-9810565.80649,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,27,788782525.605,-9528884.8931,valid
6,1029,313,6,6,171.5,52.1666666667,171.5,52.1666666667,0,4,1100,1759633066.63,-1538068292.69,valid
4,790,48,4,4,197.5,12.0,197.5,12.0,3,4,1095,1823517352.47,-235487821.209,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9710075.73811,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,33,346557550.277,-9782547.68303,valid
4,351,54,4,4,87.75,13.5,87.75,13.5,2,1,58,730028431.117,-265409487.985,valid
4,227,12,4,4,56.75,3.0,56.75,3.0,3,2,68,528445438.091,-58921764.6914,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,695,29,2,2,347.5,14.5,347.5,14.5,0,2,1095,1636877724.16,-142268497.586,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,4,238417028.971,-9803105.99141,valid
9,2174,443,9,9,241.555555556,49.2222222222,241.555555556,49.2222222222,0,8,1138,4253973397.01,-2176276342.62,valid
6,274,63,6,6,45.6666666667,10.5,45.6666666667,10.5,0,4,1125,518596799.545,-309605225.794,valid
1,143,27,1,1,143.0,27.0,143.0,27.0,0,1,14,285051154.37,-132595998.388,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,18,690701256.338,-9778659.34895,valid
39,10144,3700,39,39,260.102564103,94.8717948718,260.102564103,94.8717948718,22,8,144,15838745099.1,-18186539253.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,263,34,2,2,131.5,17.0,131.5,17.0,0,2,78,562887839.338,-167105443.748,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,59,57,4,4,14.75,14.25,14.75,14.25,2,4,1102,4916152.11046,-280168606.887,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,9,808710460.766,-9794487.71957,valid
3,219,118,3,3,73.0,39.3333333333,73.0,39.3333333333,2,2,50,248201274.283,-579873249.617,valid
4,1284,46,4,4,321.0,11.5,321.0,11.5,2,3,29,3043026305.9,-225912673.141,valid
72,4766,1557,72,72,66.1944444444,21.625,66.1944444444,21.625,34,29,1317,7887012096.11,-7651647624.39,valid
3,159,35,3,3,53.0,11.6666666667,53.0,11.6666666667,2,3,1099,304753533.823,-171984285.114,valid
2,410,10,2,2,205.0,5.0,205.0,5.0,0,1,125,982674554.19,-48527761.0828,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,304,235,7,7,43.4285714286,33.5714285714,43.4285714286,33.5714285714,0,6,1108,169537352.74,-1154780582.88,valid
7,171,30,7,7,24.4285714286,4.28571428571,24.4285714286,4.28571428571,3,6,1106,346450082.464,-147286302.15,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,71,258011206.312,-9729038.98587,valid
13,740,169,13,13,56.9230769231,13.0,56.9230769231,13.0,11,10,1136,1403464583.76,-830522882.575,bugged
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,28,779187263.546,-9769379.34877,valid
3,454,89,3,3,151.333333333,29.6666666667,151.333333333,29.6666666667,1,2,1097,897084619.3,-437326986.888,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,119,513447454.564,-9510070.3602,valid
5,415,158,5,5,83.0,31.6,83.0,31.6,4,1,85,631520876.548,-776277555.876,valid
2,566,182,2,2,283.0,91.0,283.0,91.0,0,1,47,943866730.128,-894630780.791,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,3,356411172.174,-9803975.73873,valid
8,328,166,8,8,41.0,20.75,41.0,20.75,0,7,1116,398066724.812,-815728115.242,valid
3,303,18,3,3,101.0,6.0,101.0,6.0,0,1,14,700529100.29,-88431712.4805,valid
10,639,166,10,10,63.9,16.6,63.9,16.6,6,6,1148,1162466012.44,-815736721.772,valid
2,127,6,2,2,63.5,3.0,63.5,3.0,1,2,34,297417986.574,-29471944.4999,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9746440.35228,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,631,173,10,10,63.1,17.3,63.1,17.3,6,6,1118,1125661876.63,-850251583.129,valid
2,351,114,2,2,175.5,57.0,175.5,57.0,1,1,79,582366466.292,-560029372.124,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,170,23,4,4,42.5,5.75,42.5,5.75,2,3,1098,361233607.017,-112929962.957,valid
5,169,179,5,5,33.8,35.8,33.8,35.8,4,4,1101,-24579062.275,-879781411.561,valid
1,11907,2,1,1,11907.0,2.0,11907.0,2.0,0,1,119,29246851419.1,8211618.27702,valid
6,1726,67,6,6,287.666666667,11.1666666667,287.666666667,11.1666666667,0,5,1129,4077442915.44,-328653756.845,valid
2,127,14,2,2,63.5,7.0,63.5,7.0,1,2,1095,277706795.923,-68747869.2828,valid
2,144,15,2,2,72.0,7.5,72.0,7.5,1,2,1095,317002255.774,-73626980.9468,valid
4,76,20,4,4,19.0,5.0,19.0,5.0,3,3,66,137643424.353,-98302529.391,valid
183,26100,16729,183,183,142.62295082,91.4153005464,142.62295082,91.4153005464,105,68,1288,23026480444.4,-82206658096.3,bugged
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,5,523569832.911,-9805194.18611,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,16,346578583.882,-9804177.98587,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,476,276,12,12,39.6666666667,23.0,39.6666666667,23.0,4,8,1116,491425751.435,-1356090165.34,valid
4,36,24,4,4,9.0,6.0,9.0,6.0,3,3,66,29495031.4818,-117978360.261,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,127,6,2,2,63.5,3.0,63.5,3.0,1,2,32,297323552.673,-29368370.8842,valid
2,211,14,2,2,105.5,7.0,105.5,7.0,1,2,52,484215246.926,-68773918.785,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,38,513448895.046,-9511538.41093,valid
25,11203,3183,25,25,448.12,127.32,448.12,127.32,17,9,1139,19711682412.0,-15643487129.6,bugged
3,70,17,3,3,23.3333333333,5.66666666667,23.3333333333,5.66666666667,1,3,1106,130204915.203,-83468006.7845,valid
2,267,18,2,2,133.5,9.0,133.5,9.0,1,1,31,612011646.503,-88403201.6049,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,19,503918180.771,-9819407.20481,valid
4,359,78,4,4,89.75,19.5,89.75,19.5,2,2,27,690673181.903,-383369870.384,valid
