% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,105,513648501.463,-9799039.04404,valid
4,742,46,4,4,185.5,11.5,185.5,11.5,3,1,116,1710490029.09,-225965633.849,valid
3,161,14,3,3,53.6666666667,4.66666666667,53.6666666667,4.66666666667,1,2,34,361233607.017,-68748454.4044,valid
4,146,152,4,4,36.5,38.0,36.5,38.0,3,3,146,-14747808.511,-747055519.592,valid
1,11907,2,1,1,11907.0,2.0,11907.0,2.0,0,1,119,29246851419.1,3422618.59132,valid
1,1632,2,1,1,1632.0,2.0,1632.0,2.0,0,1,26,4006155529.54,-9773711.07671,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,14,277706795.923,-9805802.97421,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,10,326833509.538,-9775780.56796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
134,23325,15043,134,134,174.067164179,112.26119403,174.067164179,112.26119403,75,50,485,20349730104.5,-73921784078.0,bugged
10,415,231,10,10,41.5,23.1,41.5,23.1,2,6,185,452100736.378,-1134967388.19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,127,6,2,2,63.5,3.0,63.5,3.0,1,2,32,297323552.673,-29417045.3035,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,38,513448895.046,-9595612.40793,valid
11,6329,1875,11,11,575.363636364,170.454545455,575.363636364,170.454545455,9,5,194,10946684437.0,-9216228391.59,valid
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,116,130204915.203,-39248685.0463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,99,307161455.553,-9765708.40494,valid
8,559,74,8,8,69.875,9.25,69.875,9.25,0,4,215,1191843942.53,-363512888.703,valid
7,375,58,7,7,53.5714285714,8.28571428571,53.5714285714,8.28571428571,0,4,214,778970856.644,-284922956.161,valid
6,321,54,6,6,53.5,9.0,53.5,9.0,5,3,170,656152222.83,-265327044.635,valid
8,351,172,8,8,43.875,21.5,43.875,21.5,0,7,63,439932435.285,-845425512.361,valid
3,52,44,3,3,17.3333333333,14.6666666667,17.3333333333,14.6666666667,2,2,63,19661090.4663,-216279478.716,valid
11,956,651,11,11,86.9090909091,59.1818181818,86.9090909091,59.1818181818,0,3,187,749271072.356,-3198406576.83,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,183,10,2,2,91.5,5.0,91.5,5.0,1,1,76,425145382.187,-49096181.3032,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,99,484086453.951,-9729156.49744,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,30,346508292.802,-9788612.61045,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2173,118,4,4,543.25,29.5,543.25,29.5,0,2,95,5050712283.55,-579972750.443,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,2,877296082.884,-9691377.27212,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,17,946110087.492,-9687068.41249,valid
4,112,76,4,4,28.0,19.0,28.0,19.0,0,3,128,88438608.9293,-373391656.029,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,26,926410559.945,-9649509.91032,valid
10,1490,1120,10,10,149.0,112.0,149.0,112.0,9,4,173,909271298.552,-5504759832.74,valid
3,658,201,3,3,219.333333333,67.0,219.333333333,67.0,0,3,9,1123202000.62,-988015356.201,valid
3,227,30,3,3,75.6666666667,10.0,75.6666666667,10.0,1,3,103,484086453.951,-147338251.908,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,119,444660235.771,-9625306.2384,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,38,503622121.935,-9600036.53622,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,22,307126200.447,-9729325.13595,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1027,2,1,1,1027.0,2.0,1027.0,2.0,0,1,119,2518103545.11,-8685998.10498,valid
2,584,6,2,2,292.0,3.0,292.0,3.0,0,1,18,1420399502.85,-29280933.8064,valid
7,252,151,7,7,36.0,21.5714285714,36.0,21.5714285714,6,3,168,248203226.303,-742101633.99,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,93,376038260.266,-9826031.49402,valid
3,355,90,3,3,118.333333333,30.0,118.333333333,30.0,0,3,116,651084746.241,-442151069.792,valid
5,3175,737,5,5,635.0,147.4,635.0,147.4,0,3,63,5991010428.57,-3621040717.48,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1610,183,9,9,178.888888889,20.3333333333,178.888888889,20.3333333333,4,3,139,3506576299.21,-898680449.285,valid
14,837,241,14,14,59.7857142857,17.2142857143,59.7857142857,17.2142857143,6,9,213,1464547318.39,-1184160168.42,bugged
3,223,10,3,3,74.3333333333,3.33333333333,74.3333333333,3.33333333333,2,2,99,523403120.262,-49040652.9597,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,61,0.0,-117955702.0,valid
17,891,292,17,17,52.4117647059,17.1764705882,52.4117647059,17.1764705882,3,7,293,1471710737.17,-1434535165.96,valid
3,163,14,3,3,54.3333333333,4.66666666667,54.3333333333,4.66666666667,2,2,94,366206290.96,-68811698.5019,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1007,2,1,1,1007.0,2.0,1007.0,2.0,0,1,6,2470054600.23,-9797356.96745,valid
4,131,30,4,4,32.75,7.5,32.75,7.5,3,4,141,248218986.943,-147426671.546,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,179,26,2,2,89.5,13.0,89.5,13.0,1,1,10,376034152.616,-127794303.52,valid
4,444,12,4,4,111.0,3.0,111.0,3.0,0,4,87,1061650650.87,-58862400.3038,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,4,425163178.191,-9794260.09664,valid
3,413,14,3,3,137.666666667,4.66666666667,137.666666667,4.66666666667,0,3,59,980538791.766,-68684946.471,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,119,248125324.933,-9714340.1847,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,42,543069156.5,-9724815.03348,valid
2,275,6,2,2,137.5,3.0,137.5,3.0,1,2,75,661140536.072,-29485914.8441,valid
2,143,4,2,2,71.5,2.0,71.5,2.0,1,1,42,341605241.644,-19632054.2066,bugged
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,22,415356808.649,-9819655.67436,valid
1,48,80,1,1,48.0,80.0,48.0,80.0,0,1,13,-78634732.7174,-393188508.783,valid
25,3037,793,25,25,121.48,31.72,121.48,31.72,0,11,246,5514688333.52,-3896972670.57,valid
2,727,7,2,2,363.5,3.5,363.5,3.5,1,2,75,1769595486.88,-34388953.7022,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,16,-9828330.03329,-39316187.3391,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,41,621733045.182,-9739591.26685,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,275,30,5,5,55.0,6.0,55.0,6.0,3,1,127,602115997.104,-147417213.943,valid
14,1112,403,14,14,79.4285714286,28.7857142857,79.4285714286,28.7857142857,6,11,223,1742085437.26,-1980014408.01,valid
1,1352,2,1,1,1352.0,2.0,1352.0,2.0,0,1,119,3316526620.39,-8324297.69815,valid
2,287,10,2,2,143.5,5.0,143.5,5.0,1,1,42,680753495.623,-49095679.2868,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,40,1118286036.85,-9818436.92765,valid
4,223,26,4,4,55.75,6.5,55.75,6.5,0,3,47,484052184.255,-127651481.937,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,319,286,2,2,159.5,143.0,159.5,143.0,0,2,130,81101813.5782,-1405591716.9,valid
3,267,50,3,3,89.0,16.6666666667,89.0,16.6666666667,2,1,89,533223920.329,-245607885.423,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,99,346478121.863,-9757585.75883,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
17,2739,725,17,17,161.117647059,42.6470588235,161.117647059,42.6470588235,0,5,51,4949682288.42,-3563329135.08,valid
5,116,80,5,5,23.2,16.0,23.2,16.0,1,4,128,88438608.9293,-393050196.738,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,28,798732892.208,-9778675.19561,valid
3,187,28,3,3,62.3333333333,9.33333333333,62.3333333333,9.33333333333,1,2,51,390735877.507,-137577633.663,valid
