% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,249,172,4,4,62.25,43.0,62.25,43.0,0,2,118,189166021.974,-845104468.919,bugged
2,1605,287,2,2,802.5,143.5,802.5,143.5,0,1,125,3237914227.49,-1410097269.49,valid
2,128,20,2,2,64.0,10.0,64.0,10.0,0,2,31,265223792.088,-98129211.7091,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,119,700155619.86,-9816751.99051,valid
2,70,13,2,2,35.0,6.5,35.0,6.5,0,2,116,140031697.606,-63872664.1951,valid
2,195,18,2,2,97.5,9.0,97.5,9.0,0,1,125,434833738.35,-88434972.0292,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9823905.2694,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,119,916344021.782,-9813666.26236,valid
3,110,57,3,3,36.6666666667,19.0,36.6666666667,19.0,0,2,118,130204915.203,-280063232.297,valid
2,1134,73,2,2,567.0,36.5,567.0,36.5,0,1,125,2606544192.96,-358639924.886,valid
2,64,8,2,2,32.0,4.0,32.0,4.0,0,2,116,137575002.005,-39305734.0366,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,75,18,2,2,37.5,9.0,37.5,9.0,0,2,116,140031697.606,-88439620.2033,bugged
3,95,38,3,3,31.6666666667,12.6666666667,31.6666666667,12.6666666667,0,3,116,140031697.606,-186707651.912,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,64,11,2,2,32.0,5.5,32.0,5.5,0,2,116,130204915.203,-54045985.1908,valid
3,66,12,3,3,22.0,4.0,22.0,4.0,1,2,116,132661604.894,-58959368.2733,valid
2,65,8,2,2,32.5,4.0,32.5,4.0,0,2,116,140031697.606,-39305708.1869,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
5,171,76,5,5,34.2,15.2,34.2,15.2,0,3,118,233386795.582,-373417661.14,bugged
2,73,15,2,2,36.5,7.5,36.5,7.5,0,2,116,142488393.207,-73699420.7486,valid
2,362,62,2,2,181.0,31.0,181.0,31.0,0,1,125,737005963.888,-304619467.588,valid
2,386,72,2,2,193.0,36.0,193.0,36.0,0,1,125,771399476.793,-353752745.739,valid
1,972,2,1,1,972.0,2.0,972.0,2.0,0,1,119,2382985793.91,-9792732.40208,valid
4,941,28,4,4,235.25,7.0,235.25,7.0,0,4,31,2242123159.82,-136664638.375,valid
2,64,8,2,2,32.0,4.0,32.0,4.0,0,2,116,137575002.005,-39305734.0366,valid
1,1352,2,1,1,1352.0,2.0,1352.0,2.0,0,1,119,3316526620.39,-9779407.6669,valid
3,126,57,3,3,42.0,19.0,42.0,19.0,0,2,116,169512095.016,-280061884.801,bugged
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
2,410,10,2,2,205.0,5.0,205.0,5.0,0,1,125,982674554.19,-49119811.9486,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,83,234,3,3,27.6666666667,78.0,27.6666666667,78.0,1,2,118,-370961602.029,-1149738122.99,valid
1,607,2,1,1,607.0,2.0,607.0,2.0,0,1,119,1486295263.21,-9805531.16088,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,119,287432307.101,-9822642.92606,valid
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,116,130204915.203,-39305811.5858,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,119,405353253.603,-9820959.80162,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,119,503620709.022,-9819557.19792,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,119,1817947925.25,-9800797.37338,valid
2,74,21,2,2,37.0,10.5,37.0,10.5,0,2,116,130204915.203,-103179897.207,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,119,513447454.564,-9819416.93755,valid
3,2226,25,3,3,742.0,8.33333333333,742.0,8.33333333333,1,3,31,5405165010.35,-120713767.779,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
2,70,5,2,2,35.0,2.5,35.0,2.5,0,2,116,159685262.413,-24565327.784,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1007,2,1,1,1007.0,2.0,1007.0,2.0,0,1,119,2468969817.4,-9791505.12384,valid
5,324,76,5,5,64.8,15.2,64.8,15.2,1,5,31,609025771.328,-373085491.186,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9824887.09199,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,68,11,2,2,34.0,5.5,34.0,5.5,0,2,116,140031697.606,-54045881.7918,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,119,837730057.447,-9814788.34532,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,119,140031123.972,-9824746.83162,valid
3,110,57,3,3,36.6666666667,19.0,36.6666666667,19.0,0,2,118,130204915.203,-280063232.297,valid
7,236,44,7,7,33.7142857143,6.28571428571,33.7142857143,6.28571428571,1,5,32,471511151.929,-215949256.601,valid
2,64,8,2,2,32.0,4.0,32.0,4.0,0,2,116,137575002.005,-39305734.0366,valid
2,454,18,2,2,227.0,9.0,227.0,9.0,0,1,119,1071115407.78,-88425852.6478,valid
2,70,5,2,2,35.0,2.5,35.0,2.5,0,2,116,159685262.413,-24565327.784,valid
5,204,158,5,5,40.8,31.6,40.8,31.6,0,3,118,113007858.493,-776319733.001,bugged
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
2,73,16,2,2,36.5,8.0,36.5,8.0,0,2,116,140031697.606,-78612837.8,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9823905.2694,valid
4,384,34,4,4,96.0,8.5,96.0,8.5,1,4,31,859528161.25,-166689893.737,valid
2,64,5,2,2,32.0,2.5,32.0,2.5,0,2,116,144945088.808,-24565482.8824,valid
6,303,173,6,6,50.5,28.8333333333,50.5,28.8333333333,0,3,118,319372030.591,-850016614.831,bugged
7,612,268,7,7,87.4285714286,38.2857142857,87.4285714286,38.2857142857,2,5,32,844831577.017,-1316168885.88,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,90,13,3,3,30.0,4.33333333333,30.0,4.33333333333,1,2,116,189165680.545,-63872265.4043,valid
2,381,140,2,2,190.5,70.0,190.5,70.0,0,1,125,592061336.192,-687865556.801,valid
2,76,19,2,2,38.0,9.5,38.0,9.5,0,2,116,140031697.606,-93353011.4049,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9823063.70718,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,735,12,4,4,183.75,3.0,183.75,3.0,0,4,31,1775526226.57,-58259684.0,valid
2,70,13,2,2,35.0,6.5,35.0,6.5,0,2,116,140031697.606,-63872664.1951,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,119,248125324.933,-9823203.96755,valid
3,190,53,3,3,63.3333333333,17.6666666667,63.3333333333,17.6666666667,0,2,116,336569115.485,-260410036.737,valid
1,11907,2,1,1,11907.0,2.0,11907.0,2.0,0,1,119,29246851419.1,-9409295.61458,valid
3,110,53,3,3,36.6666666667,17.6666666667,36.6666666667,17.6666666667,0,2,118,140031745.754,-260409515.944,valid
5,215,121,5,5,43.0,24.2,43.0,24.2,0,3,118,230930360.122,-594522140.397,valid
2,64,8,2,2,32.0,4.0,32.0,4.0,0,2,116,137575002.005,-39305734.0366,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,119,297259052.642,-9822502.66569,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,119,680502128.776,-9817032.51125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,428,20,2,2,214.0,10.0,214.0,10.0,0,2,31,1001956475.71,-97845460.1639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,89,12,3,3,29.6666666667,4.0,29.6666666667,4.0,0,3,116,189166108.044,-58959420.5596,valid
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,116,130204915.203,-39305811.5858,valid
2,359,30,2,2,179.5,15.0,179.5,15.0,0,1,119,808250862.77,-147391191.671,valid
1,43,2,1,1,43.0,2.0,43.0,2.0,0,1,119,100724141.804,-9825307.8731,valid
3,94,57,3,3,31.3333333333,19.0,31.3333333333,19.0,0,2,116,90897448.4826,-280064248.152,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
2,74,17,2,2,37.0,8.5,37.0,8.5,0,2,116,140031697.606,-83526229.0017,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,0,1,38,0.0,-88440957.9983,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,119,316912543.726,-9822222.14495,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9823063.70718,valid
2,120,20,2,2,60.0,10.0,60.0,10.0,0,2,31,245577587.192,-98136778.4169,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,693,136,3,3,231.0,45.3333333333,231.0,45.3333333333,0,2,118,1368385504.39,-668214404.216,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
2,539,54,2,2,269.5,27.0,269.5,27.0,0,1,125,1191493482.8,-265306425.698,valid
2,323,74,2,2,161.5,37.0,161.5,37.0,0,1,125,611714772.138,-363581708.482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,38,513448895.046,-9820884.98828,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,116,130204915.203,-39305811.5858,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,3118,801,15,15,207.866666667,53.4,207.866666667,53.4,9,4,8,5691101221.54,-3933929615.34,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9823063.70718,valid
1,67,2,1,1,67.0,2.0,67.0,2.0,0,1,119,159684615.056,-9824466.31088,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,119,179338106.14,-9824185.79014,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,119,149857869.514,-9824606.57125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,940,4,2,2,470.0,2.0,470.0,2.0,0,1,119,2299459947.87,-19622197.1506,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9824045.52977,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,119,71243905.1788,-9825728.65421,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9824887.09199,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,429,54,2,2,214.5,27.0,214.5,27.0,0,1,125,921257435.906,-265309738.37,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,119,346392780.352,-9821801.36384,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
2,546,6,2,2,273.0,3.0,273.0,3.0,0,1,125,1326610648.16,-29461356.6138,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
3,102,53,3,3,34.0,17.6666666667,34.0,17.6666666667,0,2,118,120378084.652,-260409626.447,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,bugged
3,62,9,3,3,20.6666666667,3.0,20.6666666667,3.0,0,2,116,130204915.203,-44219226.4284,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,119,1203776328.88,-9809563.64653,valid
2,64,8,2,2,32.0,4.0,32.0,4.0,0,2,116,137575002.005,-39305734.0366,bugged
3,102,53,3,3,34.0,17.6666666667,34.0,17.6666666667,0,2,118,120378084.652,-260409626.447,valid
3,130,73,3,3,43.3333333333,24.3333333333,43.3333333333,24.3333333333,0,2,116,140031697.606,-358678327.491,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
2,2422,12,2,2,1211.0,6.0,1211.0,6.0,0,1,125,5920614223.45,-58876138.6847,valid
3,106,57,3,3,35.3333333333,19.0,35.3333333333,19.0,0,2,118,120378084.652,-280063287.548,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,119,277605561.559,-9822783.18644,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
2,90,33,2,2,45.0,16.5,45.0,16.5,0,2,116,140031697.606,-162140488.228,valid
1,1637,2,1,1,1637.0,2.0,1637.0,2.0,0,1,119,4016682240.25,-9769414.11551,valid
3,126,77,3,3,42.0,25.6666666667,42.0,25.6666666667,0,3,116,120377966.659,-378331070.88,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,119,1326610648.16,-9807810.3919,valid
1,51,2,1,1,51.0,2.0,51.0,2.0,0,1,119,120377632.888,-9825027.35236,valid
2,134,48,2,2,67.0,24.0,67.0,24.0,0,2,116,211275870.03,-235840606.61,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,119,641195146.609,-9817593.55273,valid
3,106,57,3,3,35.3333333333,19.0,35.3333333333,19.0,0,2,118,120378084.652,-280063287.548,valid
2,64,8,2,2,32.0,4.0,32.0,4.0,0,2,116,137575002.005,-39305734.0366,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9824887.09199,valid
2,73,16,2,2,36.5,8.0,36.5,8.0,0,2,116,140031697.606,-78612837.8,valid
3,104,60,3,3,34.6666666667,20.0,34.6666666667,20.0,0,2,116,108094401.965,-294804325.086,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,119,808249820.821,-9815209.12644,valid
3,248,76,3,3,82.6666666667,25.3333333333,82.6666666667,25.3333333333,0,2,116,422554114.659,-373418288.44,valid
2,394,61,2,2,197.0,30.5,197.0,30.5,0,1,125,818076621.501,-299704930.776,valid
13,1542,679,13,13,118.615384615,52.2307692308,118.615384615,52.2307692308,2,8,32,2119400202.6,-3334767798.82,valid
2,367,4,2,2,183.5,2.0,183.5,2.0,0,1,125,891777723.092,-19641355.1893,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,38,356220525.271,-9822688.04976,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,82,25,2,2,41.0,12.5,41.0,12.5,0,2,116,140031697.606,-122833358.615,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
2,251,30,2,2,125.5,15.0,125.5,15.0,0,1,125,542927691.19,-147393819.709,valid
3,116,53,3,3,38.6666666667,17.6666666667,38.6666666667,17.6666666667,0,2,116,154772081.903,-260410390.498,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
8,578,228,8,8,72.25,28.5,72.25,28.5,3,5,32,859529382.92,-1119613637.65,valid
3,122,24,3,3,40.6666666667,8.0,40.6666666667,8.0,0,3,116,240756451.278,-117919188.419,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,119,277605561.559,-9822783.18644,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,119,375873016.978,-9821380.58273,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,119,238298579.391,-9823344.22792,valid
1,1042,2,1,1,1042.0,2.0,1042.0,2.0,0,1,119,2554953840.89,-9790277.8456,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,38,198992155.496,-9824491.11124,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,74,17,2,2,37.0,8.5,37.0,8.5,0,2,116,140031697.606,-83526229.0017,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,119,670675383.235,-9817172.77162,valid
2,413,90,2,2,206.5,45.0,206.5,45.0,0,1,125,793509688.724,-442193422.613,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,1657,452,15,15,110.466666667,30.1333333333,110.466666667,30.1333333333,7,7,31,2959169364.07,-2219125989.54,valid
2,64,11,2,2,32.0,5.5,32.0,5.5,0,2,116,130204915.203,-54045985.1908,valid
2,62,5,2,2,31.0,2.5,31.0,2.5,0,2,116,140031697.606,-24565534.5819,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,67,14,2,2,33.5,7.0,33.5,7.0,0,2,116,130204915.203,-68786158.7957,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,119,503620709.022,-9819557.19792,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,119,1375744375.87,-9807109.09005,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,500,94,2,2,250.0,47.0,250.0,47.0,0,1,119,997415687.504,-461845471.789,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,23,336568946.358,-9824938.18102,valid
2,82,29,2,2,41.0,14.5,41.0,14.5,0,2,116,130204915.203,-142487026.82,valid
5,543,81,5,5,108.6,16.2,108.6,16.2,1,5,31,1134561752.31,-397437577.005,valid
3,131,98,3,3,43.6666666667,32.6666666667,43.6666666667,32.6666666667,0,2,118,81070762.45,-481512668.191,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9823905.2694,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,110,57,3,3,36.6666666667,19.0,36.6666666667,19.0,0,2,118,130204915.203,-280063232.297,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,119,444660235.771,-9820398.76014,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,38,503622121.935,-9820997.67962,valid
2,89,32,2,2,44.5,16.0,44.5,16.0,0,2,116,140031697.606,-157227097.026,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,4,218646171.478,-9824756.60171,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,119,228471833.849,-9823484.48829,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
