% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
73,7138,4014,73,73,97.7808219178,54.9863013699,97.7808219178,54.9863013699,46,16,1187,7677429427.37,-19729578329.2,bugged
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9754246.62475,valid
5,1674,235,5,5,334.8,47.0,334.8,47.0,3,4,1096,3536757547.23,-1154792104.41,valid
2,394,61,2,2,197.0,30.5,197.0,30.5,0,1,125,818076621.501,-299261095.388,valid
7,252,79,7,7,36.0,11.2857142857,36.0,11.2857142857,4,5,1143,425109367.298,-388150910.539,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,647,110,8,8,80.875,13.75,80.875,13.75,4,5,128,1319877085.81,-540656986.46,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,42,759519354.116,-9812544.38737,bugged
2,147,35,2,2,73.5,17.5,73.5,17.5,1,2,1095,275251756.596,-171995692.331,valid
2,206,25,2,2,103.0,12.5,103.0,12.5,0,2,1096,444797158.806,-122778522.146,valid
1,1042,2,1,1,1042.0,2.0,1042.0,2.0,0,1,119,2554953840.89,-8404125.28079,valid
3,1001,42,3,3,333.666666667,14.0,333.666666667,14.0,1,3,87,2357239068.31,-206438606.401,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,38,198992155.496,-9716531.15186,valid
2,127,14,2,2,63.5,7.0,63.5,7.0,1,2,1095,277706795.923,-68764512.8448,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,99,238357289.509,-9755189.99809,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,42,494056278.891,-9819332.43612,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,71,454591173.026,-9680127.79079,valid
31,9035,8207,31,31,291.451612903,264.741935484,291.451612903,264.741935484,0,11,1161,2034750987.46,-40341461255.9,valid
6,189,100,6,6,31.5,16.6666666667,31.5,16.6666666667,1,5,1106,218681910.711,-491344965.144,valid
3,704,46,3,3,234.666666667,15.3333333333,234.666666667,15.3333333333,0,2,74,1617291553.81,-226025017.718,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,31,562747018.081,-9682228.00626,valid
12,328,199,12,12,27.3333333333,16.5833333333,27.3333333333,16.5833333333,9,9,1111,317026462.244,-978008297.644,bugged
18,547,437,18,18,30.3888888889,24.2777777778,30.3888888889,24.2777777778,13,7,1131,270334772.954,-2148064916.28,valid
3,23,29,3,3,7.66666666667,9.66666666667,7.66666666667,9.66666666667,2,3,1101,-14746690.4932,-142546666.149,valid
1,662,2,1,1,662.0,2.0,662.0,2.0,0,1,42,1622274348.6,-9790483.22894,bugged
2,122,21,2,2,61.0,10.5,61.0,10.5,0,2,1098,248234307.525,-103198796.721,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,40,238386181.658,-9785273.57637,valid
3,346,61,3,3,115.333333333,20.3333333333,115.333333333,20.3333333333,1,3,1097,700446065.713,-299749399.558,valid
7,176,108,7,7,25.1428571429,15.4285714286,25.1428571429,15.4285714286,4,6,1107,167072116.818,-530669976.004,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,33,356388970.143,-9802518.02128,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1977,2,1,1,1977.0,2.0,1977.0,2.0,0,1,8,4854334485.78,-9508827.39398,valid
2,135,34,2,2,67.5,17.0,67.5,17.0,1,2,1095,248186053.212,-167051935.172,valid
12,334,463,12,12,27.8333333333,38.5833333333,27.8333333333,38.5833333333,9,6,1115,-317091231.264,-2275782163.35,bugged
3,182,27,3,3,60.6666666667,9.0,60.6666666667,9.0,0,2,1096,380950055.616,-132673154.523,valid
8,393,312,8,8,49.125,39.0,49.125,39.0,3,6,1107,199005428.132,-1533026860.7,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,8,385909056.863,-9826611.28177,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,119,366046271.436,-9622927.83141,valid
1,35,2,1,1,35.0,2.0,35.0,2.0,0,1,119,81070650.7207,-9781604.70669,valid
20,1071,656,20,20,53.55,32.8,53.55,32.8,11,6,1133,1019933004.77,-3224219389.7,valid
4,588,78,4,4,147.0,19.5,147.0,19.5,2,2,1117,1253463007.7,-383274049.158,valid
2,1332,12,2,2,666.0,6.0,666.0,6.0,0,1,125,3242826028.83,-57154977.6882,valid
5,322,37,5,5,64.4,7.4,64.4,7.4,4,3,1101,700476407.329,-181810551.06,valid
4,777,66,4,4,194.25,16.5,194.25,16.5,3,2,1101,1747467390.78,-324218006.134,valid
2,57,61,2,2,28.5,30.5,28.5,30.5,0,2,1101,-9831253.76407,-299812174.397,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,447,66,5,5,89.4,13.2,89.4,13.2,4,1,112,936215189.455,-324062976.353,valid
16,1545,532,16,16,96.5625,33.25,96.5625,33.25,0,11,1103,2489610313.19,-2614251001.42,valid
3,597,167,3,3,199.0,55.6666666667,199.0,55.6666666667,2,1,89,1056617316.33,-820380572.14,valid
11,719,231,11,11,65.3636363636,21.0,65.3636363636,21.0,7,7,1119,1199201734.07,-1135065590.25,bugged
5,500,49,5,5,100.0,9.8,100.0,9.8,4,5,1095,1108315519.05,-240595002.827,valid
7,240,52,7,7,34.2857142857,7.42857142857,34.2857142857,7.42857142857,4,7,1107,461967851.405,-255441422.81,valid
2,450,14,2,2,225.0,7.0,225.0,7.0,0,2,114,1071693490.07,-68806248.2427,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,32,533385975.922,-9820194.64063,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,39,336663202.39,-9739347.27002,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,14,602047696.73,-9653745.93565,valid
4,279,90,4,4,69.75,22.5,69.75,22.5,2,3,86,464532308.116,-442397598.918,bugged
7,2689,442,7,7,384.142857143,63.1428571429,384.142857143,63.1428571429,4,2,70,5521665743.79,-2170715440.68,valid
4,469,20,4,4,117.25,5.0,117.25,5.0,1,3,158,1103607745.28,-98259682.5226,valid
11,231,908,11,11,21.0,82.5454545455,21.0,82.5454545455,9,4,1130,-1663686228.53,-4463172294.39,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,23,366236578.735,-9818344.05152,valid
2,37,19,2,2,18.5,9.5,18.5,9.5,1,2,1095,44232985.8003,-93383527.3216,valid
2,175,6,2,2,87.5,3.0,87.5,3.0,0,1,125,415180054.283,-29249171.1094,valid
8,665,78,8,8,83.125,9.75,83.125,9.75,5,4,157,1442779767.76,-383348346.614,valid
2,147,14,2,2,73.5,7.0,73.5,7.0,1,2,1095,326858441.219,-68755072.3494,valid
2,198,41,2,2,99.0,20.5,99.0,20.5,1,2,1099,385716368.752,-201338124.239,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,36,395739772.789,-9825076.21228,valid
4,346,29,4,4,86.5,7.25,86.5,7.25,3,3,1102,779064313.39,-142413808.104,bugged
2,290,29,2,2,145.0,14.5,145.0,14.5,1,2,1097,641476893.558,-142477716.17,valid
3,52,16,3,3,17.3333333333,5.33333333333,17.3333333333,5.33333333333,2,2,60,88485038.5501,-78648280.873,valid
16,1176,309,16,16,73.5,19.3125,73.5,19.3125,8,7,1146,2130733148.44,-1518535693.16,valid
8,196,168,8,8,24.5,21.0,24.5,21.0,2,7,1121,68790734.6809,-825604854.499,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,27,503750519.922,-9678668.99716,valid
2,1571,26,2,2,785.5,13.0,785.5,13.0,1,2,34,3796542945.05,-126629838.373,valid
3,32,20,3,3,10.6666666667,6.66666666667,10.6666666667,6.66666666667,2,2,60,29495031.4818,-98314931.0756,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,27,769124394.126,-9582467.22969,valid
27,2371,1735,27,27,87.8148148148,64.2592592593,87.8148148148,64.2592592593,15,9,1169,1562670141.97,-8527351870.17,bugged
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,12,287588079.313,-9827798.52118,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,27,788782525.605,-9576164.39237,valid
6,1029,313,6,6,171.5,52.1666666667,171.5,52.1666666667,0,4,1100,1759633066.63,-1538173751.02,valid
3,785,39,3,3,261.666666667,13.0,261.666666667,13.0,2,3,1095,1833349832.99,-191351210.042,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9721416.92641,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,33,346557550.277,-9803315.31355,valid
4,351,54,4,4,87.75,13.5,87.75,13.5,2,1,58,730028431.117,-265453232.569,valid
4,227,12,4,4,56.75,3.0,56.75,3.0,3,2,68,528445438.091,-58953431.6457,valid
2,695,29,2,2,347.5,14.5,347.5,14.5,0,2,1095,1636877724.16,-142366591.501,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,4,238417028.971,-9817392.94291,valid
8,2164,433,8,8,270.5,54.125,270.5,54.125,0,7,1137,4253973397.01,-2127370025.08,valid
6,274,63,6,6,45.6666666667,10.5,45.6666666667,10.5,0,4,1125,518596799.545,-309636303.595,valid
1,143,27,1,1,143.0,27.0,143.0,27.0,0,1,14,285051154.37,-132613083.814,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,18,690701256.338,-9820047.32183,valid
38,10125,3690,38,38,266.447368421,97.1052631579,266.447368421,97.1052631579,22,7,144,15816621543.5,-18138323854.4,valid
2,263,34,2,2,131.5,17.0,131.5,17.0,0,2,78,562887839.338,-167139172.736,valid
3,51,53,3,3,17.0,17.6666666667,17.0,17.6666666667,2,3,1102,-4916328.41046,-260503677.059,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,219,118,3,3,73.0,39.3333333333,73.0,39.3333333333,2,2,50,248201274.283,-579888125.721,valid
3,1279,41,3,3,426.333333333,13.6666666667,426.333333333,13.6666666667,1,2,28,3043026305.9,-201513491.964,bugged
67,4347,1518,67,67,64.8805970149,22.6567164179,64.8805970149,22.6567164179,33,26,1279,6952918120.91,-7460350607.92,bugged
3,159,35,3,3,53.0,11.6666666667,53.0,11.6666666667,2,3,1099,304753533.823,-172002548.845,valid
2,410,10,2,2,205.0,5.0,205.0,5.0,0,1,125,982674554.19,-48586676.3467,valid
7,304,235,7,7,43.4285714286,33.5714285714,43.4285714286,33.5714285714,0,6,1108,169537352.74,-1154790745.76,valid
7,171,30,7,7,24.4285714286,4.28571428571,24.4285714286,4.28571428571,3,6,1106,346450082.464,-147307069.78,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,71,258011206.312,-9744504.24264,valid
11,556,159,11,11,50.5454545455,14.4545454545,50.5454545455,14.4545454545,10,9,1114,975746513.562,-781427361.204,bugged
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,28,779187263.546,-9816069.6954,valid
3,454,89,3,3,151.333333333,29.6666666667,151.333333333,29.6666666667,1,2,1097,897084619.3,-437380747.067,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,119,513447454.564,-9540853.58558,valid
5,415,158,5,5,83.0,31.6,83.0,31.6,4,1,85,631520876.548,-776315408.933,valid
2,566,182,2,2,283.0,91.0,283.0,91.0,0,1,47,943866730.128,-894687339.444,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,3,356411172.174,-9825332.52189,valid
8,328,166,8,8,41.0,20.75,41.0,20.75,0,7,1116,398066724.812,-815751975.923,valid
2,299,14,2,2,149.5,7.0,149.5,7.0,0,1,8,700529100.29,-68808369.7918,valid
10,639,166,10,10,63.9,16.6,63.9,16.6,6,6,1148,1162466012.44,-815806389.071,valid
2,127,6,2,2,63.5,3.0,63.5,3.0,1,2,34,297417986.574,-29489766.3672,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9754246.62475,valid
9,623,165,9,9,69.2222222222,18.3333333333,69.2222222222,18.3333333333,5,6,1115,1125661876.63,-810989454.216,bugged
2,351,114,2,2,175.5,57.0,175.5,57.0,1,1,79,582366466.292,-560064279.418,valid
2,230,21,2,2,115.0,10.5,115.0,10.5,0,2,1102,513648501.463,-103142659.031,valid
8,849,400,8,8,106.125,50.0,106.125,50.0,7,4,1108,1103365949.28,-1966041892.68,valid
4,170,23,4,4,42.5,5.75,42.5,5.75,2,3,1098,361233607.017,-112951614.317,valid
5,169,179,5,5,33.8,35.8,33.8,35.8,4,4,1101,-24579062.275,-879779938.679,valid
1,11907,2,1,1,11907.0,2.0,11907.0,2.0,0,1,119,29246851419.1,6458152.73553,valid
4,1680,54,4,4,420.0,13.5,420.0,13.5,0,4,1098,3996324275.78,-264983350.066,valid
2,127,14,2,2,63.5,7.0,63.5,7.0,1,2,1095,277706795.923,-68764512.8448,valid
2,144,15,2,2,72.0,7.5,72.0,7.5,1,2,1095,317002255.774,-73645981.1194,valid
3,72,16,3,3,24.0,5.33333333333,24.0,5.33333333333,2,2,60,137643424.353,-78645580.8845,bugged
171,25406,16161,171,171,148.573099415,94.5087719298,148.573099415,94.5087719298,100,61,1286,22716760413.1,-79415568715.8,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,16,346578583.882,-9824945.61639,valid
12,476,276,12,12,39.6666666667,23.0,39.6666666667,23.0,4,8,1116,491425751.435,-1356119622.97,valid
3,32,20,3,3,10.6666666667,6.66666666667,10.6666666667,6.66666666667,2,2,60,29495031.4818,-98314931.0756,bugged
2,127,6,2,2,63.5,3.0,63.5,3.0,1,2,32,297323552.673,-29386192.7516,valid
2,211,14,2,2,105.5,7.0,105.5,7.0,1,2,52,484215246.926,-68802934.5525,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,38,513448895.046,-9542321.63631,valid
24,11183,3163,24,24,465.958333333,131.791666667,465.958333333,131.791666667,16,8,1138,19711682412.0,-15546342285.0,bugged
3,70,17,3,3,23.3333333333,5.66666666667,23.3333333333,5.66666666667,1,3,1106,130204915.203,-83475813.0569,valid
2,267,18,2,2,133.5,9.0,133.5,9.0,1,1,31,612011646.503,-88439876.3567,valid
4,359,78,4,4,89.75,19.5,89.75,19.5,2,2,27,690673181.903,-383411258.357,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,8,700530714.872,-9817252.37704,valid
2,191,31,2,2,95.5,15.5,95.5,15.5,1,2,1095,393123538.422,-152215792.685,valid
13,609,156,13,13,46.8461538462,12.0,46.8461538462,12.0,0,7,1156,1113189749.59,-766495716.616,valid
12,418,135,12,12,34.8333333333,11.25,34.8333333333,11.25,0,7,1156,695400722.471,-663369130.667,valid
8,383,86,8,8,47.875,10.75,47.875,10.75,7,5,1110,729889309.326,-422555272.266,valid
16,1217,320,16,16,76.0625,20.0,76.0625,20.0,0,8,1109,2204715945.16,-1572838730.19,valid
4,61,53,4,4,15.25,13.25,15.25,13.25,3,3,1098,19661090.4663,-260518080.816,valid
11,956,651,11,11,86.9090909091,59.1818181818,86.9090909091,59.1818181818,0,3,187,749271072.356,-3198328808.0,valid
3,575,47,3,3,191.666666667,15.6666666667,191.666666667,15.6666666667,0,3,143,1297736033.11,-230931474.733,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,195,82,3,3,65.0,27.3333333333,65.0,27.3333333333,2,3,87,277735630.719,-403086400.343,bugged
4,732,48,4,4,183.0,12.0,183.0,12.0,0,4,159,1681181917.67,-235837452.145,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,227,43,3,3,75.6666666667,14.3333333333,75.6666666667,14.3333333333,2,2,1101,452181330.039,-211265107.576,valid
3,636,150,3,3,212.0,50.0,212.0,50.0,2,2,62,1194573253.4,-737366360.478,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,15,562869500.234,-9806849.58532,valid
2,208,15,2,2,104.0,7.5,104.0,7.5,1,2,1122,474255200.187,-73583038.3437,valid
3,447,102,3,3,149.0,34.0,149.0,34.0,2,2,14,847958885.313,-501339791.971,valid
3,175,38,3,3,58.3333333333,12.6666666667,58.3333333333,12.6666666667,2,3,1099,336677725.095,-186718249.781,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,235,16,4,4,58.75,4.0,58.75,4.0,3,2,82,538269696.768,-78608734.912,valid
2,1230,4,2,2,615.0,2.0,615.0,2.0,0,1,47,3013497832.39,-19587255.6865,bugged
