% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
38,2883,1564,38,38,75.8684210526,41.1578947368,75.8684210526,41.1578947368,0,12,1205,3241355742.73,-7686812573.23,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,26,543277408.386,-9820830.96198,valid
8,949,138,8,8,118.625,17.25,118.625,17.25,6,4,1101,1993072420.96,-677735344.669,valid
8,875,57,8,8,109.375,7.125,109.375,7.125,5,5,131,2010544753.17,-279846688.876,valid
26,1780,698,26,26,68.4615384615,26.8461538462,68.4615384615,26.8461538462,8,16,1136,2658871782.65,-3429594528.87,valid
5,742,71,5,5,148.4,14.2,148.4,14.2,0,3,1100,1649192966.21,-348715335.244,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,16,1044741640.88,-9786709.75038,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,0,2,1101,-9831253.76407,-103226386.84,valid
6,830,301,6,6,138.333333333,50.1666666667,138.333333333,50.1666666667,0,3,1102,1300055881.75,-1479185328.8,valid
3,179,38,3,3,59.6666666667,12.6666666667,59.6666666667,12.6666666667,2,3,1098,346545230.933,-186716512.25,valid
2,195,18,2,2,97.5,9.0,97.5,9.0,0,1,125,434833738.35,-88151281.7842,valid
2,156,15,2,2,78.0,7.5,78.0,7.5,0,2,1095,346527838.49,-73637868.5405,valid
4,231,65,4,4,57.75,16.25,57.75,16.25,0,4,1133,407996412.055,-319444454.291,valid
6,171,119,6,6,28.5,19.8333333333,28.5,19.8333333333,2,5,1107,127763623.986,-584736378.669,valid
3,225,47,3,3,75.0,15.6666666667,75.0,15.6666666667,2,3,1095,437484684.784,-230940805.52,valid
2,160,11,2,2,80.0,5.5,80.0,5.5,0,2,1097,366203274.926,-53984568.4383,valid
3,169,63,3,3,56.3333333333,21.0,56.3333333333,21.0,0,3,1101,260511244.017,-309597427.586,valid
15,604,374,15,15,40.2666666667,24.9333333333,40.2666666667,24.9333333333,4,4,167,565081873.506,-1837370078.24,valid
2,477,54,2,2,238.5,27.0,238.5,27.0,1,1,81,1039415257.99,-264931344.888,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,23,199085938.167,-9793080.67581,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,67,356418842.733,-9794074.72484,valid
1,2627,2,1,1,2627.0,2.0,2627.0,2.0,0,1,39,6452644698.65,-9376221.77108,valid
2,367,18,2,2,183.5,9.0,183.5,9.0,0,2,2,857781831.628,-88308491.498,valid
23,3007,303,23,23,130.739130435,13.1739130435,130.739130435,13.1739130435,0,14,1120,6645343303.84,-1487086305.87,valid
2,493,18,2,2,246.5,9.0,246.5,9.0,0,1,81,1167193552.36,-87951848.7439,valid
6,931,375,6,6,155.166666667,62.5,155.166666667,62.5,3,5,161,1366613747.32,-1843207923.93,bugged
1,802,2,1,1,802.0,2.0,802.0,2.0,0,1,38,1966611943.71,-9785627.18153,valid
2,487,82,2,2,243.5,41.0,243.5,41.0,1,1,81,995184436.48,-402558639.054,valid
1,927,2,1,1,927.0,2.0,927.0,2.0,0,1,9,2273730018.87,-9612461.10856,valid
2,198,25,2,2,99.0,12.5,99.0,12.5,0,2,1095,425185607.551,-122785825.245,valid
18,2517,751,18,18,139.833333333,41.7222222222,139.833333333,41.7222222222,16,7,1130,4340432008.22,-3690637068.7,valid
40,7503,2244,40,40,187.575,56.1,187.575,56.1,0,8,1158,12925160761.8,-11027554246.4,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,2,15,0.0,-58992826.8771,valid
3,229,47,3,3,76.3333333333,15.6666666667,76.3333333333,15.6666666667,2,3,1100,447280959.505,-230900995.724,valid
71,4764,3245,71,71,67.0985915493,45.7042253521,67.0985915493,45.7042253521,47,18,1183,3733041052.1,-15949979789.2,valid
6,332,83,6,6,55.3333333333,13.8333333333,55.3333333333,13.8333333333,4,3,1112,611938501.141,-407793680.924,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,5,385736373.907,-9607149.63441,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,1101,-9831253.76407,-103226386.84,valid
1,532,2,1,1,532.0,2.0,532.0,2.0,0,1,39,1302819691.54,-9740456.21604,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,231,22,2,2,115.5,11.0,115.5,11.0,1,2,73,513739992.711,-108111472.702,valid
10,397,312,10,10,39.7,31.2,39.7,31.2,6,6,1117,208882779.326,-1533635962.96,valid
13,853,452,13,13,65.6153846154,34.7692307692,65.6153846154,34.7692307692,4,11,1121,985056853.072,-2220631323.85,bugged
4,559,45,4,4,139.75,11.25,139.75,11.25,3,4,1095,1263152552.11,-220768797.252,valid
23,3112,1918,23,23,135.304347826,83.3913043478,135.304347826,83.3913043478,14,10,1168,2934449637.72,-9427821407.66,bugged
4,599,189,4,4,149.75,47.25,149.75,47.25,3,3,1107,1007495384.5,-928482851.212,valid
7,120,55,7,7,17.1428571429,7.85714285714,17.1428571429,7.85714285714,4,7,1104,159744141.909,-270302364.236,valid
4,74,21,4,4,18.5,5.25,18.5,5.25,1,3,1113,130204915.203,-103117923.036,valid
4,3706,400,4,4,926.5,100.0,926.5,100.0,3,3,89,8126438989.47,-1965797446.35,valid
4,1410,111,4,4,352.5,27.75,352.5,27.75,0,1,27,3193296722.77,-545670862.792,valid
2,403,6,2,2,201.5,3.0,201.5,3.0,1,2,58,975783016.784,-29323003.1605,valid
3,343,26,3,3,114.333333333,8.66666666667,114.333333333,8.66666666667,2,3,40,779170080.131,-127690943.534,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,12,543141024.234,-9681978.31875,valid
4,537,78,4,4,134.25,19.5,134.25,19.5,0,3,126,1128341165.91,-383460710.012,valid
3,218,69,3,3,72.6666666667,23.0,72.6666666667,23.0,1,3,1110,366084162.029,-338885441.901,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,49,0.0,-19665711.8983,valid
10,3133,72,10,10,313.3,7.2,313.3,7.2,9,8,1095,7521938684.34,-350914789.595,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,49,720256698.276,-9800557.67406,valid
7,248,79,7,7,35.4285714286,11.2857142857,35.4285714286,11.2857142857,4,5,1143,415280200.721,-388108342.825,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,196,19,3,3,65.3333333333,6.33333333333,65.3333333333,6.33333333333,2,3,1095,434921022.28,-93191081.1441,valid
2,501,6,2,2,250.5,3.0,250.5,3.0,0,2,76,1216740187.26,-29367138.7861,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,37,877467344.957,-9677165.19601,valid
7,1115,241,7,7,159.285714286,34.4285714286,159.285714286,34.4285714286,2,5,1130,2148114669.52,-1184359358.69,valid
3,960,12,3,3,320.0,4.0,320.0,4.0,0,2,74,2330246361.07,-58751635.1729,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
7,2591,779,7,7,370.142857143,111.285714286,370.142857143,111.285714286,0,2,104,4454019320.85,-3829290306.83,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,22,484252667.163,-9795337.22632,valid
4,142,27,4,4,35.5,6.75,35.5,6.75,2,2,1109,282652820.057,-132670404.721,valid
9,715,157,9,9,79.4444444444,17.4444444444,79.4444444444,17.4444444444,7,7,1162,1371413749.78,-771419706.175,bugged
2,215,10,2,2,107.5,5.0,107.5,5.0,1,1,34,503919408.07,-49125980.9104,valid
2,200,15,2,2,100.0,7.5,100.0,7.5,1,2,1095,454664390.622,-73608154.9789,valid
19,1608,495,19,19,84.6315789474,26.0526315789,84.6315789474,26.0526315789,0,10,1176,2735343817.9,-2432639267.98,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,8,1007873046.78,-9793024.22625,valid
4,255,39,4,4,63.75,9.75,63.75,9.75,2,3,1096,530730147.522,-191434291.247,valid
2,546,6,2,2,273.0,3.0,273.0,3.0,0,1,125,1326610648.16,-28595860.9513,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,1739,792,40,40,43.475,19.8,43.475,19.8,18,17,1298,2327357077.71,-3892565294.49,bugged
8,446,85,8,8,55.75,10.625,55.75,10.625,0,5,1125,887221507.484,-417600941.977,valid
3,216,17,3,3,72.0,5.66666666667,72.0,5.66666666667,1,3,1122,489058266.261,-83417055.8933,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,119,1203776328.88,-9024206.4713,valid
2,210,61,2,2,105.0,30.5,105.0,30.5,0,1,1095,366208576.5,-299771364.135,valid
1,56,36,1,1,56.0,36.0,56.0,36.0,0,1,3,49156845.1433,-176955003.253,valid
8,797,108,8,8,99.625,13.5,99.625,13.5,4,6,178,1693482639.28,-530626590.133,bugged
3,195,33,3,3,65.0,11.0,65.0,11.0,2,2,1107,398078739.722,-162041710.962,valid
1,1557,2,1,1,1557.0,2.0,1557.0,2.0,0,1,3,3822294684.72,-9432791.42325,valid
6,181,100,6,6,30.1666666667,16.6666666667,30.1666666667,16.6666666667,2,5,1107,199031601.681,-491340520.78,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,17,444937912.733,-9814110.90596,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9739940.29549,valid
7,1796,320,7,7,256.571428571,45.7142857143,256.571428571,45.7142857143,3,5,1096,3627709320.78,-1572284247.03,bugged
2,394,61,2,2,197.0,30.5,197.0,30.5,0,1,125,818076621.501,-299171208.451,valid
7,252,79,7,7,36.0,11.2857142857,36.0,11.2857142857,4,5,1143,425109367.298,-388104212.521,valid
1,20,104,1,1,20.0,104.0,20.0,104.0,0,1,67,-206477122.687,-511298796.567,valid
9,671,114,9,9,74.5555555556,12.6666666667,74.5555555556,12.6666666667,5,6,152,1369042472.63,-560177090.785,bugged
3,475,74,3,3,158.333333333,24.6666666667,158.333333333,24.6666666667,2,2,91,985674737.998,-363688655.364,valid
2,147,35,2,2,73.5,17.5,73.5,17.5,1,2,1095,275251756.596,-171965460.088,valid
2,206,25,2,2,103.0,12.5,103.0,12.5,0,2,1096,444797158.806,-122729664.682,valid
1,1042,2,1,1,1042.0,2.0,1042.0,2.0,0,1,119,2554953840.89,-8123397.31042,valid
4,1030,46,4,4,257.5,11.5,257.5,11.5,2,4,140,2418695801.83,-225844525.555,bugged
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,38,198992155.496,-9694666.76186,valid
2,127,14,2,2,63.5,7.0,63.5,7.0,1,2,1095,277706795.923,-68734010.6711,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,99,238357289.509,-9729006.71624,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,26,405614354.677,-9823933.59078,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,42,494056278.891,-9765076.35723,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,71,454591173.026,-9630190.60375,valid
44,12040,10749,44,44,273.636363636,244.295454545,273.636363636,244.295454545,0,16,1207,3172865690.28,-52838729335.4,valid
2,243,4,2,2,121.5,2.0,121.5,2.0,0,1,47,587526495.208,-19653214.4862,valid
6,189,100,6,6,31.5,16.6666666667,31.5,16.6666666667,1,5,1106,218681910.711,-491320941.308,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,8,0.0,-19666214.3848,bugged
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,31,562747018.081,-9620413.86663,valid
19,1912,504,19,19,100.631578947,26.5263157895,100.631578947,26.5263157895,10,10,1125,3461005431.74,-2477253433.97,valid
1,64,148,1,1,64.0,148.0,64.0,148.0,0,1,34,-206496223.409,-727656369.776,valid
20,754,652,20,20,37.7,32.6,37.7,32.6,13,7,1146,250668442.271,-3205100481.83,valid
3,23,29,3,3,7.66666666667,9.66666666667,7.66666666667,9.66666666667,2,3,1101,-14746690.4932,-142548285.733,valid
5,1402,302,5,5,280.4,60.4,280.4,60.4,2,2,92,2703866691.27,-1484425887.32,valid
4,142,45,4,4,35.5,11.25,35.5,11.25,0,3,1112,238401354.167,-221166937.633,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,40,238386181.658,-9759090.29451,valid
3,346,61,3,3,115.333333333,20.3333333333,115.333333333,20.3333333333,1,3,1097,700446065.713,-299672469.297,valid
7,176,108,7,7,25.1428571429,15.4285714286,25.1428571429,15.4285714286,4,6,1107,167072116.818,-530651620.714,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,0,1,10,-19664867.8642,-157320668.812,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,33,356388970.143,-9763378.06388,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,9,336757851.443,-9799779.28819,valid
2,1993,22,2,2,996.5,11.0,996.5,11.0,1,2,10,4844502017.34,-107301227.045,bugged
2,135,34,2,2,67.5,17.0,67.5,17.0,1,2,1095,248186053.212,-167024672.167,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,27,0.0,-19665762.9337,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,26,317116677.293,-9825928.13786,valid
1,1842,2,1,1,1842.0,2.0,1842.0,2.0,0,1,4,4523239639.15,-9756203.4244,valid
14,344,475,14,14,24.5714285714,33.9285714286,24.5714285714,33.9285714286,10,8,1152,-322007309.257,-2334814645.53,valid
3,182,27,3,3,60.6666666667,9.0,60.6666666667,9.0,0,2,1096,380950055.616,-132631315.258,valid
8,393,312,8,8,49.125,39.0,49.125,39.0,3,6,1107,199005428.132,-1533004996.31,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,8,385909056.863,-9784232.15547,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,119,366046271.436,-9582708.15104,valid
15,1231,230,15,15,82.0666666667,15.3333333333,82.0666666667,15.3333333333,0,9,1161,2460326335.16,-1130270766.04,valid
20,1071,656,20,20,53.55,32.8,53.55,32.8,11,6,1133,1019933004.77,-3224107368.44,valid
4,588,78,4,4,147.0,19.5,147.0,19.5,2,2,1117,1253463007.7,-383136384.481,valid
2,1332,12,2,2,666.0,6.0,666.0,6.0,0,1,125,3242826028.83,-56798669.1104,valid
5,322,37,5,5,64.4,7.4,64.4,7.4,4,3,1101,700476407.329,-181733620.799,valid
7,888,96,7,7,126.857142857,13.7142857143,126.857142857,13.7142857143,4,4,1121,1946584544.13,-471512713.161,valid
3,129,63,3,3,43.0,21.0,43.0,21.0,0,3,1121,162239271.533,-309633685.441,valid
8,2280,708,8,8,285.0,88.5,285.0,88.5,2,3,57,3864120710.72,-3480396289.38,valid
4,92,17,4,4,23.0,4.25,23.0,4.25,3,4,1106,184303379.536,-83492038.4469,valid
17,1550,537,17,17,91.1764705882,31.5882352941,91.1764705882,31.5882352941,0,12,1103,2489610313.19,-2638559264.47,valid
3,597,167,3,3,199.0,55.6666666667,199.0,55.6666666667,2,1,89,1056617316.33,-820264501.922,valid
16,913,312,16,16,57.0625,19.5,57.0625,19.5,9,9,1141,1476983068.0,-1533152148.7,valid
5,500,49,5,5,100.0,9.8,100.0,9.8,4,5,1095,1108315519.05,-240473264.063,valid
8,335,60,8,8,41.875,7.5,41.875,7.5,4,8,1107,675833626.913,-294713881.046,valid
2,450,14,2,2,225.0,7.0,225.0,7.0,0,2,114,1071693490.07,-68688558.4398,bugged
3,124,134,3,3,41.3333333333,44.6666666667,41.3333333333,44.6666666667,2,3,1095,-24577901.3276,-658692003.645,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,32,533385975.922,-9761619.66988,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,39,336663202.39,-9702366.75854,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,14,602047696.73,-9587612.90417,valid
5,323,92,5,5,64.6,18.4,64.6,18.4,3,3,86,567772263.026,-452169296.324,valid
3,503,38,3,3,167.666666667,12.6666666667,167.666666667,12.6666666667,0,1,29,1143098499.63,-186807105.208,valid
7,2689,442,7,7,384.142857143,63.1428571429,384.142857143,63.1428571429,4,2,70,5521665743.79,-2170108906.3,valid
6,563,66,6,6,93.8333333333,11.0,93.8333333333,11.0,2,5,182,1221604722.17,-324297696.704,valid
9,392,119,9,9,43.5555555556,13.2222222222,43.5555555556,13.2222222222,0,5,1112,670974007.489,-584846325.457,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,23,366236578.735,-9778124.37115,valid
2,37,19,2,2,18.5,9.5,18.5,9.5,1,2,1095,44232985.8003,-93378668.5683,valid
2,175,6,2,2,87.5,3.0,87.5,3.0,0,1,125,415180054.283,-29203552.8142,valid
9,714,82,9,9,79.3333333333,9.11111111111,79.3333333333,9.11111111111,6,5,177,1553401888.09,-402853582.41,bugged
2,147,14,2,2,73.5,7.0,73.5,7.0,1,2,1095,326858441.219,-68719171.5609,valid
2,198,41,2,2,99.0,20.5,99.0,20.5,1,2,1099,385716368.752,-201295745.113,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,36,395739772.789,-9781617.36302,valid
6,398,73,6,6,66.3333333333,12.1666666667,66.3333333333,12.1666666667,4,3,1105,798728772.797,-358637064.812,valid
3,334,61,3,3,111.333333333,20.3333333333,111.333333333,20.3333333333,2,3,1111,670976126.389,-299735848.2,valid
3,52,16,3,3,17.3333333333,5.33333333333,17.3333333333,5.33333333333,2,2,60,88485038.5501,-78638563.3663,valid
21,1716,625,21,21,81.7142857143,29.7619047619,81.7142857143,29.7619047619,9,8,1177,2681375688.12,-3071880287.41,valid
8,196,168,8,8,24.5,21.0,24.5,21.0,2,7,1121,68790734.6809,-825597296.439,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,27,503750519.922,-9623333.19531,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,15,19666284.2915,-19665974.8205,valid
2,1571,26,2,2,785.5,13.0,785.5,13.0,1,2,34,3796542945.05,-126212795.379,valid
3,32,20,3,3,10.6666666667,6.66666666667,10.6666666667,6.66666666667,2,2,60,29495031.4818,-98311691.9067,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,27,769124394.126,-9497978.90784,valid
37,2742,1990,37,37,74.1081081081,53.7837837838,74.1081081081,53.7837837838,19,14,1200,1847827183.37,-9780853985.65,bugged
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,12,287588079.313,-9796216.62451,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,27,788782525.605,-9489516.62459,valid
7,1033,317,7,7,147.571428571,45.2857142857,147.571428571,45.2857142857,0,5,1106,1759633066.63,-1557646901.31,valid
5,794,50,5,5,158.8,10.0,158.8,10.0,3,5,1097,1828433787.29,-245229476.45,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9700632.25938,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,33,346557550.277,-9765255.07911,valid
5,387,94,5,5,77.4,18.8,77.4,18.8,3,2,61,720195332.856,-462035226.975,valid
4,227,12,4,4,56.75,3.0,56.75,3.0,3,2,68,528445438.091,-58895396.5365,valid
1,52,68,1,1,52.0,68.0,52.0,68.0,0,1,34,-39332613.9826,-334327792.394,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,4,238417028.971,-9791209.66105,valid
10,2179,448,10,10,217.9,44.8,217.9,44.8,0,9,1153,4253973397.01,-2200646743.61,valid
6,274,63,6,6,45.6666666667,10.5,45.6666666667,10.5,0,4,1125,518596799.545,-309579348.209,valid
1,143,27,1,1,143.0,27.0,143.0,27.0,0,1,14,285051154.37,-132581771.848,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,18,690701256.338,-9744196.78368,valid
39,10144,3700,39,39,260.102564103,94.8717948718,260.102564103,94.8717948718,22,8,144,15838745099.1,-18185748944.7,bugged
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,3,425284079.473,-9827147.26618,valid
2,263,34,2,2,131.5,17.0,131.5,17.0,0,2,78,562887839.338,-167077358.597,valid
3,311,34,3,3,103.666666667,11.3333333333,103.666666667,11.3333333333,1,3,23,680930052.156,-167134632.978,valid
4,59,57,4,4,14.75,14.25,14.75,14.25,2,4,1102,4916152.11046,-280168361.602,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,9,808710460.766,-9754138.31042,valid
3,219,118,3,3,73.0,39.3333333333,73.0,39.3333333333,2,2,50,248201274.283,-579860862.716,valid
5,1438,71,5,5,287.6,14.2,287.6,14.2,3,4,49,3360140123.63,-348663167.378,valid
73,4810,1562,73,73,65.8904109589,21.397260274,65.8904109589,21.397260274,34,29,1318,7982885417.73,-7675835644.36,bugged
3,159,35,3,3,53.0,11.6666666667,53.0,11.6666666667,2,3,1099,304753533.823,-171969077.434,valid
2,410,10,2,2,205.0,5.0,205.0,5.0,0,1,125,982674554.19,-48478704.0504,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,609,102,2,2,304.5,51.0,304.5,51.0,0,2,14,1246316562.47,-501424049.732,valid
7,304,235,7,7,43.4285714286,33.5714285714,43.4285714286,33.5714285714,0,6,1108,169537352.74,-1154772120.54,valid
7,171,30,7,7,24.4285714286,4.28571428571,24.4285714286,4.28571428571,3,6,1106,346450082.464,-147269009.546,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,71,258011206.312,-9716161.51486,valid
17,1233,219,17,17,72.5294117647,12.8823529412,72.5294117647,12.8823529412,14,13,1165,2492477703.6,-1076255594.2,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,28,779187263.546,-9730501.65059,valid
3,454,89,3,3,151.333333333,29.6666666667,151.333333333,29.6666666667,1,2,1097,897084619.3,-437282222.346,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,119,513447454.564,-9484438.06076,valid
5,415,158,5,5,83.0,31.6,83.0,31.6,4,1,85,631520876.548,-776246036.733,valid
2,566,182,2,2,283.0,91.0,283.0,91.0,0,1,47,943866730.128,-894583686.039,valid
2,163,18,2,2,81.5,9.0,81.5,9.0,1,2,35,356411172.174,-88451420.5297,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,328,166,8,8,41.0,20.75,41.0,20.75,0,7,1116,398066724.812,-815708247.143,valid
3,303,18,3,3,101.0,6.0,101.0,6.0,0,1,14,700529100.29,-88396759.3449,valid
10,639,166,10,10,63.9,16.6,63.9,16.6,6,6,1148,1162466012.44,-815678711.831,bugged
2,127,6,2,2,63.5,3.0,63.5,3.0,1,2,34,297417986.574,-29457104.7476,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9739940.29549,valid
1,657,2,1,1,657.0,2.0,657.0,2.0,0,1,38,1610163528.91,-9794224.32887,valid
13,684,190,13,13,52.6153846154,14.6153846154,52.6153846154,14.6153846154,7,8,1142,1214158359.83,-933772252.324,valid
2,351,114,2,2,175.5,57.0,175.5,57.0,1,1,79,582366466.292,-560000305.832,valid
1,160,32,1,1,160.0,32.0,160.0,32.0,0,1,24,314658544.342,-157322316.313,valid
4,170,23,4,4,42.5,5.75,42.5,5.75,2,3,1098,361233607.017,-112911934.498,valid
5,169,179,5,5,33.8,35.8,33.8,35.8,4,4,1101,-24579062.275,-879782637.987,valid
1,11907,2,1,1,11907.0,2.0,11907.0,2.0,0,1,119,29246851419.1,9671678.20405,valid
6,1726,67,6,6,287.666666667,11.1666666667,287.666666667,11.1666666667,0,5,1129,4077442915.44,-328450292.803,valid
2,127,14,2,2,63.5,7.0,63.5,7.0,1,2,1095,277706795.923,-68734010.6711,valid
