% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,493,18,2,2,246.5,9.0,246.5,9.0,0,1,81,1167193552.36,-88259482.9228,valid
7,252,151,7,7,36.0,21.5714285714,36.0,21.5714285714,6,3,168,248203226.303,-742114030.77,valid
2,487,82,2,2,243.5,41.0,243.5,41.0,1,1,81,995184436.48,-402820937.669,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1000,220,7,7,142.857142857,31.4285714286,142.857142857,31.4285714286,6,2,153,1916819751.36,-1081118831.98,bugged
2,147,14,2,2,73.5,7.0,73.5,7.0,1,1,65,326835342.573,-68771846.6281,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,40,444823699.795,-9814598.73875,valid
30,2704,1627,30,30,90.1333333333,54.2333333333,90.1333333333,54.2333333333,20,10,238,2646600186.59,-7996643753.05,bugged
2,147,26,2,2,73.5,13.0,73.5,13.0,1,2,52,297343070.567,-127754183.688,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,5,385736373.907,-9708830.82615,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,39,199049046.668,-9806827.09778,valid
32,7864,3027,32,32,245.75,94.59375,245.75,94.59375,22,10,327,11886478051.4,-14876403919.7,bugged
10,812,423,10,10,81.2,42.3,81.2,42.3,3,8,33,955558797.584,-2078321296.76,valid
2,534,10,2,2,267.0,5.0,267.0,5.0,1,2,37,1287729777.74,-49057389.9478,valid
8,1174,472,8,8,146.75,59.0,146.75,59.0,3,5,140,1725168424.52,-2319777593.2,valid
3,575,157,3,3,191.666666667,52.3333333333,191.666666667,52.3333333333,2,2,43,1027157892.03,-771449422.829,valid
3,60,16,3,3,20.0,5.33333333333,20.0,5.33333333333,1,3,23,108130603.805,-78627797.2565,valid
3,65,12,3,3,21.6666666667,4.0,21.6666666667,4.0,0,2,161,130204915.203,-58911606.596,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,12,543141024.234,-9825109.16826,valid
2,206,57,2,2,103.0,28.5,103.0,28.5,0,2,93,366084162.029,-279994419.301,valid
4,3037,31,4,4,759.25,7.75,759.25,7.75,3,2,12,7386756212.18,-151344907.209,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,6,425090665.559,-9741304.96045,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2,0.0,-19658715.0663,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,2,346420866.261,-9716012.27955,valid
8,676,36,8,8,84.5,4.5,84.5,4.5,0,3,180,1572777070.48,-176798302.53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,7,857707117.987,-9808449.33756,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,36,464495644.386,-9825368.41588,valid
6,673,95,6,6,112.166666667,15.8333333333,112.166666667,15.8333333333,0,5,165,1420353229.77,-466732093.796,valid
2,546,6,2,2,273.0,3.0,273.0,3.0,0,1,125,1326610648.16,-28945592.4388,valid
12,427,94,12,12,35.5833333333,7.83333333333,35.5833333333,7.83333333333,4,9,128,818243904.497,-461807595.373,valid
7,216,172,7,7,30.8571428571,24.5714285714,30.8571428571,24.5714285714,5,2,176,108131976.262,-845398528.044,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,105,739752148.041,-9822093.97781,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,99,346478121.863,-9774892.15432,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,119,1203776328.88,-9341555.41366,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,151,4,2,2,75.5,2.0,75.5,2.0,1,1,36,361211538.107,-19591397.7547,valid
4,110,61,4,4,27.5,15.25,27.5,15.25,0,3,118,120378084.652,-299673921.838,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9774265.79333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,394,61,2,2,197.0,30.5,197.0,30.5,0,1,125,818076621.501,-299386876.202,valid
5,231,54,5,5,46.2,10.8,46.2,10.8,2,3,166,434940621.063,-265327286.959,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,14,248215808.745,-9820804.29396,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,41,444797158.806,-9787471.20808,valid
1,1042,2,1,1,1042.0,2.0,1042.0,2.0,0,1,119,2554953840.89,-8796954.24931,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,38,198992155.496,-9747126.48499,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,14,277706795.923,-9819672.63868,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,99,238357289.509,-9791828.85381,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,71,454591173.026,-9750006.02076,valid
15,2286,1111,15,15,152.4,74.0666666667,152.4,74.0666666667,0,6,218,2887545111.89,-5460515317.43,valid
5,138,65,5,5,27.6,13.0,27.6,13.0,0,4,150,179356895.655,-319329451.422,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,31,562747018.081,-9768725.92337,valid
6,261,153,6,6,43.5,25.5,43.5,25.5,4,4,64,265409087.159,-751928592.855,bugged
8,264,170,8,8,33.0,21.25,33.0,21.25,6,5,149,231006084.039,-835528743.674,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,40,238386181.658,-9821912.43208,valid
5,128,75,5,5,25.6,15.0,25.6,15.0,2,4,126,130204915.203,-368476800.651,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,9,267848560.74,-9791119.65596,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,338,268,6,6,56.3333333333,44.6666666667,56.3333333333,44.6666666667,1,4,139,171969429.018,-1316768500.92,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,119,366046271.436,-9679208.13556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1332,12,2,2,666.0,6.0,666.0,6.0,0,1,125,3242826028.83,-57653568.3021,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,44,44,1,1,44.0,44.0,44.0,44.0,0,1,130,0.0,-216245554.009,valid
5,447,66,5,5,89.4,13.2,89.4,13.2,4,1,112,936215189.455,-324206887.735,valid
9,1013,465,9,9,112.555555556,51.6666666667,112.555555556,51.6666666667,0,7,76,1346703873.25,-2285199448.13,valid
3,597,167,3,3,199.0,55.6666666667,199.0,55.6666666667,2,1,89,1056617316.33,-820542991.81,valid
5,588,118,5,5,117.6,23.6,117.6,23.6,3,3,87,1154965795.28,-579801498.863,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,29,1118146772.81,-9733795.4667,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,39,336663202.39,-9791094.93222,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,14,602047696.73,-9746287.37535,valid
7,2689,442,7,7,384.142857143,63.1428571429,384.142857143,63.1428571429,4,2,70,5521665743.79,-2171564177.88,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,175,6,2,2,87.5,3.0,87.5,3.0,0,1,125,415180054.283,-29313005.8168,valid
11,5659,2213,11,11,514.454545455,201.181818182,514.454545455,201.181818182,0,6,214,8468459479.5,-10876271436.6,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,23,356222607.459,-9686335.44551,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,25,769232405.017,-9810084.86262,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,431,40,6,6,71.8333333333,6.66666666667,71.8333333333,6.66666666667,2,4,200,960836127.776,-196488604.243,valid
5,128,115,5,5,25.6,23.0,25.6,23.0,0,4,159,31923533.0657,-565084088.568,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,27,503750519.922,-9756101.63038,valid
2,1571,26,2,2,785.5,13.0,785.5,13.0,1,2,34,3796542945.05,-127213416.023,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,27,769124394.126,-9700693.64041,valid
19,2046,772,19,19,107.684210526,40.6315789474,107.684210526,40.6315789474,9,7,278,3130714079.77,-3793980514.85,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,27,788782525.605,-9697412.56439,valid
4,657,164,4,4,164.25,41.0,164.25,41.0,0,4,48,1211549090.68,-805999856.005,valid
1,762,2,1,1,762.0,2.0,762.0,2.0,0,1,4,1867759563.4,-9755684.13926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,595,86,5,5,119.0,17.2,119.0,17.2,2,4,193,1250846179.49,-422594432.868,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1979,291,3,3,659.666666667,97.0,659.666666667,97.0,0,2,37,4148285708.41,-1429995430.93,valid
1,143,27,1,1,143.0,27.0,143.0,27.0,0,1,14,285051154.37,-132656899.353,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,5,572578232.828,-9769261.38882,valid
2,28,26,2,2,14.0,13.0,14.0,13.0,1,2,141,4914925.35361,-127781543.29,valid
2,319,286,2,2,159.5,143.0,159.5,143.0,0,2,130,81101813.5782,-1405595767.34,valid
3,219,118,3,3,73.0,39.3333333333,73.0,39.3333333333,2,2,50,248201274.283,-579926275.457,valid
39,1425,582,39,39,36.5384615385,14.9230769231,36.5384615385,14.9230769231,19,17,331,2071549154.25,-2859839320.6,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,16,258054369.864,-9828972.73735,valid
2,410,10,2,2,205.0,5.0,205.0,5.0,0,1,125,982674554.19,-48737764.4115,valid
6,253,200,6,6,42.1666666667,33.3333333333,42.1666666667,33.3333333333,0,5,136,130212337.684,-982767677.632,valid
6,162,21,6,6,27.0,3.5,27.0,3.5,2,5,116,346450082.464,-103119686.385,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,71,258011206.312,-9784164.85965,valid
6,234,97,6,6,39.0,16.1666666667,39.0,16.1666666667,5,4,131,336680301.312,-476729249.789,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,119,513447454.564,-9619797.09944,valid
5,415,158,5,5,83.0,31.6,83.0,31.6,4,1,85,631520876.548,-776412483.015,valid
5,159,63,5,5,31.8,12.6,31.8,12.6,0,4,192,235856125.601,-309512946.859,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,30,788859304.889,-9775148.59969,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9774265.79333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,351,114,2,2,175.5,57.0,175.5,57.0,1,1,79,582366466.292,-560153799.096,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,105,513648501.463,-9824691.78628,valid
3,709,38,3,3,236.333333333,12.6666666667,236.333333333,12.6666666667,2,1,44,1649046020.54,-186724801.375,valid
3,161,14,3,3,53.6666666667,4.66666666667,53.6666666667,4.66666666667,1,2,34,361233607.017,-68766497.2422,valid
3,144,144,3,3,48.0,48.0,48.0,48.0,2,2,146,-1118.01777774,-707730906.244,valid
1,11907,2,1,1,11907.0,2.0,11907.0,2.0,0,1,119,29246851419.1,1961394.20648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,14,277706795.923,-9819672.63868,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,10,326833509.538,-9792105.0403,valid
115,22638,14738,115,115,196.852173913,128.156521739,196.852173913,128.156521739,61,44,421,19410872397.1,-72423541127.3,bugged
10,415,231,10,10,41.5,23.1,41.5,23.1,2,6,185,452100736.378,-1134989972.42,valid
2,127,6,2,2,63.5,3.0,63.5,3.0,1,2,32,297323552.673,-29431896.8912,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,38,513448895.046,-9621265.15017,valid
2,668,62,2,2,334.0,31.0,334.0,31.0,1,2,58,1489283060.41,-304671896.078,valid
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,116,130204915.203,-39255190.2872,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,99,307161455.553,-9781050.95413,valid
6,443,64,6,6,73.8333333333,10.6666666667,73.8333333333,10.6666666667,0,2,187,931320820.783,-314407720.616,valid
5,283,40,5,5,56.6,8.0,56.6,8.0,4,3,168,597167288.639,-196543363.238,valid
3,169,119,3,3,56.3333333333,39.6666666667,56.3333333333,39.6666666667,0,3,12,122881912.658,-584915996.83,valid
1,24,16,1,1,24.0,16.0,24.0,16.0,0,1,16,19661285.323,-78645014.0595,valid
11,956,651,11,11,86.9090909091,59.1818181818,86.9090909091,59.1818181818,0,3,187,749271072.356,-3198444012.65,valid
2,183,10,2,2,91.5,5.0,91.5,5.0,1,1,76,425145382.187,-49117415.3913,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,99,484086453.951,-9753336.35497,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,30,346508292.802,-9805919.00594,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,2,877296082.884,-9735195.5926,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,17,946110087.492,-9734323.46399,valid
4,112,76,4,4,28.0,19.0,28.0,19.0,0,3,128,88438608.9293,-373396074.683,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,26,926410559.945,-9695783.03868,valid
9,1312,1010,9,9,145.777777778,112.222222222,145.777777778,112.222222222,8,4,171,742147318.344,-4964108043.11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,227,30,3,3,75.6666666667,10.0,75.6666666667,10.0,1,3,103,484086453.951,-147362431.766,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,119,444660235.771,-9647522.24963,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,38,503622121.935,-9625198.31689,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,22,307126200.447,-9744667.68514,valid
1,1027,2,1,1,1027.0,2.0,1027.0,2.0,0,1,119,2518103545.11,-8811807.00833,valid
2,584,6,2,2,292.0,3.0,292.0,3.0,0,1,18,1420399502.85,-29351877.7538,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,223,6,2,2,111.5,3.0,111.5,3.0,0,2,93,533113401.36,-29281019.3658,valid
5,3175,737,5,5,635.0,147.4,635.0,147.4,0,3,63,5991010428.57,-3621339958.56,valid
9,1610,183,9,9,178.888888889,20.3333333333,178.888888889,20.3333333333,4,3,139,3506576299.21,-898855599.827,valid
12,574,184,12,12,47.8333333333,15.3333333333,47.8333333333,15.3333333333,5,8,175,958247647.423,-904030231.528,valid
3,223,10,3,3,74.3333333333,3.33333333333,74.3333333333,3.33333333333,2,2,99,523403120.262,-49066796.6635,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,61,0.0,-117955702.0,valid
16,863,242,16,16,53.9375,15.125,53.9375,15.125,3,7,255,1525780304.48,-1188838609.74,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,70,33,3,3,23.3333333333,11.0,23.3333333333,11.0,0,3,130,90890070.0854,-162124954.587,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,131,30,4,4,32.75,7.5,32.75,7.5,3,4,141,248218986.943,-147439068.325,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,387,10,3,3,129.0,3.33333333333,129.0,3.33333333333,0,3,48,926473559.396,-49079482.8,valid
3,575,73,3,3,191.666666667,24.3333333333,191.666666667,24.3333333333,2,3,7,1233658386.09,-358714732.435,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,4,425163178.191,-9815494.18472,valid
3,413,14,3,3,137.666666667,4.66666666667,137.666666667,4.66666666667,0,3,59,980538791.766,-68733919.888,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,119,248125324.933,-9726736.96444,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,42,543069156.5,-9751940.66045,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,143,4,2,2,71.5,2.0,71.5,2.0,1,1,42,341605241.644,-19649115.1213,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,48,80,1,1,48.0,80.0,48.0,80.0,0,1,13,-78634732.7174,-393184581.091,valid
21,2575,697,21,21,122.619047619,33.1904761905,122.619047619,33.1904761905,0,10,215,4615138545.59,-3425320233.64,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,16,-9828330.03329,-39315696.3775,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,41,621733045.182,-9770644.58641,valid
4,223,14,4,4,55.75,3.5,55.75,3.5,3,1,46,513636406.453,-68795526.1642,valid
10,847,278,10,10,84.7,27.8,84.7,27.8,3,8,182,1397998546.7,-1365654427.47,bugged
1,1352,2,1,1,1352.0,2.0,1352.0,2.0,0,1,119,3316526620.39,-8489997.2294,valid
2,287,10,2,2,143.5,5.0,143.5,5.0,1,1,42,680753495.623,-49129678.3758,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,223,26,4,4,55.75,6.5,55.75,6.5,0,3,47,484052184.255,-127675661.795,valid
4,488,54,4,4,122.0,13.5,122.0,13.5,0,3,42,1066561661.63,-265350225.264,valid
3,267,50,3,3,89.0,16.6666666667,89.0,16.6666666667,2,1,89,533223920.329,-245634520.088,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,99,346478121.863,-9774892.15432,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1649,243,8,8,206.125,30.375,206.125,30.375,0,2,15,3455391578.33,-1194308564.67,valid
5,116,80,5,5,23.2,16.0,23.2,16.0,1,4,128,88438608.9293,-393054615.392,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,28,798732892.208,-9818565.82351,valid
2,143,4,2,2,71.5,2.0,71.5,2.0,1,1,49,341580669.338,-19622972.9983,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,2512,797,16,16,157.0,49.8125,157.0,49.8125,7,4,146,4214233720.1,-3916285054.01,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
14,970,558,14,14,69.2857142857,39.8571428571,69.2857142857,39.8571428571,4,10,34,1011919287.05,-2741044863.06,valid
3,94,57,3,3,31.3333333333,19.0,31.3333333333,19.0,0,2,116,90896998.6174,-280031383.013,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,99,248186456.087,-9790289.15385,valid
6,209,126,6,6,34.8333333333,21.0,34.8333333333,21.0,0,3,182,203914843.996,-619070539.301,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,210,73,7,7,30.0,10.4285714286,30.0,10.4285714286,1,4,182,336569115.485,-358568067.876,bugged
4,235,42,4,4,58.75,10.5,58.75,10.5,2,4,88,474277873.809,-206375919.611,valid
3,251,30,3,3,83.6666666667,10.0,83.6666666667,10.0,1,2,55,543083657.688,-147381370.996,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
2,24,22,2,2,12.0,11.0,12.0,11.0,1,2,47,4914973.15116,-108122263.362,valid
2,331,66,2,2,165.5,33.0,165.5,33.0,0,2,48,651236155.101,-324353215.639,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
5,118,85,5,5,23.6,17.0,23.6,17.0,1,3,189,81067137.2727,-417631332.455,valid
3,68,12,3,3,22.6666666667,4.0,22.6666666667,4.0,2,3,81,137618271.581,-58965106.0749,valid
2,59,31,2,2,29.5,15.5,29.5,15.5,0,2,133,68808636.062,-152353824.819,valid
5,2587,64,5,5,517.4,12.8,517.4,12.8,0,3,33,6200570422.45,-314429675.172,valid
2,539,54,2,2,269.5,27.0,269.5,27.0,0,1,125,1191493482.8,-264843193.059,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,99,405453121.33,-9765653.95459,valid
2,219,6,2,2,109.5,3.0,109.5,3.0,0,2,13,523461235.968,-29467032.4116,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,13,307166924.677,-9786695.09083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,119,149857869.514,-9766344.32185,valid
5,86,98,5,5,17.2,19.6,17.2,19.6,0,4,60,-29483664.9431,-481642610.692,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9750501.37889,valid
2,287,6,2,2,143.5,3.0,143.5,3.0,1,1,52,690544843.875,-29427495.3918,valid
9,652,197,9,9,72.4444444444,21.8888888889,72.4444444444,21.8888888889,7,3,125,1118118871.19,-968126137.931,valid
8,1017,847,8,8,127.125,105.875,127.125,105.875,0,4,175,417753295.867,-4163162385.04,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
3,235,48,3,3,78.3333333333,16.0,78.3333333333,16.0,2,2,62,459506256.201,-235822982.961,valid
3,910,65,3,3,303.333333333,21.6666666667,303.333333333,21.6666666667,0,2,36,2076427187.36,-319144673.146,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,130,0.0,-98293433.6403,valid
6,242,197,6,6,40.3333333333,32.8333333333,40.3333333333,32.8333333333,1,3,189,110549417.439,-967944750.467,valid
2,68,12,2,2,34.0,6.0,34.0,6.0,1,2,61,137619291.23,-58968932.0573,valid
5,1499,251,5,5,299.8,50.2,299.8,50.2,0,1,99,3066659585.44,-1233035875.25,valid
5,95,70,5,5,19.0,14.0,19.0,14.0,4,4,154,61436732.108,-344035806.133,valid
11,683,185,11,11,62.0909090909,16.8181818182,62.0909090909,16.8181818182,7,4,105,1223754088.94,-909071295.458,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
10,4517,977,10,10,451.7,97.7,451.7,97.7,0,3,148,8699981630.63,-4802040036.68,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,16,867460266.998,-9730016.09281,valid
