% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5632,3322,37,294,8954,331,74951.1350406,203,15215080.4132,0,valid
176,110,20,63,286,83,1823.26127737,17,30995.4417152,0,bugged
274,176,22,72,450,94,2949.56498325,26,76688.6895646,0,valid
230,132,33,58,362,91,2355.82165975,36,84809.5797511,0,valid
1033,670,32,163,1703,195,12955.2835243,65,842093.429081,0,valid
0,0,0,0,0,0,0,0,0,0,valid
341,234,23,81,575,104,3852.75283793,31,119435.337976,0,valid
24,17,10,16,41,26,192.718028444,5,963.590142219,0,valid
1667,1009,36,262,2676,298,21994.4949608,69,1517620.15229,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
170,114,21,37,284,58,1663.66660262,30,49909.9980785,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1331,854,37,189,2185,226,17087.0910329,81,1384054.37366,0,valid
910,521,29,133,1431,162,10503.3253541,54,567179.569123,0,valid
0,0,0,0,0,0,0,0,0,0,valid
265,139,30,47,404,77,2531.78176244,44,111398.397547,0,valid
236,115,13,37,351,50,1980.99352261,18,35657.883407,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
563,379,29,126,942,155,6854.10918977,42,287872.58597,0,bugged
162,127,16,55,289,71,1777.27691754,18,31990.9845157,0,valid
0,0,0,0,0,0,0,0,0,0,valid
62,45,13,30,107,43,580.610328753,9,5225.49295878,0,valid
747,466,24,127,1213,151,8780.1849488,44,386328.137747,0,valid
1115,610,23,135,1725,158,12599.0217906,49,617352.06774,0,valid
170,118,14,44,288,58,1687.0985266,18,30367.7734787,0,valid
484,301,29,72,785,101,5226.69601396,58,303148.36881,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
288,206,31,87,494,118,3400.02566638,35,119000.898323,0,valid
0,0,0,0,0,0,0,0,0,0,valid
107,76,19,39,183,58,1072.01052211,17,18224.1788758,0,valid
557,336,18,61,893,79,5629.27620812,49,275834.534198,0,valid
3284,2210,32,570,5494,602,50729.5065041,62,3145229.40326,0,valid
871,583,26,141,1454,167,10735.9060413,53,569003.020187,0,valid
245,184,19,64,429,83,2734.89191605,25,68372.2979012,0,valid
625,404,22,94,1029,116,7056.86244399,47,331672.534867,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
669,490,26,120,1159,146,8333.00666374,53,441649.353178,0,bugged
884,583,42,186,1467,228,11490.8496508,65,746905.227301,0,valid
918,594,35,151,1512,186,11399.2081224,66,752347.736078,0,valid
0,0,0,0,0,0,0,0,0,0,valid
237,191,16,59,428,75,2665.93439953,25,66648.3599883,0,valid
18,15,9,14,33,23,149.27754455,4,597.1101782,0,valid
25,23,11,21,48,32,240.0,5,1200.0,0,valid
1280,813,27,166,2093,193,15891.012579,63,1001133.79248,0,valid
20,14,7,12,34,19,144.429535457,3,433.288606371,0,valid
922,552,37,125,1474,162,10818.9389043,79,854696.173436,0,valid
437,207,26,57,644,83,4105.52539379,47,192959.693508,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
51,59,8,26,110,34,559.620912538,9,5036.58821284,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
550,363,35,127,913,162,6701.28305263,48,321661.586526,0,bugged
42,34,10,22,76,32,380.0,7,2660.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
126,99,18,49,225,67,1364.87006785,18,24567.6612214,0,valid
605,463,36,145,1068,181,8009.8354074,57,456560.618222,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
260,144,26,55,404,81,2561.29940117,34,87084.1796396,0,valid
337,271,22,93,608,115,4162.05795097,32,133185.854431,0,valid
0,0,0,0,0,0,0,0,0,0,valid
407,333,20,80,740,100,4916.45358043,41,201574.596798,0,valid
0,0,0,0,0,0,0,0,0,0,valid
533,409,29,113,942,142,6735.06178657,50,336753.089329,0,valid
593,397,40,138,990,178,7400.97609666,57,421855.637509,0,bugged
29,31,8,16,60,24,275.097750043,7,1925.6842503,0,valid
10,9,7,9,19,16,76.0,3,228.0,0,valid
173,119,23,42,292,65,1758.5314014,31,54514.4734435,0,valid
256,185,23,70,441,93,2883.7690357,29,83629.3020353,0,valid
782,473,37,133,1255,170,9298.78562485,64,595122.279991,0,bugged
337,241,28,82,578,110,3919.62591442,41,160704.662491,0,bugged
20,20,13,19,40,32,200.0,6,1200.0,0,valid
1325,874,38,203,2199,241,17400.4436504,81,1409435.93568,0,valid
61,53,17,26,114,43,618.594182036,16,9897.50691258,0,valid
281,160,23,52,441,75,2746.90904251,33,90647.9984028,0,bugged
1426,896,33,174,2322,207,17864.2767153,82,1464870.69066,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3377,2197,35,222,5574,257,44623.3512372,168,7496723.00785,0,valid
40,26,15,18,66,33,332.930011878,10,3329.30011878,0,valid
0,0,0,0,0,0,0,0,0,0,valid
955,686,31,176,1641,207,12625.0120973,58,732250.701641,0,valid
431,281,24,101,712,125,4959.63841068,33,163668.067552,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1479,1021,33,213,2500,246,19856.2862633,76,1509077.75601,0,valid
172,117,19,49,289,68,1759.27676112,21,36944.8119835,0,valid
0,0,0,0,0,0,0,0,0,0,valid
635,389,19,81,1024,100,6803.30873833,43,292542.275748,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1440,885,40,261,2325,301,19143.1657485,67,1282592.10515,0,valid
979,577,19,121,1556,140,11093.1643744,42,465912.903723,0,valid
0,0,0,0,0,0,0,0,0,0,valid
586,418,32,143,1004,175,7481.01595628,46,344126.733989,0,valid
2364,1565,38,264,3929,302,32368.6922208,112,3625293.52873,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
513,347,8,177,860,185,6476.98805604,7,45338.9163923,0,bugged
127,87,17,50,214,67,1298.14308676,13,16875.8601279,0,valid
1033,684,33,158,1717,191,13010.4452977,69,897720.725544,0,bugged
104,78,13,35,182,48,1016.46317513,13,13214.0212767,0,valid
321,172,17,56,493,73,3051.58350753,24,73238.0041807,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
16,17,9,16,33,25,153.247254263,4,612.98901705,0,valid
1042,646,20,329,1688,349,14258.6764858,19,270914.853231,0,valid
0,0,0,0,0,0,0,0,0,0,valid
619,445,30,134,1064,164,7828.43533291,49,383593.331313,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1743,985,24,256,2728,280,22176.6840702,46,1020127.46723,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
165,80,25,34,245,59,1441.24754709,28,40354.9313186,0,valid
55,49,9,19,104,28,499.964911894,10,4999.64911894,0,valid
117,71,19,27,188,46,1038.42964774,23,23883.881898,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
281,140,20,48,421,68,2562.82185617,29,74321.8338288,0,valid
156,97,22,37,253,59,1488.30869149,28,41672.6433617,0,valid
108,86,17,38,194,55,1121.58378442,18,20188.5081196,0,valid
2692,1854,27,545,4546,572,41640.775097,44,1832194.10427,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
19,16,10,15,35,25,162.534966642,5,812.674833211,0,valid
0,0,0,0,0,0,0,0,0,0,valid
888,501,34,115,1389,149,10027.4250749,74,742029.455544,0,valid
0,0,0,0,0,0,0,0,0,0,valid
630,413,31,117,1043,148,7519.45986035,52,391011.912738,0,bugged
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
911,555,41,134,1466,175,10923.4754899,82,895724.990176,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
318,149,23,77,467,100,3102.68084062,21,65156.2976531,0,valid
18,21,9,15,39,24,178.813537528,5,894.067687641,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
547,394,31,115,941,146,6765.62490991,51,345046.870405,0,valid
199,159,25,64,358,89,2318.31256829,29,67231.0644803,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
80,82,15,36,162,51,918.932905399,15,13783.993581,0,valid
341,214,18,90,555,108,3748.9625637,21,78728.2138377,0,valid
163,108,17,47,271,64,1626.0,18,29268.0,0,valid
597,318,25,80,915,105,6143.53464866,47,288746.128487,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1294,781,32,194,2075,226,16226.871347,64,1038519.76621,0,valid
0,0,0,0,0,0,0,0,0,0,valid
195,148,25,72,343,97,2263.77010487,24,54330.4825169,0,valid
72,54,13,30,126,43,683.709359092,10,6837.09359092,0,valid
3190,2265,39,437,5455,476,48521.2308988,98,4755080.62809,0,bugged
45,38,11,18,83,29,403.212422596,10,4032.12422596,0,valid
0,0,0,0,0,0,0,0,0,0,valid
43,34,13,21,77,34,391.734638776,9,3525.61174899,0,valid
66,50,13,28,116,41,621.476032536,10,6214.76032536,0,valid
181,120,24,52,301,76,1880.62618155,27,50776.9069018,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
55,49,9,19,104,28,499.964911894,10,4999.64911894,0,valid
36,34,12,24,70,36,361.894750101,8,2895.15800081,0,bugged
25,27,8,21,52,29,252.615011747,5,1263.07505873,0,valid
738,466,21,94,1204,115,8241.97002134,49,403856.531046,0,valid
0,0,0,0,0,0,0,0,0,0,valid
98,62,14,22,160,36,827.188000231,19,15716.5720044,0,valid
0,0,0,0,0,0,0,0,0,0,valid
584,390,31,113,974,144,6983.5069514,51,356158.854522,0,valid
67,54,14,28,121,42,652.470408156,13,8482.11530603,0,valid
0,0,0,0,0,0,0,0,0,0,valid
200,130,19,56,330,75,2055.51016786,20,41110.2033573,0,valid
368,319,13,70,687,83,4379.65208934,27,118250.606412,0,valid
60,44,13,27,104,40,553.480521868,9,4981.32469681,0,valid
78,54,11,25,132,36,682.43010019,10,6824.3010019,0,valid
244,186,15,63,430,78,2702.72295411,20,54054.4590822,0,valid
245,183,23,63,428,86,2750.44131501,31,85263.6807654,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
350,206,25,79,556,104,3725.44448329,31,115488.778982,0,valid
342,285,21,100,627,121,4338.12724977,28,121467.562994,0,valid
0,0,0,0,0,0,0,0,0,0,valid
497,416,18,82,913,100,6065.84070126,45,272962.831557,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
290,240,26,88,530,114,3621.43170751,35,126750.109763,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
382,303,19,86,685,105,4599.2581796,31,142577.003568,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
380,238,22,78,618,100,4105.90312528,33,135494.803134,0,valid
318,204,26,74,522,100,3468.09293106,35,121383.252587,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
590,381,19,76,971,95,6379.32979569,45,287069.840806,0,valid
608,394,22,102,1002,124,6968.10470301,42,292660.397526,0,valid
0,0,0,0,0,0,0,0,0,0,valid
758,431,21,100,1189,121,8226.52838912,43,353740.720732,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
412,254,38,113,666,151,4820.77755639,42,202472.657368,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
221,124,13,45,345,58,2021.00344332,16,32336.0550931,0,valid
50,34,8,24,84,32,420.0,5,2100.0,0,bugged
1105,670,37,166,1775,203,13605.971253,72,979629.930216,0,valid
1882,1302,44,356,3184,400,27522.0381082,80,2201763.04866,0,bugged
454,250,20,63,704,83,4488.02775967,39,175033.082627,0,valid
438,277,31,105,715,136,5067.53593149,39,197633.901328,0,bugged
43,37,15,23,80,38,419.834201075,11,4618.17621183,0,valid
152,130,19,61,282,80,1782.78372276,19,33872.8907324,0,valid
45,38,11,18,83,29,403.212422596,10,4032.12422596,0,valid
47,34,16,25,81,41,433.961712374,10,4339.61712374,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
50,59,11,31,109,42,587.762599083,9,5289.86339175,0,bugged
319,225,27,95,544,122,3770.32111163,30,113109.633349,0,valid
41,33,10,25,74,35,379.566943254,6,2277.40165952,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1447,835,24,167,2282,191,17291.6925856,60,1037501.55513,0,valid
66,64,14,37,130,51,737.415294456,12,8848.98353348,0,valid
1191,772,37,178,1963,215,15209.7025637,78,1186356.79997,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
242,161,19,87,403,106,2711.35194319,16,43381.631091,0,valid
729,502,26,161,1231,187,9290.22708012,40,371609.083205,0,valid
465,347,15,97,812,112,5527.57219671,25,138189.304918,0,valid
29,20,12,13,49,25,227.548953299,9,2047.94057969,0,valid
181,145,17,44,326,61,1933.42037205,26,50268.9296732,0,valid
52,32,14,20,84,34,427.346878665,11,4700.81566532,0,valid
137,109,21,53,246,74,1527.52552794,20,30550.5105589,0,valid
28,29,11,22,57,33,287.530464803,6,1725.18278882,0,valid
231,160,23,66,391,89,2532.01177151,26,65832.3060592,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4172,2501,37,430,6673,467,59171.3510301,104,6153820.50713,0,valid
321,242,24,84,563,108,3803.00166372,34,129302.056566,0,valid
0,0,0,0,0,0,0,0,0,0,valid
638,405,26,132,1043,158,7617.84332035,39,297095.889494,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
110,75,19,46,185,65,1114.13804541,14,15597.9326357,0,bugged
362,230,16,57,592,73,3664.37613886,32,117260.036443,0,valid
0,0,0,0,0,0,0,0,0,0,valid
172,118,20,55,290,75,1806.35742024,21,37933.5058251,0,valid
0,0,0,0,0,0,0,0,0,0,valid
140,100,22,42,240,64,1440.0,26,37440.0,0,valid
472,295,31,103,767,134,5419.69040908,42,227626.997181,0,valid
0,0,0,0,0,0,0,0,0,0,valid
89,83,11,44,172,55,994.393870726,9,8949.54483654,0,valid
1122,634,36,174,1756,210,13546.215129,65,880503.983386,0,valid
714,481,28,129,1195,157,8717.07179493,52,453287.733336,0,valid
83,57,17,37,140,54,805.684250303,12,9668.21100363,0,valid
95,74,13,32,169,45,928.12317328,13,12065.6012526,0,valid
0,0,0,0,0,0,0,0,0,0,valid
198,131,20,43,329,63,1966.52509483,30,58995.7528449,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
274,191,19,61,465,80,2939.69656412,28,82311.5037954,0,valid
143,89,20,42,232,62,1381.37354401,21,29008.8444242,0,valid
2246,1383,40,245,3629,285,29593.8349178,112,3314509.51079,0,valid
354,242,31,80,596,111,4049.47185634,45,182226.233536,0,bugged
1671,884,31,158,2555,189,19321.5293939,83,1603686.93969,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1315,851,26,195,2166,221,16868.5969436,56,944641.428844,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
923,624,42,190,1547,232,12156.2965995,68,826628.168763,0,bugged
125,96,16,48,221,64,1326.0,16,21216.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4087,2356,46,367,6443,413,55989.6569299,147,8230479.56869,0,bugged
1190,617,42,137,1807,179,13523.2551095,94,1271185.98029,0,valid
578,420,31,114,998,145,7165.54927183,55,394105.209951,0,valid
724,359,27,88,1083,115,7413.66572517,53,392924.283434,0,valid
24,19,13,15,43,28,206.716261648,7,1447.01383154,0,valid
0,0,0,0,0,0,0,0,0,0,valid
322,254,19,74,576,93,3766.5554752,30,112996.664256,0,valid
4280,2765,38,432,7045,470,62535.0618886,121,7566742.48851,0,valid
33,40,8,25,73,33,368.240770713,6,2209.44462428,0,bugged
1202,623,24,134,1825,158,13329.3998654,55,733116.992598,0,valid
2237,1337,29,238,3574,267,28808.9272599,78,2247096.32627,0,valid
0,0,0,0,0,0,0,0,0,0,valid
83,53,17,29,136,46,751.204426024,14,10516.8619643,0,valid
206,163,30,81,369,111,2507.13945468,30,75214.1836405,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1571,980,35,205,2551,240,20170.4779094,81,1633808.71066,0,valid
349,235,34,106,584,140,4163.5012819,37,154049.54743,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
235,159,17,56,394,73,2438.7908762,22,53653.3992764,0,valid
218,148,22,55,366,77,2293.64387389,29,66515.6723429,0,valid
139,109,23,43,248,66,1499.0097416,27,40473.2630232,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1374,913,41,237,2287,278,18568.0182333,77,1429737.40397,0,bugged
485,254,30,97,739,127,5164.63798352,39,201420.881357,0,valid
628,457,31,127,1085,158,7924.60211177,53,420003.911924,0,valid
198,155,17,59,353,76,2205.51841225,21,46315.8866572,0,valid
442,248,23,97,690,120,4765.75451097,28,133441.126307,0,valid
41,46,12,26,87,38,456.56969367,10,4565.6969367,0,valid
25,21,9,16,46,25,213.61738473,5,1068.08692365,0,valid
0,0,0,0,0,0,0,0,0,0,valid
417,319,18,80,736,98,4868.42644527,35,170394.925584,0,valid
184,124,20,48,308,68,1874.93855511,25,46873.4638776,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
987,629,39,147,1616,186,12183.2806388,81,986845.731739,0,bugged
166,143,21,47,309,68,1881.02601795,30,56430.7805384,0,valid
117,88,16,30,205,46,1132.33020099,23,26043.5946228,0,bugged
1501,1006,25,206,2507,231,19684.3348468,58,1141691.42112,0,valid
715,486,41,162,1201,203,9206.06843654,60,552364.106192,0,valid
1563,1053,28,200,2616,228,20490.8402771,73,1495831.34023,0,valid
0,0,0,0,0,0,0,0,0,0,valid
39,40,10,22,79,32,395.0,9,3555.0,0,valid
93,87,18,39,180,57,1049.92020255,20,20998.404051,0,valid
0,0,0,0,0,0,0,0,0,0,valid
184,136,24,64,320,88,2067.01811796,25,51675.4529491,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
64,40,14,17,104,31,515.23641628,16,8243.78266048,0,valid
155,155,18,57,310,75,1930.93379405,24,46342.4110573,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
155,98,15,37,253,52,1442.21124869,18,25959.8024764,0,valid
0,0,0,0,0,0,0,0,0,0,valid
176,90,29,45,266,74,1651.71459526,28,46248.0086672,0,valid
1060,726,35,192,1786,227,13978.2155983,64,894605.798291,0,valid
0,0,0,0,0,0,0,0,0,0,valid
621,436,37,140,1057,177,7893.25906644,56,442022.507721,0,bugged
34,21,14,15,55,29,267.188954732,9,2404.70059259,0,valid
523,315,26,99,838,125,5837.32723055,41,239330.416452,0,valid
290,208,24,86,498,110,3377.11713734,29,97936.3969827,0,valid
160,117,19,49,277,68,1686.22720703,21,35410.7713476,0,valid
426,229,24,121,655,145,4702.84045396,22,103462.489987,0,valid
159,71,13,27,230,40,1224.04346182,15,18360.6519274,0,valid
0,0,0,0,0,0,0,0,0,0,valid
252,179,20,60,431,80,2724.7510089,29,79017.779258,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
389,233,14,60,622,74,3862.27999342,27,104281.559822,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1180,692,33,178,1872,211,14453.8976813,62,896141.656238,0,valid
186,132,14,56,318,70,1949.11199939,16,31185.7919902,0,valid
286,132,26,48,418,74,2595.55150683,35,90844.3027392,0,valid
895,430,30,124,1325,154,9628.49216642,52,500681.592654,0,valid
197,143,19,62,340,81,2155.54900098,20,43110.9800196,0,valid
1045,736,24,177,1781,201,13626.523062,49,667699.630037,0,valid
0,0,0,0,0,0,0,0,0,0,valid
174,130,20,46,304,66,1837.49581228,28,51449.882744,0,valid
0,0,0,0,0,0,0,0,0,0,valid
899,493,38,116,1392,154,10115.3668646,80,809229.349172,0,valid
25,31,8,25,56,33,282.486070684,4,1129.94428274,0,valid
27,29,10,18,56,28,269.211875635,8,2153.69500508,0,bugged
452,340,32,116,792,148,5709.88706558,46,262654.805017,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
190,89,20,30,279,50,1574.63587695,29,45664.4404315,0,valid
1696,1033,28,231,2729,259,21877.8698171,62,1356427.92866,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2609,1577,27,219,4186,246,33247.3657194,93,3092005.0119,0,valid
402,254,27,75,656,102,4377.11102433,44,192592.885071,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1179,794,22,142,1973,164,14516.4501051,61,885503.456412,0,valid
4814,3161,39,457,7975,496,71409.7155753,131,9354672.74037,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
146,86,15,38,232,53,1328.87754546,15,19933.1631819,0,valid
98,57,14,32,155,46,856.152103189,12,10273.8252383,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
178,104,20,34,282,54,1622.87827561,30,48686.3482683,0,valid
0,0,0,0,0,0,0,0,0,0,valid
231,151,21,50,382,71,2349.20339965,30,70476.1019895,0,valid
1185,741,31,159,1926,190,14579.5419016,69,1005988.39121,0,valid
1747,1171,43,277,2918,320,24283.3861809,88,2136937.98392,0,bugged
1226,817,29,176,2043,205,15689.1778433,64,1004107.38197,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
21,23,10,18,44,28,211.523616571,6,1269.14169942,0,valid
151,72,21,30,223,51,1264.95085126,24,30358.8204302,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
69,63,18,34,132,52,752.458042795,16,12039.3286847,0,valid
89,68,19,41,157,60,927.381823511,14,12983.3455291,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
247,190,18,62,437,80,2762.68257747,27,74592.4295916,0,valid
254,284,16,57,538,73,3330.12561268,39,129874.898894,0,valid
0,0,0,0,0,0,0,0,0,0,valid
360,210,25,47,570,72,3516.85725082,53,186393.434294,0,valid
12,11,7,11,23,18,95.9082750332,3,287.7248251,0,valid
284,170,33,76,454,109,3072.75568345,35,107546.448921,0,valid
903,476,26,124,1379,150,9968.54097419,49,488458.507735,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1751,1116,40,279,2867,319,23846.0219637,80,1907681.75709,0,bugged
1530,843,37,211,2373,248,18875.3078445,71,1340146.85696,0,valid
230,200,24,77,430,101,2863.03093758,31,88753.9590651,0,valid
361,312,28,113,673,141,4804.91806016,38,182586.886286,0,valid
812,570,30,145,1382,175,10297.5737566,58,597259.27788,0,bugged
41,42,11,24,83,35,425.730490406,8,3405.84392325,0,valid
657,452,34,114,1109,148,7995.28378248,67,535684.013426,0,valid
2192,1192,32,189,3384,221,26354.262261,100,2635426.2261,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5916,3978,48,374,9894,422,86286.5553731,255,22003071.6201,0,bugged
757,503,28,128,1260,156,9179.60679577,55,504878.373767,0,valid
495,426,25,148,921,173,6847.29259765,34,232807.94832,0,bugged
260,115,24,32,375,56,2177.75809577,43,93643.5981182,0,valid
58,39,13,17,97,30,475.968387774,13,6187.58904106,0,valid
109,94,18,36,203,54,1168.24216294,23,26869.5697476,0,valid
