% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
2,48,63,2,2,24.0,31.5,24.0,31.5,1,1,130.480520833,174.517453704,174.517453704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,198.740219907,0,0,valid
3,22,19,3,3,7.33333333333,6.33333333333,7.33333333333,6.33333333333,0,2,130.427974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
1,2118,2118,1,1,2118.0,2118.0,2118.0,2118.0,0,1,130.480520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
9,1761,1066,9,9,195.666666667,118.444444444,195.666666667,118.444444444,0,2,130.427974537,0,0,valid
2,18,4,2,2,9.0,2.0,9.0,2.0,1,2,131.576643519,131.576643519,131.576643519,bugged
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
3,179,179,3,3,59.6666666667,59.6666666667,59.6666666667,59.6666666667,0,1,130.427974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,1385.03885417,0,valid
1,88,88,1,1,88.0,88.0,88.0,88.0,0,1,130.480520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
4,637,632,4,4,159.25,158.0,159.25,158.0,1,3,130.42125,131.576643519,131.576643519,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,195.525949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
2,831,823,2,2,415.5,411.5,415.5,411.5,0,2,130.480520833,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,198.740219907,0,0,valid
4,30,19,4,4,7.5,4.75,7.5,4.75,1,2,130.42125,131.576643519,131.576643519,bugged
6,414,397,6,6,69.0,66.1666666667,69.0,66.1666666667,3,2,43.7109722225,43.7109722225,43.7109722225,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
1,28,36,1,1,28.0,36.0,28.0,36.0,0,1,130.462800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,25,22,3,3,8.33333333333,7.33333333333,8.33333333333,7.33333333333,0,2,130.427974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,bugged
1,216,216,1,1,216.0,216.0,216.0,216.0,0,1,130.480520833,0,0,valid
8,4231,4156,8,8,528.875,519.5,528.875,519.5,1,3,130.42125,131.576643519,131.576643519,valid
1,130,85,1,1,130.0,85.0,130.0,85.0,0,1,134.676215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
1,72,72,1,1,72.0,72.0,72.0,72.0,0,1,130.427974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.072349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
2,89,6,2,2,44.5,3.0,44.5,3.0,0,2,174.618877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.072349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,626,624,3,3,208.666666667,208.0,208.666666667,208.0,1,3,130.480520833,131.577118055,131.577118055,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,130.427974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,764.59556713,0,valid
4,1860,1769,4,4,465.0,442.25,465.0,442.25,2,2,43.7109722225,43.7109722225,43.7109722225,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.480520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
2,42,45,2,2,21.0,22.5,21.0,22.5,0,1,130.427974537,686.841516204,0,valid
1,35,35,1,1,35.0,35.0,35.0,35.0,0,1,130.480520833,0,0,valid
4,184,114,4,4,46.0,28.5,46.0,28.5,1,3,130.42125,131.576643519,131.576643519,bugged
2,37,37,2,2,18.5,18.5,18.5,18.5,0,2,130.480520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
2,76,76,2,2,38.0,38.0,38.0,38.0,1,2,130.42125,131.576643519,131.576643519,valid
3,40,32,3,3,13.3333333333,10.6666666667,13.3333333333,10.6666666667,0,1,198.684560185,0,0,valid
1,183,183,1,1,183.0,183.0,183.0,183.0,0,1,198.538703704,198.538703704,198.538703704,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
2,423,423,2,2,211.5,211.5,211.5,211.5,0,2,130.480520833,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,198.530844908,0,0,valid
5,299,178,5,5,59.8,35.6,59.8,35.6,3,3,130.42125,131.576643519,131.576643519,bugged
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
1,32,2,1,1,32.0,2.0,32.0,2.0,0,1,43.7171296296,0,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
1,216,216,1,1,216.0,216.0,216.0,216.0,0,1,130.427974537,0,0,bugged
1,172,172,1,1,172.0,172.0,172.0,172.0,0,1,130.427974537,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
1,84,89,1,1,84.0,89.0,84.0,89.0,0,1,130.480520833,2036.75373843,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,198.672962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,198.740219907,0,0,valid
1,172,172,1,1,172.0,172.0,172.0,172.0,0,1,130.480520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
7,1757,1062,7,7,251.0,151.714285714,251.0,151.714285714,0,1,130.480520833,0,0,valid
3,60,60,3,3,20.0,20.0,20.0,20.0,0,2,130.480520833,221.568541667,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.072349537,0,0,valid
4,82,79,4,4,20.5,19.75,20.5,19.75,1,2,130.427974537,195.667476852,195.667476852,bugged
2,17,17,2,2,8.5,8.5,8.5,8.5,0,2,130.480520833,0,0,valid
3,60,56,3,3,20.0,18.6666666667,20.0,18.6666666667,0,2,130.427974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.427974537,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,199.581064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,198.542256944,0,0,valid
2,32,11,2,2,16.0,5.5,16.0,5.5,0,1,130.427974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
1,19,2,1,1,19.0,2.0,19.0,2.0,0,1,198.740219907,0,0,valid
2,47,49,2,2,23.5,24.5,23.5,24.5,0,1,130.480520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,bugged
2,15,7,2,2,7.5,3.5,7.5,3.5,1,1,174.529097222,174.529097222,174.529097222,valid
2,2161,2161,2,2,1080.5,1080.5,1080.5,1080.5,0,1,130.427974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
3,18,24,3,3,6.0,8.0,6.0,8.0,2,1,43.67875,43.67875,43.67875,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,130.427974537,0,0,valid
2,1275,1275,2,2,637.5,637.5,637.5,637.5,0,2,130.480520833,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,130.480520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
1,36,2,1,1,36.0,2.0,36.0,2.0,0,1,43.7109722225,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,130.480520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.072349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.072349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,174.529710648,174.529710648,174.529710648,valid
4,158,64,4,4,39.5,16.0,39.5,16.0,0,2,130.427974537,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.480520833,0,0,valid
3,120,65,3,3,40.0,21.6666666667,40.0,21.6666666667,2,2,130.480520833,134.573321759,134.573321759,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,130.427974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
4,2156,2145,4,4,539.0,536.25,539.0,536.25,1,2,130.42125,131.576643519,131.576643519,valid
3,451,443,3,3,150.333333333,147.666666667,150.333333333,147.666666667,0,2,130.427974537,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,68,68,1,1,68.0,68.0,68.0,68.0,0,1,130.427974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.072349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.777523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,131.576643519,131.576643519,131.576643519,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.91125,220.91125,0,valid
2,429,412,2,2,214.5,206.0,214.5,206.0,0,1,130.427974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,0,1,130.480520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.072349537,0,0,valid
3,143,59,3,3,47.6666666667,19.6666666667,47.6666666667,19.6666666667,0,2,130.480520833,0,0,valid
1,27,2,1,1,27.0,2.0,27.0,2.0,0,1,198.740219907,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.072349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,1860.23392361,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.072349537,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,198.740219907,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,1860.23392361,0,valid
1,88,88,1,1,88.0,88.0,88.0,88.0,0,1,130.427974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
1,84,4,1,1,84.0,4.0,84.0,4.0,0,1,174.6184375,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.072349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.811967593,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,199.729305556,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,198.740219907,0,0,valid
2,40,86,2,2,20.0,43.0,20.0,43.0,1,1,172.774166667,172.774166667,172.774166667,bugged
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,131.576643519,131.576643519,131.576643519,valid
1,10,2,1,1,10.0,2.0,10.0,2.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
2,159,91,2,2,79.5,45.5,79.5,45.5,0,1,134.519421296,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,198.530844908,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,208.800810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.427974537,0,0,valid
1,197,197,1,1,197.0,197.0,197.0,197.0,0,1,130.427974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.593645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
1,110,110,1,1,110.0,110.0,110.0,110.0,0,1,130.480520833,0,0,valid
2,1050,1050,2,2,525.0,525.0,525.0,525.0,0,1,130.480520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,753,745,7,7,107.571428571,106.428571429,107.571428571,106.428571429,2,3,67.5050578704,131.576643519,131.576643519,bugged
2,633,625,2,2,316.5,312.5,316.5,312.5,0,2,130.427974537,0,0,valid
1,17,2,1,1,17.0,2.0,17.0,2.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
1,131,131,1,1,131.0,131.0,131.0,131.0,0,1,130.480520833,0,0,valid
2,24,22,2,2,12.0,11.0,12.0,11.0,0,1,198.684560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
2,367,367,2,2,183.5,183.5,183.5,183.5,0,1,130.427974537,0,0,valid
2,20,4,2,2,10.0,2.0,10.0,2.0,1,2,131.576643519,131.576643519,131.576643519,bugged
0,0,0,0,0,0,0,0,0,0,0,669.273877315,764.59556713,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.593645833,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,198.684560185,0,0,bugged
3,27,22,3,3,9.0,7.33333333333,9.0,7.33333333333,0,2,130.427974537,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
2,29,21,2,2,14.5,10.5,14.5,10.5,0,1,198.684560185,0,0,valid
2,1058,1058,2,2,529.0,529.0,529.0,529.0,0,1,130.427974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,130.427974537,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
1,542,542,1,1,542.0,542.0,542.0,542.0,0,1,130.427974537,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,198.684560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
1,272,272,1,1,272.0,272.0,272.0,272.0,0,1,130.480520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.072349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.777523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
1,13,2,1,1,13.0,2.0,13.0,2.0,0,1,198.740219907,0,0,valid
3,972,962,3,3,324.0,320.666666667,324.0,320.666666667,0,2,130.427974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
2,9,7,2,2,4.5,3.5,4.5,3.5,0,1,198.67625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,198.530844908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,50,15,1,1,50.0,15.0,50.0,15.0,0,1,31.9186574076,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,130.480520833,0,0,valid
1,9,2,1,1,9.0,2.0,9.0,2.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
2,16,14,2,2,8.0,7.0,8.0,7.0,1,2,130.42125,131.576643519,131.576643519,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,bugged
2,19,7,2,2,9.5,3.5,9.5,3.5,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
2,128,105,2,2,64.0,52.5,64.0,52.5,1,2,130.42125,131.576643519,131.576643519,bugged
0,0,0,0,0,0,0,0,0,0,0,214.777523148,0,0,valid
6,1880,1776,6,6,313.333333333,296.0,313.333333333,296.0,2,3,43.7171296296,43.7171296296,43.7171296296,valid
5,1843,1796,5,5,368.6,359.2,368.6,359.2,1,3,130.42125,131.576643519,131.576643519,bugged
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
2,141,134,2,2,70.5,67.0,70.5,67.0,0,1,130.427974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.593645833,0,0,valid
2,10,7,2,2,5.0,3.5,5.0,3.5,1,2,130.42125,131.576643519,131.576643519,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
1,10,2,1,1,10.0,2.0,10.0,2.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
2,523,520,2,2,261.5,260.0,261.5,260.0,1,2,130.42125,131.576643519,131.576643519,valid
1,272,272,1,1,272.0,272.0,272.0,272.0,0,1,130.427974537,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,198.740219907,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
