% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2004.59525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2004.59525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
1,62,36,1,1,62.0,36.0,62.0,36.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,1372.10002315,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
1,70,55,1,1,70.0,55.0,70.0,55.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.18630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,2005.11847222,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.23387732,1284.23387732,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
1,90,50,1,1,90.0,50.0,90.0,50.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
4,94,88,4,4,23.5,22.0,23.5,22.0,2,1,39.9602314816,41.2320717596,41.2320717596,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
1,97,55,1,1,97.0,55.0,97.0,55.0,0,1,39.9602314816,321.082893519,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.1715162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.242453704,0,0,valid
1,15,10,1,1,15.0,10.0,15.0,10.0,0,1,39.9602314816,0,0,valid
3,81,31,3,3,27.0,10.3333333333,27.0,10.3333333333,1,1,39.9325925927,46.2401736113,46.2401736113,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,1375.09622685,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.104293982,335.104293982,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.0616088,1439.0616088,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,354.167418982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.05375,0,0,valid
5,309,131,5,5,61.8,26.2,61.8,26.2,1,1,39.9534375002,46.1253356482,46.1253356482,bugged
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.1715162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,47.1135300929,0,0,valid
1,10,5,1,1,10.0,5.0,10.0,5.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.989675926,348.984537037,0,bugged
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,44.4709722223,348.984537037,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,358.922326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,3277.27664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,111.396377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,39.9325925927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,1462.09144676,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.23387732,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.31931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2004.59525463,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,7.91061342601,347.993078704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.102384259,0,0,valid
1,18,9,1,1,18.0,9.0,18.0,9.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.013472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.06516204,0,0,valid
1,10,5,1,1,10.0,5.0,10.0,5.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
1,20,10,1,1,20.0,10.0,20.0,10.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,32.9066550927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.31931713,589.078425926,0,valid
1,20,10,1,1,20.0,10.0,20.0,10.0,0,1,39.9602314816,1415.05200231,0,valid
1,247,126,1,1,247.0,126.0,247.0,126.0,0,1,39.9602314816,349.054456019,0,bugged
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.103078704,1284.20165509,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.325266204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.285474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,329.958449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2004.59525463,0,0,valid
2,57,61,2,2,28.5,30.5,28.5,30.5,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2004.59525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1415.05261574,1415.05261574,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.990069445,359.894988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
1,40,25,1,1,40.0,25.0,40.0,25.0,0,1,39.9602314816,1372.09954861,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1052.22519676,1052.22519676,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.166863426,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,32.9066550927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.331458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2004.59525463,0,0,valid
1,19,9,1,1,19.0,9.0,19.0,9.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.323530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.012905093,326.012905093,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.263125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
2,55,25,2,2,27.5,12.5,27.5,12.5,0,1,39.9602314816,1461.43415509,0,bugged
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.858865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2004.59525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,valid
1,30,35,1,1,30.0,35.0,30.0,35.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2004.59525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.1715162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,3100.7568287,0,valid
0,0,0,0,0,0,0,0,0,0,0,754.148530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.96478009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2004.59525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.06,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,3100.7568287,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.322071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1415.14134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2004.59525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.33487269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
1,18,9,1,1,18.0,9.0,18.0,9.0,0,1,39.9602314816,0,0,valid
1,58,29,1,1,58.0,29.0,58.0,29.0,0,1,39.9602314816,493.4634375,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,32.9066550927,1372.09954861,0,valid
1,40,20,1,1,40.0,20.0,40.0,20.0,0,1,39.9602314816,321.074756945,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.18630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.299166667,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.330752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.05375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.94893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.322071759,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,39.9534375002,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2005.11655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.1715162,0,0,valid
2,28,6,2,2,14.0,3.0,14.0,3.0,0,1,39.9602314816,348.536840278,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.97756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.457708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
1,80,2,1,1,80.0,2.0,80.0,2.0,0,1,111.444351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,314.010127315,314.010127315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,2005.11847222,0,valid
0,0,0,0,0,0,0,0,0,0,0,2005.11655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.263125,0,0,valid
2,25,15,2,2,12.5,7.5,12.5,7.5,0,1,39.9542129631,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
3,359,153,3,3,119.666666667,51.0,119.666666667,51.0,0,1,20.4767129631,314.203923611,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.322071759,493.59625,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
2,93,78,2,2,46.5,39.0,46.5,39.0,1,1,39.9602314816,46.2401736113,46.2401736113,valid
1,95,50,1,1,95.0,50.0,95.0,50.0,0,1,39.9602314816,335.090127315,0,valid
1,10,5,1,1,10.0,5.0,10.0,5.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,314.003078704,314.003078704,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.31931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.260381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.18630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.323530093,359.920659722,0,valid
1,10,5,1,1,10.0,5.0,10.0,5.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.31931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2004.59525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,valid
1,15,10,1,1,15.0,10.0,15.0,10.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
1,18,9,1,1,18.0,9.0,18.0,9.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,363.937893519,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.05375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.331458333,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,39.9325925927,1372.09954861,0,valid
1,4,20,1,1,4.0,20.0,4.0,20.0,0,1,280.049502315,1021.48122685,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.432858796,0,0,valid
