% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,3196.16152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3825.55766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3236.10418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3825.55766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2655.02896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,3193.06243056,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.14871528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,3826.08087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,3105.19628472,3105.19628472,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
6,1194,1574,6,6,199.0,262.333333333,199.0,262.333333333,3,2,3191.91328704,3748.3268287,5.26120370394,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
4,1017,737,4,4,254.25,184.25,254.25,184.25,1,2,2529.41726852,2917.28342593,7.38806713,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.16444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.13392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.14871528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.13392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
2,36,6,2,2,18.0,3.0,18.0,3.0,0,1,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.9065625,3193.06195602,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2575.08015046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.0240162,3260.0240162,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.01615741,0,0,valid
2,20,7,2,2,10.0,3.5,10.0,3.5,1,2,2529.85856482,2854.81644676,248.917835648,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.13392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,3105.20244213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2842.45664352,2842.45664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,2842.45664352,2842.45664352,0,valid
2,32,4,2,2,16.0,2.0,16.0,2.0,0,1,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,5098.23905093,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.15827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,3283.05385417,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3260.22553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3825.55766204,0,0,valid
4,163,49,4,4,40.75,12.25,40.75,12.25,2,2,2710.94569444,2710.94569444,8.30275462987,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.13392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,3261.06637731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.02756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,3708.31304398,0,0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,0,1,3260.22553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2575.07849537,3236.01440972,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.85856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3105.1640625,3105.1640625,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3105.19628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3825.55766204,0,0,valid
4,850,656,4,4,212.5,164.0,212.5,164.0,0,1,2873.16019676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3825.55766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3236.01502315,3236.01502315,0,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,2,2873.14871528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,3196.05863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,3191.9065625,3193.06195602,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.18760417,2873.18760417,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.85856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3825.55766204,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,3276.26283565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2929.53744213,2929.53744213,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.22553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3282.3965625,3282.3965625,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.72459491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3825.55766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,3260.22553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3825.55766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.13392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,4921.71923611,0,valid
0,0,0,0,0,0,0,0,0,0,0,2575.1109375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2909.9271875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3825.55766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.22553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.22553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,4921.71923611,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3236.10375,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,3260.22553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3825.55766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3271.29728009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.21461806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.22553241,0,0,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,3234.25947917,3234.25947917,0,valid
0,0,0,0,0,0,0,0,0,0,0,3193.06195602,3193.06195602,0,valid
1,315,315,1,1,315.0,315.0,315.0,315.0,0,1,3260.22553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.14871528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.01615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2909.91134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,3191.91328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2575.08015046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3826.07895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.13392361,0,0,valid
3,70,45,3,3,23.3333333333,15.0,23.3333333333,15.0,2,2,2529.85856482,2931.98172454,7.0250231484,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,valid
1,47,47,1,1,47.0,47.0,47.0,47.0,0,1,3260.22553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2909.93997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.16987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.16019676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.85856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2931.96090278,2931.96090278,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,3826.08087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,3826.07895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.22553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
1,75,75,1,1,75.0,75.0,75.0,75.0,0,1,3260.16987269,0,0,valid
2,17,17,2,2,8.5,8.5,8.5,8.5,0,2,3191.91328704,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,3708.31304398,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,3260.16987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,valid
3,55,12,3,3,18.3333333333,4.0,18.3333333333,4.0,0,2,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.85856482,2929.53744213,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.22553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.14871528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,2909.91827546,0,0,valid
3,165,80,3,3,55.0,26.6666666667,55.0,26.6666666667,0,2,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3825.55766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
2,19,29,2,2,9.5,14.5,9.5,14.5,0,2,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,2575.07960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2575.07902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.01615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.13392361,0,0,valid
3,511,30,3,3,170.333333333,10.0,170.333333333,10.0,0,1,3093.40396991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
2,50,7,2,2,25.0,3.5,25.0,3.5,0,1,3260.22553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.9065625,3193.06195602,0,valid
0,0,0,0,0,0,0,0,0,0,0,2842.44363426,2842.44363426,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.22553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2909.9271875,2931.23700231,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.13392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3708.31304398,0,0,valid
3,187,190,3,3,62.3333333333,63.3333333333,62.3333333333,63.3333333333,1,2,2529.85856482,2929.53744213,246.566064815,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
3,180,6,3,3,60.0,2.0,60.0,2.0,1,1,2575.08015046,3105.20244213,7.0250231484,valid
0,0,0,0,0,0,0,0,0,0,0,2529.41726852,2535.62921296,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.66275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3826.07895833,0,0,valid
1,170,170,1,1,170.0,170.0,170.0,170.0,0,1,3191.9065625,3193.06195602,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
2,50,7,2,2,25.0,3.5,25.0,3.5,0,1,3260.22553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2909.91827546,3193.06195602,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.85856482,2842.45664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.1625,0,0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,0,1,2529.85856482,2535.57077546,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.9065625,3193.06195602,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.9065625,3193.06195602,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,5098.23905093,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.26283565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,3193.06243056,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
