% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,375,12,4,4,93.75,3.0,93.75,3.0,0,1,140.346527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.221793982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1373.86450231,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,271.060578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
6,419,112,6,6,69.8333333333,18.6666666667,69.8333333333,18.6666666667,0,1,276.094039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.333368056,1395.90962963,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.810335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
1,18,45,1,1,18.0,45.0,18.0,45.0,0,1,3.82549768547,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,2910.46148148,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.189270834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.221793982,1656.99927083,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2172.2503588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.87196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1724.16284722,0,0,valid
2,351,4,2,2,175.5,2.0,175.5,2.0,0,1,137.890509259,0,0,valid
1,20,4,1,1,20.0,4.0,20.0,4.0,0,1,105.853472223,459.278553241,0,valid
0,0,0,0,0,0,0,0,0,0,0,1569.13359954,1569.13359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.223946759,0,0,valid
4,165,90,4,4,41.25,22.5,41.25,22.5,1,2,3.82549768547,22.8738657408,22.8738657408,bugged
0,0,0,0,0,0,0,0,0,0,0,324.853159722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.221793982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1724.16284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,271.060578704,0,0,valid
2,83,18,2,2,41.5,9.0,41.5,9.0,0,1,270.947951389,329.915775463,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,271.060578704,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,271.060578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,564.949224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,633.884259259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.84387732,1656.99927083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1660.09884259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2172.2503588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.219837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2289.49497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
2,12,20,2,2,6.0,10.0,6.0,10.0,0,2,22.8738657408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2289.49497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2172.2503588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,1656.99974537,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.22337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.08603009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,2290.01819444,0,valid
0,0,0,0,0,0,0,0,0,0,0,1569.13359954,1569.13359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2172.2503588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,326.131793982,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
1,45,25,1,1,45.0,25.0,45.0,25.0,0,1,275.144872685,605.982615741,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,271.060578704,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,271.060578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.142175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.832314815,331.139895834,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,3.82549768547,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,1659.99594907,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.004016204,620.004016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1723.96133102,1723.96133102,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,639.067141204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1723.95347222,0,0,valid
8,260,116,8,8,32.5,14.5,32.5,14.5,3,2,22.8738657408,22.8738657408,22.8738657408,valid
3,28,40,3,3,9.33333333333,13.3333333333,9.33333333333,13.3333333333,0,1,3.82549768547,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2172.2503588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2172.2503588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,271.060578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.013252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,22.8738657408,22.8738657408,22.8738657408,valid
0,0,0,0,0,0,0,0,0,0,0,329.370694445,633.884259259,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,643.822048611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,3562.17636574,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
1,957,2,1,1,957.0,2.0,957.0,2.0,0,1,56.2531134263,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,396.296099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,993.815648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.832314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,1746.99116898,0,valid
0,0,0,0,0,0,0,0,0,0,0,1569.13359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.219039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2289.49497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.810335648,632.892800926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
2,95,75,2,2,47.5,37.5,47.5,37.5,0,2,22.8738657408,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,271.060578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.85060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.913194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1723.96488426,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.220069445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,317.806377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.219039352,873.978148148,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,1699.95172454,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,22.8738657408,22.8738657408,22.8738657408,valid
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.002800926,1569.10137731,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,271.060578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,137.890104167,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,52.9767361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2289.49497685,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,271.060578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2289.49497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.95233796,1699.95233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,617.889791667,644.794710648,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.85060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2172.2503588,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,232.42744213,232.42744213,232.42744213,valid
0,0,0,0,0,0,0,0,0,0,0,1337.12491898,1337.12491898,0,valid
0,0,0,0,0,0,0,0,0,0,0,2172.2503588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.066585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,317.806377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.231180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2289.49497685,0,0,valid
1,13,14,1,1,13.0,14.0,13.0,14.0,0,1,3.82549768547,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.223252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,610.912627315,610.912627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1724.16284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2172.2503588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
2,15,15,2,2,7.5,7.5,7.5,7.5,1,2,22.8738657408,22.8738657408,22.8738657408,valid
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.220069445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2172.2503588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.758587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2289.49497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.220069445,0,0,valid
5,79,71,5,5,15.8,14.2,15.8,14.2,0,2,3.81807870371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2289.49497685,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,271.060578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,3385.65655093,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.04825231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1373.86450231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2289.49497685,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,137.889618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,3385.65655093,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.221793982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1700.04106482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2289.49497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1735.23459491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,778.363159723,0,valid
0,0,0,0,0,0,0,0,0,0,0,317.806377315,1656.99927083,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,605.974479167,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,140.389988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.08603009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
2,101,26,2,2,50.5,13.0,50.5,13.0,1,1,189.328483797,189.397916667,189.397916667,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
2,34,24,2,2,17.0,12.0,17.0,12.0,0,2,22.8738657408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,613.230474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1723.95347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1373.84865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.221793982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.853159722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2290.01627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2172.2503588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,271.060578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,633.4365625,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.219837963,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,140.389988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.219837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2172.2503588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1373.87729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,271.060578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,396.344074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.909849537,598.909849537,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,2290.01819444,0,valid
0,0,0,0,0,0,0,0,0,0,0,2290.01627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1724.16284722,0,0,valid
5,130,90,5,5,26.0,18.0,26.0,18.0,1,2,3.82549768547,22.8738657408,22.8738657408,bugged
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
2,10,7,2,2,5.0,3.5,5.0,3.5,0,2,3.82549768547,599.103645834,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.221793982,778.495972223,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.22337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,331.139895834,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,250.323807871,619.989849537,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.902800926,598.902800926,0,valid
0,0,0,0,0,0,0,0,0,0,0,993.815648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.219039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.160104167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.08603009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2172.2503588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.219837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.223252315,644.820381945,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.219039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
2,243,4,2,2,121.5,2.0,121.5,2.0,0,1,140.385219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2289.49497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,993.815648148,0,0,valid
1,124,2,1,1,124.0,2.0,124.0,2.0,0,1,3.82549768547,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,22.8738657408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,993.815648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,648.837615741,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1723.95347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.231180556,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,271.060578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.219837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.832314815,1656.99927083,0,valid
0,0,0,0,0,0,0,0,0,0,0,564.949224537,1306.38094907,0,valid
