% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,254.951666667,636.060960648,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.160844907,472.160844907,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,472.160844907,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.951666667,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,3.99553240743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.995625,254.995625,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.14560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,2910.11326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,1870.12133102,0,valid
0,0,0,0,0,0,0,0,0,0,0,2974.07864583,2974.07864583,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.27034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1889.18445602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2974.07078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.379606482,254.995625,0,bugged
0,0,0,0,0,0,0,0,0,0,0,254.989143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3422.36767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3422.36767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1582.13056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.243611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,1272.99118056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.48800926,1884.00157407,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.160844907,472.160844907,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,4812.29368056,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.189641204,472.189641204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.27034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1646.41341435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,2,3.99553240743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,2997.1084838,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.25091435,0,0,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,2,3.99553240743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.61229167,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,3.99553240743,473.086423611,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,3.99553240743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.189641204,472.189641204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1877.03050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2974.08219907,0,0,valid
1,10,2,1,1,10.0,2.0,10.0,2.0,0,1,24.8985763891,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.989143519,472.160844907,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,3.99553240743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,472.189641204,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.189641204,472.189641204,0,valid
2,29,20,2,2,14.5,10.0,14.5,10.0,0,1,4.44802083354,750.268402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,3.99553240743,2819.21869213,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.189641204,472.189641204,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.27034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.27034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.61229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.61229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.31994213,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,19.0122916666,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,3.99553240743,752.416851852,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,3.99553240743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3422.36767361,0,0,valid
4,512,222,4,4,128.0,55.5,128.0,55.5,0,2,3.99553240743,1482.54475694,0,valid
0,0,0,0,0,0,0,0,0,0,0,2587.2422338,2587.2422338,0,valid
0,0,0,0,0,0,0,0,0,0,0,3422.36767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1198.51503472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.020196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1865.34849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.61229167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,24.4702199074,752.227384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1878.34056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,1861.02994213,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.020196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3422.36767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.264525463,1272.99118056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2950.06965278,2950.06965278,0,valid
0,0,0,0,0,0,0,0,0,0,0,3422.36767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2237.87590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.61229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.990266204,0,0,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,24.4702199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.61229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.951666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,4635.77386574,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.379606482,829.457384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,2289.16556713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2623.98181713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.61229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.990266204,511.582766204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,4635.77386574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1878.3391088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2950.15837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.61229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2985.35190972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.227384259,752.227384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.160844907,472.160844907,0,valid
2,15,12,2,2,7.5,6.0,7.5,6.0,0,2,3.99553240743,752.430462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,1856.09179398,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.27034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2587.20334491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.121504629,472.160844907,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
2,42,18,2,2,21.0,9.0,21.0,9.0,0,2,24.478310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.27034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2974.07078704,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,3.99553240743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1878.3391088,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,3.99553240743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3540.13358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,2,3.99553240743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,752.440798611,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.236631944,752.236631944,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.951666667,0,0,valid
2,11,11,2,2,5.5,5.5,5.5,5.5,0,2,3.99553240743,473.086423611,0,bugged
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3422.36767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2623.99460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.236631944,752.236631944,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.951666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.379606482,1849.02716435,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,3540.13550926,0,valid
0,0,0,0,0,0,0,0,0,0,0,3540.13358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,752.440798611,0,valid
1,30,50,1,1,30.0,50.0,30.0,50.0,0,1,24.4702199074,752.416851852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,24.4702199074,472.189641204,0,valid
2,7,6,2,2,3.5,3.0,3.5,3.0,0,2,3.99553240743,791.346712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.264525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.160844907,472.160844907,0,valid
2,42,42,2,2,21.0,21.0,21.0,21.0,0,2,3.99553240743,1870.10716435,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.989143519,472.160844907,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1849.02011574,1849.02011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.160844907,472.160844907,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.345381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.472604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2587.20334491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3422.36767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.240486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,1894.93769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.189641204,472.189641204,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
2,20,18,2,2,10.0,9.0,10.0,9.0,0,2,3.99553240743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.27034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.61229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.189641204,472.189641204,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,3.99553240743,1898.95493056,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2974.07078704,0,0,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,2,3.99553240743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
