% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,13,13,2,2,6.5,6.5,6.5,6.5,0,2,8.11134259263,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
2,326,349,2,2,163.0,174.5,163.0,174.5,0,1,95.388935185,0,0,valid
9,223,92,9,9,24.7777777778,10.2222222222,24.7777777778,10.2222222222,1,2,131.62193287,749.055289352,749.055289352,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
6,272,145,6,6,45.3333333333,24.1666666667,45.3333333333,24.1666666667,0,2,106.5721875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,2263.6071412,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,1010.14493056,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,227.608275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
1,78,4,1,1,78.0,4.0,78.0,4.0,0,1,528.017627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.30850694,0,0,valid
3,31,48,3,3,10.3333333333,16.0,10.3333333333,16.0,1,2,346.941539352,631.154189815,631.154189815,bugged
0,0,0,0,0,0,0,0,0,0,0,922.279259259,922.279259259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.03108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,207,4,2,2,103.5,2.0,103.5,2.0,0,1,106.595810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.30850694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,37,13,3,3,12.3333333333,4.33333333333,12.3333333333,4.33333333333,0,2,0.0256134257652,0,0,valid
2,9,14,2,2,4.5,7.0,4.5,7.0,0,2,8.11134259263,0,0,valid
2,8,12,2,2,4.0,6.0,4.0,6.0,0,2,8.11134259263,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,107.014976852,107.014976852,107.014976852,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,1010.14493056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1013.24450231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1642.64063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1053.18716435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1642.64063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
3,378,6,3,3,126.0,2.0,126.0,2.0,0,1,472.111944444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,1010.14540509,0,valid
2,55,14,2,2,27.5,7.0,27.5,7.0,0,1,1.98599537043,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,329.282638889,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,690.231689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,1643.16385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,922.279259259,922.279259259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,156.317905093,1565.40980324,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
16,879,305,16,16,54.9375,19.0625,54.9375,19.0625,1,2,1.63032407407,734.366400463,734.366400463,bugged
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,690.247418982,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,690.216898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
2,12,6,2,2,6.0,3.0,6.0,3.0,0,2,8.11134259263,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,8.11134259263,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,1013.1416088,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,73,133,3,3,24.3333333333,44.3333333333,24.3333333333,44.3333333333,0,1,154.496712963,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1077.10699074,1077.10699074,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.09913194,0,0,valid
13,800,679,13,13,61.5384615385,52.2307692308,61.5384615385,52.2307692308,3,2,155.431770833,671.899421296,671.899421296,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,329.282638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,690.216898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,131.462858796,0,0,valid
1,2,32,1,1,2.0,32.0,2.0,32.0,0,1,346.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
3,36,32,3,3,12.0,10.6666666667,12.0,10.6666666667,2,2,8.1234490741,8.1234490741,8.1234490741,valid
4,108,100,4,4,27.0,25.0,27.0,25.0,2,2,8.11134259263,8.1234490741,8.1234490741,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,228.47824074,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,2915.32202546,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.24125,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,329.282638889,0,0,valid
1,2,28,1,1,2.0,28.0,2.0,28.0,0,1,346.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,1100.1368287,0,valid
0,0,0,0,0,0,0,0,0,0,0,922.279259259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,329.282638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1642.64063657,0,0,valid
4,59,49,4,4,14.75,12.25,14.75,12.25,3,2,528.028668982,528.028668982,528.028668982,bugged
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
2,7,39,2,2,3.5,19.5,3.5,19.5,0,1,156.318634259,0,0,valid
2,55,48,2,2,27.5,24.0,27.5,24.0,0,2,8.11134259263,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1078.14935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.11054398,0,0,valid
1,2,52,1,1,2.0,52.0,2.0,52.0,0,1,346.96130787,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,228.47824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.30850694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
2,44,22,2,2,22.0,11.0,22.0,11.0,1,1,106.595810185,227.12380787,227.12380787,valid
2,71,81,2,2,35.5,40.5,35.5,40.5,0,1,228.47824074,1053.09738426,0,valid
6,152,485,6,6,25.3333333333,80.8333333333,25.3333333333,80.8333333333,0,2,106.595810185,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,922.247037037,922.247037037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1642.64063657,0,0,valid
2,38,18,2,2,19.0,9.0,19.0,9.0,0,2,8.11134259263,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1642.64063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1053.09799768,1053.09799768,0,valid
4,30,17,4,4,7.5,4.25,7.5,4.25,1,2,106.595810185,227.11818287,227.11818287,bugged
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,1010.14493056,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,690.270578704,690.270578704,690.270578704,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
5,575,258,5,5,115.0,51.6,115.0,51.6,0,2,346.941539352,0,0,valid
2,10,40,2,2,5.0,20.0,5.0,20.0,0,1,307.491921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1642.64063657,0,0,valid
3,74,73,3,3,24.6666666667,24.3333333333,24.6666666667,24.3333333333,0,1,228.507638889,0,0,valid
2,123,4,2,2,61.5,2.0,61.5,2.0,0,1,106.595810185,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,746.620416666,746.620416666,746.620416666,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.30850694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,8.11134259263,1099.47953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,54,1,1,2.0,54.0,2.0,54.0,0,1,346.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
3,737,737,3,3,245.666666667,245.666666667,245.666666667,245.666666667,0,1,340.904247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1642.64063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
2,4,58,2,2,2.0,29.0,2.0,29.0,0,2,346.96130787,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,330.026597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1642.64063657,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,690.216898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,2738.80221065,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,392.193912037,0,0,valid
1,9,5,1,1,9.0,5.0,9.0,5.0,0,1,727.010162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1642.64063657,0,0,valid
1,8,52,1,1,8.0,52.0,8.0,52.0,0,1,335.267048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,2738.80221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1053.18672454,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,329.282638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1642.64063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.38025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1078.29759259,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,330.026597222,0,0,valid
2,40,17,2,2,20.0,8.5,20.0,8.5,1,1,131.508819445,131.508819445,131.508819445,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,228.47824074,1010.14493056,0,valid
1,21,21,1,1,21.0,21.0,21.0,21.0,0,1,330.026597222,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,690.231689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
2,11,62,2,2,5.5,31.0,5.5,31.0,0,2,346.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.09913194,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,726.99431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,392.163125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1643.16193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,228.47824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,690.216898148,0,0,valid
7,494,480,7,7,70.5714285714,68.5714285714,70.5714285714,68.5714285714,1,2,131.462997685,749.064699074,749.064699074,bugged
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.30850694,0,0,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,227.08005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
2,20,15,2,2,10.0,7.5,10.0,7.5,0,2,727.022951389,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,330.026597222,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,690.243171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
7,1691,808,7,7,241.571428571,115.428571429,241.571428571,115.428571429,0,2,106.982476852,0,0,valid
3,132,106,3,3,44.0,35.3333333333,44.0,35.3333333333,1,2,106.595810185,749.043877315,749.043877315,bugged
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,1643.16385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,1643.16193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.30850694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,40,25,2,2,20.0,12.5,20.0,12.5,1,1,23.3181944443,23.3181944443,23.3181944443,valid
2,105,17,2,2,52.5,8.5,52.5,8.5,1,1,131.641631945,131.641631945,131.641631945,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,330.026597222,0,0,bugged
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,106.584143518,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
9,323,68,9,9,35.8888888889,7.55555555556,35.8888888889,7.55555555556,2,2,106.595810185,746.620416666,746.620416666,bugged
1,2,28,1,1,2.0,28.0,2.0,28.0,0,1,346.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,228.47824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,690.231689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,727.00125,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1642.64063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,44,1,1,2.0,44.0,2.0,44.0,0,1,346.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,392.162581019,0,0,valid
2,46,21,2,2,23.0,10.5,23.0,10.5,0,1,217.56037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
1,2,32,1,1,2.0,32.0,2.0,32.0,0,1,346.96130787,0,0,valid
2,28,48,2,2,14.0,24.0,14.0,24.0,1,1,1.98327546287,1.98327546287,1.98327546287,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.09913194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,690.216898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,910.486944444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.30850694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
