% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.64766204,2745.80305556,0,valid
0,0,0,0,0,0,0,0,0,0,0,2748.90262731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.05414352,0,0,valid
5,38,24,5,5,7.6,4.8,7.6,4.8,0,1,93.6568171298,0,0,valid
2,267,26,2,2,133.5,13.0,133.5,13.0,1,1,93.6381365741,93.6820949074,93.6820949074,valid
0,0,0,0,0,0,0,0,0,0,0,3378.29876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
10,279,120,10,10,27.9,12.0,27.9,12.0,0,1,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.29876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.05414352,0,0,valid
2,10,8,2,2,5.0,4.0,5.0,4.0,0,1,93.066076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,2745.80353009,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,311.025509259,0,0,valid
3,582,12,3,3,194.0,4.0,194.0,4.0,0,1,310.776932871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
3,263,15,3,3,87.6666666667,5.0,87.6666666667,5.0,1,1,310.807974537,310.847314815,310.847314815,valid
0,0,0,0,0,0,0,0,0,0,0,2425.88981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,3378.82197917,0,valid
0,0,0,0,0,0,0,0,0,0,0,2657.93738426,2657.93738426,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.05414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
4,493,24,4,4,123.25,6.0,123.25,6.0,0,1,93.6756134261,0,0,valid
7,208,141,7,7,29.7142857143,20.1428571429,29.7142857143,20.1428571429,3,1,93.6381365741,474.747430556,474.747430556,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
2,77,39,2,2,38.5,19.5,38.5,19.5,0,1,310.847314815,310.847314815,310.847314815,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
9,480,368,9,9,53.3333333333,40.8888888889,53.3333333333,40.8888888889,3,1,93.6568171298,310.847314815,310.847314815,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,311.025509259,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
2,7,6,2,2,3.5,3.0,3.5,3.0,0,1,93.6381365741,0,0,valid
9,233,160,9,9,25.8888888889,17.7777777778,25.8888888889,17.7777777778,0,1,93.066076389,0,0,valid
2,327,12,2,2,163.5,6.0,163.5,6.0,1,1,93.6820949074,93.6820949074,93.6820949074,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.832071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,2748.7997338,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
2,6,12,2,2,3.0,6.0,3.0,6.0,0,1,93.6568171298,1708.80780093,0,valid
0,0,0,0,0,0,0,0,0,0,0,2812.76511574,2812.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.95681713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1727.87092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2812.75725694,0,0,valid
5,418,37,5,5,83.6,7.4,83.6,7.4,2,1,93.066076389,93.6820949074,93.6820949074,valid
3,28,12,3,3,9.33333333333,4.0,9.33333333333,4.0,0,1,93.6756134261,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.05414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.05414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1420.81703704,0,0,valid
1,24,68,1,1,24.0,68.0,24.0,68.0,0,1,590.930081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,93.6568171298,1111.67765046,0,valid
0,0,0,0,0,0,0,0,0,0,0,1418.17447917,1722.68804398,0,valid
2,24,10,2,2,12.0,5.0,12.0,5.0,0,1,310.847314815,310.847314815,310.847314815,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,4650.98015046,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,310.876111111,310.876111111,310.876111111,valid
0,0,0,0,0,0,0,0,0,0,0,903.95681713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.09988426,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,904.290428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,2835.7949537,0,valid
0,0,0,0,0,0,0,0,0,0,0,2657.93738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,904.290428241,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.29876157,0,0,valid
9,356,188,9,9,39.5555555556,20.8888888889,39.5555555556,20.8888888889,1,1,93.6756134261,311.772893519,311.772893519,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
3,19,22,3,3,6.33333333333,7.33333333333,6.33333333333,7.33333333333,0,1,93.066076389,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.65438657,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,310.876111111,310.876111111,310.876111111,valid
0,0,0,0,0,0,0,0,0,0,0,1715.71697917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2812.76866898,0,0,valid
8,158,150,8,8,19.75,18.75,19.75,18.75,0,1,93.6568171298,0,0,valid
3,75,39,3,3,25.0,13.0,25.0,13.0,1,1,93.6756134261,310.847314815,310.847314815,valid
1,31,31,1,1,31.0,31.0,31.0,31.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
2,15,15,2,2,7.5,7.5,7.5,7.5,0,1,482.82875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
2,18,32,2,2,9.0,16.0,9.0,16.0,1,1,93.6568171298,310.876111111,310.876111111,valid
1,37,37,1,1,37.0,37.0,37.0,37.0,0,1,310.876111111,310.876111111,310.876111111,valid
5,164,119,5,5,32.8,23.8,32.8,23.8,1,1,93.066076389,588.954872685,588.954872685,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,630.637314815,2657.90516204,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,310.876111111,310.876111111,310.876111111,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.95681713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.95681713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.29876157,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.29876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
2,32,22,2,2,16.0,11.0,16.0,11.0,0,1,311.006412037,0,0,valid
17,2675,664,17,17,157.352941176,39.0588235294,157.352941176,39.0588235294,0,1,93.066076389,0,0,valid
4,26,23,4,4,6.5,5.75,6.5,5.75,1,1,93.6568171298,591.103321759,591.103321759,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
6,161,167,6,6,26.8333333333,27.8333333333,26.8333333333,27.8333333333,0,1,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.05414352,0,0,valid
1,2,16,1,1,2.0,16.0,2.0,16.0,0,1,93.6568171298,1321.23122685,0,valid
0,0,0,0,0,0,0,0,0,0,0,2425.9287037,2425.9287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.05414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1037.20150463,0,0,valid
2,60,20,2,2,30.0,10.0,30.0,10.0,0,1,93.7066666665,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1704.03496528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.29876157,0,0,valid
2,28,32,2,2,14.0,16.0,14.0,16.0,1,1,311.025509259,590.913854167,590.913854167,valid
0,0,0,0,0,0,0,0,0,0,0,1717.02703704,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,311.025509259,1699.71641204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
3,486,18,3,3,162.0,6.0,162.0,6.0,0,1,93.7066666665,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.05414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,642.95099537,1111.67765046,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2788.75612269,2788.75612269,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.05414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2076.56237268,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.29876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
4,199,19,4,4,49.75,4.75,49.75,4.75,0,1,93.6767361113,0,0,valid
2,64,48,2,2,32.0,24.0,32.0,24.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.29876157,0,0,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,1,93.6381365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,4474.46033565,0,valid
8,1302,443,8,8,162.75,55.375,162.75,55.375,2,1,93.066076389,668.143854167,668.143854167,valid
0,0,0,0,0,0,0,0,0,0,0,2127.85203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.66828704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.29876157,0,0,valid
10,624,187,10,10,62.4,18.7,62.4,18.7,2,1,93.6767361113,350.269236111,350.269236111,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,4474.46033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,1717.0255787,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2788.84484954,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.29876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2824.03837963,0,0,valid
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,311.025509259,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,590.913854167,590.913854167,590.913854167,valid
2,31,29,2,2,15.5,14.5,15.5,14.5,1,1,310.847314815,310.847314815,310.847314815,valid
2,9,13,2,2,4.5,6.5,4.5,6.5,1,1,591.11693287,591.11693287,591.11693287,valid
2,36,46,2,2,18.0,23.0,18.0,23.0,0,1,93.6568171298,1694.77826389,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.95681713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2425.88981482,0,0,valid
1,2,12,1,1,2.0,12.0,2.0,12.0,0,1,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
4,45,14,4,4,11.25,3.5,11.25,3.5,1,1,310.807974537,310.847314815,310.847314815,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
7,149,205,7,7,21.2857142857,29.2857142857,21.2857142857,29.2857142857,0,1,93.066076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.95681713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2812.75725694,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1717.0255787,0,0,valid
4,80,38,4,4,20.0,9.5,20.0,9.5,0,1,311.006412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.82005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
2,32,24,2,2,16.0,12.0,16.0,12.0,0,1,93.6730787037,0,0,valid
4,122,63,4,4,30.5,15.75,30.5,15.75,1,1,93.6568171298,591.127268518,591.127268518,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
1,8,16,1,1,8.0,16.0,8.0,16.0,0,1,590.923101852,590.923101852,590.923101852,valid
1,35,35,1,1,35.0,35.0,35.0,35.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,1,93.6381365741,0,0,valid
4,68,40,4,4,17.0,10.0,17.0,10.0,1,1,93.6756134261,311.772893519,311.772893519,valid
2,42,48,2,2,21.0,24.0,21.0,24.0,0,1,93.6568171298,0,0,valid
1,42,42,1,1,42.0,42.0,42.0,42.0,0,1,311.025509259,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.05414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.68107639,0,0,valid
2,8,12,2,2,4.0,6.0,4.0,6.0,1,1,590.923101852,590.923101852,590.923101852,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
7,1001,778,7,7,143.0,111.142857143,143.0,111.142857143,0,2,93.6381365741,0,0,valid
4,94,28,4,4,23.5,7.0,23.5,7.0,0,1,93.066076389,1687.71363426,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,3378.82197917,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.82005787,0,0,valid
3,8,156,3,3,2.66666666667,52.0,2.66666666667,52.0,1,1,93.6568171298,591.127268518,591.127268518,valid
3,74,27,3,3,24.6666666667,9.0,24.6666666667,9.0,1,1,93.066076389,591.103321759,591.103321759,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
2,78,78,2,2,39.0,39.0,39.0,39.0,0,1,310.876111111,310.876111111,310.876111111,valid
3,14,16,3,3,4.66666666667,5.33333333333,4.66666666667,5.33333333333,1,1,93.6568171298,630.03318287,630.03318287,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,642.95099537,0,0,valid
2,73,50,2,2,36.5,25.0,36.5,25.0,0,1,310.847314815,310.847314815,310.847314815,valid
3,193,26,3,3,64.3333333333,8.66666666667,64.3333333333,8.66666666667,0,1,93.6568171298,1708.79363426,0,valid
4,93,68,4,4,23.25,17.0,23.25,17.0,1,1,93.6756134261,310.847314815,310.847314815,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1687.70658565,1687.70658565,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,93.6568171298,0,0,valid
2,16,14,2,2,8.0,7.0,8.0,7.0,0,1,310.847314815,310.847314815,310.847314815,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
4,774,89,4,4,193.5,22.25,193.5,22.25,0,1,349.031851852,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,591.159074074,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
