% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,38,560.355208334,0.0789473684211,0.0789473684211,0.710526315789,3.0,4.0,5,560.355208334,0.2,5.0,5.0,5.0,19,1187.95959491,1167.95114583,560.355208334,0.157894736842,0.157894736842,0.473684210526,3.0,5.0,5,560.355208334,0.0,0.2,5.0,5.0,5.0,11,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,5,2,3,68,560.355208334,0.0294117647059,0.0294117647059,0.970588235294,2.0,2.0,3,560.355208334,0.333333333333,3.0,3.0,3.0,40,1357.89965278,1378.7824537,560.355208334,0.05,0.05,0.95,2.0,2.0,3,560.355208334,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
8,7,17,8,9,101,87.6506250002,0.257425742574,0.435643564356,0.564356435644,4.0,6.0,8,87.6506250002,0.125,8.0,8.0,8.0,23,743.462453704,683.459826389,87.6506250002,0.173913043478,0.434782608696,0.347826086957,6.0,7.0,7,87.6506250002,0.0,0.142857142857,7.0,7.0,7.0,31,16,valid
1,1,1,0,1,59,591.412766204,0.0,0.0,1.0,0.0,0.0,1,591.412766204,1.0,1.0,1.0,1.0,34,591.412766204,591.412766204,591.412766204,0.0,0.0,1.0,0.0,0.0,1,591.412766204,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,7,3,4,56,11.7450000001,0.0,0.0,0.446428571429,0.0,0.0,3,11.7450000001,0.333333333333,3.0,3.0,3.0,30,143.197418982,123.945289352,11.7450000001,0.0,0.166666666667,0.433333333333,1.0,1.0,3,11.7450000001,0.0,0.333333333333,3.0,3.0,3.0,10,7,valid
2,2,3,1,2,89,173.4553125,0.0,0.0,0.640449438202,0.0,0.0,2,173.4553125,0.5,2.0,2.0,2.0,26,180.189247685,173.4553125,173.4553125,0.0,0.0,0.769230769231,0.0,1.0,2,173.4553125,0.0,0.5,2.0,2.0,2.0,7,5,valid
2,2,3,1,2,542,117.348506945,0.0166051660517,0.0166051660517,0.983394833948,0.0,1.0,2,117.348506945,0.5,2.0,2.0,2.0,470,246.047430556,247.993194445,117.348506945,0.0148936170213,0.0148936170213,0.985106382979,0.0,1.0,2,117.348506945,0.0,0.5,2.0,2.0,2.0,12,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,5,2,3,394,220.736412037,0.0355329949239,0.0355329949239,0.964467005076,1.0,1.0,3,220.736412037,0.333333333333,3.0,3.0,3.0,305,1326.16369213,1361.85592593,220.736412037,0.0426229508197,0.0426229508197,0.95737704918,1.0,1.0,3,220.736412037,0.0,0.333333333333,3.0,3.0,3.0,27,21,bugged
4,4,15,7,8,35,567.021851852,0.0571428571429,0.2,0.8,3.0,3.0,4,567.021851852,0.25,4.0,4.0,4.0,13,1083.44575231,1356.76609954,567.021851852,0.153846153846,0.153846153846,0.538461538462,3.0,4.0,4,567.021851852,0.0,0.25,4.0,4.0,4.0,9,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,11,5,6,38,591.412766204,0.0263157894737,0.0263157894737,0.526315789474,1.0,1.0,3,591.412766204,0.333333333333,3.0,3.0,3.0,21,1373.31737269,1361.85592593,591.412766204,0.047619047619,0.190476190476,0.809523809524,2.0,2.0,3,591.412766204,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,13,6,7,176,17.042476852,0.0227272727273,0.176136363636,0.392045454545,2.0,2.0,6,17.042476852,0.166666666667,6.0,6.0,6.0,95,768.805023148,1117.01027778,17.042476852,0.0315789473684,0.210526315789,0.294736842105,1.0,1.0,5,17.042476852,0.0,0.2,5.0,5.0,5.0,24,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,17,8,9,130,180.634699074,0.123076923077,0.123076923077,0.876923076923,4.0,5.0,6,180.634699074,0.166666666667,6.0,6.0,6.0,64,315.963136574,327.694675926,180.634699074,0.09375,0.21875,0.78125,4.0,5.0,6,180.634699074,0.0,0.166666666667,6.0,6.0,6.0,21,17,valid
4,4,9,4,5,95,47.2641435186,0.136842105263,0.136842105263,0.863157894737,1.0,3.0,4,47.2641435186,0.25,4.0,4.0,4.0,68,877.033043982,937.4234375,47.2641435186,0.176470588235,0.176470588235,0.823529411765,2.0,3.0,4,47.2641435186,0.0,0.25,4.0,4.0,4.0,20,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,504,220.736412037,0.0376984126984,0.0376984126984,0.962301587302,1.0,1.0,3,220.736412037,0.333333333333,3.0,3.0,3.0,402,1106.92255787,1133.84902778,220.736412037,0.044776119403,0.044776119403,0.955223880597,1.0,1.0,3,220.736412037,0.0,0.333333333333,3.0,3.0,3.0,37,31,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,19,9,10,645,220.736412037,0.153488372093,0.306976744186,0.693023255814,1.0,2.0,6,220.736412037,0.166666666667,6.0,6.0,6.0,525,1263.03708333,1361.85592593,220.736412037,0.0761904761905,0.340952380952,0.659047619048,1.0,2.0,6,220.736412037,0.0,0.166666666667,6.0,6.0,6.0,170,153,bugged
5,5,9,4,5,91,697.926608796,0.10989010989,0.10989010989,0.89010989011,4.0,4.0,5,697.926608796,0.2,5.0,5.0,5.0,57,1062.11344907,1117.43077546,697.926608796,0.157894736842,0.157894736842,0.842105263158,4.0,4.0,5,697.926608796,0.0,0.2,5.0,5.0,5.0,11,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,10,21,10,11,203,38.2670717593,0.226600985222,0.226600985222,0.477832512315,6.0,8.0,11,38.2670717593,0.0909090909091,11.0,11.0,11.0,156,715.165810185,599.646481481,38.2670717593,0.141025641026,0.25,0.378205128205,7.0,7.0,10,38.2670717593,1.0,0.1,10.0,10.0,10.0,57,52,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,13,6,7,175,11.8572337963,0.217142857143,0.394285714286,0.605714285714,2.0,3.0,7,11.8572337963,0.142857142857,7.0,7.0,7.0,136,873.513171297,1049.03195602,11.8572337963,0.242647058824,0.242647058824,0.544117647059,2.0,4.0,7,11.8572337963,0.0,0.142857142857,7.0,7.0,7.0,26,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,75,591.412766204,0.0266666666667,0.0266666666667,0.973333333333,2.0,2.0,3,591.412766204,0.333333333333,3.0,3.0,3.0,45,1061.79864583,1081.53545139,591.412766204,0.0444444444444,0.0444444444444,0.955555555556,2.0,2.0,3,591.412766204,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,27,86.7685069446,0.0,0.0,1.0,0.0,0.0,1,86.7685069446,1.0,1.0,1.0,1.0,4,86.7685069446,86.7685069446,86.7685069446,0.0,0.0,1.0,1.0,1.0,1,86.7685069446,0.0,1.0,1.0,1.0,1.0,1,1,valid
11,7,25,12,13,73,560.355208334,0.397260273973,0.397260273973,0.328767123288,8.0,9.0,11,560.355208334,0.0909090909091,11.0,11.0,11.0,18,1105.05421296,1322.70872685,560.355208334,0.111111111111,0.5,0.277777777778,7.0,7.0,7,560.355208334,0.0,0.142857142857,7.0,7.0,7.0,37,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,10416,220.736412037,0.159466205837,0.159466205837,0.840533794163,1.0,2.0,5,220.736412037,0.2,5.0,5.0,5.0,8276,998.420925926,1081.53545139,220.736412037,0.172184630256,0.172184630256,0.827815369744,1.0,2.0,5,220.736412037,0.0,0.2,5.0,5.0,5.0,511,414,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,271,21.1357523147,0.0,0.0,1.0,0.0,0.0,1,21.1357523147,1.0,1.0,1.0,1.0,207,21.1357523147,21.1357523147,21.1357523147,0.0,0.0,1.0,0.0,0.0,1,21.1357523147,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,6,13,6,7,129,45.0039236112,0.124031007752,0.124031007752,0.875968992248,3.0,5.0,6,45.0039236112,0.166666666667,6.0,6.0,6.0,96,562.635034722,622.483090278,45.0039236112,0.145833333333,0.145833333333,0.854166666667,5.0,5.0,6,45.0039236112,0.0,0.166666666667,6.0,6.0,6.0,24,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,35,145.856041667,0.0,0.0,1.0,0.0,0.0,1,145.856041667,1.0,1.0,1.0,1.0,7,145.856041667,145.856041667,145.856041667,0.0,0.0,1.0,0.0,1.0,1,145.856041667,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,2,35,958.357731482,0.0,0.0,1.0,0.0,0.0,1,958.357731482,1.0,1.0,1.0,1.0,13,958.357731482,958.357731482,958.357731482,0.0,0.0,1.0,0.0,0.0,1,958.357731482,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,18,57,28,29,443,184.711747685,0.361173814898,0.618510158014,0.381489841986,9.0,12.0,19,184.711747685,0.0526315789474,19.0,19.0,19.0,353,594.341550926,403.466388889,184.711747685,0.399433427762,0.696883852691,0.303116147309,10.0,11.0,18,184.711747685,1.0,0.0555555555556,18.0,18.0,18.0,169,141,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,38,220.495729167,0.105263157895,0.105263157895,0.894736842105,3.0,3.0,4,220.495729167,0.25,4.0,4.0,4.0,16,1114.06835648,1220.81844907,220.495729167,0.0625,0.1875,0.8125,2.0,2.0,3,220.495729167,0.0,0.333333333333,3.0,3.0,3.0,9,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,76,45.6219097222,0.0921052631579,0.0921052631579,0.578947368421,0.0,1.0,3,45.6219097222,0.333333333333,3.0,3.0,3.0,42,58.049537037,48.8627662039,45.6219097222,0.0952380952381,0.0952380952381,0.52380952381,1.0,1.0,3,45.6219097222,0.0,0.333333333333,3.0,3.0,3.0,15,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,459,123.114791667,0.0588235294118,0.0588235294118,0.941176470588,1.0,1.0,4,123.114791667,0.25,4.0,4.0,4.0,366,589.133356482,621.648483797,123.114791667,0.0737704918033,0.0737704918033,0.926229508197,1.0,1.0,4,123.114791667,0.0,0.25,4.0,4.0,4.0,20,19,valid
1,1,3,1,2,35,958.357731482,0.0,0.0,1.0,0.0,0.0,1,958.357731482,1.0,1.0,1.0,1.0,13,958.357731482,958.357731482,958.357731482,0.0,0.0,1.0,0.0,0.0,1,958.357731482,0.0,1.0,1.0,1.0,1.0,2,1,valid
1,1,1,0,1,46,233.760416667,0.0,0.0,1.0,0.0,0.0,1,233.760416667,1.0,1.0,1.0,1.0,13,233.760416667,233.760416667,233.760416667,0.0,0.0,1.0,0.0,0.0,1,233.760416667,0.0,1.0,1.0,1.0,1.0,1,1,valid
14,10,31,15,16,100,76.0833101855,0.24,0.71,0.29,9.0,10.0,14,76.0833101855,0.0714285714286,14.0,14.0,14.0,22,1021.81873843,983.510682871,76.0833101855,0.454545454545,0.772727272727,0.227272727273,10.0,10.0,10,76.0833101855,1.0,0.1,10.0,10.0,10.0,40,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,100,102.832974537,0.0,0.0,1.0,0.0,0.0,1,102.832974537,1.0,1.0,1.0,1.0,52,102.832974537,102.832974537,102.832974537,0.0,0.0,1.0,0.0,0.0,1,102.832974537,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,7,15,7,8,196,46.9502893519,0.122448979592,0.122448979592,0.392857142857,3.0,3.0,7,46.9502893519,0.142857142857,7.0,7.0,7.0,146,694.824259259,774.829375,46.9502893519,0.0342465753425,0.157534246575,0.328767123288,3.0,3.0,7,46.9502893519,0.0,0.142857142857,7.0,7.0,7.0,42,36,valid
20,18,47,23,24,230,40.9969675927,0.369565217391,0.482608695652,0.295652173913,11.0,14.0,20,40.9969675927,0.05,20.0,20.0,20.0,153,533.065208334,304.44375,40.9969675927,0.40522875817,0.542483660131,0.241830065359,11.0,14.0,18,40.9969675927,1.0,0.0555555555556,18.0,18.0,18.0,67,46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,202,27.0389583334,0.0,0.0,0.772277227723,0.0,0.0,2,27.0389583334,0.5,2.0,2.0,2.0,140,623.795497685,879.50662037,27.0389583334,0.0,0.0,0.7,0.0,0.0,2,27.0389583334,0.0,0.5,2.0,2.0,2.0,53,51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,702,220.736412037,0.0413105413105,0.0413105413105,0.958689458689,2.0,2.0,4,220.736412037,0.25,4.0,4.0,4.0,569,1225.52172454,1259.89670139,220.736412037,0.0492091388401,0.0492091388401,0.95079086116,2.0,2.0,4,220.736412037,0.0,0.25,4.0,4.0,4.0,57,51,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,193,591.412766204,0.0259067357513,0.0259067357513,0.492227979275,2.0,2.0,4,591.412766204,0.25,4.0,4.0,4.0,91,621.806377315,622.489583333,591.412766204,0.0549450549451,0.0549450549451,0.714285714286,2.0,2.0,4,591.412766204,0.0,0.25,4.0,4.0,4.0,43,18,valid
1,1,1,0,1,47,38.2670717593,0.0,0.0,1.0,0.0,0.0,1,38.2670717593,1.0,1.0,1.0,1.0,26,38.2670717593,38.2670717593,38.2670717593,0.0,0.0,1.0,0.0,0.0,1,38.2670717593,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,9,4,5,532,17.1946527776,0.015037593985,0.169172932331,0.830827067669,1.0,2.0,4,17.1946527776,0.25,4.0,4.0,4.0,453,43.0532870372,49.303865741,17.1946527776,0.0154525386313,0.19646799117,0.80353200883,1.0,2.0,4,17.1946527776,0.0,0.25,4.0,4.0,4.0,90,90,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,15,7,8,746,220.736412037,0.0697050938338,0.0697050938338,0.698391420912,3.0,4.0,7,220.736412037,0.142857142857,7.0,7.0,7.0,610,1299.97099537,1361.85592593,220.736412037,0.0803278688525,0.0803278688525,0.667213114754,3.0,4.0,7,220.736412037,0.0,0.142857142857,7.0,7.0,7.0,138,127,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,13,6,7,71,11.7450000001,0.056338028169,0.056338028169,0.408450704225,3.0,3.0,6,11.7450000001,0.166666666667,6.0,6.0,6.0,43,123.822939815,123.945289352,11.7450000001,0.139534883721,0.139534883721,0.511627906977,3.0,3.0,5,11.7450000001,0.0,0.2,5.0,5.0,5.0,24,11,valid
1,1,1,0,1,178,31.977511574,0.0,0.0,1.0,0.0,0.0,1,31.977511574,1.0,1.0,1.0,1.0,104,31.977511574,31.977511574,31.977511574,0.0,0.0,1.0,0.0,0.0,1,31.977511574,0.0,1.0,1.0,1.0,1.0,1,1,valid
