% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,36,432.05,0.0277777777778,0.0277777777778,0.972222222222,1.0,1.0,2,432.05,0.5,2.0,2.0,2.0,14,1176.26197917,1233.55071759,432.05,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,432.05,0.0,0.5,2.0,2.0,2.0,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,314,373.150960648,0.0031847133758,0.0031847133758,0.996815286624,1.0,1.0,2,373.150960648,0.5,2.0,2.0,2.0,230,485.83056713,486.322615741,373.150960648,0.00434782608696,0.00434782608696,0.995652173913,1.0,1.0,2,373.150960648,0.0,0.5,2.0,2.0,2.0,3,3,valid
7,7,13,6,7,272,373.150960648,0.180147058824,0.180147058824,0.819852941176,3.0,4.0,7,373.150960648,0.142857142857,7.0,7.0,7.0,224,1030.8721875,1092.51324074,373.150960648,0.196428571429,0.196428571429,0.803571428571,4.0,4.0,7,373.150960648,0.0,0.142857142857,7.0,7.0,7.0,69,53,valid
3,3,5,2,3,217,422.494814815,0.036866359447,0.036866359447,0.73732718894,0.0,1.0,3,422.494814815,0.333333333333,3.0,3.0,3.0,161,454.066041667,422.494814815,422.494814815,0.0434782608696,0.198757763975,0.801242236025,0.0,1.0,3,422.494814815,0.0,0.333333333333,3.0,3.0,3.0,15,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,262,432.05,0.0801526717557,0.248091603053,0.751908396947,3.0,3.0,6,432.05,0.166666666667,6.0,6.0,6.0,208,464.839699074,471.180636574,432.05,0.100961538462,0.298076923077,0.701923076923,3.0,3.0,6,432.05,0.0,0.166666666667,6.0,6.0,6.0,35,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,394,422.480185185,0.0355329949239,0.0355329949239,0.964467005076,0.0,0.0,2,422.480185185,0.5,2.0,2.0,2.0,305,1101.36708333,1131.59149306,422.480185185,0.0426229508197,0.0426229508197,0.95737704918,0.0,0.0,2,422.480185185,0.0,0.5,2.0,2.0,2.0,25,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,29,14,15,51,373.150960648,0.294117647059,0.450980392157,0.549019607843,7.0,8.0,9,373.150960648,0.111111111111,9.0,9.0,9.0,24,1056.21487269,1232.64225694,373.150960648,0.375,0.375,0.333333333333,7.0,9.0,9,373.150960648,0.0,0.111111111111,9.0,9.0,9.0,21,19,valid
2,2,3,1,2,394,422.480185185,0.0355329949239,0.0355329949239,0.964467005076,0.0,0.0,2,422.480185185,0.5,2.0,2.0,2.0,305,1198.94061343,1233.55071759,422.480185185,0.0426229508197,0.0426229508197,0.95737704918,0.0,0.0,2,422.480185185,0.0,0.5,2.0,2.0,2.0,25,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,110,432.05,0.0181818181818,0.2,0.8,2.0,2.0,4,432.05,0.25,4.0,4.0,4.0,68,767.293611111,891.638842592,432.05,0.0294117647059,0.0294117647059,0.705882352941,2.0,2.0,4,432.05,0.0,0.25,4.0,4.0,4.0,13,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,38,432.05,0.0789473684211,0.0789473684211,0.710526315789,3.0,4.0,5,432.05,0.2,5.0,5.0,5.0,19,1059.65438657,1039.6459375,432.05,0.157894736842,0.157894736842,0.473684210526,3.0,5.0,5,432.05,0.0,0.2,5.0,5.0,5.0,11,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,29,438.716643519,0.0,0.172413793103,0.827586206897,1.0,1.0,2,438.716643519,0.5,2.0,2.0,2.0,12,717.793032407,857.372881945,438.716643519,0.0,0.0,0.666666666667,1.0,2.0,2,438.716643519,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,372,9.96366898157,0.0376344086022,0.0376344086022,0.962365591398,0.0,2.0,3,9.96366898157,0.333333333333,3.0,3.0,3.0,255,595.772870371,611.333611111,9.96366898157,0.0352941176471,0.0352941176471,0.964705882353,1.0,2.0,3,9.96366898157,0.0,0.333333333333,3.0,3.0,3.0,25,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,48,438.716643519,0.0,0.104166666667,0.895833333333,1.0,1.0,2,438.716643519,0.5,2.0,2.0,2.0,22,794.491956019,850.667002315,438.716643519,0.0,0.136363636364,0.863636363636,1.0,1.0,2,438.716643519,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,216,431.464618056,0.0,0.0,1.0,0.0,0.0,1,431.464618056,1.0,1.0,1.0,1.0,149,431.464618056,431.464618056,431.464618056,0.0,0.0,1.0,0.0,0.0,1,431.464618056,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,7,3,4,116,555.154618056,0.051724137931,0.163793103448,0.836206896552,2.0,2.0,4,555.154618056,0.25,4.0,4.0,4.0,76,1112.52510417,1233.55071759,555.154618056,0.0394736842105,0.210526315789,0.789473684211,2.0,2.0,4,555.154618056,0.0,0.25,4.0,4.0,4.0,32,26,valid
9,7,23,11,12,143,432.05,0.125874125874,0.314685314685,0.685314685315,6.0,7.0,9,432.05,0.111111111111,9.0,9.0,9.0,97,1046.01790509,1174.77604167,432.05,0.164948453608,0.164948453608,0.587628865979,4.0,5.0,7,432.05,0.0,0.142857142857,7.0,7.0,7.0,29,25,valid
2,2,5,2,3,412,491.285462963,0.00728155339806,0.00728155339806,0.992718446602,1.0,1.0,2,491.285462963,0.5,2.0,2.0,2.0,314,610.187060185,611.333611111,491.285462963,0.00955414012739,0.00955414012739,0.990445859873,1.0,1.0,2,491.285462963,0.0,0.5,2.0,2.0,2.0,8,7,valid
3,3,5,2,3,68,432.05,0.0294117647059,0.0294117647059,0.970588235294,2.0,2.0,3,432.05,0.333333333333,3.0,3.0,3.0,40,1229.59444444,1250.47724537,432.05,0.05,0.05,0.95,2.0,2.0,3,432.05,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
4,4,7,3,4,814,422.480185185,0.138820638821,0.138820638821,0.861179361179,0.0,0.0,4,422.480185185,0.25,4.0,4.0,4.0,671,913.072465278,989.12556713,422.480185185,0.147540983607,0.147540983607,0.852459016393,0.0,0.0,4,422.480185185,0.0,0.25,4.0,4.0,4.0,109,101,valid
5,4,9,4,5,73,200.285439815,0.0958904109589,0.219178082192,0.780821917808,3.0,4.0,5,200.285439815,0.2,5.0,5.0,5.0,17,797.258483796,888.346481482,200.285439815,0.0588235294118,0.235294117647,0.470588235294,3.0,4.0,4,200.285439815,0.0,0.25,4.0,4.0,4.0,25,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,59,463.10755787,0.0,0.0,1.0,0.0,0.0,1,463.10755787,1.0,1.0,1.0,1.0,34,463.10755787,463.10755787,463.10755787,0.0,0.0,1.0,0.0,0.0,1,463.10755787,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,543,147.372407407,0.00184162062615,0.00184162062615,0.998158379374,1.0,1.0,2,147.372407407,0.5,2.0,2.0,2.0,471,277.212453704,277.488796297,147.372407407,0.00212314225053,0.00212314225053,0.997876857749,1.0,1.0,2,147.372407407,0.0,0.5,2.0,2.0,2.0,3,3,valid
3,3,5,2,3,54,463.10755787,0.0740740740741,0.0740740740741,0.925925925926,2.0,2.0,3,463.10755787,0.333333333333,3.0,3.0,3.0,30,786.908888889,834.310173611,463.10755787,0.133333333333,0.133333333333,0.866666666667,2.0,2.0,3,463.10755787,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,33,373.150960648,0.030303030303,0.151515151515,0.848484848485,2.0,2.0,3,373.150960648,0.333333333333,3.0,3.0,3.0,9,1150.45040509,1233.55071759,373.150960648,0.0,0.111111111111,0.444444444444,3.0,3.0,3,373.150960648,0.0,0.333333333333,3.0,3.0,3.0,7,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,11,21,10,11,138,86.7386689815,0.333333333333,0.550724637681,0.449275362319,5.0,6.0,11,86.7386689815,0.0909090909091,11.0,11.0,11.0,106,997.731689815,1178.31320602,86.7386689815,0.27358490566,0.603773584906,0.396226415094,5.0,7.0,11,86.7386689815,1.0,0.0909090909091,11.0,11.0,11.0,45,43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,247,541.572974537,0.0445344129555,0.0445344129555,0.955465587045,1.0,2.0,3,541.572974537,0.333333333333,3.0,3.0,3.0,176,571.089502315,572.150358797,541.572974537,0.0397727272727,0.0397727272727,0.960227272727,2.0,2.0,3,541.572974537,0.0,0.333333333333,3.0,3.0,3.0,15,11,valid
2,2,3,1,2,105,438.716643519,0.0380952380952,0.0380952380952,0.961904761905,1.0,1.0,2,438.716643519,0.5,2.0,2.0,2.0,75,626.335891204,634.15162037,438.716643519,0.04,0.04,0.96,1.0,1.0,2,438.716643519,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,1,0,1,354,486.322615741,0.0,0.0,1.0,0.0,0.0,1,486.322615741,1.0,1.0,1.0,1.0,246,486.322615741,486.322615741,486.322615741,0.0,0.0,1.0,0.0,0.0,1,486.322615741,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,200,611.333611111,0.0,0.0,1.0,0.0,0.0,1,611.333611111,1.0,1.0,1.0,1.0,57,611.333611111,611.333611111,611.333611111,0.0,0.0,1.0,0.0,0.0,1,611.333611111,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,394,422.480185185,0.0355329949239,0.0355329949239,0.964467005076,0.0,0.0,2,422.480185185,0.5,2.0,2.0,2.0,305,1198.94061343,1233.55071759,422.480185185,0.0426229508197,0.0426229508197,0.95737704918,0.0,0.0,2,422.480185185,0.0,0.5,2.0,2.0,2.0,25,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,374,486.322615741,0.0,0.0,1.0,0.0,0.0,1,486.322615741,1.0,1.0,1.0,1.0,268,486.322615741,486.322615741,486.322615741,0.0,0.0,1.0,0.0,0.0,1,486.322615741,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,15,7,8,35,438.716643519,0.0571428571429,0.2,0.8,3.0,3.0,4,438.716643519,0.25,4.0,4.0,4.0,13,955.140543981,1228.4608912,438.716643519,0.153846153846,0.153846153846,0.538461538462,3.0,4.0,4,438.716643519,0.0,0.25,4.0,4.0,4.0,9,7,valid
1,1,1,0,1,41,850.667002315,0.0,0.0,1.0,0.0,0.0,1,850.667002315,1.0,1.0,1.0,1.0,17,850.667002315,850.667002315,850.667002315,0.0,0.0,1.0,0.0,0.0,1,850.667002315,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,68,439.304444444,0.0,0.0,1.0,0.0,0.0,1,439.304444444,1.0,1.0,1.0,1.0,50,439.304444444,439.304444444,439.304444444,0.0,0.0,1.0,0.0,0.0,1,439.304444444,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,118,373.150960648,0.00847457627119,0.00847457627119,0.991525423729,1.0,1.0,2,373.150960648,0.5,2.0,2.0,2.0,77,484.852858796,486.322615741,373.150960648,0.012987012987,0.012987012987,0.987012987013,1.0,1.0,2,373.150960648,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,194,422.494814815,0.0927835051546,0.0927835051546,0.907216494845,0.0,0.0,2,422.494814815,0.5,2.0,2.0,2.0,156,459.462835648,463.10755787,422.494814815,0.0897435897436,0.0897435897436,0.910256410256,0.0,0.0,2,422.494814815,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,11,5,6,38,463.10755787,0.0263157894737,0.0263157894737,0.526315789474,1.0,1.0,3,463.10755787,0.333333333333,3.0,3.0,3.0,21,1245.01216435,1233.55071759,463.10755787,0.047619047619,0.190476190476,0.809523809524,2.0,2.0,3,463.10755787,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,54,494.178101852,0.0555555555556,0.0555555555556,0.648148148148,1.0,1.0,3,494.178101852,0.333333333333,3.0,3.0,3.0,17,494.183275463,494.184375,494.178101852,0.0,0.176470588235,0.823529411765,1.0,1.0,2,494.178101852,0.0,0.5,2.0,2.0,2.0,14,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,97,555.154618056,0.0103092783505,0.0103092783505,0.989690721649,1.0,1.0,2,555.154618056,0.5,2.0,2.0,2.0,70,853.013819444,857.372881945,555.154618056,0.0142857142857,0.0142857142857,0.985714285714,1.0,1.0,2,555.154618056,0.0,0.5,2.0,2.0,2.0,3,3,valid
19,17,37,18,19,408,274.591481482,0.343137254902,0.343137254902,0.656862745098,10.0,12.0,19,274.591481482,0.0526315789474,19.0,19.0,19.0,361,1154.0878125,1228.4608912,274.591481482,0.346260387812,0.346260387812,0.653739612188,8.0,10.0,17,274.591481482,1.0,0.0588235294118,17.0,17.0,17.0,103,90,valid
5,4,11,5,6,149,400.606446759,0.0268456375839,0.0268456375839,0.463087248322,2.0,2.0,5,400.606446759,0.2,5.0,5.0,5.0,78,887.769155093,988.705069445,400.606446759,0.0384615384615,0.0384615384615,0.358974358974,1.0,1.0,4,400.606446759,0.0,0.25,4.0,4.0,4.0,19,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
