% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,27,132.780092592,0.037037037037,0.037037037037,0.962962962963,1.0,1.0,2,132.780092592,0.5,2.0,2.0,2.0,5,146.376689814,149.775833333,132.780092592,0.0,0.2,0.8,2.0,2.0,2,132.780092592,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,1,0,1,36,811.176192129,0.0,0.0,1.0,0.0,0.0,1,811.176192129,1.0,1.0,1.0,1.0,14,811.176192129,811.176192129,811.176192129,0.0,0.0,1.0,0.0,0.0,1,811.176192129,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,314,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,1.0,1.0,1.0,1.0,230,63.9480902776,63.9480902776,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,6,11,5,6,272,72.1605555555,0.180147058824,0.180147058824,0.819852941176,2.0,3.0,6,72.1605555555,0.166666666667,6.0,6.0,6.0,224,619.40625,670.138715277,72.1605555555,0.0848214285714,0.196428571429,0.803571428571,3.0,3.0,6,72.1605555555,0.0,0.166666666667,6.0,6.0,6.0,65,49,valid
1,1,1,0,1,51,189.803587963,0.0,0.0,1.0,0.0,0.0,1,189.803587963,1.0,1.0,1.0,1.0,26,189.803587963,189.803587963,189.803587963,0.0,0.0,1.0,0.0,0.0,1,189.803587963,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,390,709.216967592,0.0,0.0,1.0,0.0,0.0,1,709.216967592,1.0,1.0,1.0,1.0,301,709.216967592,709.216967592,709.216967592,0.0,0.0,1.0,0.0,0.0,1,709.216967592,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,25,12,13,49,477.840243055,0.0816326530612,0.408163265306,0.591836734694,5.0,6.0,7,477.840243055,0.142857142857,7.0,7.0,7.0,22,943.39880787,961.092766203,477.840243055,0.136363636364,0.636363636364,0.363636363636,6.0,7.0,7,477.840243055,0.0,0.142857142857,7.0,7.0,7.0,21,19,valid
1,1,1,0,1,390,811.176192129,0.0,0.0,1.0,0.0,0.0,1,811.176192129,1.0,1.0,1.0,1.0,301,811.176192129,811.176192129,811.176192129,0.0,0.0,1.0,0.0,0.0,1,811.176192129,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,102,469.264317129,0.0,0.0,1.0,0.0,0.0,1,469.264317129,1.0,1.0,1.0,1.0,61,469.264317129,469.264317129,469.264317129,0.0,0.0,1.0,0.0,0.0,1,469.264317129,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,38,461.23074074,0.0263157894737,0.0263157894737,0.736842105263,1.0,2.0,3,461.23074074,0.333333333333,3.0,3.0,3.0,19,711.089780092,811.176192129,461.23074074,0.0526315789474,0.0526315789474,0.526315789474,1.0,3.0,3,461.23074074,0.0,0.333333333333,3.0,3.0,3.0,9,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,25,434.998356482,0.0,0.0,1.0,0.0,0.0,1,434.998356482,1.0,1.0,1.0,1.0,9,434.998356482,434.998356482,434.998356482,0.0,0.0,1.0,0.0,1.0,1,434.998356482,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,50,386.743703703,0.0,0.0,1.0,0.0,0.0,1,386.743703703,1.0,1.0,1.0,1.0,26,386.743703703,386.743703703,386.743703703,0.0,0.0,1.0,0.0,0.0,1,386.743703703,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,134,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,1.0,1.0,1.0,1.0,95,63.9480902776,63.9480902776,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,372,68.9109374997,0.0188172043011,0.0188172043011,0.981182795699,0.0,1.0,2,68.9109374997,0.5,2.0,2.0,2.0,255,187.54724537,188.959085648,68.9109374997,0.0117647058824,0.0117647058824,0.988235294118,1.0,1.0,2,68.9109374997,0.0,0.5,2.0,2.0,2.0,11,7,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,43,428.292476851,0.0,0.0,1.0,0.0,0.0,1,428.292476851,1.0,1.0,1.0,1.0,19,428.292476851,428.292476851,428.292476851,0.0,0.0,1.0,0.0,0.0,1,428.292476851,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,116,132.780092592,0.051724137931,0.163793103448,0.836206896552,2.0,2.0,4,132.780092592,0.25,4.0,4.0,4.0,76,690.150578704,811.176192129,132.780092592,0.0394736842105,0.210526315789,0.789473684211,2.0,2.0,4,132.780092592,0.0,0.25,4.0,4.0,4.0,32,26,valid
7,5,17,8,9,142,49.9725925922,0.056338028169,0.246478873239,0.753521126761,5.0,5.0,7,49.9725925922,0.142857142857,7.0,7.0,7.0,96,699.180069444,752.401516204,49.9725925922,0.0625,0.0625,0.6875,3.0,3.0,5,49.9725925922,0.0,0.2,5.0,5.0,5.0,20,15,valid
2,2,5,2,3,412,68.9109374997,0.00728155339806,0.00728155339806,0.992718446602,1.0,1.0,2,68.9109374997,0.5,2.0,2.0,2.0,314,187.812534722,188.959085648,68.9109374997,0.00955414012739,0.00955414012739,0.990445859873,1.0,1.0,2,68.9109374997,0.0,0.5,2.0,2.0,2.0,8,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,810,77.8456365741,0.116049382716,0.116049382716,0.883950617284,0.0,0.0,3,77.8456365741,0.333333333333,3.0,3.0,3.0,659,518.052268519,566.751041667,77.8456365741,0.110773899848,0.110773899848,0.889226100152,0.0,0.0,3,77.8456365741,0.0,0.333333333333,3.0,3.0,3.0,53,51,valid
4,3,7,3,4,73,132.780092592,0.0958904109589,0.219178082192,0.780821917808,1.0,3.0,4,132.780092592,0.25,4.0,4.0,4.0,17,395.758622685,465.971956018,132.780092592,0.0,0.176470588235,0.470588235294,1.0,3.0,3,132.780092592,0.0,0.333333333333,3.0,3.0,3.0,25,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,11,5,6,144,124.684467592,0.0486111111111,0.159722222222,0.840277777778,3.0,3.0,5,124.684467592,0.2,5.0,5.0,5.0,108,899.784224537,965.847824074,124.684467592,0.0648148148148,0.203703703704,0.796296296296,3.0,3.0,5,124.684467592,0.0,0.2,5.0,5.0,5.0,39,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,33,811.176192129,0.0,0.121212121212,0.878787878788,1.0,1.0,2,811.176192129,0.5,2.0,2.0,2.0,9,826.847071759,839.383761574,811.176192129,0.0,0.0,0.555555555556,2.0,2.0,2,811.176192129,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,15,7,8,130,132.780092592,0.253846153846,0.523076923077,0.476923076923,3.0,3.0,8,132.780092592,0.125,8.0,8.0,8.0,100,642.266400463,755.938680555,132.780092592,0.18,0.58,0.42,3.0,4.0,8,132.780092592,0.0,0.125,8.0,8.0,8.0,39,37,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,97,124.684467592,0.0927835051546,0.0927835051546,0.907216494845,0.0,1.0,2,124.684467592,0.5,2.0,2.0,2.0,70,146.549803241,149.775833333,124.684467592,0.0,0.128571428571,0.871428571429,0.0,1.0,2,124.684467592,0.0,0.5,2.0,2.0,2.0,20,19,valid
3,3,5,2,3,247,119.198449074,0.0445344129555,0.0445344129555,0.955465587045,1.0,2.0,3,119.198449074,0.333333333333,3.0,3.0,3.0,176,148.714976852,149.775833333,119.198449074,0.0397727272727,0.0397727272727,0.960227272727,2.0,2.0,3,119.198449074,0.0,0.333333333333,3.0,3.0,3.0,15,11,valid
1,1,1,0,1,101,211.777094907,0.0,0.0,1.0,0.0,0.0,1,211.777094907,1.0,1.0,1.0,1.0,72,211.777094907,211.777094907,211.777094907,0.0,0.0,1.0,0.0,0.0,1,211.777094907,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,354,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,1.0,1.0,1.0,1.0,246,63.9480902776,63.9480902776,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,200,188.959085648,0.0,0.0,1.0,0.0,0.0,1,188.959085648,1.0,1.0,1.0,1.0,57,188.959085648,188.959085648,188.959085648,0.0,0.0,1.0,0.0,0.0,1,188.959085648,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,390,811.176192129,0.0,0.0,1.0,0.0,0.0,1,811.176192129,1.0,1.0,1.0,1.0,301,811.176192129,811.176192129,811.176192129,0.0,0.0,1.0,0.0,0.0,1,811.176192129,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,2,176,531.977476852,0.0,0.0,1.0,0.0,0.0,1,531.977476852,1.0,1.0,1.0,1.0,140,531.977476852,531.977476852,531.977476852,0.0,0.0,1.0,0.0,0.0,1,531.977476852,0.0,1.0,1.0,1.0,1.0,3,1,valid
1,1,1,0,1,82,531.977476852,0.0,0.0,1.0,0.0,0.0,1,531.977476852,1.0,1.0,1.0,1.0,57,531.977476852,531.977476852,531.977476852,0.0,0.0,1.0,0.0,0.0,1,531.977476852,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,374,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,1.0,1.0,1.0,1.0,268,63.9480902776,63.9480902776,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,13,6,7,31,543.7115625,0.0645161290323,0.0645161290323,0.935483870968,2.0,2.0,3,543.7115625,0.333333333333,3.0,3.0,3.0,10,766.609282407,806.086365741,543.7115625,0.2,0.2,0.8,2.0,3.0,3,543.7115625,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
1,1,1,0,1,41,428.292476851,0.0,0.0,1.0,0.0,0.0,1,428.292476851,1.0,1.0,1.0,1.0,17,428.292476851,428.292476851,428.292476851,0.0,0.0,1.0,0.0,0.0,1,428.292476851,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,118,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,1.0,1.0,1.0,1.0,77,63.9480902776,63.9480902776,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,9,4,5,38,811.176192129,0.0263157894737,0.0263157894737,0.526315789474,1.0,1.0,3,811.176192129,0.333333333333,3.0,3.0,3.0,21,866.089247685,811.176192129,811.176192129,0.047619047619,0.190476190476,0.809523809524,2.0,2.0,3,811.176192129,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,54,71.8035763889,0.0555555555556,0.0555555555556,0.648148148148,1.0,1.0,3,71.8035763889,0.333333333333,3.0,3.0,3.0,17,71.8087499999,71.809849537,71.8035763889,0.0,0.176470588235,0.823529411765,1.0,1.0,2,71.8035763889,0.0,0.5,2.0,2.0,2.0,14,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,112,112.046724537,0.160714285714,0.160714285714,0.839285714286,3.0,5.0,6,112.046724537,0.166666666667,6.0,6.0,6.0,77,123.82349537,126.0309375,112.046724537,0.116883116883,0.220779220779,0.779220779221,2.0,4.0,5,112.046724537,0.0,0.2,5.0,5.0,5.0,19,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,97,132.780092592,0.0103092783505,0.0103092783505,0.989690721649,1.0,1.0,2,132.780092592,0.5,2.0,2.0,2.0,70,430.639293981,434.998356482,132.780092592,0.0142857142857,0.0142857142857,0.985714285714,1.0,1.0,2,132.780092592,0.0,0.5,2.0,2.0,2.0,3,3,valid
15,13,29,14,15,401,112.046724537,0.321695760599,0.321695760599,0.678304239401,7.0,8.0,15,112.046724537,0.0666666666667,15.0,15.0,15.0,354,758.961388889,806.086365741,112.046724537,0.322033898305,0.322033898305,0.677966101695,5.0,6.0,13,112.046724537,1.0,0.0769230769231,13.0,13.0,13.0,89,76,bugged
4,3,9,4,5,115,72.1605555555,0.0347826086957,0.0347826086957,0.634782608696,2.0,2.0,4,72.1605555555,0.25,4.0,4.0,4.0,57,706.915162037,863.149548611,72.1605555555,0.0526315789474,0.0526315789474,0.561403508772,1.0,1.0,3,72.1605555555,0.0,0.333333333333,3.0,3.0,3.0,15,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,98,117.711770833,0.0,0.112244897959,0.887755102041,0.0,0.0,2,117.711770833,0.5,2.0,2.0,2.0,64,144.264826389,149.775833333,117.711770833,0.0,0.171875,0.828125,0.0,0.0,2,117.711770833,0.0,0.5,2.0,2.0,2.0,10,9,bugged
