% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
13,13,31,15,16,766,161.561400463,0.100522193211,0.100522193211,0.432114882507,6.0,8.0,13,161.561400463,0.0769230769231,13.0,13.0,13.0,567,696.711979167,964.012233796,161.561400463,0.134038800705,0.134038800705,0.365079365079,6.0,8.0,13,161.561400463,1.0,0.0769230769231,13.0,13.0,13.0,176,144,valid
1,1,1,0,1,83,350.801493056,0.0,0.0,1.0,0.0,0.0,1,350.801493056,1.0,1.0,1.0,1.0,46,350.801493056,350.801493056,350.801493056,0.0,0.0,1.0,0.0,0.0,1,350.801493056,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,152,771.676631944,0.0,0.151315789474,0.848684210526,0.0,0.0,2,771.676631944,0.5,2.0,2.0,2.0,70,828.089479167,840.955555555,771.676631944,0.0,0.185714285714,0.814285714286,0.0,0.0,2,771.676631944,0.0,0.5,2.0,2.0,2.0,3,3,valid
3,3,5,2,3,133,50.5245601851,0.0225563909774,0.0225563909774,0.676691729323,1.0,1.0,3,50.5245601851,0.333333333333,3.0,3.0,3.0,79,457.273761574,712.803449074,50.5245601851,0.0379746835443,0.0379746835443,0.582278481013,1.0,1.0,3,50.5245601851,0.0,0.333333333333,3.0,3.0,3.0,21,21,valid
1,1,1,0,1,226,228.690509259,0.0,0.0,1.0,0.0,0.0,1,228.690509259,1.0,1.0,1.0,1.0,186,228.690509259,228.690509259,228.690509259,0.0,0.0,1.0,0.0,0.0,1,228.690509259,0.0,1.0,1.0,1.0,1.0,1,1,bugged
4,4,7,3,4,71,1055.01217593,0.183098591549,0.183098591549,0.816901408451,2.0,3.0,4,1055.01217593,0.25,4.0,4.0,4.0,35,1124.51091435,1153.58212963,1055.01217593,0.142857142857,0.314285714286,0.685714285714,2.0,3.0,4,1055.01217593,0.0,0.25,4.0,4.0,4.0,12,12,valid
2,2,3,1,2,59,75.459236111,0.0,0.0,0.779661016949,0.0,0.0,2,75.459236111,0.5,2.0,2.0,2.0,9,114.421412037,133.9025,75.459236111,0.0,0.0,0.666666666667,1.0,2.0,2,75.459236111,0.0,0.5,2.0,2.0,2.0,11,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,41,50.5245601851,0.0,0.0,1.0,0.0,0.0,1,50.5245601851,1.0,1.0,1.0,1.0,12,50.5245601851,50.5245601851,50.5245601851,0.0,0.0,1.0,0.0,0.0,1,50.5245601851,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,7,3,4,102,309.701666667,0.078431372549,0.078431372549,0.921568627451,2.0,3.0,4,309.701666667,0.25,4.0,4.0,4.0,63,631.927210648,667.021747685,309.701666667,0.126984126984,0.126984126984,0.873015873016,2.0,3.0,4,309.701666667,0.0,0.25,4.0,4.0,4.0,15,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,45,840.955555555,0.0,0.0,1.0,0.0,0.0,1,840.955555555,1.0,1.0,1.0,1.0,21,840.955555555,840.955555555,840.955555555,0.0,0.0,1.0,0.0,0.0,1,840.955555555,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,72,344.026099537,0.0,0.0,1.0,0.0,0.0,1,344.026099537,1.0,1.0,1.0,1.0,43,344.026099537,344.026099537,344.026099537,0.0,0.0,1.0,0.0,0.0,1,344.026099537,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,7,3,4,89,552.009849537,0.0561797752809,0.0561797752809,0.730337078652,2.0,2.0,4,552.009849537,0.25,4.0,4.0,4.0,54,867.315300926,921.098958333,552.009849537,0.0925925925926,0.0925925925926,0.592592592593,2.0,2.0,4,552.009849537,0.0,0.25,4.0,4.0,4.0,21,17,valid
1,1,1,0,1,63,344.060219907,0.0,0.0,1.0,0.0,0.0,1,344.060219907,1.0,1.0,1.0,1.0,37,344.060219907,344.060219907,344.060219907,0.0,0.0,1.0,0.0,0.0,1,344.060219907,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,135,244.536087963,0.0518518518519,0.0518518518519,0.948148148148,3.0,3.0,4,244.536087963,0.25,4.0,4.0,4.0,97,748.797673611,771.778009259,244.536087963,0.0618556701031,0.0618556701031,0.938144329897,2.0,2.0,3,244.536087963,0.0,0.333333333333,3.0,3.0,3.0,15,11,valid
2,2,3,1,2,193,149.142789352,0.0,0.108808290155,0.891191709845,0.0,0.0,2,149.142789352,0.5,2.0,2.0,2.0,23,673.914247685,697.765590278,149.142789352,0.0434782608696,0.0434782608696,0.95652173913,1.0,1.0,2,149.142789352,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,1,0,1,84,697.765590278,0.0,0.0,1.0,0.0,0.0,1,697.765590278,1.0,1.0,1.0,1.0,32,697.765590278,697.765590278,697.765590278,0.0,0.0,1.0,0.0,0.0,1,697.765590278,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,4,9,4,5,109,755.98318287,0.0550458715596,0.0550458715596,0.467889908257,2.0,2.0,5,755.98318287,0.2,5.0,5.0,5.0,70,942.520659722,967.82568287,755.98318287,0.0571428571429,0.0571428571429,0.414285714286,1.0,1.0,4,755.98318287,0.0,0.25,4.0,4.0,4.0,36,24,valid
1,1,1,0,1,55,683.990115741,0.0,0.0,1.0,0.0,0.0,1,683.990115741,1.0,1.0,1.0,1.0,28,683.990115741,683.990115741,683.990115741,0.0,0.0,1.0,0.0,0.0,1,683.990115741,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,103,258.875393518,0.0,0.0,1.0,0.0,0.0,1,258.875393518,1.0,1.0,1.0,1.0,63,258.875393518,258.875393518,258.875393518,0.0,0.0,1.0,0.0,0.0,1,258.875393518,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,93,244.536087963,0.0,0.172043010753,0.827956989247,0.0,0.0,2,244.536087963,0.5,2.0,2.0,2.0,63,422.206377315,482.704050926,244.536087963,0.0,0.0,0.746031746032,0.0,0.0,2,244.536087963,0.0,0.5,2.0,2.0,2.0,21,17,valid
12,12,27,13,14,296,32.1505787037,0.179054054054,0.179054054054,0.820945945946,6.0,10.0,12,32.1505787037,0.0833333333333,12.0,12.0,12.0,229,656.917060185,733.711435185,32.1505787037,0.200873362445,0.200873362445,0.799126637555,7.0,10.0,12,32.1505787037,1.0,0.0833333333333,12.0,12.0,12.0,52,48,bugged
6,4,11,5,6,224,350.801493056,0.0892857142857,0.0892857142857,0.473214285714,2.0,3.0,6,350.801493056,0.166666666667,6.0,6.0,6.0,169,820.029166667,880.866666667,350.801493056,0.100591715976,0.100591715976,0.467455621302,0.0,1.0,4,350.801493056,0.0,0.25,4.0,4.0,4.0,84,59,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,133,66.6482754629,0.0902255639098,0.0902255639098,0.90977443609,0.0,0.0,2,66.6482754629,0.5,2.0,2.0,2.0,107,74.4710995369,75.459236111,66.6482754629,0.0,0.11214953271,0.88785046729,0.0,0.0,2,66.6482754629,0.0,0.5,2.0,2.0,2.0,15,13,valid
8,8,15,7,8,243,76.4127083332,0.111111111111,0.399176954733,0.320987654321,3.0,3.0,8,76.4127083332,0.125,8.0,8.0,8.0,174,735.522013889,811.774189815,76.4127083332,0.120689655172,0.224137931034,0.304597701149,3.0,3.0,8,76.4127083332,0.0,0.125,8.0,8.0,8.0,36,31,valid
2,2,3,1,2,248,806.4975,0.0524193548387,0.0524193548387,0.947580645161,0.0,0.0,2,806.4975,0.5,2.0,2.0,2.0,144,966.69650463,979.942592592,806.4975,0.0763888888889,0.0763888888889,0.923611111111,0.0,0.0,2,806.4975,0.0,0.5,2.0,2.0,2.0,8,7,valid
1,1,1,0,1,104,697.765590278,0.0,0.0,1.0,0.0,0.0,1,697.765590278,1.0,1.0,1.0,1.0,23,697.765590278,697.765590278,697.765590278,0.0,0.0,1.0,0.0,0.0,1,697.765590278,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,13,6,7,161,244.536087963,0.23602484472,0.23602484472,0.76397515528,3.0,3.0,6,244.536087963,0.166666666667,6.0,6.0,6.0,127,832.823009259,942.866168981,244.536087963,0.173228346457,0.299212598425,0.700787401575,3.0,3.0,6,244.536087963,0.0,0.166666666667,6.0,6.0,6.0,47,47,valid
13,13,29,14,15,263,479.687407407,0.216730038023,0.444866920152,0.311787072243,5.0,8.0,13,479.687407407,0.0769230769231,13.0,13.0,13.0,212,1096.33377315,1128.66435185,479.687407407,0.13679245283,0.495283018868,0.27358490566,5.0,8.0,13,479.687407407,1.0,0.0769230769231,13.0,13.0,13.0,94,74,valid
3,2,11,5,6,100,653.239988426,0.02,0.02,0.6,1.0,1.0,3,653.239988426,0.333333333333,3.0,3.0,3.0,41,761.48025463,653.239988426,653.239988426,0.0,0.170731707317,0.829268292683,0.0,1.0,2,653.239988426,0.0,0.5,2.0,2.0,2.0,10,5,valid
3,2,5,2,3,55,979.802546296,0.0545454545455,0.218181818182,0.781818181818,1.0,2.0,3,979.802546296,0.333333333333,3.0,3.0,3.0,31,1198.10033565,1287.42101852,979.802546296,0.0,0.0,0.709677419355,0.0,1.0,2,979.802546296,0.0,0.5,2.0,2.0,2.0,12,7,valid
2,2,3,1,2,39,521.884340278,0.0,0.128205128205,0.871794871795,1.0,1.0,2,521.884340278,0.5,2.0,2.0,2.0,10,593.971574074,642.001944445,521.884340278,0.0,0.0,0.6,1.0,2.0,2,521.884340278,0.0,0.5,2.0,2.0,2.0,8,8,valid
43,39,93,46,47,1190,20.2001736113,0.723529411765,0.723529411765,0.276470588235,13.0,21.0,43,20.2001736113,0.0232558139535,43.0,43.0,43.0,771,742.364930556,771.030787037,130.853043981,0.779507133593,0.779507133593,0.220492866407,11.0,20.0,39,130.853043981,1.0,0.025641025641,39.0,39.0,39.0,451,311,valid
19,18,43,21,22,637,259.756412037,0.197802197802,0.535321821036,0.464678178964,8.0,11.0,19,259.756412037,0.0526315789474,19.0,19.0,19.0,475,743.461921296,931.223773148,259.756412037,0.229473684211,0.391578947368,0.404210526316,7.0,11.0,18,259.756412037,1.0,0.0555555555556,18.0,18.0,18.0,135,117,bugged
16,16,33,16,17,604,76.4127083332,0.30298013245,0.30298013245,0.486754966887,9.0,9.0,16,76.4127083332,0.0625,16.0,16.0,16.0,462,695.0459375,767.840254629,76.4127083332,0.313852813853,0.313852813853,0.478354978355,9.0,9.0,16,76.4127083332,1.0,0.0625,16.0,16.0,16.0,151,126,valid
1,1,1,0,1,214,697.765590278,0.0,0.0,1.0,0.0,0.0,1,697.765590278,1.0,1.0,1.0,1.0,144,697.765590278,697.765590278,697.765590278,0.0,0.0,1.0,0.0,0.0,1,697.765590278,0.0,1.0,1.0,1.0,1.0,1,1,valid
9,9,17,8,9,340,75.459236111,0.202941176471,0.335294117647,0.664705882353,2.0,4.0,9,75.459236111,0.111111111111,9.0,9.0,9.0,256,574.456967593,642.001944445,75.459236111,0.22265625,0.37890625,0.62109375,3.0,4.0,9,75.459236111,0.0,0.111111111111,9.0,9.0,9.0,60,47,valid
31,30,65,32,33,902,32.1558912038,0.631929046563,0.631929046563,0.368070953437,13.0,18.0,31,32.1558912038,0.0322580645161,31.0,31.0,31.0,521,781.911770833,779.997268518,32.1558912038,0.635316698656,0.763915547025,0.236084452975,15.0,20.0,30,32.1558912038,1.0,0.0333333333333,30.0,30.0,30.0,251,184,bugged
3,3,7,3,4,72,741.405081018,0.0277777777778,0.0277777777778,0.638888888889,1.0,1.0,3,741.405081018,0.333333333333,3.0,3.0,3.0,43,1013.41971065,1128.66435185,741.405081018,0.046511627907,0.046511627907,0.488372093023,1.0,1.0,3,741.405081018,0.0,0.333333333333,3.0,3.0,3.0,20,13,valid
6,6,11,5,6,100,358.786261574,0.11,0.11,0.65,3.0,4.0,6,358.786261574,0.166666666667,6.0,6.0,6.0,51,1124.17476852,1287.42101852,358.786261574,0.117647058824,0.117647058824,0.588235294118,4.0,4.0,6,358.786261574,0.0,0.166666666667,6.0,6.0,6.0,22,10,valid
11,11,23,11,12,438,8.7960069445,0.228310502283,0.369863013699,0.376712328767,2.0,4.0,11,8.7960069445,0.0909090909091,11.0,11.0,11.0,275,448.967280093,606.685277778,8.7960069445,0.16,0.261818181818,0.290909090909,3.0,6.0,11,8.7960069445,1.0,0.0909090909091,11.0,11.0,11.0,119,99,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,17,8,9,324,76.4127083332,0.154320987654,0.154320987654,0.626543209877,5.0,6.0,9,76.4127083332,0.111111111111,9.0,9.0,9.0,250,915.21943287,1044.67383102,76.4127083332,0.148,0.148,0.616,5.0,6.0,9,76.4127083332,0.0,0.111111111111,9.0,9.0,9.0,111,85,valid
15,14,29,14,15,246,75.459236111,0.268292682927,0.268292682927,0.731707317073,9.0,13.0,15,75.459236111,0.0666666666667,15.0,15.0,15.0,209,1123.60950231,1287.42101852,75.459236111,0.287081339713,0.287081339713,0.712918660287,8.0,12.0,14,75.459236111,1.0,0.0714285714286,14.0,14.0,14.0,95,82,valid
7,7,15,7,8,464,76.4127083332,0.101293103448,0.288793103448,0.711206896552,3.0,3.0,7,76.4127083332,0.142857142857,7.0,7.0,7.0,282,721.323888889,781.954074074,76.4127083332,0.0921985815603,0.0921985815603,0.677304964539,4.0,4.0,7,76.4127083332,0.0,0.142857142857,7.0,7.0,7.0,59,52,valid
6,6,11,5,6,232,76.4127083332,0.051724137931,0.051724137931,0.948275862069,5.0,5.0,6,76.4127083332,0.166666666667,6.0,6.0,6.0,168,747.826481482,771.030787037,76.4127083332,0.0654761904762,0.0654761904762,0.934523809524,5.0,5.0,6,76.4127083332,0.0,0.166666666667,6.0,6.0,6.0,26,23,valid
1,1,1,0,1,69,344.026099537,0.0,0.0,1.0,0.0,0.0,1,344.026099537,1.0,1.0,1.0,1.0,40,344.026099537,344.026099537,344.026099537,0.0,0.0,1.0,0.0,0.0,1,344.026099537,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,6,13,6,7,117,76.4127083332,0.0940170940171,0.0940170940171,0.905982905983,5.0,5.0,6,76.4127083332,0.166666666667,6.0,6.0,6.0,64,1049.71140046,1086.03670139,76.4127083332,0.125,0.125,0.875,5.0,5.0,6,76.4127083332,0.0,0.166666666667,6.0,6.0,6.0,18,13,valid
1,1,1,0,1,76,344.060219907,0.0,0.0,1.0,0.0,0.0,1,344.060219907,1.0,1.0,1.0,1.0,45,344.060219907,344.060219907,344.060219907,0.0,0.0,1.0,0.0,0.0,1,344.060219907,0.0,1.0,1.0,1.0,1.0,1,1,valid
10,10,19,9,10,274,76.4127083332,0.116788321168,0.478102189781,0.521897810219,4.0,6.0,10,76.4127083332,0.1,10.0,10.0,10.0,219,727.917534722,840.955555555,76.4127083332,0.141552511416,0.315068493151,0.474885844749,4.0,6.0,10,76.4127083332,1.0,0.1,10.0,10.0,10.0,53,51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,17,41,20,21,1070,76.4127083332,0.321495327103,0.542056074766,0.457943925234,5.0,8.0,17,76.4127083332,0.0588235294118,17.0,17.0,17.0,868,1065.61716435,1167.62621528,76.4127083332,0.315668202765,0.549539170507,0.450460829493,6.0,8.0,17,76.4127083332,1.0,0.0588235294118,17.0,17.0,17.0,299,209,valid
15,15,29,14,15,556,127.987199074,0.311151079137,0.415467625899,0.321942446043,5.0,7.0,15,127.987199074,0.0666666666667,15.0,15.0,15.0,464,518.330324074,642.001944445,127.987199074,0.342672413793,0.659482758621,0.340517241379,5.0,8.0,15,127.987199074,1.0,0.0666666666667,15.0,15.0,15.0,128,112,bugged
2,2,3,1,2,186,66.6482754629,0.0215053763441,0.0215053763441,0.978494623656,1.0,1.0,2,66.6482754629,0.5,2.0,2.0,2.0,147,205.700925926,209.589340278,66.6482754629,0.0272108843537,0.0272108843537,0.972789115646,1.0,1.0,2,66.6482754629,0.0,0.5,2.0,2.0,2.0,7,7,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,4774,75.459236111,0.0,0.0,1.0,0.0,0.0,1,75.459236111,1.0,1.0,1.0,1.0,4384,75.459236111,75.459236111,75.459236111,0.0,0.0,1.0,0.0,0.0,1,75.459236111,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,15,7,8,733,149.142789352,0.105047748977,0.267394270123,0.732605729877,3.0,5.0,8,149.142789352,0.125,8.0,8.0,8.0,609,562.789259259,665.010405093,149.142789352,0.114942528736,0.293924466338,0.706075533662,4.0,5.0,8,149.142789352,0.0,0.125,8.0,8.0,8.0,80,67,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,15,35,17,18,212,228.690509259,0.325471698113,0.641509433962,0.358490566038,7.0,10.0,15,228.690509259,0.0666666666667,15.0,15.0,15.0,155,814.479479167,755.98318287,228.690509259,0.374193548387,0.496774193548,0.258064516129,8.0,11.0,15,228.690509259,1.0,0.0666666666667,15.0,15.0,15.0,88,72,bugged
2,1,3,1,2,85,1128.66435185,0.0117647058824,0.0117647058824,0.988235294118,1.0,1.0,2,1128.66435185,0.5,2.0,2.0,2.0,48,1287.42101852,1287.42101852,1287.42101852,0.0,0.0,1.0,0.0,0.0,1,1287.42101852,0.0,1.0,1.0,1.0,1.0,3,1,valid
1,1,1,0,1,70,697.765590278,0.0,0.0,1.0,0.0,0.0,1,697.765590278,1.0,1.0,1.0,1.0,22,697.765590278,697.765590278,697.765590278,0.0,0.0,1.0,0.0,0.0,1,697.765590278,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,564,66.6482754629,0.031914893617,0.031914893617,0.617021276596,0.0,0.0,3,66.6482754629,0.333333333333,3.0,3.0,3.0,396,342.879201389,350.801493056,66.6482754629,0.040404040404,0.040404040404,0.64898989899,0.0,0.0,3,66.6482754629,0.0,0.333333333333,3.0,3.0,3.0,77,69,bugged
14,14,27,13,14,763,361.245324074,0.0498034076016,0.583224115334,0.416775884666,7.0,9.0,14,361.245324074,0.0714285714286,14.0,14.0,14.0,568,751.963912037,771.9765625,361.245324074,0.0651408450704,0.646126760563,0.353873239437,7.0,9.0,14,361.245324074,1.0,0.0714285714286,14.0,14.0,14.0,102,92,valid
1,1,1,0,1,140,663.728935185,0.0,0.0,1.0,0.0,0.0,1,663.728935185,1.0,1.0,1.0,1.0,91,663.728935185,663.728935185,663.728935185,0.0,0.0,1.0,0.0,0.0,1,663.728935185,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
