% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,10,23,11,12,585,16.0819907407,0.109401709402,0.109401709402,0.617094017094,6.0,6.0,10,16.0819907407,0.1,10.0,10.0,10.0,417,323.581909722,341.107881945,16.0819907407,0.153477218225,0.153477218225,0.565947242206,6.0,6.0,10,16.0819907407,1.0,0.1,10.0,10.0,10.0,121,98,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,152,139.964282407,0.0,0.151315789474,0.848684210526,0.0,0.0,2,139.964282407,0.5,2.0,2.0,2.0,70,196.37712963,209.243206019,139.964282407,0.0,0.185714285714,0.814285714286,0.0,0.0,2,139.964282407,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,94,81.091099537,0.0,0.0,1.0,0.0,0.0,1,81.091099537,1.0,1.0,1.0,1.0,50,81.091099537,81.091099537,81.091099537,0.0,0.0,1.0,0.0,0.0,1,81.091099537,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,71,423.299826389,0.183098591549,0.183098591549,0.816901408451,2.0,3.0,4,423.299826389,0.25,4.0,4.0,4.0,35,492.798564815,521.869780093,423.299826389,0.142857142857,0.314285714286,0.685714285714,2.0,3.0,4,423.299826389,0.0,0.25,4.0,4.0,4.0,12,12,valid
1,1,1,0,1,371,109.692731482,0.0,0.0,1.0,0.0,0.0,1,109.692731482,1.0,1.0,1.0,1.0,259,109.692731482,109.692731482,109.692731482,0.0,0.0,1.0,0.0,0.0,1,109.692731482,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,399,16.0819907407,0.0350877192982,0.0350877192982,0.699248120301,1.0,2.0,4,16.0819907407,0.25,4.0,4.0,4.0,330,133.510474537,139.964282407,16.0819907407,0.0393939393939,0.0393939393939,0.669696969697,1.0,2.0,4,16.0819907407,0.0,0.25,4.0,4.0,4.0,76,75,valid
2,2,3,1,2,102,16.0819907407,0.00980392156863,0.00980392156863,0.990196078431,1.0,1.0,2,16.0819907407,0.5,2.0,2.0,2.0,63,35.0042013889,35.3093981482,16.0819907407,0.015873015873,0.015873015873,0.984126984127,1.0,1.0,2,16.0819907407,0.0,0.5,2.0,2.0,2.0,3,3,valid
2,1,3,1,2,96,150.271666667,0.0416666666667,0.0416666666667,0.958333333333,1.0,1.0,2,150.271666667,0.5,2.0,2.0,2.0,16,186.971342593,186.971342593,186.971342593,0.0,0.0,1.0,0.0,0.0,1,186.971342593,0.0,1.0,1.0,1.0,1.0,7,1,valid
2,1,3,1,2,35,496.952002315,0.0285714285714,0.0285714285714,0.971428571429,1.0,1.0,2,496.952002315,0.5,2.0,2.0,2.0,10,655.708668982,655.708668982,655.708668982,0.0,0.0,1.0,0.0,1.0,1,655.708668982,0.0,1.0,1.0,1.0,1.0,3,1,valid
2,2,3,1,2,41,16.0819907407,0.0243902439024,0.0243902439024,0.975609756098,1.0,1.0,2,16.0819907407,0.5,2.0,2.0,2.0,18,620.171539352,655.708668982,16.0819907407,0.0555555555556,0.0555555555556,0.944444444444,1.0,1.0,2,16.0819907407,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,1,0,1,63,291.182372686,0.0,0.0,1.0,0.0,0.0,1,291.182372686,1.0,1.0,1.0,1.0,11,291.182372686,291.182372686,291.182372686,0.0,0.0,1.0,0.0,0.0,1,291.182372686,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,45,209.243206019,0.0,0.0,1.0,0.0,0.0,1,209.243206019,1.0,1.0,1.0,1.0,21,209.243206019,209.243206019,209.243206019,0.0,0.0,1.0,0.0,0.0,1,209.243206019,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,38,123.109328704,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,123.109328704,0.5,2.0,2.0,2.0,16,589.133761574,655.708668982,123.109328704,0.0,0.125,0.875,1.0,1.0,2,123.109328704,0.0,0.5,2.0,2.0,2.0,7,5,valid
9,9,17,8,9,355,122.116423611,0.10985915493,0.10985915493,0.580281690141,5.0,6.0,9,122.116423611,0.111111111111,9.0,9.0,9.0,298,435.892581019,390.032256945,122.116423611,0.130872483221,0.130872483221,0.607382550336,5.0,6.0,9,122.116423611,0.0,0.111111111111,9.0,9.0,9.0,78,77,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,88,21.5276388889,0.0340909090909,0.0340909090909,0.738636363636,1.0,1.0,3,21.5276388889,0.333333333333,3.0,3.0,3.0,53,247.003912037,289.386608797,21.5276388889,0.0566037735849,0.0566037735849,0.603773584906,1.0,1.0,3,21.5276388889,0.0,0.333333333333,3.0,3.0,3.0,20,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,53,655.708668982,0.0,0.0,1.0,0.0,0.0,1,655.708668982,1.0,1.0,1.0,1.0,27,655.708668982,655.708668982,655.708668982,0.0,0.0,1.0,0.0,0.0,1,655.708668982,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,136,80.0861458336,0.0220588235294,0.0220588235294,0.977941176471,1.0,1.0,2,80.0861458336,0.5,2.0,2.0,2.0,98,138.229560185,140.065659722,80.0861458336,0.030612244898,0.030612244898,0.969387755102,1.0,1.0,2,80.0861458336,0.0,0.5,2.0,2.0,2.0,4,3,valid
2,2,3,1,2,54,16.0819907407,0.037037037037,0.037037037037,0.962962962963,1.0,1.0,2,16.0819907407,0.5,2.0,2.0,2.0,28,610.018078704,655.708668982,16.0819907407,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,16.0819907407,0.0,0.5,2.0,2.0,2.0,5,5,valid
1,1,1,0,1,172,66.0532407407,0.0,0.0,1.0,0.0,0.0,1,66.0532407407,1.0,1.0,1.0,1.0,22,66.0532407407,66.0532407407,66.0532407407,0.0,0.0,1.0,0.0,0.0,1,66.0532407407,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,84,66.0532407407,0.0,0.0,1.0,0.0,0.0,1,66.0532407407,1.0,1.0,1.0,1.0,32,66.0532407407,66.0532407407,66.0532407407,0.0,0.0,1.0,0.0,0.0,1,66.0532407407,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,4,9,4,5,109,124.270833333,0.0550458715596,0.0550458715596,0.467889908257,2.0,2.0,5,124.270833333,0.2,5.0,5.0,5.0,70,310.808310186,336.113333333,124.270833333,0.0571428571429,0.0571428571429,0.414285714286,1.0,1.0,4,124.270833333,0.0,0.25,4.0,4.0,4.0,36,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,36,21.5166782411,0.0,0.0,1.0,0.0,0.0,1,21.5166782411,1.0,1.0,1.0,1.0,16,21.5166782411,21.5166782411,21.5166782411,0.0,0.0,1.0,0.0,0.0,1,21.5166782411,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,123,215.063842593,0.0,0.0,1.0,0.0,0.0,1,215.063842593,1.0,1.0,1.0,1.0,90,215.063842593,215.063842593,215.063842593,0.0,0.0,1.0,0.0,0.0,1,215.063842593,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,24,133.052511574,0.0,0.0,1.0,0.0,0.0,1,133.052511574,1.0,1.0,1.0,1.0,3,133.052511574,133.052511574,133.052511574,0.0,0.0,1.0,1.0,1.0,1,133.052511574,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,55,52.277766204,0.0,0.0,1.0,0.0,0.0,1,52.277766204,1.0,1.0,1.0,1.0,28,52.277766204,52.277766204,52.277766204,0.0,0.0,1.0,0.0,0.0,1,52.277766204,0.0,1.0,1.0,1.0,1.0,1,1,valid
11,10,25,12,13,189,122.275428241,0.280423280423,0.380952380952,0.396825396825,4.0,6.0,11,122.275428241,0.0909090909091,11.0,11.0,11.0,120,397.651898148,425.058310186,122.275428241,0.316666666667,0.45,0.283333333333,4.0,6.0,10,122.275428241,1.0,0.1,10.0,10.0,10.0,70,44,valid
4,3,7,3,4,41,16.0819907407,0.0731707317073,0.0731707317073,0.512195121951,2.0,2.0,4,16.0819907407,0.25,4.0,4.0,4.0,14,161.162453704,172.546712963,16.0819907407,0.0714285714286,0.214285714286,0.785714285714,2.0,2.0,3,16.0819907407,0.0,0.333333333333,3.0,3.0,3.0,8,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,42,48.1204513889,0.0,0.0,0.595238095238,0.0,0.0,2,48.1204513889,0.5,2.0,2.0,2.0,17,168.047858797,168.047858797,168.047858797,0.0,0.0,1.0,0.0,0.0,1,168.047858797,0.0,1.0,1.0,1.0,1.0,2,1,valid
2,2,3,1,2,143,241.9984375,0.034965034965,0.034965034965,0.965034965035,1.0,1.0,2,241.9984375,0.5,2.0,2.0,2.0,98,638.822546296,655.708668982,241.9984375,0.0408163265306,0.0408163265306,0.959183673469,1.0,1.0,2,241.9984375,0.0,0.5,2.0,2.0,2.0,3,3,valid
9,9,17,8,9,1033,46.1325347223,0.153920619555,0.153920619555,0.846079380445,2.0,5.0,9,46.1325347223,0.111111111111,9.0,9.0,9.0,857,306.135127315,341.278240741,46.1325347223,0.168028004667,0.168028004667,0.831971995333,2.0,5.0,9,46.1325347223,0.0,0.111111111111,9.0,9.0,9.0,108,97,valid
5,5,11,5,6,273,0.0604513888247,0.0952380952381,0.0952380952381,0.904761904762,2.0,4.0,5,0.0604513888247,0.2,5.0,5.0,5.0,209,95.6482870374,101.999085648,0.0604513888247,0.105263157895,0.105263157895,0.894736842105,2.0,4.0,5,0.0604513888247,0.0,0.2,5.0,5.0,5.0,39,34,bugged
5,4,9,4,5,163,234.052847222,0.134969325153,0.134969325153,0.865030674847,2.0,3.0,5,234.052847222,0.2,5.0,5.0,5.0,134,612.129618056,655.708668982,234.052847222,0.141791044776,0.141791044776,0.858208955224,1.0,2.0,4,234.052847222,0.0,0.25,4.0,4.0,4.0,17,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,13,27,13,14,558,5.04980324069,0.125448028674,0.125448028674,0.874551971326,8.0,11.0,13,5.04980324069,0.0769230769231,13.0,13.0,13.0,409,602.114791667,655.708668982,5.04980324069,0.127139364303,0.127139364303,0.872860635697,9.0,11.0,13,5.04980324069,1.0,0.0769230769231,13.0,13.0,13.0,57,44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,37,655.708668982,0.0,0.0,1.0,0.0,0.0,1,655.708668982,1.0,1.0,1.0,1.0,10,655.708668982,655.708668982,655.708668982,0.0,0.0,1.0,0.0,1.0,1,655.708668982,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,5,9,4,5,221,3.96935185185,0.0180995475113,0.334841628959,0.352941176471,1.0,1.0,5,3.96935185185,0.2,5.0,5.0,5.0,158,131.340671296,180.061840278,3.96935185185,0.0253164556962,0.139240506329,0.341772151899,1.0,1.0,5,3.96935185185,0.0,0.2,5.0,5.0,5.0,30,27,valid
2,2,3,1,2,248,174.785150463,0.0524193548387,0.0524193548387,0.947580645161,0.0,0.0,2,174.785150463,0.5,2.0,2.0,2.0,144,334.984155093,348.230243056,174.785150463,0.0763888888889,0.0763888888889,0.923611111111,0.0,0.0,2,174.785150463,0.0,0.5,2.0,2.0,2.0,8,7,valid
1,1,1,0,1,104,66.0532407407,0.0,0.0,1.0,0.0,0.0,1,66.0532407407,1.0,1.0,1.0,1.0,23,66.0532407407,66.0532407407,66.0532407407,0.0,0.0,1.0,0.0,0.0,1,66.0532407407,0.0,1.0,1.0,1.0,1.0,1,1,valid
9,9,17,8,9,801,16.0819907407,0.0886392009988,0.0886392009988,0.415730337079,2.0,4.0,9,16.0819907407,0.111111111111,9.0,9.0,9.0,664,100.90625,80.1365856482,16.0819907407,0.0933734939759,0.0933734939759,0.436746987952,3.0,4.0,9,16.0819907407,0.0,0.111111111111,9.0,9.0,9.0,91,89,valid
3,3,5,2,3,72,291.182372686,0.0138888888889,0.125,0.875,1.0,2.0,3,291.182372686,0.333333333333,3.0,3.0,3.0,44,585.823055556,655.708668982,291.182372686,0.0227272727273,0.204545454545,0.795454545455,1.0,2.0,3,291.182372686,0.0,0.333333333333,3.0,3.0,3.0,17,17,valid
8,8,15,7,8,178,16.0819907407,0.202247191011,0.202247191011,0.797752808989,4.0,6.0,8,16.0819907407,0.125,8.0,8.0,8.0,132,536.874201389,655.708668982,16.0819907407,0.272727272727,0.272727272727,0.727272727273,4.0,6.0,8,16.0819907407,0.0,0.125,8.0,8.0,8.0,50,48,valid
1,1,1,0,1,89,109.692731482,0.0,0.0,1.0,0.0,0.0,1,109.692731482,1.0,1.0,1.0,1.0,1,109.692731482,109.692731482,109.692731482,0.0,0.0,1.0,1.0,1.0,1,109.692731482,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,11,5,6,163,16.0819907407,0.0613496932515,0.177914110429,0.822085889571,3.0,3.0,5,16.0819907407,0.2,5.0,5.0,5.0,127,260.979421297,311.153819445,16.0819907407,0.0787401574803,0.228346456693,0.771653543307,3.0,3.0,5,16.0819907407,0.0,0.2,5.0,5.0,5.0,44,44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,165,250.214537037,0.0606060606061,0.0606060606061,0.581818181818,4.0,4.0,6,250.214537037,0.166666666667,6.0,6.0,6.0,116,449.173576389,423.827094907,250.214537037,0.0775862068966,0.0775862068966,0.465517241379,3.0,3.0,5,250.214537037,0.0,0.2,5.0,5.0,5.0,38,28,valid
11,11,25,12,13,260,0.0604513888247,0.2,0.430769230769,0.319230769231,3.0,6.0,11,0.0604513888247,0.0909090909091,11.0,11.0,11.0,210,475.617199074,496.952002315,0.0604513888247,0.119047619048,0.480952380952,0.280952380952,3.0,6.0,11,0.0604513888247,1.0,0.0909090909091,11.0,11.0,11.0,88,68,valid
2,2,3,1,2,62,16.0819907407,0.0161290322581,0.0161290322581,0.983870967742,1.0,1.0,2,16.0819907407,0.5,2.0,2.0,2.0,35,157.079722222,161.227939815,16.0819907407,0.0285714285714,0.0285714285714,0.971428571429,1.0,1.0,2,16.0819907407,0.0,0.5,2.0,2.0,2.0,3,3,valid
4,3,9,4,5,129,21.5276388889,0.0387596899225,0.0387596899225,0.496124031008,2.0,2.0,4,21.5276388889,0.25,4.0,4.0,4.0,59,270.711782407,21.5276388889,21.5276388889,0.0338983050847,0.0338983050847,0.576271186441,1.0,1.0,3,21.5276388889,0.0,0.333333333333,3.0,3.0,3.0,13,7,valid
2,2,3,1,2,104,496.952002315,0.0,0.0,0.711538461538,0.0,0.0,2,496.952002315,0.5,2.0,2.0,2.0,62,624.981574074,655.708668982,496.952002315,0.0,0.193548387097,0.806451612903,0.0,0.0,2,496.952002315,0.0,0.5,2.0,2.0,2.0,57,23,valid
3,2,5,2,3,55,348.090196759,0.0545454545455,0.218181818182,0.781818181818,1.0,2.0,3,348.090196759,0.333333333333,3.0,3.0,3.0,31,566.387986111,655.708668982,348.090196759,0.0,0.0,0.709677419355,0.0,1.0,2,348.090196759,0.0,0.5,2.0,2.0,2.0,12,7,valid
1,1,1,0,1,35,10.2895949078,0.0,0.0,1.0,0.0,0.0,1,10.2895949078,1.0,1.0,1.0,1.0,7,10.2895949078,10.2895949078,10.2895949078,0.0,0.0,1.0,0.0,1.0,1,10.2895949078,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,58,496.952002315,0.051724137931,0.051724137931,0.948275862069,1.0,1.0,2,496.952002315,0.5,2.0,2.0,2.0,34,641.700729167,655.708668982,496.952002315,0.0882352941176,0.0882352941176,0.911764705882,1.0,1.0,2,496.952002315,0.0,0.5,2.0,2.0,2.0,5,5,valid
30,27,65,32,33,978,7.25328703737,0.542944785276,0.657464212679,0.342535787321,9.0,14.0,30,7.25328703737,0.0333333333333,30.0,30.0,30.0,595,331.967418982,348.090196759,7.25328703737,0.561344537815,0.70756302521,0.29243697479,7.0,14.0,27,7.25328703737,1.0,0.037037037037,27.0,27.0,27.0,332,226,valid
1,1,1,0,1,31,291.182372686,0.0,0.0,1.0,0.0,0.0,1,291.182372686,1.0,1.0,1.0,1.0,4,291.182372686,291.182372686,291.182372686,0.0,0.0,1.0,1.0,1.0,1,291.182372686,0.0,1.0,1.0,1.0,1.0,1,1,valid
