% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1,3,1,2,35,275.906967592,0.0285714285714,0.0285714285714,0.971428571429,1.0,1.0,2,275.906967592,0.5,2.0,2.0,2.0,10,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,0.0,1.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,3,1,valid
1,1,1,0,1,41,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,1.0,1.0,1.0,1.0,18,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,63,70.1373379631,0.0,0.0,1.0,0.0,0.0,1,70.1373379631,1.0,1.0,1.0,1.0,11,70.1373379631,70.1373379631,70.1373379631,0.0,0.0,1.0,0.0,0.0,1,70.1373379631,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,45,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,1.0,1.0,1.0,1.0,20,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,7,13,6,7,355,20.9534027777,0.0507042253521,0.0507042253521,0.639436619718,4.0,5.0,7,20.9534027777,0.142857142857,7.0,7.0,7.0,298,233.853969907,168.987222222,20.9534027777,0.0604026845638,0.0604026845638,0.677852348993,4.0,5.0,7,20.9534027777,0.0,0.142857142857,7.0,7.0,7.0,44,43,valid
1,1,1,0,1,77,68.3415740742,0.0,0.0,1.0,0.0,0.0,1,68.3415740742,1.0,1.0,1.0,1.0,42,68.3415740742,68.3415740742,68.3415740742,0.0,0.0,1.0,0.0,0.0,1,68.3415740742,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,53,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,1.0,1.0,1.0,1.0,27,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,54,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,1.0,1.0,1.0,1.0,28,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,90,115.068298611,0.0111111111111,0.0111111111111,0.733333333333,1.0,1.0,3,115.068298611,0.333333333333,3.0,3.0,3.0,50,294.023356481,434.663634259,115.068298611,0.0,0.0,0.56,0.0,0.0,2,115.068298611,0.0,0.5,2.0,2.0,2.0,17,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,10,19,9,10,171,66.1990856482,0.157894736842,0.385964912281,0.614035087719,5.0,7.0,10,66.1990856482,0.1,10.0,10.0,10.0,107,329.305787037,434.663634259,66.1990856482,0.177570093458,0.476635514019,0.523364485981,6.0,7.0,10,66.1990856482,1.0,0.1,10.0,10.0,10.0,55,37,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,143,20.9534027777,0.034965034965,0.034965034965,0.965034965035,1.0,1.0,2,20.9534027777,0.5,2.0,2.0,2.0,98,417.777511574,434.663634259,20.9534027777,0.0408163265306,0.0408163265306,0.959183673469,1.0,1.0,2,20.9534027777,0.0,0.5,2.0,2.0,2.0,3,3,valid
2,2,3,1,2,1041,20.9534027777,0.0259365994236,0.0259365994236,0.974063400576,0.0,0.0,2,20.9534027777,0.5,2.0,2.0,2.0,864,117.132025463,120.233206018,20.9534027777,0.03125,0.03125,0.96875,0.0,0.0,2,20.9534027777,0.0,0.5,2.0,2.0,2.0,23,23,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,11,23,11,12,529,21.0555208335,0.069943289225,0.069943289225,0.930056710775,7.0,10.0,11,21.0555208335,0.0909090909091,11.0,11.0,11.0,390,416.23287037,434.663634259,21.0555208335,0.074358974359,0.074358974359,0.925641025641,8.0,10.0,11,21.0555208335,1.0,0.0909090909091,11.0,11.0,11.0,46,33,valid
1,1,1,0,1,37,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,1.0,1.0,1.0,1.0,10,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,0.0,1.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,88,2.37768518506,0.0,0.0,1.0,0.0,0.0,1,2.37768518506,1.0,1.0,1.0,1.0,55,2.37768518506,2.37768518506,2.37768518506,0.0,0.0,1.0,0.0,0.0,1,2.37768518506,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,236,127.185208333,0.0,0.0,1.0,0.0,0.0,1,127.185208333,1.0,1.0,1.0,1.0,134,127.185208333,127.185208333,127.185208333,0.0,0.0,1.0,0.0,0.0,1,127.185208333,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,214,29.1695023146,0.0233644859813,0.0233644859813,0.976635514019,2.0,2.0,3,29.1695023146,0.333333333333,3.0,3.0,3.0,173,88.5557060186,90.1087847222,29.1695023146,0.028901734104,0.028901734104,0.971098265896,2.0,2.0,3,29.1695023146,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
4,4,7,3,4,162,85.2055092594,0.104938271605,0.104938271605,0.895061728395,2.0,2.0,4,85.2055092594,0.25,4.0,4.0,4.0,116,415.257569444,434.663634259,85.2055092594,0.0689655172414,0.0689655172414,0.931034482759,3.0,3.0,4,85.2055092594,0.0,0.25,4.0,4.0,4.0,11,11,valid
2,1,5,2,3,69,275.906967592,0.0434782608696,0.0434782608696,0.95652173913,1.0,1.0,2,275.906967592,0.5,2.0,2.0,2.0,25,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,9,1,valid
2,2,3,1,2,104,275.906967592,0.0,0.0,0.711538461538,0.0,0.0,2,275.906967592,0.5,2.0,2.0,2.0,62,403.936539352,434.663634259,275.906967592,0.0,0.193548387097,0.806451612903,0.0,0.0,2,275.906967592,0.0,0.5,2.0,2.0,2.0,57,23,valid
3,2,5,2,3,55,127.045162037,0.0545454545455,0.218181818182,0.781818181818,1.0,2.0,3,127.045162037,0.333333333333,3.0,3.0,3.0,31,345.342951389,434.663634259,127.045162037,0.0,0.0,0.709677419355,0.0,1.0,2,127.045162037,0.0,0.5,2.0,2.0,2.0,12,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,58,275.906967592,0.051724137931,0.051724137931,0.948275862069,1.0,1.0,2,275.906967592,0.5,2.0,2.0,2.0,34,420.655694444,434.663634259,275.906967592,0.0882352941176,0.0882352941176,0.911764705882,1.0,1.0,2,275.906967592,0.0,0.5,2.0,2.0,2.0,5,5,valid
20,18,41,20,21,905,13.0078125,0.458563535912,0.562430939227,0.437569060773,7.0,9.0,20,13.0078125,0.05,20.0,20.0,20.0,551,214.898495371,233.279317129,13.0078125,0.431941923775,0.59165154265,0.40834845735,6.0,9.0,18,13.0078125,1.0,0.0555555555556,18.0,18.0,18.0,247,165,valid
1,1,1,0,1,31,70.1373379631,0.0,0.0,1.0,0.0,0.0,1,70.1373379631,1.0,1.0,1.0,1.0,4,70.1373379631,70.1373379631,70.1373379631,0.0,0.0,1.0,1.0,1.0,1,70.1373379631,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,6,11,5,6,574,20.9534027777,0.0871080139373,0.0871080139373,0.912891986063,3.0,4.0,6,20.9534027777,0.166666666667,6.0,6.0,6.0,351,412.875636574,434.663634259,20.9534027777,0.0997150997151,0.0997150997151,0.900284900285,4.0,4.0,6,20.9534027777,0.0,0.166666666667,6.0,6.0,6.0,63,37,bugged
3,3,5,2,3,108,167.950821759,0.101851851852,0.101851851852,0.898148148148,1.0,2.0,3,167.950821759,0.333333333333,3.0,3.0,3.0,19,412.268321759,434.663634259,167.950821759,0.105263157895,0.105263157895,0.894736842105,2.0,2.0,3,167.950821759,0.0,0.333333333333,3.0,3.0,3.0,16,5,valid
4,4,7,3,4,71,202.782060185,0.0985915492958,0.0985915492958,0.901408450704,3.0,3.0,4,202.782060185,0.25,4.0,4.0,4.0,47,403.265590278,434.663634259,202.782060185,0.148936170213,0.148936170213,0.851063829787,3.0,3.0,4,202.782060185,0.0,0.25,4.0,4.0,4.0,13,13,valid
6,6,13,6,7,509,20.9286458334,0.0805500982318,0.0805500982318,0.707269155206,1.0,2.0,6,20.9286458334,0.166666666667,6.0,6.0,6.0,366,82.7293287036,91.2163888887,20.9286458334,0.0983606557377,0.0983606557377,0.685792349727,2.0,2.0,6,20.9286458334,0.0,0.166666666667,6.0,6.0,6.0,35,31,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,29,275.906967592,0.0344827586207,0.0344827586207,0.965517241379,1.0,1.0,2,275.906967592,0.5,2.0,2.0,2.0,5,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,1.0,1.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,130,20.9534027777,0.0461538461538,0.0461538461538,0.953846153846,3.0,3.0,4,20.9534027777,0.25,4.0,4.0,4.0,80,270.267916667,276.203009259,20.9534027777,0.075,0.075,0.925,3.0,3.0,4,20.9534027777,0.0,0.25,4.0,4.0,4.0,11,11,valid
3,3,5,2,3,81,70.1373379631,0.0123456790123,0.135802469136,0.864197530864,1.0,2.0,3,70.1373379631,0.333333333333,3.0,3.0,3.0,55,365.499641204,434.663634259,70.1373379631,0.0181818181818,0.2,0.8,1.0,2.0,3,70.1373379631,0.0,0.333333333333,3.0,3.0,3.0,19,19,bugged
3,3,5,2,3,576,28.1092824074,0.0677083333333,0.0677083333333,0.932291666667,0.0,1.0,3,28.1092824074,0.333333333333,3.0,3.0,3.0,387,49.0115162036,51.1726041664,28.1092824074,0.0956072351421,0.0956072351421,0.904392764858,0.0,1.0,3,28.1092824074,0.0,0.333333333333,3.0,3.0,3.0,27,25,bugged
10,10,19,9,10,800,2.37768518506,0.215,0.355,0.645,3.0,5.0,10,2.37768518506,0.1,10.0,10.0,10.0,459,185.924074074,204.904178241,2.37768518506,0.159041394336,0.501089324619,0.498910675381,3.0,6.0,10,2.37768518506,1.0,0.1,10.0,10.0,10.0,124,106,bugged
3,3,5,2,3,58,202.782060185,0.0862068965517,0.0862068965517,0.913793103448,2.0,2.0,3,202.782060185,0.333333333333,3.0,3.0,3.0,32,405.285,434.663634259,202.782060185,0.15625,0.15625,0.84375,2.0,2.0,3,202.782060185,0.0,0.333333333333,3.0,3.0,3.0,11,9,valid
7,7,13,6,7,788,0.950393518433,0.159898477157,0.159898477157,0.840101522843,2.0,2.0,7,0.950393518433,0.142857142857,7.0,7.0,7.0,660,73.5568287037,79.1902314816,0.950393518433,0.168181818182,0.168181818182,0.831818181818,2.0,3.0,7,0.950393518433,0.0,0.142857142857,7.0,7.0,7.0,61,53,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,196,14.4250347223,0.0357142857143,0.0357142857143,0.964285714286,0.0,1.0,2,14.4250347223,0.5,2.0,2.0,2.0,143,82.8902777778,86.4120717593,14.4250347223,0.048951048951,0.048951048951,0.951048951049,0.0,1.0,2,14.4250347223,0.0,0.5,2.0,2.0,2.0,13,13,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,77,70.1373379631,0.0,0.0,1.0,0.0,0.0,1,70.1373379631,1.0,1.0,1.0,1.0,42,70.1373379631,70.1373379631,70.1373379631,0.0,0.0,1.0,0.0,0.0,1,70.1373379631,0.0,1.0,1.0,1.0,1.0,1,1,bugged
2,2,3,1,2,261,84.2828240739,0.0153256704981,0.0153256704981,0.984674329502,1.0,1.0,2,84.2828240739,0.5,2.0,2.0,2.0,199,189.752962963,191.916446759,84.2828240739,0.0201005025126,0.0201005025126,0.979899497487,1.0,1.0,2,84.2828240739,0.0,0.5,2.0,2.0,2.0,8,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,118,202.254791667,0.0508474576271,0.0508474576271,0.949152542373,2.0,2.0,3,202.254791667,0.333333333333,3.0,3.0,3.0,65,230.473275463,233.279317129,202.254791667,0.0923076923077,0.0923076923077,0.907692307692,2.0,2.0,3,202.254791667,0.0,0.333333333333,3.0,3.0,3.0,10,10,valid
6,5,11,5,6,165,29.1695023146,0.0606060606061,0.0606060606061,0.581818181818,4.0,4.0,6,29.1695023146,0.166666666667,6.0,6.0,6.0,116,228.128541667,202.782060185,29.1695023146,0.0775862068966,0.0775862068966,0.465517241379,3.0,3.0,5,29.1695023146,0.0,0.2,5.0,5.0,5.0,38,28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,167,68.3415740742,0.0,0.0,1.0,0.0,0.0,1,68.3415740742,1.0,1.0,1.0,1.0,126,68.3415740742,68.3415740742,68.3415740742,0.0,0.0,1.0,0.0,0.0,1,68.3415740742,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,141,20.9534027777,0.127659574468,0.127659574468,0.872340425532,3.0,4.0,5,20.9534027777,0.2,5.0,5.0,5.0,97,401.854340278,434.663634259,20.9534027777,0.154639175258,0.154639175258,0.845360824742,3.0,4.0,5,20.9534027777,0.0,0.2,5.0,5.0,5.0,29,27,bugged
8,7,15,7,8,243,66.1990856482,0.181069958848,0.181069958848,0.818930041152,4.0,5.0,8,66.1990856482,0.125,8.0,8.0,8.0,206,382.122511574,434.663634259,66.1990856482,0.18932038835,0.18932038835,0.81067961165,3.0,5.0,7,66.1990856482,0.0,0.142857142857,7.0,7.0,7.0,71,61,valid
2,2,3,1,2,76,275.906967592,0.0394736842105,0.0394736842105,0.960526315789,1.0,1.0,2,275.906967592,0.5,2.0,2.0,2.0,46,427.761180555,434.663634259,275.906967592,0.0434782608696,0.0434782608696,0.95652173913,1.0,1.0,2,275.906967592,0.0,0.5,2.0,2.0,2.0,5,5,valid
11,11,23,11,12,1167,13.0078125,0.239931448158,0.457583547558,0.542416452442,3.0,4.0,11,13.0078125,0.0909090909091,11.0,11.0,11.0,935,352.498414352,434.663634259,13.0078125,0.220320855615,0.453475935829,0.546524064171,3.0,4.0,11,13.0078125,1.0,0.0909090909091,11.0,11.0,11.0,211,113,valid
3,3,5,2,3,80,167.950821759,0.1375,0.1375,0.8625,1.0,2.0,3,167.950821759,0.333333333333,3.0,3.0,3.0,13,389.719965278,434.663634259,167.950821759,0.0769230769231,0.230769230769,0.769230769231,2.0,3.0,3,167.950821759,0.0,0.333333333333,3.0,3.0,3.0,13,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,306,203.255868055,0.0196078431373,0.0196078431373,0.980392156863,2.0,2.0,3,203.255868055,0.333333333333,3.0,3.0,3.0,227,429.506736111,434.663634259,203.255868055,0.0264317180617,0.0264317180617,0.973568281938,2.0,2.0,3,203.255868055,0.0,0.333333333333,3.0,3.0,3.0,11,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,79,203.255868055,0.0379746835443,0.20253164557,0.79746835443,1.0,1.0,3,203.255868055,0.333333333333,3.0,3.0,3.0,49,378.374155093,434.663634259,203.255868055,0.0612244897959,0.0612244897959,0.673469387755,1.0,1.0,3,203.255868055,0.0,0.333333333333,3.0,3.0,3.0,9,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
