% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,15,7,8,107,56.8756018518,0.0654205607477,0.205607476636,0.794392523364,5.0,5.0,7,56.8756018518,0.142857142857,7.0,7.0,7.0,74,92.3710648147,99.6676041665,56.8756018518,0.0810810810811,0.27027027027,0.72972972973,4.0,4.0,6,56.8756018518,0.0,0.166666666667,6.0,6.0,6.0,26,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,31,69,34,35,810,4.81225694437,0.856790123457,1.0,0.143209876543,8.0,12.0,34,4.81225694437,0.0294117647059,34.0,34.0,34.0,357,526.904988426,125.46417824,4.81225694437,1.0,1.0,0.0980392156863,7.0,17.0,31,4.81225694437,1.0,0.0322580645161,31.0,31.0,31.0,226,154,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,10,27,13,13,497,49.3639236111,0.217303822938,0.217303822938,0.782696177062,6.0,7.0,11,49.3639236111,0.0909090909091,11.0,11.0,11.0,432,608.238206018,707.995821759,75.9490046296,0.136574074074,0.240740740741,0.759259259259,5.0,6.0,10,75.9490046296,1.0,0.1,10.0,10.0,10.0,112,101,valid
9,8,17,8,9,399,133.911168981,0.18045112782,0.293233082707,0.706766917293,2.0,4.0,9,133.911168981,0.111111111111,9.0,9.0,9.0,328,411.788773148,169.008900463,133.911168981,0.237804878049,0.237804878049,0.762195121951,1.0,3.0,8,133.911168981,0.0,0.125,8.0,8.0,8.0,84,68,valid
2,2,3,1,2,52,188.553020833,0.0,0.192307692308,0.807692307692,0.0,1.0,2,188.553020833,0.5,2.0,2.0,2.0,21,217.976099537,244.724340278,188.553020833,0.0,0.0,0.52380952381,0.0,1.0,2,188.553020833,0.0,0.5,2.0,2.0,2.0,11,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,17,8,9,284,14.6645254628,0.109154929577,0.25,0.75,2.0,2.0,5,14.6645254628,0.2,5.0,5.0,5.0,109,124.0009375,196.342974537,14.6645254628,0.0550458715596,0.0550458715596,0.532110091743,2.0,2.0,5,14.6645254628,0.0,0.2,5.0,5.0,5.0,48,37,valid
3,3,5,2,2,58,195.416921296,0.0689655172414,0.172413793103,0.827586206897,1.0,2.0,3,195.416921296,0.333333333333,3.0,3.0,3.0,17,591.16625,707.995821759,195.416921296,0.0,0.117647058824,0.647058823529,2.0,2.0,3,195.416921296,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,107,129.73662037,0.0560747663551,0.0560747663551,0.728971962617,0.0,1.0,3,129.73662037,0.333333333333,3.0,3.0,3.0,61,1065.64811343,1546.26740741,129.73662037,0.0491803278689,0.0491803278689,0.655737704918,1.0,1.0,3,129.73662037,0.0,0.333333333333,3.0,3.0,3.0,34,26,valid
2,2,3,1,2,276,48.2259027776,0.0,0.199275362319,0.800724637681,0.0,0.0,2,48.2259027776,0.5,2.0,2.0,2.0,217,56.9590277774,59.5061805556,48.2259027776,0.0,0.0,0.774193548387,0.0,0.0,2,48.2259027776,0.0,0.5,2.0,2.0,2.0,15,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,10,21,10,11,304,4.81225694437,0.131578947368,0.305921052632,0.368421052632,5.0,5.0,10,4.81225694437,0.1,10.0,10.0,10.0,246,489.47599537,196.35287037,4.81225694437,0.154471544715,0.337398373984,0.357723577236,5.0,5.0,10,4.81225694437,1.0,0.1,10.0,10.0,10.0,81,78,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,34,60.1094791666,0.0,0.0,1.0,0.0,0.0,1,60.1094791666,1.0,1.0,1.0,1.0,12,60.1094791666,60.1094791666,60.1094791666,0.0,0.0,1.0,0.0,0.0,1,60.1094791666,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,45,152.291203704,0.0,0.111111111111,0.888888888889,1.0,1.0,2,152.291203704,0.5,2.0,2.0,2.0,8,169.223946759,169.223946759,152.291203704,0.0,0.0,0.5,2.0,2.0,2,152.291203704,0.0,0.5,2.0,2.0,2.0,5,3,valid
3,3,5,2,3,133,78.1788194445,0.00751879699248,0.165413533835,0.834586466165,1.0,1.0,3,78.1788194445,0.333333333333,3.0,3.0,3.0,94,95.1261226851,95.6859953701,78.1788194445,0.0106382978723,0.0106382978723,0.776595744681,1.0,1.0,3,78.1788194445,0.0,0.333333333333,3.0,3.0,3.0,44,43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,105,136.356990741,0.0,0.12380952381,0.87619047619,0.0,0.0,2,136.356990741,0.5,2.0,2.0,2.0,22,1564.97564815,1985.15760417,136.356990741,0.0,0.0,0.772727272727,1.0,1.0,2,136.356990741,0.0,0.5,2.0,2.0,2.0,17,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,27,78.1788194445,0.0740740740741,0.0740740740741,0.925925925926,1.0,1.0,2,78.1788194445,0.5,2.0,2.0,2.0,5,89.4082986112,96.8946180553,78.1788194445,0.0,0.0,0.6,2.0,2.0,2,78.1788194445,0.0,0.5,2.0,2.0,2.0,5,3,valid
1,1,1,0,1,44,196.342974537,0.0,0.0,1.0,0.0,0.0,1,196.342974537,1.0,1.0,1.0,1.0,20,196.342974537,196.342974537,196.342974537,0.0,0.0,1.0,0.0,0.0,1,196.342974537,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,56,78.0350347222,0.0535714285714,0.0535714285714,0.589285714286,1.0,1.0,3,78.0350347222,0.333333333333,3.0,3.0,3.0,29,82.4524305556,78.0350347222,78.0350347222,0.0,0.103448275862,0.620689655172,1.0,2.0,3,78.0350347222,0.0,0.333333333333,3.0,3.0,3.0,8,7,valid
3,3,7,3,3,51,195.416921296,0.0196078431373,0.137254901961,0.862745098039,1.0,2.0,3,195.416921296,0.333333333333,3.0,3.0,3.0,19,614.418298611,707.995821759,195.416921296,0.0526315789474,0.210526315789,0.789473684211,2.0,2.0,3,195.416921296,0.0,0.333333333333,3.0,3.0,3.0,9,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,28,75,37,38,536,4.81225694437,0.434701492537,0.731343283582,0.268656716418,16.0,17.0,28,4.81225694437,0.0357142857143,28.0,28.0,28.0,434,784.1728125,320.39505787,4.81225694437,0.447004608295,0.705069124424,0.294930875576,17.0,17.0,28,4.81225694437,1.0,0.0357142857143,28.0,28.0,28.0,204,162,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,13,6,7,119,58.3276273147,0.0840336134454,0.201680672269,0.798319327731,4.0,4.0,6,58.3276273147,0.166666666667,6.0,6.0,6.0,77,363.432337963,441.707164352,58.3276273147,0.103896103896,0.272727272727,0.727272727273,4.0,4.0,6,58.3276273147,0.0,0.166666666667,6.0,6.0,6.0,27,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,91,32.6057638889,0.120879120879,0.120879120879,0.879120879121,1.0,2.0,3,32.6057638889,0.333333333333,3.0,3.0,3.0,63,56.5197916664,59.5582638886,32.6057638889,0.15873015873,0.15873015873,0.84126984127,2.0,2.0,3,32.6057638889,0.0,0.333333333333,3.0,3.0,3.0,13,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
89,84,207,103,104,2072,12.4986226852,0.871621621622,1.0,0.128378378378,31.0,44.0,89,12.4986226852,0.0112359550562,89.0,89.0,89.0,1367,963.024305556,441.707164352,12.4986226852,0.893196781273,1.0,0.106803218727,33.0,46.0,84,12.4986226852,1.0,0.0119047619048,84.0,84.0,84.0,824,601,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,69,123.104826389,0.0,0.0,1.0,0.0,0.0,1,123.104826389,1.0,1.0,1.0,1.0,35,123.104826389,123.104826389,123.104826389,0.0,0.0,1.0,0.0,0.0,1,123.104826389,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,2,7,3,3,30,467.80125,0.133333333333,0.133333333333,0.866666666667,2.0,2.0,3,467.80125,0.333333333333,3.0,3.0,3.0,7,673.676365741,707.995821759,467.80125,0.0,0.142857142857,0.857142857143,1.0,2.0,2,467.80125,0.0,0.5,2.0,2.0,2.0,5,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,4,201,49.3639236111,0.0696517412935,0.0696517412935,0.930348258706,2.0,3.0,4,49.3639236111,0.25,4.0,4.0,4.0,159,689.057083333,707.995821759,195.416921296,0.0503144654088,0.0503144654088,0.949685534591,2.0,2.0,3,195.416921296,0.0,0.333333333333,3.0,3.0,3.0,12,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,9,4,4,39,78.1788194445,0.0512820512821,0.0512820512821,0.948717948718,2.0,2.0,3,78.1788194445,0.333333333333,3.0,3.0,3.0,14,98.1348842592,99.6699768519,78.1788194445,0.142857142857,0.142857142857,0.857142857143,2.0,2.0,3,78.1788194445,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
