% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,248,73.3709259261,0.0645161290323,0.0645161290323,0.935483870968,0.0,0.0,2,73.3709259261,0.5,2.0,2.0,2.0,201,80.2146527781,80.8065393521,73.3709259261,0.0796019900498,0.0796019900498,0.92039800995,0.0,0.0,2,73.3709259261,0.0,0.5,2.0,2.0,2.0,11,11,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,305,41.1099305558,0.016393442623,0.016393442623,0.983606557377,3.0,3.0,4,41.1099305558,0.25,4.0,4.0,4.0,239,929.492453704,943.823738426,41.1099305558,0.0209205020921,0.0209205020921,0.979079497908,3.0,3.0,4,41.1099305558,0.0,0.25,4.0,4.0,4.0,10,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,45,1881.84226852,0.0,0.0,1.0,0.0,0.0,1,1881.84226852,1.0,1.0,1.0,1.0,21,1881.84226852,1881.84226852,1881.84226852,0.0,0.0,1.0,0.0,0.0,1,1881.84226852,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,16,37,18,19,492,12.3352199076,0.593495934959,0.709349593496,0.290650406504,4.0,6.0,18,12.3352199076,0.0555555555556,18.0,18.0,18.0,192,944.443240741,379.040983797,12.3352199076,0.625,0.734375,0.265625,4.0,11.0,16,12.3352199076,1.0,0.0625,16.0,16.0,16.0,59,44,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,13,6,7,141,45.3609837964,0.163120567376,0.354609929078,0.333333333333,2.0,3.0,7,45.3609837964,0.142857142857,7.0,7.0,7.0,101,1079.19041667,982.625844907,45.3609837964,0.0990099009901,0.336633663366,0.405940594059,1.0,2.0,6,45.3609837964,0.0,0.166666666667,6.0,6.0,6.0,61,46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,102,27.1600231482,0.0980392156863,0.0980392156863,0.901960784314,0.0,1.0,2,27.1600231482,0.5,2.0,2.0,2.0,61,1153.68892361,1299.76210648,27.1600231482,0.0,0.114754098361,0.885245901639,0.0,1.0,2,27.1600231482,0.0,0.5,2.0,2.0,2.0,16,11,bugged
3,3,7,3,4,131,38.022592593,0.0610687022901,0.0610687022901,0.93893129771,1.0,2.0,3,38.022592593,0.333333333333,3.0,3.0,3.0,91,902.780474537,983.850046297,38.022592593,0.0879120879121,0.0879120879121,0.912087912088,1.0,2.0,3,38.022592593,0.0,0.333333333333,3.0,3.0,3.0,10,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,104,1738.65230324,0.0,0.0,1.0,0.0,0.0,1,1738.65230324,1.0,1.0,1.0,1.0,23,1738.65230324,1738.65230324,1738.65230324,0.0,0.0,1.0,0.0,0.0,1,1738.65230324,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,19,53,26,27,396,12.3352199076,0.401515151515,0.588383838384,0.411616161616,11.0,13.0,19,12.3352199076,0.0526315789474,19.0,19.0,19.0,329,955.343738426,73.8897569445,12.3352199076,0.294832826748,0.55623100304,0.44376899696,11.0,13.0,19,12.3352199076,1.0,0.0526315789474,19.0,19.0,19.0,135,108,valid
3,3,5,2,3,115,45.3609837964,0.0434782608696,0.0434782608696,0.95652173913,2.0,2.0,3,45.3609837964,0.333333333333,3.0,3.0,3.0,72,188.762210649,195.201863426,45.3609837964,0.0555555555556,0.0555555555556,0.944444444444,2.0,2.0,3,45.3609837964,0.0,0.333333333333,3.0,3.0,3.0,10,9,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,61,153,76,77,1856,0.0,0.734375,1.0,0.160560344828,22.0,31.0,66,0.0,0.0151515151515,66.0,66.0,66.0,1192,1000.07585648,1171.73975694,19.9058564818,0.731543624161,1.0,0.150167785235,22.0,31.0,61,19.9058564818,1.0,0.016393442623,61.0,61.0,61.0,625,452,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,214,1738.65230324,0.0,0.0,1.0,0.0,0.0,1,1738.65230324,1.0,1.0,1.0,1.0,144,1738.65230324,1738.65230324,1738.65230324,0.0,0.0,1.0,0.0,0.0,1,1738.65230324,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,550,41.1099305558,0.00181818181818,0.00181818181818,0.998181818182,1.0,1.0,2,41.1099305558,0.5,2.0,2.0,2.0,425,256.848726852,257.35744213,41.1099305558,0.00235294117647,0.00235294117647,0.997647058824,1.0,1.0,2,41.1099305558,0.0,0.5,2.0,2.0,2.0,3,3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,17,8,9,477,845.939641204,0.148846960168,0.327044025157,0.672955974843,3.0,3.0,8,845.939641204,0.125,8.0,8.0,8.0,296,1689.67943287,1822.84078704,845.939641204,0.165540540541,0.165540540541,0.621621621622,4.0,4.0,8,845.939641204,0.0,0.125,8.0,8.0,8.0,81,71,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,10,21,10,11,811,12.4542824076,0.171393341554,0.2934648582,0.446362515413,4.0,5.0,10,12.4542824076,0.1,10.0,10.0,10.0,636,806.582847222,661.979085648,12.4542824076,0.180817610063,0.298742138365,0.466981132075,4.0,5.0,10,12.4542824076,1.0,0.1,10.0,10.0,10.0,50,46,valid
2,2,3,1,2,78,73.9977314817,0.0,0.115384615385,0.884615384615,0.0,1.0,2,73.9977314817,0.5,2.0,2.0,2.0,48,1166.39224537,1384.9128125,73.9977314817,0.0,0.166666666667,0.833333333333,0.0,1.0,2,73.9977314817,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,65,12.4542824076,0.0461538461538,0.184615384615,0.815384615385,2.0,3.0,4,12.4542824076,0.25,4.0,4.0,4.0,36,234.338726852,337.517199074,12.4542824076,0.0833333333333,0.0833333333333,0.666666666667,2.0,3.0,4,12.4542824076,0.0,0.25,4.0,4.0,4.0,16,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,15,35,17,18,429,41.1007870371,0.30303030303,0.421911421911,0.317016317016,3.0,9.0,15,41.1007870371,0.0666666666667,15.0,15.0,15.0,345,1137.88115741,1476.84857639,41.1007870371,0.333333333333,0.460869565217,0.28115942029,4.0,9.0,15,41.1007870371,1.0,0.0666666666667,15.0,15.0,15.0,93,86,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,23,49,24,25,770,38.1535185189,0.319480519481,0.775324675325,0.224675324675,9.0,11.0,23,38.1535185189,0.0434782608696,23.0,23.0,23.0,665,1052.91924769,1207.92260417,38.1535185189,0.341353383459,0.76992481203,0.23007518797,9.0,12.0,23,38.1535185189,1.0,0.0434782608696,23.0,23.0,23.0,189,164,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,13,29,14,15,764,765.419097222,0.0510471204188,0.583769633508,0.416230366492,5.0,8.0,13,765.419097222,0.0769230769231,13.0,13.0,13.0,569,1776.89472222,1812.86327546,765.419097222,0.066783831283,0.646748681898,0.353251318102,5.0,8.0,13,765.419097222,1.0,0.0769230769231,13.0,13.0,13.0,97,87,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,88,19.9058564818,0.0568181818182,0.0568181818182,0.681818181818,2.0,2.0,4,19.9058564818,0.25,4.0,4.0,4.0,57,900.324837963,1384.9128125,27.4109953707,0.0350877192982,0.0350877192982,0.631578947368,1.0,1.0,3,27.4109953707,0.0,0.333333333333,3.0,3.0,3.0,13,9,valid
2,2,5,2,3,75,1399.67297454,0.0133333333333,0.0133333333333,0.986666666667,1.0,1.0,2,1399.67297454,0.5,2.0,2.0,2.0,30,1871.39657407,1887.66290509,1399.67297454,0.0333333333333,0.0333333333333,0.966666666667,1.0,1.0,2,1399.67297454,0.0,0.5,2.0,2.0,2.0,4,3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,5,9,4,5,79,90.5413888893,0.126582278481,0.126582278481,0.670886075949,3.0,3.0,5,90.5413888893,0.2,5.0,5.0,5.0,53,1012.26751157,1116.34594907,90.5413888893,0.150943396226,0.150943396226,0.566037735849,3.0,3.0,5,90.5413888893,0.0,0.2,5.0,5.0,5.0,27,25,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
64,59,129,64,65,2259,10.3970138892,0.855245683931,1.0,0.144754316069,12.0,16.0,64,10.3970138892,0.015625,64.0,64.0,64.0,830,1079.52166667,1250.47605324,10.3970138892,0.867469879518,1.0,0.132530120482,12.0,39.0,59,10.3970138892,1.0,0.0169491525424,59.0,59.0,59.0,348,215,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,44,107,53,54,1417,16.5276851854,0.840508115737,1.0,0.159491884263,13.0,23.0,48,16.5276851854,0.0208333333333,48.0,48.0,48.0,723,899.590856482,698.926423611,16.5276851854,0.890733056708,1.0,0.109266943292,14.0,22.0,44,16.5276851854,1.0,0.0227272727273,44.0,44.0,44.0,443,282,valid
2,2,3,1,2,53,41.1099305558,0.0188679245283,0.0188679245283,0.981132075472,1.0,1.0,2,41.1099305558,0.5,2.0,2.0,2.0,28,189.961759259,195.473240741,41.1099305558,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,41.1099305558,0.0,0.5,2.0,2.0,2.0,2,2,bugged
14,13,29,14,15,460,13.0263773152,0.191304347826,0.330434782609,0.669565217391,7.0,9.0,14,13.0263773152,0.0714285714286,14.0,14.0,14.0,380,1735.979375,1983.75288194,13.0263773152,0.215789473684,0.360526315789,0.639473684211,6.0,8.0,13,13.0263773152,1.0,0.0769230769231,13.0,13.0,13.0,154,125,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,206,93.7325578704,0.0,0.0,1.0,0.0,0.0,1,93.7325578704,1.0,1.0,1.0,1.0,142,93.7325578704,93.7325578704,93.7325578704,0.0,0.0,1.0,0.0,0.0,1,93.7325578704,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,64,305.042905093,0.046875,0.046875,0.953125,1.0,1.0,2,305.042905093,0.5,2.0,2.0,2.0,13,1429.85631944,1523.59076389,305.042905093,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,305.042905093,0.0,0.5,2.0,2.0,2.0,3,3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
