% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2284.08633102,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3153.03783565,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,4215.07979167,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,3892.18267361,0,0,valid
8,19,18,8,8,2.375,2.25,2.375,2.25,1,3,1719.77052083,0,433.117256945,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2221.6365625,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1870.77917824,0,0,valid
3,24,8,3,2,8.0,2.66666666667,8.0,4.0,1,2,2104.75271991,2104.75271991,2104.75271991,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,1,2662.66070602,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1586.04311343,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,2118.66868056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3086.909375,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2632.40738426,0,0,valid
2,3,15,1,2,1.5,7.5,3.0,7.5,0,1,3852.94582176,0,0,valid
3,23,11,3,2,7.66666666667,3.66666666667,7.66666666667,5.5,0,1,3089.92020833,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,1,1827.75118056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,0,30,0,1,0.0,30.0,0,30.0,0,1,3184.62475694,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3781.01586806,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3948.60092593,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2222.63952546,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,4215.07979167,0,0,valid
6,33,22,6,5,5.5,3.66666666667,5.5,4.4,1,2,3085.91542824,3201.8975,3201.8975,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,4215.07979167,0,0,valid
3,2,5,2,3,0.666666666667,1.66666666667,1.0,1.66666666667,0,2,1607.91086806,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3405.08916667,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,4010.90277778,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2898.00925926,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,1966.73165509,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2632.70327546,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,2897.746875,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,3499.96604167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,4215.07979167,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4215.07979167,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3911.21790509,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3383.66729167,0,0,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,2896.72356481,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,0,3,3750.61054398,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3157.33965278,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2356.77380787,2356.77380787,2356.77380787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4215.07979167,0,0,valid
2,2,8,1,2,1.0,4.0,2.0,4.0,0,2,2903.9384375,0,0,valid
5,23,31,5,5,4.6,6.2,4.6,6.2,0,3,1591.02686343,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3195.75047454,0,0,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,2974.93409722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2468.26290509,0,0,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,1,3052.87027778,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,4215.07979167,0,0,valid
2,10,8,1,1,5.0,4.0,10.0,8.0,0,1,2968.18627315,0,0,valid
13,81,55,13,12,6.23076923077,4.23076923077,6.23076923077,4.58333333333,1,2,1989.00048611,1989.00048611,1989.00048611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3548.80523148,0,0,valid
2,16,7,1,2,8.0,3.5,16.0,3.5,0,1,3973.67045139,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2855.89453704,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,3090.91826389,0,0,valid
1,67,0,1,0,67.0,0.0,67.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3762.68114583,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,4002.94395833,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1575.67877315,1575.67877315,1575.67877315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2903.86679398,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,21,28,1,1,10.5,14.0,21.0,28.0,0,2,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,1,1,2369.78108796,2369.78108796,2369.78108796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,3874.97841435,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,1,4189.95100694,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,2457.9696875,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,6,4,1,1,3.0,2.0,6.0,4.0,0,2,2639.88747685,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,4215.07979167,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3184.62475694,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1761.75903935,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,valid
6,14,12,6,6,2.33333333333,2.0,2.33333333333,2.0,0,2,3085.91542824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3077.99037037,0,0,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,0,2,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,valid
1,95,0,1,0,95.0,0.0,95.0,0,0,1,4215.07979167,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4215.07979167,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4215.07979167,0,0,valid
2,9,37,2,2,4.5,18.5,4.5,18.5,0,1,1639.71027778,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3880.9740625,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4201.93405093,0,0,valid
4,16,16,4,3,4.0,4.0,4.0,5.33333333333,0,1,1843.09421296,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,1845.73924769,0,0,valid
1,10,11,1,1,10.0,11.0,10.0,11.0,0,1,1426.20525463,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2746.98515046,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2949.71387731,0,0,valid
2,20,11,2,2,10.0,5.5,10.0,5.5,0,1,2565.71898148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,1,3149.05318287,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4191.93399306,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4165.17045139,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4211.99663194,0,0,valid
2,1,3,1,1,0.5,1.5,1.0,3.0,0,2,3226.72605324,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,2048.92076389,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,1,2907.06078704,0,0,valid
4,6,8,4,4,1.5,2.0,1.5,2.0,0,3,2896.72356481,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,1,1,1989.00048611,1989.00048611,1989.00048611,valid
3,15,3,3,2,5.0,1.0,5.0,1.5,0,1,2968.86622685,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3935.82814815,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3944.1983912,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3090.91826389,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,1834.80699074,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,3090.91826389,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,2457.9696875,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,3721.46850694,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3882.61915509,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1592.94127315,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3123.8446875,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
2,6,3,2,2,3.0,1.5,3.0,1.5,0,1,2529.42041667,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2903.9384375,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,4215.07979167,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3574.81778935,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,4215.07979167,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3945.04484954,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,2565.06579861,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3176.69168981,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,3087.10938657,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3140.99583333,3140.99583333,3140.99583333,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,2,3524.22005787,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4165.17045139,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1827.75118056,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,3535.94747685,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3743.75971065,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,7,38,1,2,3.5,19.0,7.0,19.0,0,2,1576.9947338,0,0,valid
2,27,15,2,1,13.5,7.5,13.5,15.0,0,1,2644.72849537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3489.02303241,0,0,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,0,2,3077.99037037,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,3,1592.94104167,1592.94104167,1592.94104167,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3948.68857639,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3878.66935185,0,0,valid
1,4,10,1,1,4.0,10.0,4.0,10.0,0,1,1827.7212963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2063.78010417,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2862.69375,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1607.08425926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3161.93368056,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,2644.69944444,0,0,valid
21,171,53,21,12,8.14285714286,2.52380952381,8.14285714286,4.41666666667,0,2,1877.56357639,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,1,1897.64846065,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3185.01701389,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3637.1043287,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,3161.93368056,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,4215.07979167,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3184.62475694,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4215.07979167,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3599.55833333,3599.55833333,3599.55833333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2797.89541667,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2457.9696875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
9,177,34,9,7,19.6666666667,3.77777777778,19.6666666667,4.85714285714,0,1,3069.95185185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
3,24,2,3,2,8.0,0.666666666667,8.0,1.0,1,2,1554.89240741,1554.89240741,614.89962963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3750.61054398,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,1424.21991898,0,500.006423611,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,2421.97325231,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3123.09165509,0,0,valid
2,21,5,1,2,10.5,2.5,21.0,2.5,0,1,3255.4806713,3255.4806713,3255.4806713,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,3155.37082176,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3663.76946759,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
4,8,2,4,2,2.0,0.5,2.0,1.0,0,1,3934.93497685,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,3106.99930556,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1877.56357639,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,65,0,1,0,65.0,0.0,65.0,0,0,1,4215.07979167,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3126.11876157,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4002.94395833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,11,5,2,2,5.5,2.5,5.5,2.5,1,2,1542.6084838,1542.6084838,1542.6084838,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,2639.97444444,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1452.77493056,1452.77493056,1452.77493056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2356.77380787,2356.77380787,2356.77380787,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2974.93409722,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2969.10994213,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3885.13868056,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,4010.90277778,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,4215.07979167,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,3911.18645833,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2356.77380787,2356.77380787,2356.77380787,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,3161.46832176,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2048.9212963,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,2989.43854167,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,2854.71883102,2854.71883102,2854.71883102,valid
8,30,19,8,7,3.75,2.375,3.75,2.71428571429,1,3,1428.8252662,1452.77493056,1452.77493056,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3597.06087963,3597.06087963,3597.06087963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3157.33965278,0,0,valid
2,64,3,2,1,32.0,1.5,32.0,3.0,1,2,2343.92313657,2343.92313657,2343.92313657,valid
2,9,7,1,1,4.5,3.5,9.0,7.0,1,1,1429.07409722,0,1348.24570602,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,1827.73527778,0,0,valid
1,57,0,1,0,57.0,0.0,57.0,0,0,1,4215.07979167,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2421.97325231,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
3,20,15,3,3,6.66666666667,5.0,6.66666666667,5.0,1,1,1989.00048611,1989.00048611,1989.00048611,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3599.55833333,3599.55833333,3599.55833333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,6,3,2,2,3.0,1.5,3.0,1.5,0,1,1870.77929398,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1839.73627315,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3106.99930556,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,3126.11876157,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,4215.07979167,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1900.23304398,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,4215.07979167,0,0,valid
