% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.1357523147,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49.303865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.843506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.74475694,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
0,0,0,0,0,0,0,0,0,0,0,1091.70576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1133.84902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.89670139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.50662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1133.84902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.743252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.01027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,valid
3,27,4,3,2,9.0,1.33333333333,9.0,2.0,0,3,11.7450000001,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,28.0273495372,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1082.65721065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.64685185,1098.84452546,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.682673611,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,117.348506945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,184.713333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,118.779178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1676.83862269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1180.61150463,1180.61150463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1217.8546412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1676.96332176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.788240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.68596065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.744490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.961388889,129.961388889,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
1,51,0,1,0,51.0,0.0,51.0,0,0,1,45.6219097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.095682871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,962.615381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.908032408,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,123.945289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,662.740972222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.788240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1703.8765162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.744490741,550.785393518,0,valid
0,0,0,0,0,0,0,0,0,0,0,1273.786875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.648483797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.89670139,1259.89670139,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1034.65140046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.875833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1224.78616898,1224.78616898,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.843506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.773923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,164.04068287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1348.72978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.949293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.95114583,1167.95114583,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,268.943449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.677615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,768.518402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.89670139,1259.89670139,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,662.740972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,27.0389583334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.4234375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.74069444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,985.678090278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1270.41736111,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,111.715486111,972.668576389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,636.83875,0,0,valid
3,30,3,3,2,10.0,1.0,10.0,1.5,0,3,11.7450000001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.838703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.843506944,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,1,17.1946527776,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,73.788240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,366.962291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.743252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.371539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.74069444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1532.43777778,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,17.1946527776,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,86.7685069446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1131.96554398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.676319445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.4234375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.71090278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1273.786875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.89670139,1259.89670139,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,199.442858797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,0,2,0,1.5,0.0,1.5,0,1,1,86.7685069446,86.7685069446,86.7685069446,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.70576389,1259.89670139,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1676.83862269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.80994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.78715278,0,0,valid
3,8,6,3,3,2.66666666667,2.0,2.66666666667,2.0,0,3,93.6368865743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.964351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,48,25,2,2,24.0,12.5,24.0,12.5,1,1,26.6965509262,26.6965509262,26.6965509262,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.964351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1683.09237269,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,47.965266204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.485844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,681.663576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,145.801909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,139.099293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.80994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1683.09237269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.676319445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.390474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1014.0477662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.89670139,1259.89670139,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94.9766319445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1689.94180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.482106482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.89670139,1259.89670139,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.465393519,718.465393519,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.525370371,628.525370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.74475694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1706.74010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.838703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1683.09237269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
0,0,0,0,0,0,0,0,0,0,0,179.629664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.390474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.688090278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.74475694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.74475694,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,48.8627662039,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,184.713333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.964351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.694675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.591377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.676319445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.993194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.485659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.485972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1283.60319444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,18.2790740742,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,61.8800925924,177.420370371,0,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,1,18.2790740742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,126.219270833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.39390046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.589664352,328.589664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.465393519,0,0,valid
1,20,15,1,1,20.0,15.0,20.0,15.0,0,1,86.7685069446,86.7685069446,86.7685069446,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.676319445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
