% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,86,7366177.19042,167.243923611,valid
5,28,10,5,4,5.6,2.0,5.6,2.5,1,2,112,44181777.9586,-49074636.6065,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,251,2454309.99186,-9816924.00329,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12273278.2025,3962.52141204,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,59,24549464.8597,5016.5880787,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,77,9819742.49227,2050.08685185,valid
2,24,10,2,1,12.0,5.0,12.0,10.0,0,2,111,34368816.3541,-49099673.5615,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7363632.53455,2711.89979167,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,145,-2454600.01321,-4910048.15799,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7364659.88156,1684.55277778,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,48,2454026.93759,-9818208.28027,valid
3,15,14,2,2,5.0,4.66666666667,7.5,7.0,0,2,281,2452971.96617,-68731397.7284,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7364605.81524,1738.61909722,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,65,17182875.9501,5261.06332176,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27,12274508.124,2732.59988426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,261,7363678.95851,2665.47583333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,11,-7364113.93337,-14730458.3677,valid
2,8,6,2,1,4.0,3.0,4.0,6.0,0,2,81,4909764.05794,-29463146.5089,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,15,11,5,6,2.5,1.83333333333,3.0,1.83333333333,0,4,426,9817903.79758,-54001483.881,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,72,41728375.4672,-4894983.54251,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,49,24547423.3699,-4902465.22755,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,92,14729613.7384,-4906899.47155,valid
2,22,0,2,0,11.0,0.0,11.0,0,0,1,11,54018825.2987,1033.88649305,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,0,1,15,83484529.1688,-4910146.95319,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,2,64,63830790.7054,-4899828.28704,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,30,17187290.5184,846.495011572,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73,7363915.98253,2428.45180555,valid
2,20,0,2,0,10.0,0.0,10.0,0,0,1,11,49108027.2227,935.672881939,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,68,9818492.58514,-4906516.91229,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7363819.76038,2524.67395833,valid
2,8,2,1,1,4.0,1.0,8.0,2.0,0,2,21,14729999.6168,-9818550.98301,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,140,19643301.0533,-4910584.59336,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,261,19636477.2227,7107.93555555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9821654.26333,138.315787036,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,149,22092286.753,-9812135.98845,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12273658.2747,3582.44924768,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7365793.72014,550.714201389,valid
2,8,3,2,2,4.0,1.5,4.0,1.5,0,2,162,12274207.8256,-14728029.5906,valid
2,16,4,2,1,8.0,2.0,8.0,4.0,0,1,114,29455245.9225,-19626853.3555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,8,1,1,1.5,4.0,3.0,8.0,0,2,56,-12274120.989,-39279751.6425,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,34,31,4,3,8.5,7.75,8.5,10.3333333333,1,2,632,7361409.68083,-152181761.176,valid
9,63,15,8,6,7.0,1.66666666667,7.875,2.5,0,2,269,117828752.07,-73611069.4023,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14731635.1261,1053.74256944,valid
5,9,7,5,4,1.8,1.4,1.8,1.75,0,4,508,4909890.41873,-34371429.5712,valid
3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,2,26,29455306.4236,-9808378.84451,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,135,19638732.5209,4852.63731482,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7365793.72014,550.714201389,valid
3,6,5,3,3,2.0,1.66666666667,2.0,1.66666666667,0,3,169,2454943.41847,-24547416.7015,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,1,2,365,22091273.8709,-4902717.57935,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,47,7364689.84333,-4908234.67138,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,59,7363907.6652,-9816234.86303,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,35,15,5,4,7.0,3.0,7.0,3.75,0,2,173,49092618.4499,-73622781.6745,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,188,36828053.1821,3668.98958333,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,89,-7364208.61448,-14730553.0488,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,22,12274586.8587,2653.86521991,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,70,22092249.9001,6783.40291666,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,70,-7.73962963,-39275426.6559,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7363620.31455,2724.11979167,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,44,12274641.9641,2598.75983796,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,29,-180.236226849,-68732358.7428,valid
3,10,0,3,0,3.33333333333,0.0,3.33333333333,0,0,2,294,24551343.0121,3138.43571759,valid
6,25,14,5,5,4.16666666667,2.33333333333,5.0,2.8,0,3,99,27000873.7521,-68720715.5208,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,44,9819713.57125,2079.00787037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,1,83,49092746.6193,-9802338.36704,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,553,17182489.9719,5647.0415162,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,145,-4909200.02641,-9820096.31597,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
4,11,7,4,3,2.75,1.75,2.75,2.33333333333,1,2,168,9818479.28645,-34365529.0884,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,102,7365527.35097,-9820013.4339,valid
3,16,16,2,2,5.33333333333,5.33333333333,8.0,8.0,0,1,754,-328.917523146,-78545556.5563,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,271,34367781.9116,-9810896.43766,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
4,30,30,3,3,7.5,7.5,10.0,10.0,0,1,166,-146.090000004,-147278076.648,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,73,22091747.9476,7285.35541666,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,152,34367812.1809,-4901232.43051,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,188,14731221.2728,1467.59583333,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,81,2454410.78914,-9817255.7183,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,1,1,89,12273804.4273,-9815724.6415,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,33,4910633.10865,-4910369.92797,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,2,185,9818822.52216,2970.05695602,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,2,66,-13.3220370375,-24548534.2149,valid
4,28,7,4,3,7.0,1.75,7.0,2.33333333333,0,3,129,51553378.3734,-34358778.1328,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7364665.40778,1679.0265625,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,145,22093574.086,-4904839.37862,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,14,34365328.124,10945.9029167,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,1,2,286,19641107.5237,-9818644.38532,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7363632.51858,2711.91576389,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,71,0.0,-9821440.92789,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,24,19642116.587,1468.5712037,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,41,9818373.83667,3418.7424537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,45,14729667.7872,3021.08152778,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,136,17187888.4217,-4910591.94228,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7364683.46847,1660.96586805,valid
3,18,5,3,2,6.0,1.66666666667,6.0,2.5,0,2,120,31920212.7277,-24553444.037,valid
4,52,34,4,3,13.0,8.5,13.0,11.3333333333,0,2,189,44196947.2583,-166966131.728,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,28,17182420.892,5716.12149306,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,126,4909597.6419,-19640020.1051,valid
4,31,6,4,3,7.75,1.5,7.75,2.0,0,1,134,61372200.3079,-29445074.37,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364730.96771,1613.46663195,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364730.96771,1613.46663195,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,68,19637045.3473,6539.81092592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,16,51562679.5102,1731.53020833,valid
2,8,5,2,1,4.0,2.5,4.0,5.0,1,1,570,7363567.18787,-24542702.1972,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,18,-2454715.53358,-4910163.67836,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4909194.17405,valid
5,24,6,5,3,4.8,1.2,4.8,2.0,1,2,211,44187365.7314,-29447023.2241,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,51,0.0,-9818293.07394,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7363873.7826,2470.65173611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,77,57,7,6,11.0,8.14285714286,11.0,9.5,0,2,681,49091503.8389,-279819804.794,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,45,17184114.8566,4022.15689815,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,77,31913356.1622,-9812224.5119,valid
5,4,12,4,4,0.8,2.4,1.0,3.0,0,2,246,-19640843.2394,-58923249.5381,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7364683.46847,1660.96586805,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,15,19639004.5506,-4905211.6097,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,261,-7363678.95851,-14730023.3928,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
7,19,15,7,6,2.71428571429,2.14285714286,2.71428571429,2.5,0,5,377,9816124.13515,-73643888.6615,valid
3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,0,2,98,24545573.0311,-49084575.0333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7364617.98722,1726.44711806,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,210,0.0,-9819328.23664,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,49,-226.649097221,-14727979.9724,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,0,1,146,83454092.0013,-4877919.5572,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,41,17181759.2153,6377.79819445,valid
2,18,6,2,1,9.0,3.0,9.0,6.0,0,2,25,29463318.4077,-29462409.9359,valid
2,40,47,1,1,20.0,23.5,40.0,47.0,0,1,89,-17191419.8838,-230769440.972,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,33,41739516.1441,-4907776.63263,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,26,17188041.798,95.2154745348,valid
4,43,3,4,3,10.75,0.75,10.75,1.0,0,2,92,98210585.1065,-14724606.2456,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909078.53252,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,6,34366554.8567,9719.17025463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,139,7366038.22229,-14732373.3193,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,166,9819866.66069,1925.91842593,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,109,61381267.8177,4935.80179398,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,16,-2455349.97198,-4910798.11676,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,30,22093979.6447,5053.65833334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7365750.8166,593.617743054,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,86,44197063.1425,1003.46354166,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22093027.5567,6005.74635417,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9821122.07954,670.499583332,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73,7365778.1226,566.311736111,valid
3,7,1,2,1,2.33333333333,0.333333333333,3.5,1.0,0,2,293,14730458.8424,-4908046.85465,valid
3,22,22,2,2,7.33333333333,7.33333333333,11.0,11.0,0,2,261,-3680.93177083,-108012720.649,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7363570.32854,2774.10579861,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,14,0.0,-29458180.9008,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,9,36831613.722,108.449652776,valid
4,6,6,2,2,1.5,1.5,3.0,3.0,0,2,168,-146.942881946,-29457661.3139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7364336.03038,2008.40395833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365778.14358,566.290763889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,58,47,13,13,4.46153846154,3.61538461538,4.46153846154,3.61538461538,0,4,624,27002074.8578,-230740397.435,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,578,9818232.87869,-4905684.08668,valid
2,29,11,2,1,14.5,5.5,14.5,11.0,0,2,117,44182488.6051,-53985550.4117,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,240,7364116.28062,-4907517.1711,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7364201.02187,2143.41246528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,77,24549356.2307,5125.21712963,valid
4,30,10,4,3,7.5,2.5,7.5,3.33333333333,0,2,511,49094574.8755,-49083533.1088,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,349,19637757.6149,5827.54333333,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,41,-9818745.90088,-19640538.48,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,206,0.0,-9819750.12613,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77,7364629.67684,-4908119.98597,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,6,34366190.8225,10083.2044444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7364119.26792,2225.16642361,valid
13,176,133,11,11,13.5384615385,10.2307692308,16.0,12.0909090909,6,3,951,105542550.603,-652867912.606,valid
5,29,14,5,3,5.8,2.8,5.8,4.66666666667,0,3,383,36819379.4646,-68719189.2484,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,89,-7364208.61448,-14730553.0488,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,44,17184498.7497,3638.26377315,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,273,24548653.6056,5827.84224537,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,1,1,604,-2454783.55275,-14728379.6777,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,153,-61.0210416662,-14732415.4019,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365503.09062,841.343715278,valid
3,23,10,3,2,7.66666666667,3.33333333333,7.66666666667,5.0,1,2,601,31908978.9944,-49079194.848,valid
3,30,2,3,1,10.0,0.666666666667,10.0,2.0,0,2,224,68745806.5511,-9814624.94714,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
10,114,26,10,8,11.4,2.6,11.4,3.25,1,3,134,215999715.168,-127556708.551,valid
4,17,12,4,3,4.25,3.0,4.25,4.0,0,2,748,12271264.6021,-58907135.0833,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,286,12275692.2023,-4909012.48834,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7364710.46889,1633.96545139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,38,14728402.0437,4286.82493056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,87,2455412.73715,35.4076273148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,0,2,0,7.5,0.0,7.5,0,0,1,69,36819555.3601,12166.8115972,valid
4,28,7,4,3,7.0,1.75,7.0,2.33333333333,0,2,175,51562926.513,-34374058.7755,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,37,12275517.6525,1723.07135417,valid
