% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,49.8838657406,49.8838657406,49.8838657406,3,11,2,3,1,3.66666666667,0.666666666667,3.66666666667,2.0,1,3,782,22109409.5099,-9825354.86392,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,205.259155092,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7369697.28882,615.777465276,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1811.82086805,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,827.808518518,827.987407407,0,6,19,11,6,5,3.16666666667,1.83333333333,3.16666666667,2.2,3,2,219,19647486.0197,-54023915.2095,3,9,4,3,3,3.0,1.33333333333,3.0,1.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,156.066469907,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,665,14739689.7338,936.398819443,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1811.82086805,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.882337963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,712,7369593.41927,719.647013888,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,53.2410416664,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,133,17197024.4674,372.687291667,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,96.1485416666,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,796,14740049.2413,576.891249999,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,96.1485416666,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,810,7369929.99642,-4912966.67725,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,33.92443287,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,922,31937582.2696,441.017627306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,252.203449074,0,0,2,24,24,1,1,12.0,12.0,24.0,24.0,0,1,8667,-1034.53055557,-117911868.764,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.269710648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7369709.25715,603.809131944,0,0,0,0,0,0,0,0,0,valid
3,9,11,3,3,3.0,3.66666666667,3.0,3.66666666667,1,2,18.2617708333,121.220115741,121.220115741,3,9,11,3,3,3.0,3.66666666667,3.0,3.66666666667,1,2,434,-4913295.81207,-54047482.5968,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,58.0193171296,0,0,1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,39,-7370139.00833,-19653878.0802,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,602.909861111,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,223,2456167.15698,-4911732.35935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.184016204,0,0,3,7,8,2,2,2.33333333333,2.66666666667,3.5,4.0,0,1,1128,-2456601.36162,-39304428.7126,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,8520,39303611.4113,4724.94222222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,511.176689815,511.176689815,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,218,7368779.53622,1533.53006944,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1811.82086805,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1811.82086805,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,678.184131944,678.184131944,0,2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,226,2455703.99137,-9823304.32112,2,3,2,1,1,1.5,1.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,795.069849537,795.069849537,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,113,-4911951.90449,-9825493.94868,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,33.92443287,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,922,4913474.19532,67.84886574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8520,9825902.85282,1181.23555556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1811.82086805,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,147.274236111,147.274236111,147.274236111,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,8541,7369427.13962,-4912361.56905,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,7458,22105503.7363,5435.46260416,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1811.82086805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,142.094305555,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,746,14739480.2026,1145.92993055,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,54.1457060184,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7370150.62917,162.437118055,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,78.7306597219,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,68,29480307.4972,944.767916664,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,22.7633101852,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,1216,19652022.0066,-4911350.34738,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,7458,17193169.5726,4227.58202546,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,153.152337963,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,8579,2456191.4001,-9825891.85704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,268.271273148,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,8865,7369427.13962,-4912119.57498,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,1,86.0889351852,0,0,2,17,3,2,1,8.5,1.5,8.5,3.0,0,1,380,34393539.1814,-14738854.471,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7458,9824668.32722,2415.76115741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,30,3,3,5.0,10.0,5.0,10.0,0,1,61.1710185185,198.16037037,0,7,48,36,7,6,6.85714285714,5.14285714286,6.85714285714,6.0,1,1,9610,29474123.2936,-176873516.515,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,1,3,1,2,0.5,1.5,1.0,1.5,0,2,53.2410416664,0,0,5,24,9,4,4,4.8,1.8,6.0,2.25,0,2,9197,36846451.0291,-44213948.9402,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1811.82086805,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1811.82086805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,1,3,1,4.33333333333,0.333333333333,4.33333333333,1.0,0,2,53.2410416664,0,0,4,16,1,4,1,4.0,0.25,4.0,1.0,0,2,8741,36849991.4379,-4911824.67353,0,0,0,0,0,0,0,0,0,valid
2,97,3,2,1,48.5,1.5,48.5,3.0,0,2,30.8349305554,0,0,2,97,3,2,1,48.5,1.5,48.5,3.0,0,2,162,230928516.81,-14732481.8556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,33.92443287,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,922,2456737.09766,33.92443287,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,120.37537037,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,62,19653161.5655,-4912294.68215,0,0,0,0,0,0,0,0,0,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,93.2512962963,0,0,1,49,0,1,0,49.0,0.0,49.0,0,0,1,100,120377210.769,4569.31351851,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,226.297627314,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,179,9826178.89787,905.190509258,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.269710648,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,222,49131395.0477,4025.39421295,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8520,12282378.566,1476.54444444,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.92443287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,922,7370211.29299,101.77329861,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80.7947337963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7370070.68208,242.384201389,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,33.92443287,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,922,49134741.9532,678.4886574,0,0,0,0,0,0,0,0,0,valid
9,225,11,9,3,25.0,1.22222222222,25.0,3.66666666667,1,2,9.34217592562,66.135347222,66.135347222,9,225,11,9,3,25.0,1.22222222222,25.0,3.66666666667,1,2,2051,525723925.517,-54021461.2944,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,523.233645833,523.233645833,0,1,0,32,0,1,0.0,32.0,0,32.0,0,1,69,-78599929.2304,-157216601.937,1,0,32,0,1,0.0,32.0,0,32.0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,65.3202662035,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,118,41763996.9311,1110.44452546,0,0,0,0,0,0,0,0,0,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,18.2617708333,0,0,1,44,0,1,0,44.0,0.0,44.0,0,0,1,152,108097121.454,803.517916679,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,730.183541667,730.183541667,0,6,36,12,4,4,6.0,2.0,9.0,3.0,3,2,170,58943487.9577,-58925601.5331,3,27,7,2,1,9.0,2.33333333333,13.5,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,27.2061574073,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,91,24567438.1594,272.061574072,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.883599537,837.883599537,0,2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,1068,-112.276805555,-19647352.8312,1,0,4,0,1,0.0,4.0,0,4.0,valid
3,8,7,3,3,2.66666666667,2.33333333333,2.66666666667,2.33333333333,1,2,14.8779398147,28.057233796,28.057233796,4,116,7,4,3,29.0,1.75,29.0,2.33333333333,1,2,8621,267756119.991,-34362156.9986,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.956041667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7367775.19816,2537.868125,0,0,0,0,0,0,0,0,0,valid
2,6,4,2,1,3.0,2.0,3.0,4.0,0,1,53.2410416664,0,0,4,29,5,4,2,7.25,1.25,7.25,2.5,0,1,8860,58955901.2526,-24559861.8344,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,33.92443287,0,0,10,59,20,10,9,5.9,2.0,5.9,2.22222222222,0,1,10352,95802579.8527,-98251116.8343,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156.066469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,468.199409721,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.907731481,719.907731481,0,3,24,23,2,2,8.0,7.66666666667,12.0,11.5,2,2,335,2455159.93868,-112975025.134,2,18,10,1,1,9.0,5.0,18.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.92443287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,922,7370211.29299,101.77329861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,200.994710648,0,0,2,16,7,2,1,8.0,3.5,8.0,7.0,0,1,432,22108811.0162,-34389852.2008,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,96.1485416666,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,796,39306797.9769,1538.37666667,0,0,0,0,0,0,0,0,0,valid
4,36,11,4,3,9.0,2.75,9.0,3.66666666667,0,3,7.97988425894,0,0,4,36,11,4,3,9.0,2.75,9.0,3.66666666667,0,3,1007,61418254.9288,-54047346.682,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,18.2617708333,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,152,39308044.1652,292.188333333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.336342592,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,6628,-367.026909723,-14738091.0876,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,7458,4912334.16361,1207.8805787,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,33.92443287,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,922,4913474.19532,67.84886574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.909861111,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,7487,17193169.5726,-4908108.64244,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8520,9825902.85282,1181.23555556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.302881944,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,8590,27021232.8453,-4909777.04065,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,61.9787615738,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,194,0.0,-4913418.08667,0,0,0,0,0,0,0,0,0,valid
