% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,29,5,4,2,7.25,1.25,7.25,2.5,0,1,359.961064815,0,0,4,29,5,4,2,7.25,1.25,7.25,2.5,0,1,8860,58955901.2526,-24552500.5539,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,512.790590278,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,24,34391909.3214,7179.06826389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,305.614791667,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,76,12283860.6366,1528.07395833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.92875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,539,7371011.4401,221.786250001,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,340.644456018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,922,7370211.29299,1021.93336806,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,790.398668982,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,6576,19650298.7476,6323.18935185,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,340.644456018,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,922,4913474.19532,681.288912036,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,546.602361111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,712,7369593.41927,1639.80708333,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,196.955405092,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,412,-7370642.36014,-14741875.5865,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,525.63650463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,538,7369656.31684,1576.90951389,0,0,0,0,0,0,0,0,0,valid
1,47,39,1,1,47.0,39.0,47.0,39.0,0,1,229.940902777,229.940902777,229.940902777,1,47,39,1,1,47.0,39.0,47.0,39.0,0,1,279,19654782.4097,-191632288.968,1,47,39,1,1,47.0,39.0,47.0,39.0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,55.6216435186,0,0,2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,440,0.0,-24570080.1457,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,184.383356481,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1673,12284466.7938,921.916782405,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,462.786493056,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,665,9826459.8225,1851.14597222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,189.933067129,189.933067129,189.933067129,1,1,0,1,0,1.0,0.0,1.0,0,0,1,29,2456887.80905,189.933067129,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,521.071365741,521.071365741,521.071365741,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,674,4913099.64609,-14738284.1864,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,51,0,1,0,51.0,0.0,51.0,0,0,1,519.016087963,0,0,1,51,0,1,0,51.0,0.0,51.0,0,0,1,56,125284495.028,26469.8204861,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,184.383356481,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1673,14741360.1526,1106.30013889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,903.595625,903.595625,903.595625,1,3,0,1,0,3.0,0.0,3.0,0,0,1,206,7368522.43948,2710.786875,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,602.028912037,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,8520,29477708.5585,7224.34694445,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,495.722662037,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,31,34391860.0741,-4905935.72338,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,500.681678241,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,326,4913092.95182,-4912091.58846,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,121.370416666,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,490,0.0,-19655348.6337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,118.938993055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7370876.40938,356.816979166,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,602.028912037,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,8520,24564757.1321,6020.28912037,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,602.028912037,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,8520,14738854.2792,3612.17347222,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,324.981793982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7370258.28097,974.945381945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,67.9953009258,0,0,2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,406,54051596.4432,-4909905.61025,0,0,0,0,0,0,0,0,0,valid
3,29,5,3,2,9.66666666667,1.66666666667,9.66666666667,2.5,0,1,367.891041667,0,0,3,29,5,3,2,9.66666666667,1.66666666667,9.66666666667,2.5,0,1,379,58959250.6973,-24556355.0787,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,993.945625,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12280418.9825,4969.728125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,111.790972222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,264,7370897.85344,335.372916667,0,0,0,0,0,0,0,0,0,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,565.022905093,0,0,2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,8590,7369390.13361,-4911182.34568,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,367.754930555,367.754930555,367.754930555,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,58,0.0,-4913419.97438,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,184.383356481,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1673,22112040.2289,1659.45020833,0,0,0,0,0,0,0,0,0,valid
5,23,2,5,2,4.6,0.4,4.6,1.0,2,2,243.743171296,243.743171296,243.743171296,5,23,2,5,2,4.6,0.4,4.6,1.0,2,2,8676,51587063.1716,-9815349.95903,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,188.502986111,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,147,49137784.7826,3770.05972222,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,75.7824537037,75.7824537037,75.7824537037,1,4,0,1,0,4.0,0.0,4.0,0,0,1,63,9828007.83866,303.129814815,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,19,9,2,1,9.5,4.5,9.5,9.0,0,1,501.861956018,0,0,2,19,9,2,1,9.5,4.5,9.5,9.0,0,1,94,24565419.9245,-44213008.3462,0,0,0,0,0,0,0,0,0,valid
3,23,5,3,2,7.66666666667,1.66666666667,7.66666666667,2.5,0,1,1133.03313657,0,0,3,23,5,3,2,7.66666666667,1.66666666667,7.66666666667,2.5,0,1,242,44206926.0681,-24538972.561,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,184.383356481,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1673,4913786.71752,368.766712963,0,0,0,0,0,0,0,0,0,valid
1,65,0,1,0,65.0,0.0,65.0,0,0,1,437.010405093,0,0,1,65,0,1,0,65.0,0.0,65.0,0,0,1,128,159681647.561,28405.676331,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,15,3,2,2.66666666667,5.0,2.66666666667,7.5,0,2,21.911400463,0,0,3,8,15,3,2,2.66666666667,5.0,2.66666666667,7.5,0,2,563,-17199476.9832,-73711694.4891,0,0,0,0,0,0,0,0,0,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,364.739340278,0,0,1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,39,-9826852.01111,-24568588.9851,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,511.970081018,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,8613,7369427.13962,-9824350.89576,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,910.6603125,910.6603125,910.6603125,1,7,0,1,0,7.0,0.0,7.0,0,0,1,7458,17193169.5726,6374.6221875,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,790.398668982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6576,7368862.03035,2371.19600695,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,55.5378935183,55.5378935183,55.5378935183,1,10,0,1,0,10.0,0.0,10.0,0,0,1,163,24570222.0422,555.378935181,1,10,0,1,0,10.0,0.0,10.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
3,7,3,2,2,2.33333333333,1.0,3.5,1.5,2,2,945.871226852,945.871226852,945.871226852,3,7,3,2,2,2.33333333333,1.0,3.5,1.5,2,2,189,9823877.49031,-14731993.2726,3,7,3,2,2,2.33333333333,1.0,3.5,1.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,104.230787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7370920.53399,312.692361111,0,0,0,0,0,0,0,0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,1,1,371.740613426,371.740613426,371.740613426,2,10,3,2,1,5.0,1.5,5.0,3.0,1,1,872,17196724.1149,-14737415.9291,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,1144.60362269,1144.60362269,1144.60362269,2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,1068,-112.276805555,-19647352.8312,1,0,4,0,1,0.0,4.0,0,4.0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,413.062268518,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,440,9826161.14051,-4911179.53174,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,510.052962963,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,126,12282838.4458,2550.26481481,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,429.509085648,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,11,85982688.1561,15032.8179977,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,602.028912037,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8520,12282378.566,3010.14456018,0,0,0,0,0,0,0,0,0,valid
