% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,1,2,1668.3130787,1696.70153935,1696.70153935,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,1,2,3158,17178074.9903,-9804314.70394,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,24,0,1,0,24.0,0.0,24.0,0,0,1,3154,58895965.1139,40720.8369444,1,24,0,1,0,24.0,0.0,24.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,1465.25607639,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,288,33.330729166,-24542266.588,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356.741527778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7366015.51927,1070.22458333,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,578.649247685,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,284,14730680.5511,3490.93659722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,357.985289352,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,24,22098035.364,3221.86760417,0,0,0,0,0,0,0,0,0,valid
2,46,23,2,1,23.0,11.5,23.0,23.0,0,2,1496.95509259,0,0,2,46,23,2,1,23.0,11.5,23.0,23.0,0,2,394,56444401.828,-112856532.597,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,525.984594907,0,0,2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,213,24550095.4556,-9813820.02956,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,575.576851852,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,373,14730545.922,3625.56572917,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,1696.70153935,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,3154,83435950.578,57687.852338,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1031.91570602,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,589,34365286.6514,14446.8198843,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,1171.44394676,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,445,14724352.5612,-4899228.68155,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1696.70153935,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3154,9815994.18565,6786.80615741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,111,73,9,8,10.0909090909,6.63636363636,12.3333333333,9.125,0,3,1484.93927083,0,0,11,111,73,9,8,10.0909090909,6.63636363636,12.3333333333,9.125,0,3,758,93256946.4485,-358244282.968,0,0,0,0,0,0,0,0,0,valid
5,27,25,5,5,5.4,5.0,5.4,5.0,0,3,1352.10939815,0,0,5,27,25,5,5,5.4,5.0,5.4,5.0,0,3,1661,4908250.47472,-122711952.182,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,449.201666667,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,6,36828690.6943,6738.025,0,0,0,0,0,0,0,0,0,valid
2,8,2,1,1,4.0,1.0,8.0,2.0,0,1,525.984594907,0,0,2,8,2,1,1,4.0,1.0,8.0,2.0,0,1,213,14729950.7949,-9816456.36058,0,0,0,0,0,0,0,0,0,valid
2,9,2,1,1,4.5,1.0,9.0,2.0,0,1,525.984594907,0,0,2,9,2,1,1,4.5,1.0,9.0,2.0,0,1,213,17184986.9601,-9815797.27782,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,1496.95509259,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,396,-684.423553241,-24541298.505,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1031.91570602,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,3095.74711806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,46,46,2,2,15.3333333333,15.3333333333,23.0,23.0,0,2,1276.2631713,0,0,3,46,46,2,2,15.3333333333,15.3333333333,23.0,23.0,0,2,40,-70.7658564895,-225806468.6,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,1,2,563.805173611,563.805173611,563.805173611,3,6,6,2,2,2.0,2.0,3.0,3.0,1,2,2258,-1652.21513889,-29456624.6459,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,242.678043982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,303,7366357.70972,728.034131945,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,356.741527778,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,134,17187369.545,2497.19069444,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1031.91570602,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,589,44183939.9804,18574.4827083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,1113.78451389,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,1640,7362594.87858,-29450482.1417,0,0,0,0,0,0,0,0,0,valid
5,97,5,3,4,19.4,1.0,32.3333333333,1.25,2,2,66.6566319442,291.033784722,291.033784722,5,97,5,3,4,19.4,1.0,32.3333333333,1.25,2,2,2714,225874593.632,-24504407.4504,3,91,2,2,2,30.3333333333,0.666666666667,45.5,1.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.642523148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1178,7365682.81628,1402.92756945,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,945.909074074,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,252,24547493.3888,9459.09074074,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3154,9815994.18565,6786.80615741,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,22,20,1,1,11.0,10.0,22.0,20.0,0,1,1522.22315972,0,0,2,22,20,1,1,11.0,10.0,22.0,20.0,0,1,188,4908195.36613,-98163725.8619,0,0,0,0,0,0,0,0,0,valid
3,3,6,1,2,1.0,2.0,3.0,3.0,1,2,611.077314815,615.936909722,615.936909722,3,3,6,1,2,1.0,2.0,3.0,3.0,1,2,1350,-7366748.33184,-29461318.3021,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,6,1,2,0.5,3.0,1.0,3.0,0,1,259.995219907,0,0,2,1,6,1,2,0.5,3.0,1.0,3.0,0,1,66,-12277176.2637,-29466523.0083,0,0,0,0,0,0,0,0,0,valid
2,51,2,2,1,25.5,1.0,25.5,2.0,0,2,633.959837963,0,0,2,51,2,2,1,25.5,1.0,25.5,2.0,0,2,592,120278901.236,-9770079.23873,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,548.652476852,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,58,12275732.9774,2743.26238426,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,18,0,1,0,18.0,0.0,18.0,0,0,1,3154,44171973.8354,30540.6277083,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,314,98,3,1,104.666666667,32.6666666667,104.666666667,98.0,1,2,570.132337963,570.132337963,570.132337963,3,314,98,3,1,104.666666667,32.6666666667,104.666666667,98.0,1,2,291,530305135.074,-481079484.177,1,94,98,1,1,94.0,98.0,94.0,98.0,valid
7,10,10,5,5,1.42857142857,1.42857142857,2.0,2.0,3,4,281.222118055,291.041793982,291.041793982,7,10,10,5,5,1.42857142857,1.42857142857,2.0,2.0,3,4,139,-1167.88854167,-49099862.5857,3,5,4,3,2,1.66666666667,1.33333333333,1.66666666667,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,13,14,8,7,1.625,1.75,1.625,2.0,6,4,1008.81378472,1008.81378472,1008.81378472,8,13,14,8,7,1.625,1.75,1.625,2.0,6,4,2307,-2457138.22269,-68723947.5261,6,11,12,6,5,1.83333333333,2.0,1.83333333333,2.4,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,700.960023148,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,181,58919862.9103,16823.0405556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,1,2,1113.88055556,1569.79601852,1569.79601852,2,8,4,2,1,4.0,2.0,4.0,4.0,1,2,1317,9816501.80773,-19630371.7551,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,34,6,2,1,17.0,3.0,17.0,6.0,1,2,1639.98603009,1639.98603009,1639.98603009,2,34,6,2,1,17.0,3.0,17.0,6.0,1,2,3154,68711959.2995,-29401155.5,2,34,6,2,1,17.0,3.0,17.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,329.975590278,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,12,27009017.996,3629.73149306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,42,13,3,3,10.5,3.25,14.0,4.33333333333,3,2,420.00818287,420.00818287,420.00818287,4,42,13,3,3,10.5,3.25,14.0,4.33333333333,3,2,1238,71201008.3821,-63821839.3871,3,31,2,2,2,10.3333333333,0.666666666667,15.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1058.24657407,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1200,0.0,-4909274.00275,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1696.70153935,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,3154,4907997.09282,3393.4030787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1534.04033565,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,59,2454161.20762,1534.04033565,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1058.24657407,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2389,-169.141805556,-14727652.8665,0,0,0,0,0,0,0,0,0,valid
4,27,5,2,3,6.75,1.25,13.5,1.66666666667,0,2,1544.01043981,0,0,4,27,5,2,3,6.75,1.25,13.5,1.66666666667,0,2,676,53989480.8509,-24505321.3877,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,564.707013889,564.707013889,564.707013889,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1576,39282088.655,9035.31222222,1,16,0,1,0,16.0,0.0,16.0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1669.24023148,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,78,4908052.01544,3338.48046296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1031.91570602,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,589,54002593.3094,22702.1455324,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,11,12,3,3,2.75,3.0,3.66666666667,4.0,1,1,777.958125,777.958125,777.958125,4,11,12,3,3,2.75,3.0,3.66666666667,4.0,1,1,168,-2455134.41047,-58918425.2279,1,0,9,0,1,0.0,9.0,0,9.0,valid
3,21,4,3,2,7.0,1.33333333333,7.0,2.0,1,2,333.098055555,564.707013889,564.707013889,3,21,4,3,2,7.0,1.33333333333,7.0,2.0,1,2,2695,41737219.1959,-19633028.091,1,17,0,1,0,17.0,0.0,17.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1332.13935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,484,7363089.3258,3996.41805556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,823.446458333,823.446458333,823.446458333,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,11,7363957.08792,-4906614.94705,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,420.981331018,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,43,31918565.4661,5472.75730324,0,0,0,0,0,0,0,0,0,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,1,2,1073.01861111,1073.01861111,1073.01861111,2,6,5,2,2,3.0,2.5,3.0,2.5,1,2,636,2454267.31164,-24541955.0155,2,6,5,2,2,3.0,2.5,3.0,2.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,49,7,3,2,16.3333333333,2.33333333333,16.3333333333,3.5,0,2,1381.68253472,0,0,3,49,7,3,2,16.3333333333,2.33333333333,16.3333333333,3.5,0,2,582,103077007.841,-34297521.845,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,346.952986111,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,106,39285572.7194,5551.24777777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,45,25,9,9,5.0,2.77777777778,5.0,2.77777777778,6,4,98.3215624997,98.3215624997,98.3215624997,9,45,25,9,9,5.0,2.77777777778,5.0,2.77777777778,6,4,2117,49105996.9072,-122730518.078,6,42,20,6,6,7.0,3.33333333333,7.0,3.33333333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,564.707013889,564.707013889,564.707013889,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1576,7365391.62281,1694.12104167,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
