% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,64.1816666666,155.725833333,0,2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,256,19637262.3577,-4908252.87109,1,8,0,1,0,8.0,0.0,8.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,204.175868055,0,0,3,38,20,3,2,12.6666666667,6.66666666667,12.6666666667,10.0,0,3,2141,44182452.6792,-98179175.9143,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,766.37,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,7,-0.0795138888061,-14724282.8238,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,2444.92239583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14726789.7559,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.227685185,0,0,4,59,41,4,3,14.75,10.25,14.75,13.6666666667,0,2,396,44172874.6334,-201223965.578,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,60.2240046295,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,106,-2454753.29654,-9819073.41016,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,589,17182643.3257,1051.31809028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,127.086377315,127.086377315,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,393,-1375.21715278,-14726743.3878,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,1,48,0,1,0,48.0,0.0,48.0,0,0,1,589,117823839.948,7209.03833333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,765.428599537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,232,12270240.4597,3827.14299768,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1200,7363911.00413,529.557499999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,74.3935300927,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,320,7364217.38104,223.180590278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,499.66775463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,143,9817255.41116,1998.67101852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,589,36819949.9837,2252.82447917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.208900463,546.208900463,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,633,-7362801.93493,-14727242.4966,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,42.5176273147,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,89,24547710.0292,425.176273145,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,2444.92239583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,126.12380787,126.12380787,0,12,62,43,11,10,5.16666666667,3.58333333333,5.63636363636,4.3,9,4,2313,46630374.4168,-211051822.616,10,52,40,9,8,5.2,4.0,5.77777777778,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,470.381990741,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,777,9817372.55421,1881.52796296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.256180556,661.256180556,0,4,15,6,4,3,3.75,1.5,3.75,2.0,1,2,1061,22086976.9493,-29443289.8547,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3154,14723991.2785,4889.84479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.227685185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,394,7362594.87858,1845.68305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,491.5871875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7362965.80007,1474.7615625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.227685185,0,0,3,40,20,3,2,13.3333333333,6.66666666667,13.3333333333,10.0,0,2,396,49081610.7903,-98152618.9464,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.058993055,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7362129.18868,-14721985.3964,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.585671296,814.974131944,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,1,2,3158,17178074.9903,-9810486.79579,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,765.428599537,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,232,0.0,-4908096.18389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.970625,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,412,0.0,-9816434.19968,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3154,17177989.8249,5704.81892361,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,765.363009259,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,237,24540481.3786,-4900442.48821,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.740196759,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,105,-7362959.34104,-14727399.9027,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.057106481,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,396,12270991.4643,-24542738.4959,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.528668982,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,288,33.330729166,-24542266.588,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,4074.87065972,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,74.3078356478,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,94,29456870.5525,891.694027774,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,3154,31901981.1034,10594.6637153,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.227685185,0,0,2,46,23,2,1,23.0,11.5,23.0,23.0,0,2,394,56444401.828,-112876812.327,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,3154,26993984.0105,8964.71545139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,589,27001296.6547,1652.07128472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,2,42,21,2,1,21.0,10.5,21.0,21.0,0,2,1179,51546193.223,-103087526.722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.2271875,0,0,3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,2,1309,39264940.1633,-9804359.52118,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,450.564895833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,4074.87065972,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,1,97,0,1,0,97.0,0.0,97.0,0,0,1,3154,238037859.002,79052.4907986,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,2444.92239583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,3154,83435950.578,27709.1204861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,4074.87065972,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.711226852,497.711226852,0,3,2,2,2,2,0.666666666667,0.666666666667,1.0,1.0,1,2,153,-8.36884259246,-9817250.95537,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,50.0731828702,0,0,3,44,36,3,2,14.6666666667,12.0,14.6666666667,18.0,0,2,287,19635226.5388,-176738698.991,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,1245,9816368.51875,-19633765.3757,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1200,7363911.00413,529.557499999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.1816666666,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,252,2454749.33888,64.1816666666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,3154,29447982.5569,9779.68958333,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,3154,22085986.9177,7334.7671875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,2444.92239583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.877060185,632.877060185,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,262,58900335.4436,15189.0494444,1,24,0,1,0,24.0,0.0,24.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,575.315115741,0,0,3,62,3,3,2,20.6666666667,1.0,20.6666666667,1.5,0,3,117,144795155.551,-14686566.7172,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,60.4997800924,0,0,3,3,6,1,2,1.0,2.0,3.0,3.0,0,2,325,-7364248.17049,-29457206.549,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3154,9815994.18565,3259.89652778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,3154,100613940.403,33413.9394097,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,3372,7363741.86233,-29454611.5133,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,112.2184375,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12273506.5105,561.0921875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.211863426,0,0,11,111,73,9,8,10.0909090909,6.63636363636,12.3333333333,9.125,0,3,758,93256946.4485,-358277788.61,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.208900463,546.208900463,0,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,633,-2454267.31164,-14726150.0788,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,85.2157986108,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,24,4909456.60949,170.431597222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,470.381990741,0,0,5,27,25,5,5,5.4,5.0,5.4,5.0,0,3,1661,4908250.47472,-122713715.637,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.816145833,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1288,14727484.2264,1396.896875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1200,7363911.00413,529.557499999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,450.411944444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,484,7363089.3258,1351.23583333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.227685185,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,396,-684.423553241,-24541298.505,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,450.564895833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.208900463,546.208900463,0,5,10,5,5,2,2.0,1.0,2.0,2.5,3,3,687,12270550.1541,-24538430.017,4,7,5,4,2,1.75,1.25,1.75,2.5,valid
0,0,0,0,0,0,0,0,0,0,0,725.332708333,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26994970.0662,7978.65979166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,204.40755787,0,0,2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,1300,39273291.2704,-9814711.39361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,127.086377315,127.086377315,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,317,22092177.9075,1143.77739583,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14726789.7559,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.1816666666,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,252,2454749.33888,64.1816666666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,2444.92239583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.285787037,0,0,2,38,33,1,1,19.0,16.5,38.0,33.0,0,1,381,12269379.0921,-161966190.983,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,589,44183939.9804,2703.38937499,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,4074.87065972,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3154,14723991.2785,4889.84479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,766.238310185,0,0,9,90,53,9,7,10.0,5.88888888889,10.0,7.57142857143,0,2,3216,90797950.5626,-260098387.722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,2444.92239583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,687.056030092,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7362379.39354,2061.16809028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.057106481,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,1640,7362594.87858,-29453127.324,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,499.66775463,507.131018518,0,3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,1,1,177,-44.7795833349,-34360336.0991,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14726789.7559,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,1178,19633944.862,-39268738.576,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,2444.92239583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.877060185,632.877060185,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,262,9816722.57394,2531.50824074,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,2444.92239583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,74.3935300927,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,320,7364217.38104,223.180590278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14726789.7559,0,0,0,0,0,0,0,0,0,valid
