% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,339.183981481,0,0,2,10,2,1,1,5.0,1.0,10.0,2.0,0,1,213,19640023.1253,-9816632.59998,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1460.28980324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7362144.4726,4380.86940972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.183981481,0,0,2,11,2,1,1,5.5,1.0,11.0,2.0,0,1,213,22095059.2905,-9816160.31784,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.183981481,0,0,2,13,2,1,1,6.5,1.0,13.0,2.0,0,1,213,27005131.6208,-9815215.75355,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1178,7365682.81628,842.525729168,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,514.159409722,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,181,36824914.3189,7712.39114583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.29679398,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,7,-0.0795138888061,-14724282.8238,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4529.70277778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1187.6303125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7362962.45108,3562.8909375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,612.918125,612.918125,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7364686.58764,1838.754375,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.07994213,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14724704.9756,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1310.15447917,0,0,4,59,41,4,3,14.75,10.25,14.75,13.6666666667,0,2,396,44172874.6334,-201211456.895,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.150798611,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,106,-2454753.29654,-9819768.33696,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,589,17182643.3257,5915.80564815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1178,7365682.81628,842.525729168,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.013171297,822.013171297,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,393,-1375.21715278,-14726743.3878,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,447.159224537,0,0,2,51,2,2,1,25.5,1.0,25.5,2.0,0,2,592,120278901.236,-9779232.46878,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1460.35539352,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,232,12270240.4597,7301.77696759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1178,7365682.81628,842.525729168,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.320324074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,320,7364217.38104,2307.96097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,416.1409375,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,101,14730535.3509,2515.33309028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1194.59454861,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,143,9817255.41116,4778.37819445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,589,36819949.9837,12676.7263889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1241.13569444,1241.13569444,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,633,-7362801.93493,-14729327.2769,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,619.285844908,0,0,3,34,24,3,2,11.3333333333,8.0,11.3333333333,12.0,0,2,390,24547710.0292,-117826290.87,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.68712963,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,444,-2454058.76021,-4909567.20755,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,821.050601852,821.050601852,0,12,62,43,11,10,5.16666666667,3.58333333333,5.63636363636,4.3,9,4,2313,46630374.4168,-211038619.007,10,52,40,9,8,5.2,4.0,5.77777777778,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,619.285844908,0,0,2,35,35,1,1,17.5,17.5,35.0,35.0,0,1,204,-1179.98003471,-171841061.324,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1356.18297454,1356.18297454,0,4,15,6,4,3,3.75,1.5,3.75,2.0,1,2,1061,22086976.9493,-29437035.5135,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3154,14723991.2785,9059.40555556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1310.15447917,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,394,7362594.87858,3930.4634375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1178,9820910.42171,1123.36763889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,514.159409722,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,181,103109760.093,21594.6952083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1186.51398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7362965.80007,3559.54194445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1310.15447917,0,0,3,40,20,3,2,13.3333333333,6.66666666667,13.3333333333,10.0,0,2,396,49081610.7903,-98138720.4105,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,0,0,3,6,2,2,1,2.0,0.666666666667,3.0,2.0,0,2,1626,9820233.11334,-9817732.12529,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.742939815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1288,7363742.11319,2783.22881944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1458.98578704,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7362129.18868,-14719900.616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1481.51246528,1509.90092593,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,1,2,3158,17178074.9903,-9805622.30823,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,634.27255787,0,0,2,12,3,2,2,6.0,1.5,6.0,1.5,0,1,253,22093622.0395,-14723181.9361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,391.848634259,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,284,14730680.5511,2370.13291667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1460.35539352,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,232,0.0,-4908096.18389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1399.89741898,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,412,0.0,-9816434.19968,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3154,17177989.8249,10569.3064815,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.181145833,324.181145833,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1312,7363742.11319,-4907585.30356,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,377.906400463,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1576,7365391.62281,1133.71920139,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1383.14225694,0,0,3,12,3,3,2,4.0,1.0,4.0,1.5,0,2,709,22086528.8419,-14711704.3754,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,277.131412037,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9820925.2637,1108.52564815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,926.983900463,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,396,12270991.4643,-24539263.862,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1278.45546296,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,288,33.330729166,-24542266.588,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.776238426,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,373,14730545.922,2504.76204861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.25740741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,92,7363173.56979,3351.77222222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,7549.50462963,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.23462963,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,94,29456870.5525,9230.81555556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1178,7365682.81628,842.525729168,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,3154,31901981.1034,19628.712037,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1310.15447917,0,0,2,46,23,2,1,23.0,11.5,23.0,23.0,0,2,394,56444401.828,-112860829.011,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,3154,26993984.0105,16608.9101852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,589,27001296.6547,9296.26601852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.07994213,0,0,2,42,21,2,1,21.0,10.5,21.0,21.0,0,2,1179,51546193.223,-103072933.259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,377.906400463,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1576,7365391.62281,1133.71920139,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.179212963,626.232453704,0,4,18,6,4,3,4.5,1.5,4.5,2.0,2,2,262,29456798.2705,-29449031.8355,2,15,4,2,1,7.5,2.0,7.5,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1399.15398148,0,0,3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,2,1309,39264940.1633,-9793240.69248,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,2535.34527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,7549.50462963,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.183981481,0,0,2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,213,24550095.4556,-9815688.03569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,1,97,0,1,0,97.0,0.0,97.0,0,0,1,3154,238037859.002,146460.389815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4529.70277778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,3154,83435950.578,51336.6314815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.102662037,0,0,3,38,20,3,2,12.6666666667,6.66666666667,12.6666666667,10.0,0,3,2141,44182452.6792,-98166667.232,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,7549.50462963,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.004560186,377.004560186,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,184,14730788.6567,2262.02736111,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1186.51398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7362965.80007,3559.54194445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.999976852,0,0,3,44,36,3,2,14.6666666667,12.0,14.6666666667,18.0,0,2,287,19635226.5388,-176733139.576,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.07994213,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,1245,9816368.51875,-19630985.6686,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1416.31765046,1423.50763889,0,4,8,3,4,2,2.0,0.75,2.0,1.5,3,2,376,12270347.3709,-14717343.5324,3,5,1,3,1,1.66666666667,0.333333333333,1.66666666667,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,640.556863426,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,69,100649583.509,26262.8314005,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,3154,29447982.5569,18118.8111111,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,3154,22085986.9177,13589.1083333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4529.70277778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,7549.50462963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1327.80385417,1327.80385417,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,262,58900335.4436,31867.2925,1,24,0,1,0,24.0,0.0,24.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,377.906400463,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1576,7365391.62281,1133.71920139,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1270.24190972,0,0,3,62,3,3,2,20.6666666667,1.0,20.6666666667,1.5,0,3,117,144795155.551,-14645566.0364,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.426574074,0,0,3,3,6,1,2,1.0,2.0,3.0,3.0,0,2,325,-7364248.17049,-29459291.3294,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3154,9815994.18565,6039.6037037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.749016204,290.749016204,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7365653.09497,872.247048613,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,3154,100613940.403,61905.937963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1178,9820910.42171,1123.36763889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1298.13865741,0,0,11,111,73,9,8,10.0909090909,6.63636363636,12.3333333333,9.125,0,3,758,93256946.4485,-358251381.392,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1241.13569444,1241.13569444,0,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,633,-2454267.31164,-14726845.0056,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1165.30878472,0,0,5,27,25,5,5,5.4,5.0,5.4,5.0,0,3,1661,4908250.47472,-122712325.784,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.445960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1200,7363911.00413,2614.33788195,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,262.401053241,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,6,36828690.6943,3936.01579861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1145.33873843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,484,7363089.3258,3436.01621528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.183981481,0,0,2,8,2,1,1,4.0,1.0,8.0,2.0,0,1,213,14729950.7949,-9817577.16426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.183981481,0,0,2,9,2,1,1,4.5,1.0,9.0,2.0,0,1,213,17184986.9601,-9817104.88212,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,391.848634259,0,0,4,15,7,4,3,3.75,1.75,3.75,2.33333333333,0,3,889,19638368.315,-34362721.044,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1310.15447917,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,396,-684.423553241,-24541298.505,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,2535.34527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1241.13569444,1241.13569444,0,5,10,5,5,2,2.0,1.0,2.0,2.5,3,3,687,12270550.1541,-24534955.3831,4,7,5,4,2,1.75,1.25,1.75,2.5,valid
0,0,0,0,0,0,0,0,0,0,0,1420.25950231,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26994970.0662,15622.8545255,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1391.16658565,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,36,-7362351.84226,-14728877.1843,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,657.574953704,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,1,231,9819391.55221,-9816761.2524,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.334351852,0,0,2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,1300,39273291.2704,-9803592.56491,0,0,0,0,0,0,0,0,0,valid
