% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,3860.08430555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,964.424155092,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7362962.45108,2893.27246528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,389.711967593,389.711967593,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7364686.58764,1169.13590278,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.873784722,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14725374.594,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1086.94832176,0,0,4,59,41,4,3,14.75,10.25,14.75,13.6666666667,0,2,396,44172874.6334,-201215474.606,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.944641204,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,106,-2454753.29654,-9819545.1308,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.908935185,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,589,17182643.3257,4353.3625463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1178,7365682.81628,172.907256944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.807013889,598.807013889,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,393,-1375.21715278,-14726743.3878,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,223.953067129,0,0,2,51,2,2,1,25.5,1.0,25.5,2.0,0,2,592,120278901.236,-9790169.5705,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1237.14923611,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,232,12270240.4597,6185.74618055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1178,7365682.81628,172.907256944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.114166667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,320,7364217.38104,1638.3425,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.934780092,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,101,14730535.3509,1176.09614583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.388391204,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,143,9817255.41116,3885.55356481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.908935185,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,589,36819949.9837,9328.63402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.92953704,1017.92953704,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,633,-7362801.93493,-14728657.6585,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,396.0796875,0,0,3,34,24,3,2,11.3333333333,8.0,11.3333333333,12.0,0,2,390,24547710.0292,-117828522.932,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1226.48097222,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,444,-2454058.76021,-4909344.00139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,597.844444444,597.844444444,0,12,62,43,11,10,5.16666666667,3.58333333333,5.63636363636,4.3,9,4,2313,46630374.4168,-211042859.924,10,52,40,9,8,5.2,4.0,5.77777777778,5.0,bugged
0,0,0,0,0,0,0,0,0,0,0,942.102627315,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,777,9817372.55421,3768.41050926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,396.0796875,0,0,2,35,35,1,1,17.5,17.5,35.0,35.0,0,1,204,-1179.98003471,-171841061.324,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1132.97681713,1132.97681713,0,4,15,6,4,3,3.75,1.5,3.75,2.0,1,2,1061,22086976.9493,-29439044.3689,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3154,14723991.2785,7720.16861111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1086.94832176,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,394,7362594.87858,3260.84496528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1178,9820910.42171,230.543009259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.953252315,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,181,103109760.093,12220.0365972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,963.307824074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7362965.80007,2889.92347222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1086.94832176,0,0,3,40,20,3,2,13.3333333333,6.66666666667,13.3333333333,10.0,0,2,396,49081610.7903,-98143184.5337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,154.700243055,0,0,3,6,2,2,1,2.0,0.666666666667,3.0,2.0,0,2,1626,9820233.11334,-9818624.94992,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.536782407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1288,7363742.11319,2113.61034722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1235.77962963,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7362129.18868,-14720570.2344,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1258.30630787,1286.69476852,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,1,2,3158,17178074.9903,-9807184.75133,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,411.066400463,0,0,2,12,3,2,2,6.0,1.5,6.0,1.5,0,1,253,22093622.0395,-14725190.7915,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.642476852,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,284,14730680.5511,1030.89597222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1237.14923611,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,232,0.0,-4908096.18389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1176.69126157,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,412,0.0,-9816434.19968,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3154,17177989.8249,9006.86337963,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,100.974988426,100.974988426,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1312,7363742.11319,-4908254.92204,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,154.700243055,154.700243055,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1576,7365391.62281,464.100729166,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1159.93609954,0,0,3,12,3,3,2,4.0,1.0,4.0,1.5,0,2,709,22086528.8419,-14713713.2309,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,53.9252546295,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9820925.2637,215.701018518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.777743055,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,396,12270991.4643,-24540379.8928,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1055.24930556,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,288,33.330729166,-24542266.588,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.570081018,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,373,14730545.922,1165.52510417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,894.05125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,92,7363173.56979,2682.15375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.028472222,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,94,29456870.5525,6552.34166666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1178,7365682.81628,172.907256944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,3154,31901981.1034,16727.0319907,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1086.94832176,0,0,2,46,23,2,1,23.0,11.5,23.0,23.0,0,2,394,56444401.828,-112865962.752,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,3154,26993984.0105,14153.6424537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.908935185,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,589,27001296.6547,6840.99828704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.873784722,0,0,2,42,21,2,1,21.0,10.5,21.0,21.0,0,2,1179,51546193.223,-103077620.589,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,154.700243055,154.700243055,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1576,7365391.62281,464.100729166,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,395.973055555,403.026296296,0,4,18,6,4,3,4.5,1.5,4.5,2.0,2,2,262,29456798.2705,-29451710.3094,2,15,4,2,1,7.5,2.0,7.5,4.0,bugged
0,0,0,0,0,0,0,0,0,0,0,165.722835648,0,0,4,13,2,4,2,3.25,0.5,3.25,1.0,0,2,286,27006250.8594,-9818588.44939,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.908935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,1865.72680555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,6433.47384259,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,115.977824074,0,0,2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,213,24550095.4556,-9817920.09727,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,1,97,0,1,0,97.0,0.0,97.0,0,0,1,3154,238037859.002,124809.392546,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,3860.08430555,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,3154,83435950.578,43747.6221296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,675.896504629,0,0,3,38,20,3,2,12.6666666667,6.66666666667,12.6666666667,10.0,0,3,2141,44182452.6792,-98170684.9429,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,6433.47384259,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,153.798402778,153.798402778,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,184,14730788.6567,922.790416665,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,963.307824074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7362965.80007,2889.92347222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.793819444,0,0,3,44,36,3,2,14.6666666667,12.0,14.6666666667,18.0,0,2,287,19635226.5388,-176734925.225,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.873784722,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,1245,9816368.51875,-19631878.4932,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,535.902303241,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,252,2454749.33888,535.902303241,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,417.350706019,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,69,100649583.509,17111.3789468,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,3154,29447982.5569,15440.3372222,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,3154,22085986.9177,11580.2529167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,3860.08430555,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,6433.47384259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.59769676,1104.59769676,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,262,58900335.4436,26510.3447222,1,24,0,1,0,24.0,0.0,24.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,154.700243055,154.700243055,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1576,7365391.62281,464.100729166,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1047.03575231,0,0,3,62,3,3,2,20.6666666667,1.0,20.6666666667,1.5,0,3,117,144795155.551,-14658735.1996,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,532.220416666,0,0,3,3,6,1,2,1.0,2.0,3.0,3.0,0,2,325,-7364248.17049,-29458621.7109,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.642476852,0,0,2,14,0,2,0,7.0,0.0,7.0,0,0,2,284,34371587.9472,2405.42936343,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,67.5428587962,67.5428587962,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7365653.09497,202.628576389,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,3154,100613940.403,52754.4855092,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1178,9820910.42171,230.543009259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1074.9325,0,0,11,111,73,9,8,10.0909090909,6.63636363636,12.3333333333,9.125,0,3,758,93256946.4485,-358259863.226,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.92953704,1017.92953704,0,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,633,-2454267.31164,-14726621.7994,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,648.239803241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1200,7363911.00413,1944.71940972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,39.1948958333,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,6,36828690.6943,587.923437499,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,922.132581018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,484,7363089.3258,2766.39774305,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,115.977824074,0,0,2,8,2,1,1,4.0,1.0,8.0,2.0,0,1,213,14729950.7949,-9818916.4012,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,115.977824074,0,0,2,9,2,1,1,4.5,1.0,9.0,2.0,0,1,213,17184986.9601,-9818667.32522,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1086.94832176,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,396,-684.423553241,-24541298.505,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.908935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,1865.72680555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.92953704,1017.92953704,0,5,10,5,5,2,2.0,1.0,2.0,2.5,3,3,687,12270550.1541,-24536071.4139,4,7,5,4,2,1.75,1.25,1.75,2.5,valid
0,0,0,0,0,0,0,0,0,0,0,1197.05334491,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26994970.0662,13167.586794,0,0,0,0,0,0,0,0,0,valid
