% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,785.942916667,877.487083333,233.695601852,2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,256,19637262.3577,-4902478.78109,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,925.937118055,0,0,3,38,20,3,2,12.6666666667,6.66666666667,12.6666666667,10.0,0,3,2141,44182452.6792,-98166184.2118,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1488.13125,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,7,-0.0795138888061,-14724282.8238,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14724624.4722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,4,59,41,4,3,14.75,10.25,14.75,13.6666666667,0,2,396,44172874.6334,-201210973.875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.98525463,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,106,-2454753.29654,-9819795.17141,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,589,17182643.3257,6103.64684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.847627315,848.847627315,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,393,-1375.21715278,-14726743.3878,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,48,0,1,0,48.0,0.0,48.0,0,0,1,589,117823839.948,41853.5783333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.18984954,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,232,12270240.4597,7435.94924768,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1200,7363911.00413,2694.84125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,320,7364217.38104,2388.46434028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1221.42900463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,143,9817255.41116,4885.71601852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,589,36819949.9837,13079.2432292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1267.97015046,1267.97015046,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,633,-7362801.93493,-14729407.7803,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,764.278877315,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,89,24547710.0292,7642.78877315,0,0,0,0,0,0,0,0,0,valid
2,19,5,2,2,9.5,2.5,9.5,2.5,1,2,847.88505787,847.88505787,89.8717129626,12,62,43,11,10,5.16666666667,3.58333333333,5.63636363636,4.3,9,4,2313,46630374.4168,-211038109.153,10,52,40,9,8,5.2,4.0,5.77777777778,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,1383.01743056,1383.01743056,0,4,15,6,4,3,3.75,1.5,3.75,2.0,1,2,1061,22086976.9493,-29436794.0034,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3154,14723991.2785,9220.41229166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,394,7362594.87858,4010.96680555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.3484375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7362965.80007,3640.0453125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,3,40,20,3,2,13.3333333333,6.66666666667,13.3333333333,10.0,0,2,396,49081610.7903,-98138183.7214,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.82024306,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7362129.18868,-14719820.1126,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3469213,1536.73538194,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,1,2,3158,17178074.9903,-9805434.46704,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.18984954,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,232,0.0,-4908096.18389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1426.731875,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,412,0.0,-9816434.19968,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3154,17177989.8249,10757.1476736,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1288,7363742.11319,2863.7321875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.12425926,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,237,24540481.3786,-4893224.87571,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1215.50144676,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,105,-7362959.34104,-14729565.1864,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.818356481,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,396,12270991.4643,-24539129.6897,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,7683.67690972,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.069085648,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,94,29456870.5525,9552.82902777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,3154,31901981.1034,19977.5599653,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,2,46,23,2,1,23.0,11.5,23.0,23.0,0,2,394,56444401.828,-112860211.818,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,3154,26993984.0105,16904.0892014,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,589,27001296.6547,9591.44503472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,2,42,21,2,1,21.0,10.5,21.0,21.0,0,2,1179,51546193.223,-103072369.736,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1425.9884375,0,0,3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,2,1309,39264940.1633,-9792811.34118,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,2615.84864583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,7683.67690972,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,97,0,1,0,97.0,0.0,97.0,0,0,1,3154,238037859.002,149063.332049,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,3154,83435950.578,52249.0029861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,7683.67690972,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.83443287,0,0,3,44,36,3,2,14.6666666667,12.0,14.6666666667,18.0,0,2,287,19635226.5388,-176732924.901,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,1245,9816368.51875,-19630878.3307,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1200,7363911.00413,2694.84125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.942916667,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,252,2454749.33888,785.942916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,589,34365286.6514,12207.2936806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,3154,29447982.5569,18440.8245833,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,3154,22085986.9177,13830.6184375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,7683.67690972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,262,58900335.4436,32511.3194444,1,24,0,1,0,24.0,0.0,24.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1297.07636574,0,0,3,62,3,3,2,20.6666666667,1.0,20.6666666667,1.5,0,3,117,144795155.551,-14643982.8034,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.261030092,0,0,3,3,6,1,2,1.0,2.0,3.0,3.0,0,2,325,-7364248.17049,-29459371.8327,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3154,9815994.18565,6146.94152778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,3154,100613940.403,63006.1506597,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,3372,7363741.86233,-29452446.2296,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,833.9796875,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12273506.5105,4169.8984375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.97311343,0,0,11,111,73,9,8,10.0909090909,6.63636363636,12.3333333333,9.125,0,3,758,93256946.4485,-358250361.682,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1267.97015046,1267.97015046,0,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,633,-2454267.31164,-14726871.84,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,806.977048611,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,24,4909456.60949,1613.95409722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1192.14324074,0,0,5,27,25,5,5,5.4,5.0,5.4,5.0,0,3,1661,4908250.47472,-122712272.115,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1200,7363911.00413,2694.84125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1200,7363911.00413,2694.84125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1172.17319444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,484,7363089.3258,3516.51958333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,396,-684.423553241,-24541298.505,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,2615.84864583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1267.97015046,1267.97015046,0,5,10,5,5,2,2.0,1.0,2.0,2.5,3,3,687,12270550.1541,-24534821.2108,4,7,5,4,2,1.75,1.25,1.75,2.5,valid
0,0,0,0,0,0,0,0,0,0,0,1447.09395833,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26994970.0662,15918.0335417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,926.16880787,0,0,2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,1300,39273291.2704,-9803163.21361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.847627315,848.847627315,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,317,22092177.9075,7639.62864583,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14724624.4722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.942916667,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,252,2454749.33888,785.942916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1431.04703704,0,0,2,38,33,1,1,19.0,16.5,38.0,33.0,0,1,381,12269379.0921,-161962582.177,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,589,44183939.9804,15695.091875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,7683.67690972,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3154,14723991.2785,9220.41229166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.99956019,0,0,9,90,53,9,7,10.0,5.88888888889,10.0,7.57142857143,0,2,3216,90797950.5626,-260071682.556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1408.81728009,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7362379.39354,4226.45184028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.818356481,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,1640,7362594.87858,-29450962.0402,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1221.42900463,1228.89226852,0,3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,1,1,177,-44.7795833349,-34360336.0991,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14724624.4722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.066909722,0,0,1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,94,-7364292.64465,-19640426.9198,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,262,9816722.57394,5418.55324074,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,320,7364217.38104,2388.46434028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14724624.4722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.847627315,0,0,5,12,8,5,4,2.4,1.6,2.4,2.0,0,4,1595,9816962.82323,-39266290.1166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.942916667,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,252,24547493.3888,7859.42916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3154,9815994.18565,6146.94152778,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,849.00568287,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,54,27001549.0372,9339.06251157,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.661018518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1836,7363741.86233,2863.98305555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1362.25700231,0,0,2,22,20,1,1,11.0,10.0,22.0,20.0,0,1,188,4908195.36613,-98164045.7942,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.020671296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7364250.78337,2355.06201389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,878.096446759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,120,9818628.74139,3512.38578704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3154,14723991.2785,9220.41229166,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,589,22091969.9902,7847.5459375,0,0,0,0,0,0,0,0,0,valid
