% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1178,7365682.81628,5090.29375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1930.08208333,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,181,36824914.3189,28951.23125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2877.21946759,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,7,-0.0795138888061,-14724282.8238,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,8777.47079861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2603.55298611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7362962.45108,7810.65895833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2028.84079861,2028.84079861,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7364686.58764,6086.52239583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14720457.2075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2726.07715278,0,0,4,59,41,4,3,14.75,10.25,14.75,13.6666666667,0,2,396,44172874.6334,-201185970.287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2171.07347222,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,106,-2454753.29654,-9821184.25963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,589,17182643.3257,15827.2643634,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1589.13229167,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,2,-2455335.23772,-4912259.60773,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1178,7365682.81628,5090.29375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2237.93584491,2237.93584491,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,393,-1375.21715278,-14726743.3878,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1863.08189815,0,0,2,51,2,2,1,25.5,1.0,25.5,2.0,0,2,592,120278901.236,-9709852.25778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2876.27806713,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,232,12270240.4597,14381.3903356,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1178,7365682.81628,5090.29375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.24299769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,320,7364217.38104,6555.72899306,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,1832.06361111,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,101,14730535.3509,11010.8691319,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1585.86358796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,184,7365972.77576,-4905876.67858,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2610.51722222,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,143,9817255.41116,10442.0688889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,589,36819949.9837,33915.5664931,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2657.05836806,2657.05836806,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,633,-7362801.93493,-14733575.045,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2035.20851852,0,0,3,34,24,3,2,11.3333333333,8.0,11.3333333333,12.0,0,2,390,24547710.0292,-117812131.643,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2865.60980324,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,444,-2454058.76021,-4910983.13022,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1478.95993056,1478.95993056,0,14,81,48,13,12,5.78571428571,3.42857142857,6.23076923077,4.0,11,5,2326,81006046.8189,-235544526.24,12,71,45,11,10,5.91666666667,3.75,6.45454545455,4.5,valid
0,0,0,0,0,0,0,0,0,0,0,2581.23145833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,777,9817372.55421,10324.9258333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2035.20851852,0,0,2,35,35,1,1,17.5,17.5,35.0,35.0,0,1,204,-1179.98003471,-171841061.324,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2772.10564815,2772.10564815,0,4,15,6,4,3,3.75,1.5,3.75,2.0,1,2,1061,22086976.9493,-29424292.2095,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.07347222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7366044.88962,4728.22041667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3154,14723991.2785,17554.9415972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2726.07715278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,394,7362594.87858,8178.23145833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1178,9820910.42171,6787.05833333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1930.08208333,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,181,103109760.093,81063.4475,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2602.43665509,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7362965.80007,7807.30996528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2726.07715278,0,0,3,40,20,3,2,13.3333333333,6.66666666667,13.3333333333,10.0,0,2,396,49081610.7903,-98110401.957,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,0,0,3,6,2,2,1,2.0,0.666666666667,3.0,2.0,0,2,1626,9820233.11334,-9812068.43459,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.66561343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1288,7363742.11319,7030.99684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2874.90846065,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7362129.18868,-14715652.848,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2897.43513889,2925.82359954,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,1,2,3158,17178074.9903,-9795710.84951,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2050.19523148,0,0,2,12,3,2,2,6.0,1.5,6.0,1.5,0,1,253,22093622.0395,-14710438.632,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1807.77130787,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,284,14730680.5511,10865.6689583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2876.27806713,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,232,0.0,-4908096.18389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2815.82009259,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,412,0.0,-9816434.19968,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3154,17177989.8249,20480.7651968,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1740.10381944,1740.10381944,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1312,7363742.11319,-4903337.53554,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,1793.82907407,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1576,7365391.62281,5381.48722222,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2799.06493056,0,0,3,12,3,3,2,4.0,1.0,4.0,1.5,0,2,709,22086528.8419,-14698961.0714,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1621.92619213,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,108,-284.511574075,-19642135.039,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.90657407,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,396,12270991.4643,-24532184.2486,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2694.37813657,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,288,33.330729166,-24542266.588,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1585.86358796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7366015.51927,4757.59076389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1804.69891204,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,373,14730545.922,11000.2980903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2533.18008102,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,92,7363173.56979,7599.54024306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1465.85819444,0,0,2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,6,49107669.1792,-4880098.80257,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.15730324,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,94,29456870.5525,26221.8876389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1178,7365682.81628,5090.29375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,3154,31901981.1034,38035.706794,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2726.07715278,0,0,2,46,23,2,1,23.0,11.5,23.0,23.0,0,2,394,56444401.828,-112828262.789,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,3154,26993984.0105,32184.0595949,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,589,27001296.6547,24871.4154282,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,2,42,21,2,1,21.0,10.5,21.0,21.0,0,2,1179,51546193.223,-103043198.883,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,1793.82907407,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1576,7365391.62281,5381.48722222,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1622.78381944,1622.78381944,0,5,19,7,5,4,3.8,1.4,3.8,1.75,3,2,270,29456798.2705,-34342643.9358,3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,valid
0,0,0,0,0,0,0,0,0,0,0,1804.85166667,0,0,4,13,2,4,2,3.25,0.5,3.25,1.0,0,2,286,27006250.8594,-9800558.03225,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,6783.11329861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,14629.1179977,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1755.10665509,0,0,2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,213,24550095.4556,-9801528.80896,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,1,97,0,1,0,97.0,0.0,97.0,0,0,1,3154,238037859.002,283804.889155,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,8777.47079861,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,3154,83435950.578,99478.0023843,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1471.80010417,0,0,4,44,26,4,3,11.0,6.5,11.0,8.66666666667,0,3,2410,44182452.6792,-127606611.463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,14629.1179977,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,1792.9272338,1792.9272338,244.066724537,1,6,0,1,0,6.0,0.0,6.0,0,0,1,184,14730788.6567,10757.5634028,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2602.43665509,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7362965.80007,7807.30996528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2160.92265046,0,0,3,44,36,3,2,14.6666666667,12.0,14.6666666667,18.0,0,2,287,19635226.5388,-176721812.195,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,1245,9816368.51875,-19625321.9779,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2175.03113426,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,252,2454749.33888,2175.03113426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2056.47953704,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,69,100649583.509,84315.6610185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,3154,29447982.5569,35109.8831944,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,3154,22085986.9177,26332.4123958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,8777.47079861,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,14629.1179977,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2743.72652778,2743.72652778,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,262,58900335.4436,65849.4366667,1,24,0,1,0,24.0,0.0,24.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,1793.82907407,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1576,7365391.62281,5381.48722222,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2686.16458333,0,0,3,62,3,3,2,20.6666666667,1.0,20.6666666667,1.5,0,3,117,144795155.551,-14562026.5986,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2171.34924769,0,0,3,3,6,1,2,1.0,2.0,3.0,3.0,0,2,325,-7364248.17049,-29463539.0974,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1807.77130787,0,0,2,14,0,2,0,7.0,0.0,7.0,0,0,2,284,34371587.9472,25353.2329977,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1576.0750463,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,106,24553482.9497,15760.750463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1706.67168981,1706.67168981,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7365653.09497,5120.01506945,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,3154,100613940.403,119958.767581,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1178,9820910.42171,6787.05833333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2714.06133102,0,0,11,111,73,9,8,10.0909090909,6.63636363636,12.3333333333,9.125,0,3,758,93256946.4485,-358197576.33,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2657.05836806,2657.05836806,0,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,633,-2454267.31164,-14728260.9282,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1585.86358796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,134,7366005.71687,-4905909.61969,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2287.36863426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1200,7363911.00413,6862.10590278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1678.32372685,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,6,36828690.6943,25174.8559028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2561.26141204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,484,7363089.3258,7683.78423611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1755.10665509,0,0,2,8,2,1,1,4.0,1.0,8.0,2.0,0,1,213,14729950.7949,-9809081.62822,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1755.10665509,0,0,2,9,2,1,1,4.5,1.0,9.0,2.0,0,1,213,17184986.9601,-9807193.4234,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.0750463,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,106,36830224.4245,23641.1256944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2726.07715278,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,396,-684.423553241,-24541298.505,0,0,0,0,0,0,0,0,0,valid
