% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,370.065960648,1461.43415509,0,2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,15,0.0,-9820251.48245,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,2,18,8,2,1,9.0,4.0,9.0,8.0,0,1,1174,24523685.8486,-39201928.7841,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2001.12936343,2004.48884259,0,3,4,9,2,3,1.33333333333,3.0,2.0,3.0,1,1,41,-12269880.7376,-44181566.6557,1,3,5,1,1,3.0,5.0,3.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.06861111,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,138,7363543.75941,-9814676.35455,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14719828.0036,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14703428.5219,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.334328704,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14732878.6085,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14703428.5219,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,6,95,13,5,4,15.8333333333,2.16666666667,19.0,3.25,0,5,195,201121989.259,-63514615.3255,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,39.9602314816,1415.05200231,0,3,16,16,3,3,5.33333333333,5.33333333333,5.33333333333,5.33333333333,1,1,165,1428.31171296,-78570147.21,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2594.50574074,0,0,5,160,92,5,4,32.0,18.4,32.0,23.0,0,3,135,166785980.752,-451156784.525,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,16215.1350694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.249722222,2003.57420139,0,4,4,4,3,3,1.0,1.0,1.33333333333,1.33333333333,1,2,52,2.75876157358,-19635287.0895,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4893939.24494,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,39.9602314816,0,0,2,7,6,2,2,3.5,3.0,3.5,3.0,0,1,283,2455938.66044,-29457914.0586,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,3,31,31,3,3,10.3333333333,10.3333333333,10.3333333333,10.3333333333,0,2,161,0.0,-152189479.068,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3485.14005787,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9806189.70625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14733744.9763,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.249722222,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,36,7366948.83656,-4910317.71645,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,2,45,20,2,1,22.5,10.0,22.5,20.0,0,1,626,61309222.4629,-98004829.8017,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2005.08304398,0,0,4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,2,627,7357103.45198,-24519322.6651,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.166863426,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,10,34378935.079,-4906513.29725,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,4,68,45,4,2,17.0,11.25,17.0,22.5,0,3,149,56438655.9446,-220862217.561,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2866.91761574,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,30,17171781.9214,20068.4233102,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,2,15,4,2,1,7.5,2.0,7.5,4.0,0,2,148,26986037.0887,-19607133.1992,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.334328704,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14732878.6085,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,46.2559837964,1926.03258102,0,8,30,34,7,7,3.75,4.25,4.28571428571,4.85714285714,1,2,110,-9822074.27733,-166962156.408,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,332.9878125,335.090127315,0,3,8,12,2,2,2.66666666667,4.0,4.0,6.0,1,1,165,-9822569.91755,-58924358.9692,1,0,6,0,1,0.0,6.0,0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,320.285474537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366975.00559,960.856423613,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.53186343,0,0,2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,8,22090822.6963,-19623303.8207,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.070277778,0,0,2,1,4,1,1,0.5,2.0,1.0,4.0,0,2,18,-7367284.08286,-19645752.1823,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.04232639,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,4,0.0,-14727621.4701,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,691.981215278,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.05375,0,0,3,77,39,3,2,25.6666666667,13.0,25.6666666667,19.5,0,3,126,93204278.1636,-191219111.162,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3142.91743056,0,0,3,55,24,3,2,18.3333333333,8.0,18.3333333333,12.0,0,2,626,76024842.0686,-117607263.309,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2625.56760417,0,0,5,39,23,5,4,7.8,4.6,7.8,5.75,0,3,626,39236899.8978,-112761810.049,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2866.91761574,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-61.6196875013,-14718608.5986,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.285474537,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,13,39290533.3631,5124.5675926,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,47.1135300929,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,12,71222013.7071,1366.29237269,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2866.91761574,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,33,7359273.48948,-14710007.8458,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14719828.0036,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14703428.5219,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14703428.5219,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.561643519,325.912766204,0,2,2,1,1,1,1.0,0.5,2.0,1.0,1,1,7,2455651.35678,-4910980.85417,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.9878125,348.984537037,0,2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,40,7366936.89858,-9821519.5811,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,3,14,9,3,3,4.66666666667,3.0,4.66666666667,3.0,0,1,156,12276995.5284,-44183678.6146,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14733744.9763,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,142,0.0,-39272879.0582,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3234.45847222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,9703.37541667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2526.21622685,0,0,3,51,27,3,2,17.0,9.0,17.0,13.5,0,2,626,58856827.6631,-132348142.62,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2913.60158565,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,126,24527441.622,-49028955.797,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14703428.5231,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2694.25928241,0,0,3,41,20,3,2,13.6666666667,6.66666666667,13.6666666667,10.0,0,2,626,51499751.1975,-98026533.339,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,2,116,58,2,1,58.0,29.0,58.0,58.0,0,2,144,142289783.733,-284577507.335,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.054710648,0,0,1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,16,2455637.56596,-9822209.20913,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1174,9809470.67875,-19604570.7672,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,144,0.0,-4909215.23449,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,150,26993793.1761,-53979397.0841,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.334328704,0,0,2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,60,36834659.954,-9817573.78933,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3485.14005787,0,0,2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9802604.87414,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.331458333,0,0,3,8,3,3,3,2.66666666667,1.0,2.66666666667,1.0,0,1,45,12278228.1643,-14732198.037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2605.8999537,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,15635.3997222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,83,26986037.0798,29727.7476273,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,330.374976852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366944.73708,991.124930556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3234.45847222,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,120,9810976.6488,12937.8338889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.20746528,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14703428.5282,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2934.5602662,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7359132.18122,8803.68079861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.9878125,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,32,2455645.63286,332.9878125,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,39.9602314816,2004.48884259,0,3,23,11,3,2,7.66666666667,3.66666666667,7.66666666667,5.5,1,2,192,29451618.6392,-53971302.6675,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3485.14005787,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9806189.70625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.981678241,0,0,9,118,45,9,6,13.1111111111,5.0,13.1111111111,7.5,0,1,60,179261976.416,-220983794.218,0,0,0,0,0,0,0,0,0,valid
3,38,34,3,3,12.6666666667,11.3333333333,12.6666666667,11.3333333333,1,1,40.0265277778,45.0160532407,45.0160532407,6,131,81,6,5,21.8333333333,13.5,21.8333333333,16.2,1,2,40,122766147.909,-397766101.68,1,36,32,1,1,36.0,32.0,36.0,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52170139,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22079484.8907,24322.6953125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.956840278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366891.99149,1043.87052083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14703428.5305,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2509.21627315,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9813877.61759,10036.8650926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3440.38685185,0,0,3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,2,628,9809641.68937,-19605064.6027,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,329.008483796,0,0,3,4,6,3,3,1.33333333333,2.0,1.33333333333,2.0,0,1,32,-4911298.30936,-29468422.2772,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896157408,1052.21346065,0,6,27,19,6,5,4.5,3.16666666667,4.5,3.8,1,2,188,19636226.2864,-93264082.8234,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,326.249722222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366957.11285,978.749166667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2727.33981482,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,19091.3787037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2222.98023148,0,0,3,18,10,3,2,6.0,3.33333333333,6.0,5.0,0,2,626,19618942.5481,-49024165.2868,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,47.1135300929,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17191520.55,329.794710651,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14703428.5219,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,39.9602314816,0,0,2,6,4,2,2,3.0,2.0,3.0,2.0,0,1,195,4911877.32088,-19646215.9235,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8107.56753472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14703428.5231,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,39.9602314816,0,0,4,26,18,4,3,6.5,4.5,6.5,6.0,0,2,298,19636226.2864,-88358366.3978,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896157408,0,0,5,23,17,5,4,4.6,3.4,4.6,4.25,0,2,188,14727169.7148,-83449208.0904,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.9878125,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,32,2455645.63286,332.9878125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14703428.5219,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,2,66,33,2,1,33.0,16.5,33.0,33.0,0,2,146,80957980.4638,-161914788.72,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.303611111,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,11,24556423.1706,3363.03611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14703428.5219,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4893939.24206,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2866.91761574,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,33,7359273.48948,-14710007.8458,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2956.31481481,3277.27664352,0,5,32,17,4,3,6.4,3.4,8.0,5.66666666667,1,2,85,36790539.2191,-83352733.638,1,15,0,1,0,15.0,0.0,15.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2539.51579861,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,17,66242855.8316,68566.9265625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.355648148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366932.79507,1003.06694444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2913.60158565,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,126,17169209.1354,-34320269.0579,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.4009375,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,60,7366920.93094,-19644170.8268,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,39.9602314816,0,0,2,6,4,2,2,3.0,2.0,3.0,2.0,0,1,177,4911877.32088,-19644821.2791,0,0,0,0,0,0,0,0,0,valid
