% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14739207.8635,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,45,20,2,1,22.5,10.0,22.5,20.0,0,1,626,61309222.4629,-97959305.7415,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3826.04545139,0,0,4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,2,627,7357103.45198,-24513859.7779,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,4,68,45,4,2,17.0,11.25,17.0,22.5,0,3,149,56438655.9446,-220820335.426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4687.88002315,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,30,17171781.9214,32815.160162,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,2,15,4,2,1,7.5,2.0,7.5,4.0,0,2,148,26986037.0887,-19587102.6128,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.85881944,3746.99498843,0,5,23,23,5,5,4.6,4.6,4.6,4.6,1,2,99,0.0,-112935981.883,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,137,0.0,-29455292.0375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2533.46436343,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,6,2455266.11872,2533.46436343,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3196.0047338,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,4,0.0,-14727621.4701,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,2,6,9,2,2,3.0,4.5,3.0,4.5,0,2,150,-7361943.59347,-44186875.5484,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.01615741,0,0,3,77,39,3,2,25.6666666667,13.0,25.6666666667,19.5,0,3,126,93204278.1636,-191149914.591,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4963.87983796,0,0,3,55,24,3,2,18.3333333333,8.0,18.3333333333,12.0,0,2,626,76024842.0686,-117550813.475,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4446.53001157,0,0,5,39,23,5,4,7.8,4.6,7.8,5.75,0,3,626,39236899.8978,-112732674.651,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4687.88002315,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-61.6196875013,-14718608.5986,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4687.88002315,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,33,7359273.48948,-14704544.9586,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14714365.1164,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14697965.6347,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14697965.6347,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,137,0.0,-34364507.3771,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14739207.8635,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,142,0.0,-39272879.0582,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5055.42087963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,15166.2626389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4347.17863426,0,0,3,51,27,3,2,17.0,9.0,17.0,13.5,0,2,626,58856827.6631,-132304439.522,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4734.56399306,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,126,24527441.622,-49010746.1729,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14697965.6358,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4515.22168982,0,0,3,41,20,3,2,13.6666666667,6.66666666667,13.6666666667,10.0,0,2,626,51499751.1975,-97988293.1284,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,2,116,58,2,1,58.0,29.0,58.0,58.0,0,2,144,142289783.733,-284471891.515,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1174,9809470.67875,-19597286.9175,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,144,0.0,-4909215.23449,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,150,26993793.1761,-53959366.4976,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5306.10246528,0,0,2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9798962.94933,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4426.86236111,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,26561.1741667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4523.48491898,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,83,26986037.0798,49758.3341088,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5055.42087963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,120,9810976.6488,20221.6835185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.16987269,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14697965.641,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4755.52267361,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7359132.18122,14266.5680208,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3822.07530093,3825.45125,0,2,20,10,2,1,10.0,5.0,10.0,10.0,1,1,37,24539741.3183,-49041295.6431,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5306.10246528,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9804368.74384,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.41755787,0,0,3,93,47,3,2,31.0,15.6666666667,31.0,23.5,0,2,33,112942413.49,-230679022.362,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4523.4841088,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22079484.8907,40711.3569792,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14697965.6433,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4330.17868056,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9813877.61759,17320.7147222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5261.34925926,0,0,3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,2,628,9809641.68937,-19597780.753,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.85856482,2873.17586806,0,6,27,19,6,5,4.5,3.16666666667,4.5,3.8,1,2,188,19636226.2864,-93249515.1242,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4548.30222222,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,31838.1155556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4043.94263889,0,0,3,18,10,3,2,6.0,3.33333333333,6.0,5.0,0,2,626,19618942.5481,-49009597.5875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14697965.6347,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4523.48491898,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,13570.4547569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14697965.6358,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.9065625,0,0,3,24,16,3,2,8.0,5.33333333333,8.0,8.0,0,2,143,19636226.2864,-78520044.0568,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.85856482,0,0,5,23,17,5,4,4.6,3.4,4.6,4.25,0,2,188,14727169.7148,-83438282.316,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14697965.6347,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,2,66,33,2,1,33.0,16.5,33.0,33.0,0,2,146,80957980.4638,-161854696.96,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14697965.6347,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4888476.35484,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4687.88002315,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,33,7359273.48948,-14704544.9586,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4777.27722222,5098.23905093,0,5,32,17,4,3,6.4,3.4,8.0,5.66666666667,1,2,85,36790539.2191,-83325419.2019,1,15,0,1,0,15.0,0.0,15.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4360.47820602,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,17,66242855.8316,117732.911563,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4734.56399306,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,126,17169209.1354,-34307522.321,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2931.23700231,2931.23700231,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,626,7357121.46341,-9798213.04911,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.9065625,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29395931.2693,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,4,39,9,4,1,9.75,2.25,9.75,9.0,0,2,144,73604316.0185,-44053265.6366,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5031.23824074,0,0,3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,0,2,637,24524479.2548,-48995585.9456,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,4,47,46,4,3,11.75,11.5,11.75,15.3333333333,0,3,142,2454103.41286,-225815320.105,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5513,-39194575.0289,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.27913194,0,0,1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,19,0.0,-44181419.471,0,0,0,0,0,0,0,0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,1,1,2529.85856482,0,246.566064815,5,15,11,5,5,3.0,2.2,3.0,2.2,0,2,185,9817950.72931,-53983419.45,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4043.94263889,4921.71923611,0,5,30,17,5,4,6.0,3.4,6.0,4.25,1,2,628,31881801.7314,-83322137.0468,1,4,2,1,1,4.0,2.0,4.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4888476.35696,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14714365.1164,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.72459491,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,7589.17378472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14697965.6433,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19597287.5129,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.16987269,0,0,3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,71,0.0,-19635385.9042,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,137,0.0,-49092153.3958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4523.48491898,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,13570.4547569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.9065625,0,0,1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,138,0.0,-29455292.1182,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4548.30222222,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,59127.9288889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.9065625,0,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9815005.50709,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4921.71923611,4921.71923611,0,3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,1,2,626,24524698.2855,-48996243.0523,1,4,2,1,1,4.0,2.0,4.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,4734.56399306,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39208596.9383,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.14871528,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4909852.86873,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81891,-4899321.87861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,3,66,33,3,1,22.0,11.0,22.0,33.0,0,2,181,80961611.5309,-161858328.028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,21,8,2,1,10.5,4.0,10.5,8.0,0,1,626,31880808.6411,-39167443.2033,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.72459491,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,32,56471206.7451,58183.6656829,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19597287.5129,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5422.76168981,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14697965.6322,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4548.30222222,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,42,78504040.9874,145545.671111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,5,55,37,5,3,11.0,7.4,11.0,12.3333333333,0,3,146,44174790.7563,-181571215.983,0,0,0,0,0,0,0,0,0,valid
