% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1869.37268519,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,60,9822577.06009,7477.49074074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.37042824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3919.11128472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1272.99118056,1272.99118056,0,4,5,5,4,4,1.25,1.25,1.25,1.25,2,3,46,0.0,-24557198.9882,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,18,8,2,1,9.0,4.0,9.0,8.0,0,1,1174,24523685.8486,-39186578.6137,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3536.14640046,3539.50587963,0,3,4,9,2,3,1.33333333333,3.0,2.0,3.0,1,1,41,-12269880.7376,-44189241.7408,1,3,5,1,1,3.0,5.0,3.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,2587.08564815,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,138,7363543.75941,-9810071.30344,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14715222.9525,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14698823.4708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1865.35136574,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14728273.5574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14698823.4708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,6,95,13,5,4,15.8333333333,2.16666666667,19.0,3.25,0,5,195,201121989.259,-63388743.9284,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4044.23331019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,12132.6999306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.97726852,2950.06903935,0,3,16,16,3,3,5.33333333333,5.33333333333,5.33333333333,5.33333333333,1,1,165,1428.31171296,-78570147.21,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4129.52277778,0,0,5,160,92,5,4,32.0,18.4,32.0,23.0,0,3,135,166785980.752,-451052403.366,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4237.53954861,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,25425.2372917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1861.26675926,3538.59123843,0,4,4,4,3,3,1.0,1.0,1.33333333333,1.33333333333,1,2,52,2.75876157358,-19635287.0895,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889334.19383,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.97726852,0,0,2,7,6,2,2,3.5,3.0,3.5,3.0,0,1,283,2455938.66044,-29456379.0415,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1878.33715278,0,0,3,31,31,3,3,10.3333333333,10.3333333333,10.3333333333,10.3333333333,0,2,161,0.0,-152189479.068,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5020.15709491,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9804654.68921,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.93296296,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14738350.0274,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1861.26675926,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,36,7366948.83656,-4905712.66534,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,45,20,2,1,22.5,10.0,22.5,20.0,0,1,626,61309222.4629,-97966454.3758,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.995625,254.995625,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,764.986875,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3540.10008102,0,0,4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,2,627,7357103.45198,-24514717.614,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1874.18390046,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,10,34378935.079,-4885023.05873,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.264525463,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,25,22110384.3586,7238.38072916,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,4,68,45,4,2,17.0,11.25,17.0,22.5,0,3,149,56438655.9446,-220826912.169,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4401.93465278,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,30,17171781.9214,30813.5425694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,2,15,4,2,1,7.5,2.0,7.5,4.0,0,2,148,26986037.0887,-19590248.0118,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1865.35136574,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14728273.5574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1581.27302083,3461.04961806,0,8,30,34,7,7,3.75,4.25,4.28571428571,4.85714285714,1,2,110,-9822074.27733,-166968296.476,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1868.00484954,1870.10716435,0,3,8,12,2,2,2.66666666667,4.0,4.0,6.0,1,1,165,-9822569.91755,-58930499.0373,1,0,6,0,1,0.0,6.0,0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,1855.30251157,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366975.00559,5565.90753472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2977.54890046,0,0,2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,8,22090822.6963,-19609488.6673,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1876.08731481,0,0,2,1,4,1,1,0.5,2.0,1.0,4.0,0,2,18,-7367284.08286,-19650357.2334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,756.040451389,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12283787.9863,3780.20225694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2226.99825231,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2974.07078704,0,0,3,77,39,3,2,25.6666666667,13.0,25.6666666667,19.5,0,3,126,93204278.1636,-191160780.515,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4160.5846412,0,0,5,39,23,5,4,7.8,4.6,7.8,5.75,0,3,626,39236899.8978,-112737249.777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4401.93465278,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-61.6196875013,-14718608.5986,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1855.30251157,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,13,39290533.3631,29684.8401852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.240486111,0,0,2,31,2,2,1,15.5,1.0,15.5,2.0,0,1,25,71222013.7071,-9782107.80244,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4401.93465278,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,33,7359273.48948,-14705402.7947,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14715222.9525,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14698823.4708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14698823.4708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1859.57868056,1860.92980324,0,2,2,1,1,1,1.0,0.5,2.0,1.0,1,1,7,2455651.35678,-4909445.83713,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1868.00484954,1884.00157407,0,2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,40,7366936.89858,-9816914.52999,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1878.33715278,0,0,3,14,9,3,3,4.66666666667,3.0,4.66666666667,3.0,0,1,156,12276995.5284,-44176003.5294,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.93296296,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14738350.0274,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.382673611,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,6,-2457003.25503,-4914516.89274,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96791667,0,0,2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,142,0.0,-39272879.0582,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4769.47550926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,14308.4265278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.098935185,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,3,76156383.702,26539.0669907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4061.23326389,0,0,3,51,27,3,2,17.0,9.0,17.0,13.5,0,2,626,58856827.6631,-132311302.211,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.062835648,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24566575.7487,8560.62835648,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14698823.4719,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4229.27631944,0,0,3,41,20,3,2,13.6666666667,6.66666666667,13.6666666667,10.0,0,2,626,51499751.1975,-97994297.9812,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4448.61862269,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,126,24527441.622,-49013605.6266,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,2,116,58,2,1,58.0,29.0,58.0,58.0,0,2,144,142289783.733,-284488476.347,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.381435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7370166.76882,2374.14430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1174,9809470.67875,-19598430.699,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,144,0.0,-4909215.23449,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96791667,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,150,26993793.1761,-53962511.8967,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1865.35136574,0,0,2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,60,36834659.954,-9794548.53377,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5020.15709491,0,0,2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9799534.84007,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.227384259,752.227384259,0,4,12,7,4,4,3.0,1.75,3.0,1.75,1,1,45,12278228.1643,-34378614.2344,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,4140.91699074,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,24845.5019444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4237.53954861,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,83,26986037.0798,46612.9350347,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1272.99118056,1272.99118056,0,1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,21,-4912481.29306,-14739989.8615,1,1,3,1,1,1.0,3.0,1.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1865.39201389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366944.73708,5596.17604167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,754.017673611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7370278.8601,2262.05302083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4769.47550926,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,120,9810976.6488,19077.902037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2974.22450231,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14698823.4771,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4469.57730324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7359132.18122,13408.7319097,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1868.00484954,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,32,2455645.63286,1868.00484954,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.97726852,3539.50587963,0,3,23,11,3,2,7.66666666667,3.66666666667,7.66666666667,5.5,1,2,192,29451618.6392,-53952882.4631,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5020.15709491,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9804654.68921,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,753.037546296,0,0,12,131,94,12,8,10.9166666667,7.83333333333,10.9166666667,11.75,0,1,81,90818593.8103,-461659848.862,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24.4702199074,482.075439815,0,12,138,86,12,10,11.5,7.16666666667,11.5,8.6,3,3,63,127679495.078,-422255024.243,3,39,33,3,2,13.0,11.0,13.0,16.5,valid
0,0,0,0,0,0,0,0,0,0,0,510.423252315,0,0,3,53,39,3,2,17.6666666667,13.0,17.6666666667,19.5,0,1,11,34398019.8636,-191639075.151,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14698823.4708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4237.53873843,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22079484.8907,38137.8486458,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.415648148,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,1,10,9829036.7338,1017.81703704,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24.4702199074,0,0,4,4,4,4,4,1.0,1.0,1.0,1.0,0,2,22,0.0,-19653290.3965,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1882.97387731,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366891.99149,5648.92163194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14698823.4794,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4044.23331019,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9813877.61759,16176.9332407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.40388889,0,0,3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,2,628,9809641.68937,-19598924.5345,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1864.02552083,0,0,3,4,6,3,3,1.33333333333,2.0,1.33333333333,2.0,0,1,32,-4911298.30936,-29471492.3113,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1048.26289352,2587.23049769,0,7,28,20,7,6,4.0,2.85714285714,4.0,3.33333333333,1,2,188,19636226.2864,-98164733.4368,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1861.26675926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366957.11285,5583.80027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4262.35685185,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,29836.497963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3757.99726852,0,0,3,18,10,3,2,6.0,3.33333333333,6.0,5.0,0,2,626,19618942.5481,-49011885.1505,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1582.13056713,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17191520.55,11074.9139699,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14698823.4708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.086423611,473.086423611,0,19,127,127,19,16,6.68421052632,6.68421052632,6.68421052632,7.9375,6,2,365,13502.8896297,-623673971.454,6,82,92,6,6,13.6666666667,15.3333333333,13.6666666667,15.3333333333,bugged
0,0,0,0,0,0,0,0,0,0,0,1574.97726852,0,0,2,6,4,2,2,3.0,2.0,3.0,2.0,0,1,195,4911877.32088,-19643145.8894,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4237.53954861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12712.6186458,0,0,0,0,0,0,0,0,0,valid
