% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,3,5,2,3,38,216.622534722,0.0526315789474,0.0526315789474,0.736842105263,1.0,2.0,3,216.622534722,0.333333333333,3.0,3.0,3.0,17,408.57375,437.449178241,216.622534722,0.0588235294118,0.176470588235,0.823529411765,2.0,2.0,3,216.622534722,0.0,0.333333333333,3.0,3.0,3.0,9,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,38,388.136712963,0.0789473684211,0.0789473684211,0.921052631579,1.0,1.0,2,388.136712963,0.5,2.0,2.0,2.0,17,542.985023148,552.665636574,388.136712963,0.0588235294118,0.0588235294118,0.941176470588,1.0,1.0,2,388.136712963,0.0,0.5,2.0,2.0,2.0,7,2,valid
3,3,5,2,3,42,190.56662037,0.0,0.190476190476,0.5,0.0,1.0,3,190.56662037,0.333333333333,3.0,3.0,3.0,23,339.353935185,420.935416666,190.56662037,0.0434782608696,0.0434782608696,0.608695652174,1.0,2.0,3,190.56662037,0.0,0.333333333333,3.0,3.0,3.0,10,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,47,388.136712963,0.0,0.0,0.723404255319,0.0,0.0,2,388.136712963,0.5,2.0,2.0,2.0,18,412.620949074,414.061192129,388.136712963,0.0555555555556,0.0555555555556,0.944444444444,1.0,1.0,2,388.136712963,0.0,0.5,2.0,2.0,2.0,8,2,valid
2,2,3,1,2,40,388.136712963,0.075,0.075,0.925,1.0,1.0,2,388.136712963,0.5,2.0,2.0,2.0,17,457.163391204,461.47755787,388.136712963,0.0588235294118,0.0588235294118,0.941176470588,1.0,1.0,2,388.136712963,0.0,0.5,2.0,2.0,2.0,6,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,13,6,7,117,388.136712963,0.162393162393,0.333333333333,0.666666666667,4.0,5.0,7,388.136712963,0.142857142857,7.0,7.0,7.0,83,850.375150463,951.99380787,388.136712963,0.156626506024,0.156626506024,0.602409638554,5.0,5.0,7,388.136712963,0.0,0.142857142857,7.0,7.0,7.0,34,27,valid
1,1,1,0,1,23,350.489247685,0.0,0.0,1.0,0.0,0.0,1,350.489247685,1.0,1.0,1.0,1.0,7,350.489247685,350.489247685,350.489247685,0.0,0.0,1.0,0.0,1.0,1,350.489247685,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,547,51.2163425926,0.0,0.0,1.0,0.0,0.0,1,51.2163425926,1.0,1.0,1.0,1.0,448,51.2163425926,51.2163425926,51.2163425926,0.0,0.0,1.0,0.0,0.0,1,51.2163425926,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,90,373.37875,0.0555555555556,0.0555555555556,0.944444444444,1.0,1.0,2,373.37875,0.5,2.0,2.0,2.0,61,373.970092592,373.979942129,373.37875,0.016393442623,0.016393442623,0.983606557377,1.0,1.0,2,373.37875,0.0,0.5,2.0,2.0,2.0,10,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,123,388.136712963,0.20325203252,0.20325203252,0.79674796748,2.0,3.0,5,388.136712963,0.2,5.0,5.0,5.0,88,914.24443287,951.99380787,388.136712963,0.0795454545455,0.215909090909,0.784090909091,3.0,3.0,5,388.136712963,0.0,0.2,5.0,5.0,5.0,26,17,valid
4,4,7,3,4,122,176.0784375,0.0655737704918,0.213114754098,0.475409836066,0.0,1.0,4,176.0784375,0.25,4.0,4.0,4.0,92,274.75949074,350.480636574,176.0784375,0.0760869565217,0.25,0.380434782609,0.0,1.0,4,176.0784375,0.0,0.25,4.0,4.0,4.0,34,34,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,15,7,8,106,244.992592592,0.339622641509,0.339622641509,0.660377358491,3.0,6.0,7,244.992592592,0.142857142857,7.0,7.0,7.0,76,889.731458333,951.99380787,244.992592592,0.263157894737,0.394736842105,0.605263157895,4.0,6.0,7,244.992592592,0.0,0.142857142857,7.0,7.0,7.0,33,22,valid
1,1,1,0,1,207,115.070844907,0.0,0.0,1.0,0.0,0.0,1,115.070844907,1.0,1.0,1.0,1.0,130,115.070844907,115.070844907,115.070844907,0.0,0.0,1.0,0.0,0.0,1,115.070844907,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,46,388.136712963,0.0,0.130434782609,0.869565217391,0.0,1.0,2,388.136712963,0.5,2.0,2.0,2.0,22,475.058298611,479.197418981,388.136712963,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,388.136712963,0.0,0.5,2.0,2.0,2.0,7,2,valid
18,15,37,18,19,424,76.7689467589,0.334905660377,0.610849056604,0.389150943396,8.0,11.0,18,76.7689467589,0.0555555555556,18.0,18.0,18.0,293,403.35443287,177.727997685,76.7689467589,0.191126279863,0.580204778157,0.419795221843,7.0,9.0,15,76.7689467589,1.0,0.0666666666667,15.0,15.0,15.0,123,95,bugged
33,31,73,36,37,1059,72.1927777776,0.401322001889,0.790368271955,0.209631728045,16.0,19.0,33,72.1927777776,0.030303030303,33.0,33.0,33.0,888,426.825046296,553.24537037,72.1927777776,0.307432432432,1.0,0.188063063063,15.0,18.0,31,72.1927777776,1.0,0.0322580645161,31.0,31.0,31.0,394,349,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,48,388.136712963,0.0,0.0,0.729166666667,0.0,0.0,2,388.136712963,0.5,2.0,2.0,2.0,8,584.078472222,612.076099537,388.136712963,0.0,0.125,0.875,1.0,2.0,2,388.136712963,0.0,0.5,2.0,2.0,2.0,8,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,5,13,6,7,65,388.136712963,0.2,0.523076923077,0.476923076923,2.0,4.0,6,388.136712963,0.166666666667,6.0,6.0,6.0,18,551.720243055,435.804328703,388.136712963,0.0555555555556,0.222222222222,0.333333333333,4.0,5.0,5,388.136712963,0.0,0.2,5.0,5.0,5.0,25,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,128,51.2163425926,0.0,0.0,1.0,0.0,0.0,1,51.2163425926,1.0,1.0,1.0,1.0,99,51.2163425926,51.2163425926,51.2163425926,0.0,0.0,1.0,0.0,0.0,1,51.2163425926,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,21,10,10,99,388.136712963,0.151515151515,0.424242424242,0.575757575758,3.0,4.0,7,388.136712963,0.142857142857,7.0,7.0,7.0,64,909.862581018,822.711030093,388.136712963,0.078125,0.3125,0.6875,3.0,5.0,6,388.136712963,0.0,0.166666666667,6.0,6.0,6.0,34,21,valid
3,3,7,3,4,124,388.136712963,0.0806451612903,0.0806451612903,0.91935483871,1.0,2.0,3,388.136712963,0.333333333333,3.0,3.0,3.0,29,690.621481481,702.070798611,388.136712963,0.103448275862,0.103448275862,0.896551724138,2.0,2.0,3,388.136712963,0.0,0.333333333333,3.0,3.0,3.0,16,6,valid
14,14,39,19,20,296,43.1030787034,0.293918918919,0.476351351351,0.320945945946,6.0,8.0,14,43.1030787034,0.0714285714286,14.0,14.0,14.0,238,305.335543981,192.271678241,43.1030787034,0.40756302521,0.40756302521,0.365546218487,7.0,8.0,14,43.1030787034,1.0,0.0714285714286,14.0,14.0,14.0,110,93,bugged
3,3,7,3,4,105,388.136712963,0.0761904761905,0.0761904761905,0.695238095238,0.0,1.0,3,388.136712963,0.333333333333,3.0,3.0,3.0,52,872.54431713,885.068310185,388.136712963,0.0192307692308,0.0192307692308,0.673076923077,1.0,1.0,3,388.136712963,0.0,0.333333333333,3.0,3.0,3.0,15,10,valid
7,5,13,6,7,50,184.041701389,0.12,0.12,0.4,4.0,4.0,7,184.041701389,0.142857142857,7.0,7.0,7.0,8,818.326597222,918.036087963,388.136712963,0.0,0.375,0.375,5.0,5.0,5,388.136712963,0.0,0.2,5.0,5.0,5.0,20,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,574,51.9973032405,0.00174216027875,0.00174216027875,0.998257839721,1.0,1.0,2,51.9973032405,0.5,2.0,2.0,2.0,404,140.374074074,140.593368055,51.9973032405,0.00247524752475,0.00247524752475,0.997524752475,1.0,1.0,2,51.9973032405,0.0,0.5,2.0,2.0,2.0,3,3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,13,6,7,121,66.2509837961,0.107438016529,0.223140495868,0.776859504132,4.0,5.0,7,66.2509837961,0.142857142857,7.0,7.0,7.0,45,296.874837963,309.855162037,66.2509837961,0.155555555556,0.155555555556,0.844444444444,5.0,5.0,6,66.2509837961,0.0,0.166666666667,6.0,6.0,6.0,21,11,valid
3,3,5,2,3,82,51.2163425926,0.0731707317073,0.0731707317073,0.548780487805,0.0,1.0,3,51.2163425926,0.333333333333,3.0,3.0,3.0,47,209.09724537,51.2163425926,51.2163425926,0.0425531914894,0.0425531914894,0.510638297872,1.0,1.0,3,51.2163425926,0.0,0.333333333333,3.0,3.0,3.0,20,10,valid
4,4,9,4,5,60,388.136712963,0.15,0.15,0.85,3.0,3.0,4,388.136712963,0.25,4.0,4.0,4.0,34,532.865439815,549.884363426,388.136712963,0.205882352941,0.205882352941,0.794117647059,3.0,3.0,4,388.136712963,0.0,0.25,4.0,4.0,4.0,18,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,40,388.136712963,0.1,0.1,0.575,1.0,1.0,3,388.136712963,0.333333333333,3.0,3.0,3.0,17,1120.38275463,1144.27431713,388.136712963,0.0588235294118,0.235294117647,0.764705882353,2.0,2.0,3,388.136712963,0.0,0.333333333333,3.0,3.0,3.0,18,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,19,9,10,636,144.288078703,0.059748427673,0.059748427673,0.940251572327,5.0,7.0,9,144.288078703,0.111111111111,9.0,9.0,9.0,499,845.3390625,864.884421296,144.288078703,0.064128256513,0.064128256513,0.935871743487,6.0,8.0,9,144.288078703,0.0,0.111111111111,9.0,9.0,9.0,39,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,13,6,7,45,388.136712963,0.266666666667,0.266666666667,0.733333333333,5.0,5.0,6,388.136712963,0.166666666667,6.0,6.0,6.0,24,804.355555555,909.933310185,388.136712963,0.125,0.416666666667,0.583333333333,5.0,5.0,6,388.136712963,0.0,0.166666666667,6.0,6.0,6.0,24,15,valid
3,3,5,2,3,47,388.136712963,0.127659574468,0.127659574468,0.872340425532,2.0,2.0,3,388.136712963,0.333333333333,3.0,3.0,3.0,9,841.058240741,1030.10050926,388.136712963,0.0,0.111111111111,0.666666666667,2.0,3.0,3,388.136712963,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
2,2,3,1,2,121,51.9973032405,0.00826446280992,0.00826446280992,0.99173553719,1.0,1.0,2,51.9973032405,0.5,2.0,2.0,2.0,90,139.608969907,140.593368055,51.9973032405,0.0111111111111,0.0111111111111,0.988888888889,1.0,1.0,2,51.9973032405,0.0,0.5,2.0,2.0,2.0,3,3,valid
4,4,7,3,4,106,281.907118056,0.0188679245283,0.150943396226,0.849056603774,2.0,2.0,4,281.907118056,0.25,4.0,4.0,4.0,42,307.553333333,309.855162037,281.907118056,0.0952380952381,0.0952380952381,0.904761904762,3.0,3.0,4,281.907118056,0.0,0.25,4.0,4.0,4.0,16,8,valid
4,4,9,4,5,197,36.5996180554,0.106598984772,0.284263959391,0.715736040609,1.0,1.0,4,36.5996180554,0.25,4.0,4.0,4.0,122,321.215185185,420.935416666,36.5996180554,0.00819672131148,0.270491803279,0.729508196721,1.0,1.0,4,36.5996180554,0.0,0.25,4.0,4.0,4.0,37,21,valid
1,1,1,0,1,206,140.593368055,0.0,0.0,1.0,0.0,0.0,1,140.593368055,1.0,1.0,1.0,1.0,169,140.593368055,140.593368055,140.593368055,0.0,0.0,1.0,0.0,0.0,1,140.593368055,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,316,127.244814815,0.0,0.0,0.465189873418,0.0,0.0,3,127.244814815,0.333333333333,3.0,3.0,3.0,266,152.112048611,140.593368055,127.244814815,0.0,0.0,0.511278195489,0.0,0.0,3,127.244814815,0.0,0.333333333333,3.0,3.0,3.0,45,44,valid
1,1,1,0,1,52,66.2114236108,0.0,0.0,1.0,0.0,0.0,1,66.2114236108,1.0,1.0,1.0,1.0,5,66.2114236108,66.2114236108,66.2114236108,0.0,0.0,1.0,1.0,1.0,1,66.2114236108,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,7,3,4,32,102.397060185,0.0,0.5,0.5,1.0,3.0,4,102.397060185,0.25,4.0,4.0,4.0,8,313.73224537,411.653738426,102.397060185,0.0,0.25,0.5,4.0,4.0,4,102.397060185,0.0,0.25,4.0,4.0,4.0,12,6,valid
7,7,15,7,8,136,185.777094907,0.161764705882,0.301470588235,0.492647058824,3.0,3.0,7,185.777094907,0.142857142857,7.0,7.0,7.0,97,458.950115741,436.184699074,185.777094907,0.0824742268041,0.319587628866,0.432989690722,3.0,4.0,7,185.777094907,0.0,0.142857142857,7.0,7.0,7.0,40,32,bugged
2,2,3,1,2,54,47.2720254627,0.0,0.12962962963,0.87037037037,0.0,1.0,2,47.2720254627,0.5,2.0,2.0,2.0,10,56.8918634257,59.2968171295,47.2720254627,0.0,0.2,0.8,1.0,2.0,2,47.2720254627,0.0,0.5,2.0,2.0,2.0,7,5,valid
