% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,19,9,9,92,788.336678241,0.195652173913,0.304347826087,0.402173913043,5.0,7.0,9,788.336678241,0.111111111111,9.0,9.0,9.0,67,1839.05241898,1956.86608796,788.336678241,0.164179104478,0.298507462687,0.373134328358,5.0,6.0,8,788.336678241,0.0,0.125,8.0,8.0,8.0,41,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,13,6,6,105,795.374178241,0.0857142857143,0.0857142857143,0.657142857143,1.0,2.0,4,795.374178241,0.25,4.0,4.0,4.0,68,1090.17334491,795.374178241,795.374178241,0.0147058823529,0.0147058823529,0.779411764706,1.0,1.0,3,795.374178241,0.0,0.333333333333,3.0,3.0,3.0,23,16,valid
8,6,23,11,11,88,695.095972222,0.204545454545,0.465909090909,0.329545454545,2.0,4.0,8,695.095972222,0.125,8.0,8.0,8.0,22,1546.0328588,1680.10454861,695.095972222,0.0454545454545,0.454545454545,0.318181818182,5.0,6.0,6,695.095972222,0.0,0.166666666667,6.0,6.0,6.0,24,12,valid
3,2,5,2,2,32,1956.86608796,0.03125,0.03125,0.75,1.0,2.0,3,1956.86608796,0.333333333333,3.0,3.0,3.0,15,2138.99114583,2152.00304398,1956.86608796,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,1956.86608796,0.0,0.5,2.0,2.0,2.0,4,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,2,31,795.374178241,0.0645161290323,0.0645161290323,0.709677419355,1.0,2.0,3,795.374178241,0.333333333333,3.0,3.0,3.0,12,1925.93990741,2152.00304398,795.374178241,0.0,0.166666666667,0.833333333333,1.0,2.0,2,795.374178241,0.0,0.5,2.0,2.0,2.0,4,3,valid
% 
% 
% 
