% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
43,40,109,54,55,748,-725.952662037,0.553475935829,1.0,0.176470588235,21.0,26.0,43,-725.952662037,0.0232558139535,43.0,43.0,43.0,557,-503.678900463,-504.761527778,-725.952662037,0.648114901257,1.0,0.193895870736,21.0,26.0,40,-725.952662037,1.0,0.025,40.0,40.0,40.0,418,314,bugged
3,2,5,2,3,40,355.139467593,0.05,0.05,0.55,1.0,1.0,3,355.139467593,0.333333333333,3.0,3.0,3.0,14,363.950787037,365.267256944,356.051909722,0.0,0.142857142857,0.857142857143,1.0,1.0,2,356.051909722,0.0,0.5,2.0,2.0,2.0,5,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,9,23,11,12,151,-688.44744213,0.245033112583,0.562913907285,0.437086092715,3.0,6.0,10,-688.44744213,0.1,10.0,10.0,10.0,112,15.534699074,-0.385868055746,-688.44744213,0.169642857143,0.580357142857,0.419642857143,4.0,5.0,9,-688.44744213,0.0,0.111111111111,9.0,9.0,9.0,48,40,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,23,55,27,28,458,-726.956053241,0.375545851528,0.375545851528,0.624454148472,14.0,17.0,24,-726.956053241,0.0416666666667,24.0,24.0,24.0,218,-422.898576389,-358.805601852,-726.956053241,0.45871559633,0.573394495413,0.426605504587,15.0,18.0,23,-726.956053241,1.0,0.0434782608696,23.0,23.0,23.0,162,95,valid
3,3,5,2,3,237,-508.785081019,0.0717299578059,0.0717299578059,0.928270042194,1.0,1.0,3,-508.785081019,0.333333333333,3.0,3.0,3.0,189,-232.039328704,-210.763032407,-508.785081019,0.0793650793651,0.0793650793651,0.920634920635,1.0,1.0,3,-508.785081019,0.0,0.333333333333,3.0,3.0,3.0,9,6,valid
6,6,11,5,6,80,-413.782013889,0.225,0.3625,0.6375,2.0,4.0,6,-413.782013889,0.166666666667,6.0,6.0,6.0,48,-266.823541667,-281.824872685,-413.782013889,0.0833333333333,0.541666666667,0.458333333333,3.0,5.0,6,-413.782013889,0.0,0.166666666667,6.0,6.0,6.0,29,25,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,7,3,4,48,-421.889456018,0.145833333333,0.145833333333,0.854166666667,2.0,2.0,3,-421.889456018,0.333333333333,3.0,3.0,3.0,25,-270.707928241,-239.991689815,-421.889456018,0.0,0.28,0.72,2.0,2.0,3,-421.889456018,0.0,0.333333333333,3.0,3.0,3.0,15,11,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,5,2,3,224,-655.952175926,0.00892857142857,0.00892857142857,0.991071428571,2.0,2.0,3,-655.952175926,0.333333333333,3.0,3.0,3.0,169,-281.375659722,-278.879259259,-655.952175926,0.0118343195266,0.0118343195266,0.988165680473,2.0,2.0,3,-655.952175926,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,5,2,3,38,-284.188275463,0.0,0.157894736842,0.842105263158,0.0,1.0,2,-284.188275463,0.5,2.0,2.0,2.0,13,-231.123009259,-197.93119213,-284.188275463,0.0,0.0,0.615384615385,1.0,2.0,2,-284.188275463,0.0,0.5,2.0,2.0,2.0,14,8,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,46,153,76,77,833,-729.978599537,0.857142857143,1.0,0.142857142857,29.0,40.0,57,-729.978599537,0.0175438596491,57.0,57.0,57.0,497,-126.847650463,-103.910543981,-713.740300926,0.891348088531,1.0,0.108651911469,21.0,33.0,46,-713.740300926,1.0,0.0217391304348,46.0,46.0,46.0,336,204,valid
5,5,11,5,6,47,-713.646782408,0.191489361702,0.191489361702,0.808510638298,4.0,4.0,5,-713.646782408,0.2,5.0,5.0,5.0,24,-323.826180555,-239.991689815,-713.646782408,0.0833333333333,0.375,0.625,4.0,4.0,5,-713.646782408,0.0,0.2,5.0,5.0,5.0,18,14,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,6,17,8,9,89,-727.990277778,0.213483146067,0.449438202247,0.550561797753,4.0,6.0,8,-727.990277778,0.125,8.0,8.0,8.0,60,44.4200462964,358.375,-727.990277778,0.1,0.4,0.6,3.0,5.0,6,-727.990277778,0.0,0.166666666667,6.0,6.0,6.0,28,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,36,89,44,45,603,-729.908171296,0.85903814262,1.0,0.14096185738,12.0,21.0,37,-729.908171296,0.027027027027,37.0,37.0,37.0,425,-108.727303241,-103.910543981,-729.908171296,0.894117647059,1.0,0.105882352941,12.0,22.0,36,-729.908171296,1.0,0.0277777777778,36.0,36.0,36.0,255,187,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1,7,3,4,60,-596.679629629,0.116666666667,0.116666666667,0.883333333333,3.0,3.0,4,-596.679629629,0.25,4.0,4.0,4.0,7,-239.991689815,-239.991689815,-239.991689815,0.0,0.0,1.0,0.0,1.0,1,-239.991689815,0.0,1.0,1.0,1.0,1.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,62,-284.188275463,0.0806451612903,0.0806451612903,0.91935483871,2.0,2.0,3,-284.188275463,0.333333333333,3.0,3.0,3.0,29,-202.069143518,-197.93119213,-284.188275463,0.103448275862,0.103448275862,0.896551724138,2.0,2.0,3,-284.188275463,0.0,0.333333333333,3.0,3.0,3.0,10,4,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,118,-487.980104167,0.101694915254,0.271186440678,0.728813559322,4.0,4.0,6,-487.980104167,0.166666666667,6.0,6.0,6.0,82,-293.912800926,-197.93119213,-487.980104167,0.146341463415,0.146341463415,0.609756097561,4.0,4.0,6,-487.980104167,0.0,0.166666666667,6.0,6.0,6.0,28,26,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,124,-399.635196759,0.0483870967742,0.153225806452,0.846774193548,2.0,2.0,4,-399.635196759,0.25,4.0,4.0,4.0,87,-229.632870371,-197.93119213,-399.635196759,0.0689655172414,0.206896551724,0.793103448276,2.0,2.0,4,-399.635196759,0.0,0.25,4.0,4.0,4.0,22,16,valid
6,5,13,6,7,192,-673.514606481,0.046875,0.046875,0.708333333333,4.0,4.0,6,-673.514606481,0.166666666667,6.0,6.0,6.0,160,338.713020833,365.267256944,-673.514606481,0.0375,0.0375,0.75,3.0,3.0,5,-673.514606481,0.0,0.2,5.0,5.0,5.0,20,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,19,9,10,109,-713.740300926,0.137614678899,0.238532110092,0.412844036697,4.0,5.0,8,-713.740300926,0.125,8.0,8.0,8.0,81,-292.215972222,-265.773449074,-713.740300926,0.172839506173,0.296296296296,0.41975308642,4.0,6.0,8,-713.740300926,0.0,0.125,8.0,8.0,8.0,37,33,valid
28,27,59,29,30,411,-728.051678241,0.428223844282,0.722627737226,0.277372262774,14.0,20.0,28,-728.051678241,0.0357142857143,28.0,28.0,28.0,331,-197.323020834,-239.056423611,-728.051678241,0.447129909366,0.703927492447,0.296072507553,16.0,19.0,27,-728.051678241,1.0,0.037037037037,27.0,27.0,27.0,188,170,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,23,-167.790844908,0.0,0.0,1.0,0.0,0.0,1,-167.790844908,1.0,1.0,1.0,1.0,5,-167.790844908,-167.790844908,-167.790844908,0.0,0.0,1.0,1.0,1.0,1,-167.790844908,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,5,9,4,5,109,-399.635196759,0.256880733945,0.256880733945,0.743119266055,2.0,4.0,5,-399.635196759,0.2,5.0,5.0,5.0,77,-235.372418982,-197.93119213,-399.635196759,0.12987012987,0.363636363636,0.636363636364,2.0,4.0,5,-399.635196759,0.0,0.2,5.0,5.0,5.0,22,18,bugged
4,4,7,3,4,82,-284.188275463,0.0243902439024,0.0243902439024,0.69512195122,2.0,2.0,4,-284.188275463,0.25,4.0,4.0,4.0,58,-205.425706019,-197.93119213,-284.188275463,0.0344827586207,0.0344827586207,0.568965517241,2.0,2.0,4,-284.188275463,0.0,0.25,4.0,4.0,4.0,25,22,bugged
22,21,61,30,31,281,-727.990277778,0.451957295374,1.0,0.170818505338,12.0,14.0,22,-727.990277778,0.0454545454545,22.0,22.0,22.0,223,-218.818935185,-314.085520833,-727.990277778,0.556053811659,1.0,0.179372197309,12.0,13.0,21,-727.990277778,1.0,0.047619047619,21.0,21.0,21.0,98,84,valid
8,7,25,12,13,168,-363.613530092,0.196428571429,0.196428571429,0.434523809524,4.0,5.0,8,-363.613530092,0.125,8.0,8.0,8.0,125,-253.080833334,-265.874803241,-363.613530092,0.208,0.208,0.528,4.0,4.0,7,-363.613530092,0.0,0.142857142857,7.0,7.0,7.0,60,47,valid
1,1,1,0,1,58,-239.991689815,0.0,0.0,1.0,0.0,0.0,1,-239.991689815,1.0,1.0,1.0,1.0,8,-239.991689815,-239.991689815,-239.991689815,0.0,0.0,1.0,0.0,1.0,1,-239.991689815,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,6,13,6,7,142,-691.458460648,0.147887323944,0.147887323944,0.647887323944,4.0,4.0,7,-691.458460648,0.142857142857,7.0,7.0,7.0,76,-253.357372685,-180.987708333,-691.458460648,0.105263157895,0.105263157895,0.565789473684,4.0,4.0,6,-691.458460648,0.0,0.166666666667,6.0,6.0,6.0,38,17,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,3,11,5,6,104,-414.898344907,0.0384615384615,0.211538461538,0.788461538462,3.0,3.0,5,-414.898344907,0.2,5.0,5.0,5.0,22,-215.909745371,-202.174525463,-414.898344907,0.136363636364,0.136363636364,0.863636363636,2.0,2.0,3,-414.898344907,0.0,0.333333333333,3.0,3.0,3.0,11,7,bugged
8,8,19,9,10,183,-688.44744213,0.196721311475,0.420765027322,0.360655737705,1.0,2.0,8,-688.44744213,0.125,8.0,8.0,8.0,84,-87.972997685,-0.385868055746,-688.44744213,0.107142857143,0.5,0.297619047619,3.0,4.0,8,-688.44744213,0.0,0.125,8.0,8.0,8.0,65,35,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
41,35,83,41,42,1343,-725.718090278,0.527177959792,1.0,0.135517498138,12.0,15.0,41,-725.718090278,0.0243902439024,41.0,41.0,41.0,807,-525.422361111,-572.162395834,-725.718090278,0.744733581165,1.0,0.136307311029,11.0,15.0,35,-725.718090278,1.0,0.0285714285714,35.0,35.0,35.0,499,344,bugged
6,5,19,9,9,99,-657.747326389,0.151515151515,0.424242424242,0.575757575758,1.0,3.0,6,-657.747326389,0.166666666667,6.0,6.0,6.0,63,-231.780393519,-327.213969907,-657.747326389,0.0634920634921,0.301587301587,0.698412698413,2.0,4.0,5,-657.747326389,0.0,0.2,5.0,5.0,5.0,30,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,6,11,5,6,174,-413.876423611,0.109195402299,0.212643678161,0.505747126437,2.0,2.0,6,-413.876423611,0.166666666667,6.0,6.0,6.0,122,-281.973194445,-413.876423611,-413.876423611,0.22131147541,0.418032786885,0.581967213115,2.0,2.0,6,-413.876423611,0.0,0.166666666667,6.0,6.0,6.0,43,37,valid
2,2,5,2,3,107,-274.592592593,0.0,0.0,0.775700934579,0.0,0.0,2,-274.592592593,0.5,2.0,2.0,2.0,51,-267.924155093,-264.856689815,-274.592592593,0.0,0.0,0.686274509804,0.0,0.0,2,-274.592592593,0.0,0.5,2.0,2.0,2.0,11,9,bugged
5,4,9,4,5,46,-671.095335648,0.108695652174,0.108695652174,0.630434782609,3.0,3.0,5,-671.095335648,0.2,5.0,5.0,5.0,7,-270.142696759,-225.923553241,-462.070115741,0.0,0.285714285714,0.428571428571,4.0,4.0,4,-462.070115741,0.0,0.25,4.0,4.0,4.0,13,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,15,7,8,98,-713.646782408,0.102040816327,0.387755102041,0.612244897959,3.0,3.0,6,-713.646782408,0.166666666667,6.0,6.0,6.0,63,-408.615787037,-253.777210648,-713.646782408,0.15873015873,0.31746031746,0.460317460317,3.0,4.0,6,-713.646782408,0.0,0.166666666667,6.0,6.0,6.0,22,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,30,-5.6506828703,0.0,0.0,0.766666666667,0.0,1.0,2,-5.6506828703,0.5,2.0,2.0,2.0,7,44.3466087962,-5.6506828703,-5.6506828703,0.0,0.0,0.571428571429,2.0,2.0,2,-5.6506828703,0.0,0.5,2.0,2.0,2.0,9,3,valid
6,3,11,5,6,67,-537.848900463,0.253731343284,0.253731343284,0.746268656716,4.0,5.0,6,-537.848900463,0.166666666667,6.0,6.0,6.0,9,-288.462546296,-239.991689815,-537.848900463,0.0,0.222222222222,0.777777777778,2.0,3.0,3,-537.848900463,0.0,0.333333333333,3.0,3.0,3.0,11,5,valid
2,2,3,1,2,40,-5.6506828703,0.0,0.0,0.65,0.0,0.0,2,-5.6506828703,0.5,2.0,2.0,2.0,16,16.223136574,-5.6506828703,-5.6506828703,0.0,0.1875,0.8125,1.0,1.0,2,-5.6506828703,0.0,0.5,2.0,2.0,2.0,12,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,3,9,4,5,51,-260.999803241,0.0588235294118,0.0588235294118,0.43137254902,2.0,2.0,5,-260.999803241,0.2,5.0,5.0,5.0,26,120.038935185,358.375,-260.999803241,0.0384615384615,0.0384615384615,0.576923076923,1.0,2.0,3,-260.999803241,0.0,0.333333333333,3.0,3.0,3.0,12,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
