% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
24,23,55,27,28,299,-902.571296297,0.635451505017,0.752508361204,0.247491638796,10.0,14.0,24,-902.571296297,0.0416666666667,24.0,24.0,24.0,202,-403.642280092,-518.261215278,-902.571296297,0.653465346535,0.767326732673,0.232673267327,11.0,16.0,23,-902.571296297,1.0,0.0434782608696,23.0,23.0,23.0,89,71,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,79,-695.857708334,0.0506329113924,0.0506329113924,0.746835443038,2.0,2.0,4,-695.857708334,0.25,4.0,4.0,4.0,50,5.64387731487,35.0650925925,-695.857708334,0.06,0.06,0.94,2.0,2.0,3,-695.857708334,0.0,0.333333333333,3.0,3.0,3.0,7,3,valid
5,4,9,4,5,57,-456.369282408,0.122807017544,0.122807017544,0.59649122807,3.0,3.0,5,-456.369282408,0.2,5.0,5.0,5.0,30,-15.0705787037,35.0650925925,-456.369282408,0.233333333333,0.233333333333,0.766666666667,3.0,3.0,4,-456.369282408,0.0,0.25,4.0,4.0,4.0,12,10,valid
5,2,9,4,5,37,-673.357986111,0.135135135135,0.135135135135,0.567567567568,3.0,3.0,5,-673.357986111,0.2,5.0,5.0,5.0,15,34.4507407406,35.0650925925,25.8497453704,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,25.8497453704,0.0,0.5,2.0,2.0,2.0,11,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,42,24.9373032409,0.0238095238095,0.0238095238095,0.595238095238,1.0,1.0,3,24.9373032409,0.333333333333,3.0,3.0,3.0,16,34.4891435183,35.0650925925,25.8497453704,0.0625,0.0625,0.9375,1.0,1.0,2,25.8497453704,0.0,0.5,2.0,2.0,2.0,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,15,7,8,169,-939.216875,0.112426035503,0.112426035503,0.550295857988,3.0,5.0,7,-939.216875,0.142857142857,7.0,7.0,7.0,117,-457.128171296,-135.23,-930.242800926,0.0683760683761,0.0683760683761,0.547008547009,1.0,2.0,4,-930.242800926,0.0,0.25,4.0,4.0,4.0,36,29,valid
12,11,23,11,12,440,-644.877407407,0.236363636364,0.481818181818,0.302272727273,5.0,5.0,12,-644.877407407,0.0833333333333,12.0,12.0,12.0,222,-396.017453704,-556.138321759,-644.877407407,0.13963963964,0.761261261261,0.238738738739,4.0,5.0,11,-644.877407407,1.0,0.0909090909091,11.0,11.0,11.0,94,67,valid
1,1,1,0,1,39,13.8129166667,0.0,0.0,1.0,0.0,0.0,1,13.8129166667,1.0,1.0,1.0,1.0,16,13.8129166667,13.8129166667,13.8129166667,0.0,0.0,1.0,0.0,0.0,1,13.8129166667,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,112,-784.176724537,0.0357142857143,0.178571428571,0.544642857143,3.0,3.0,6,-784.176724537,0.166666666667,6.0,6.0,6.0,76,-251.590671296,35.0650925925,-784.176724537,0.0526315789474,0.0526315789474,0.631578947368,3.0,3.0,5,-784.176724537,0.0,0.2,5.0,5.0,5.0,21,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,13,6,7,82,-653.901550926,0.170731707317,0.292682926829,0.426829268293,3.0,5.0,7,-653.901550926,0.142857142857,7.0,7.0,7.0,53,-80.8965509259,-135.23,-653.901550926,0.0943396226415,0.207547169811,0.433962264151,2.0,3.0,5,-653.901550926,0.0,0.2,5.0,5.0,5.0,30,21,valid
10,10,21,10,11,218,-939.216875,0.188073394495,0.188073394495,0.408256880734,5.0,8.0,10,-939.216875,0.1,10.0,10.0,10.0,161,-543.068020834,-469.081932871,-939.216875,0.204968944099,0.204968944099,0.428571428571,5.0,8.0,10,-939.216875,1.0,0.1,10.0,10.0,10.0,67,62,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,113,-716.797118056,0.150442477876,0.29203539823,0.70796460177,3.0,4.0,6,-716.797118056,0.166666666667,6.0,6.0,6.0,85,-61.279490741,35.0650925925,-716.797118056,0.0823529411765,0.2,0.8,3.0,4.0,5,-716.797118056,0.0,0.2,5.0,5.0,5.0,17,16,valid
3,2,5,2,3,40,24.9373032409,0.05,0.05,0.55,1.0,1.0,3,24.9373032409,0.333333333333,3.0,3.0,3.0,14,33.7486226852,35.0650925925,25.8497453704,0.0,0.142857142857,0.857142857143,1.0,1.0,2,25.8497453704,0.0,0.5,2.0,2.0,2.0,5,2,valid
10,4,21,10,11,109,-944.191168982,0.275229357798,0.275229357798,0.724770642202,8.0,9.0,10,-944.191168982,0.1,10.0,10.0,10.0,67,-199.793078704,-135.23,-744.992175926,0.0746268656716,0.179104477612,0.820895522388,2.0,3.0,4,-744.992175926,0.0,0.25,4.0,4.0,4.0,27,13,valid
6,5,11,5,6,63,-226.888020833,0.15873015873,0.15873015873,0.587301587302,4.0,4.0,6,-226.888020833,0.166666666667,6.0,6.0,6.0,38,10.9937615739,35.0650925925,-226.888020833,0.131578947368,0.236842105263,0.763157894737,4.0,4.0,5,-226.888020833,0.0,0.2,5.0,5.0,5.0,17,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,12,31,15,16,261,-728.869270833,0.348659003831,0.471264367816,0.528735632184,8.0,8.0,13,-728.869270833,0.0769230769231,13.0,13.0,13.0,160,-157.085671296,28.1728356481,-728.869270833,0.2375,0.50625,0.49375,8.0,8.0,12,-728.869270833,1.0,0.0833333333333,12.0,12.0,12.0,96,60,valid
9,8,21,10,11,133,-595.886111111,0.278195488722,0.278195488722,0.503759398496,3.0,6.0,9,-595.886111111,0.111111111111,9.0,9.0,9.0,95,-177.641643519,35.0650925925,-595.886111111,0.2,0.494736842105,0.505263157895,4.0,5.0,8,-595.886111111,0.0,0.125,8.0,8.0,8.0,41,33,valid
7,7,13,6,7,259,-902.571296297,0.0772200772201,0.540540540541,0.459459459459,1.0,2.0,7,-902.571296297,0.142857142857,7.0,7.0,7.0,207,-714.605648148,-826.864537037,-902.571296297,0.135265700483,0.507246376812,0.492753623188,2.0,2.0,7,-902.571296297,0.0,0.142857142857,7.0,7.0,7.0,47,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,19,9,10,266,-653.901550926,0.236842105263,0.236842105263,0.477443609023,2.0,4.0,9,-653.901550926,0.111111111111,9.0,9.0,9.0,191,-305.122071759,-387.185925926,-653.901550926,0.277486910995,0.277486910995,0.429319371728,3.0,5.0,9,-653.901550926,0.0,0.111111111111,9.0,9.0,9.0,90,72,valid
5,4,9,4,5,157,-417.827881944,0.0509554140127,0.152866242038,0.847133757962,2.0,3.0,5,-417.827881944,0.2,5.0,5.0,5.0,119,30.8047800926,35.0650925925,-417.827881944,0.0588235294118,0.0588235294118,0.941176470588,3.0,3.0,4,-417.827881944,0.0,0.25,4.0,4.0,4.0,11,10,valid
8,6,19,9,10,139,-784.176724537,0.258992805755,0.258992805755,0.532374100719,3.0,5.0,8,-784.176724537,0.125,8.0,8.0,8.0,83,-229.126828704,35.0650925925,-784.176724537,0.156626506024,0.156626506024,0.626506024096,4.0,4.0,6,-784.176724537,0.0,0.166666666667,6.0,6.0,6.0,35,28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,29,-876.603888889,0.0344827586207,0.137931034483,0.551724137931,2.0,3.0,4,-876.603888889,0.25,4.0,4.0,4.0,8,-194.0353125,35.0650925925,-876.603888889,0.0,0.125,0.625,3.0,3.0,3,-876.603888889,0.0,0.333333333333,3.0,3.0,3.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,39,13.8129166667,0.0769230769231,0.0769230769231,0.538461538462,2.0,2.0,4,13.8129166667,0.25,4.0,4.0,4.0,15,34.4507407406,35.0650925925,25.8497453704,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,25.8497453704,0.0,0.5,2.0,2.0,2.0,7,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,21,67,33,34,444,-927.461527778,0.578828828829,0.795045045045,0.204954954955,6.0,13.0,24,-927.461527778,0.0416666666667,24.0,24.0,24.0,375,-406.890648148,-415.99494213,-927.461527778,0.578666666667,0.792,0.208,5.0,10.0,21,-927.461527778,1.0,0.047619047619,21.0,21.0,21.0,142,126,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,17,8,9,243,-556.138321759,0.19341563786,0.423868312757,0.576131687243,3.0,3.0,9,-556.138321759,0.111111111111,9.0,9.0,9.0,191,-111.790509259,35.0650925925,-556.138321759,0.17277486911,0.429319371728,0.570680628272,3.0,3.0,8,-556.138321759,0.0,0.125,8.0,8.0,8.0,53,46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,19,9,10,195,-896.959201389,0.169230769231,0.169230769231,0.307692307692,4.0,5.0,9,-896.959201389,0.111111111111,9.0,9.0,9.0,148,-551.829780092,-595.975613426,-896.959201389,0.0945945945946,0.202702702703,0.344594594595,3.0,4.0,8,-896.959201389,0.0,0.125,8.0,8.0,8.0,68,58,valid
9,4,23,11,12,126,-944.191168982,0.111111111111,0.309523809524,0.690476190476,7.0,7.0,9,-944.191168982,0.111111111111,9.0,9.0,9.0,87,-191.94150463,-135.23,-653.901550926,0.0344827586207,0.0344827586207,0.735632183908,2.0,2.0,4,-653.901550926,0.0,0.25,4.0,4.0,4.0,35,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
52,42,137,68,69,828,-954.312303241,0.856280193237,1.0,0.143719806763,24.0,35.0,52,-954.312303241,0.0192307692308,52.0,52.0,52.0,496,-449.491215278,-434.112708333,-954.312303241,0.887096774194,1.0,0.112903225806,17.0,29.0,42,-954.312303241,1.0,0.0238095238095,42.0,42.0,42.0,329,198,valid
5,4,11,5,5,29,-778.253946759,0.0689655172414,0.0689655172414,0.413793103448,2.0,4.0,5,-778.253946759,0.2,5.0,5.0,5.0,10,-355.090127315,-657.416134259,-778.253946759,0.2,0.4,0.6,3.0,4.0,4,-778.253946759,0.0,0.25,4.0,4.0,4.0,10,6,valid
6,3,15,7,8,110,-532.376689815,0.127272727273,0.127272727273,0.545454545455,3.0,4.0,6,-532.376689815,0.166666666667,6.0,6.0,6.0,78,-166.691724537,35.0650925925,-456.369282408,0.0128205128205,0.0128205128205,0.576923076923,1.0,1.0,3,-456.369282408,0.0,0.333333333333,3.0,3.0,3.0,33,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,13,6,7,39,-673.357986111,0.179487179487,0.282051282051,0.410256410256,5.0,5.0,7,-673.357986111,0.142857142857,7.0,7.0,7.0,16,-12.8386342595,35.0650925925,-673.357986111,0.1875,0.1875,0.5625,4.0,5.0,5,-673.357986111,0.0,0.2,5.0,5.0,5.0,22,12,valid
11,10,21,10,11,261,-785.185277778,0.329501915709,0.329501915709,0.352490421456,3.0,5.0,11,-785.185277778,0.0909090909091,11.0,11.0,11.0,222,-477.934560185,-710.250347222,-785.185277778,0.292792792793,0.292792792793,0.391891891892,3.0,5.0,10,-785.185277778,1.0,0.1,10.0,10.0,10.0,49,48,valid
1,1,1,0,1,36,-673.357986111,0.0,0.0,1.0,0.0,0.0,1,-673.357986111,1.0,1.0,1.0,1.0,10,-673.357986111,-673.357986111,-673.357986111,0.0,0.0,1.0,0.0,1.0,1,-673.357986111,0.0,1.0,1.0,1.0,1.0,1,1,valid
36,35,85,42,43,594,-824.963206019,0.749158249158,1.0,0.143097643098,13.0,21.0,36,-824.963206019,0.0277777777778,36.0,36.0,36.0,416,-411.164016204,-434.112708333,-824.963206019,0.882211538462,1.0,0.117788461538,13.0,22.0,35,-824.963206019,1.0,0.0285714285714,35.0,35.0,35.0,235,169,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,46,-288.153009259,0.0,0.0,1.0,0.0,0.0,1,-288.153009259,1.0,1.0,1.0,1.0,21,-288.153009259,-288.153009259,-288.153009259,0.0,0.0,1.0,0.0,0.0,1,-288.153009259,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,5,2,3,51,-374.054849537,0.0,0.0,0.764705882353,0.0,0.0,2,-374.054849537,0.5,2.0,2.0,2.0,8,-300.59162037,-276.103888889,-374.054849537,0.0,0.0,0.75,1.0,2.0,2,-374.054849537,0.0,0.5,2.0,2.0,2.0,7,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,29,14,15,279,-793.113159722,0.31541218638,0.31541218638,0.68458781362,5.0,8.0,12,-793.113159722,0.0833333333333,12.0,12.0,12.0,183,-118.61556713,35.0650925925,-793.113159722,0.207650273224,0.311475409836,0.688524590164,4.0,7.0,10,-793.113159722,1.0,0.1,10.0,10.0,10.0,54,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,13,6,7,99,-728.869270833,0.151515151515,0.434343434343,0.565656565657,3.0,4.0,7,-728.869270833,0.142857142857,7.0,7.0,7.0,60,-74.5933333333,35.0650925925,-728.869270833,0.25,0.45,0.55,3.0,4.0,6,-728.869270833,0.0,0.166666666667,6.0,6.0,6.0,32,29,valid
4,3,9,4,5,97,24.9373032409,0.0309278350515,0.350515463918,0.649484536082,1.0,1.0,4,24.9373032409,0.25,4.0,4.0,4.0,36,33.2129745372,35.0650925925,25.8497453704,0.0555555555556,0.25,0.75,1.0,2.0,3,25.8497453704,0.0,0.333333333333,3.0,3.0,3.0,17,10,valid
8,7,17,8,9,428,-784.176724537,0.228971962617,0.511682242991,0.488317757009,1.0,1.0,8,-784.176724537,0.125,8.0,8.0,8.0,312,-303.139050926,35.0650925925,-784.176724537,0.153846153846,0.455128205128,0.544871794872,2.0,2.0,7,-784.176724537,0.0,0.142857142857,7.0,7.0,7.0,34,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,17,49,24,25,323,-693.815694444,0.291021671827,0.526315789474,0.473684210526,11.0,12.0,18,-693.815694444,0.0555555555556,18.0,18.0,18.0,233,-260.15849537,-330.588032408,-693.815694444,0.304721030043,0.605150214592,0.394849785408,11.0,12.0,17,-693.815694444,1.0,0.0588235294118,17.0,17.0,17.0,130,104,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,18,45,22,23,369,-903.123518519,0.29810298103,0.785907859079,0.214092140921,10.0,13.0,20,-903.123518519,0.05,20.0,20.0,20.0,269,-424.490277778,-602.848796296,-903.123518519,0.379182156134,0.516728624535,0.245353159851,10.0,12.0,18,-903.123518519,1.0,0.0555555555556,18.0,18.0,18.0,129,101,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,192,-49.2077083336,0.0416666666667,0.0416666666667,0.713541666667,3.0,3.0,5,-49.2077083336,0.2,5.0,5.0,5.0,160,21.4380324073,35.0650925925,-49.2077083336,0.03125,0.03125,0.75625,2.0,2.0,4,-49.2077083336,0.0,0.25,4.0,4.0,4.0,16,11,valid
12,10,25,12,13,178,-716.797118056,0.14606741573,0.752808988764,0.247191011236,4.0,7.0,12,-716.797118056,0.0833333333333,12.0,12.0,12.0,118,-358.032002315,-359.686712963,-716.797118056,0.135593220339,0.745762711864,0.254237288136,3.0,5.0,10,-716.797118056,1.0,0.1,10.0,10.0,10.0,79,59,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,15,7,8,81,-653.901550926,0.246913580247,0.407407407407,0.592592592593,4.0,5.0,7,-653.901550926,0.142857142857,7.0,7.0,7.0,56,-324.580046297,-330.588032408,-653.901550926,0.178571428571,0.321428571429,0.464285714286,4.0,5.0,7,-653.901550926,0.0,0.142857142857,7.0,7.0,7.0,31,28,valid
24,24,51,25,26,401,-939.216875,0.406483790524,0.715710723192,0.284289276808,11.0,16.0,24,-939.216875,0.0416666666667,24.0,24.0,24.0,323,-511.048703704,-569.258587963,-939.216875,0.430340557276,0.696594427245,0.303405572755,13.0,16.0,24,-939.216875,1.0,0.0416666666667,24.0,24.0,24.0,179,166,valid
