% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
9,5,17,8,9,35,294.811030093,0.142857142857,0.571428571429,0.428571428571,7.0,8.0,9,294.811030093,0.111111111111,9.0,9.0,9.0,8,795.17900463,854.306215278,510.779293981,0.0,0.375,0.375,5.0,5.0,5,510.779293981,0.0,0.2,5.0,5.0,5.0,15,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,20,61,30,31,219,54.807199074,0.566210045662,0.72602739726,0.27397260274,11.0,14.0,21,54.807199074,0.047619047619,21.0,21.0,21.0,134,589.413321759,594.810659722,54.807199074,0.641791044776,0.761194029851,0.238805970149,12.0,16.0,20,54.807199074,1.0,0.05,20.0,20.0,20.0,131,75,bugged
21,21,49,24,25,352,54.8796527777,0.21875,0.795454545455,0.204545454545,12.0,15.0,21,54.8796527777,0.047619047619,21.0,21.0,21.0,287,675.814583333,558.827280093,54.8796527777,0.222996515679,0.773519163763,0.226480836237,15.0,15.0,21,54.8796527777,1.0,0.047619047619,21.0,21.0,21.0,134,122,bugged
2,2,3,1,2,66,48.7567708334,0.0151515151515,0.0151515151515,0.984848484848,1.0,1.0,2,48.7567708334,0.5,2.0,2.0,2.0,8,57.973935185,59.2906712964,48.7567708334,0.0,0.125,0.875,1.0,2.0,2,48.7567708334,0.0,0.5,2.0,2.0,2.0,3,3,valid
4,3,7,3,4,40,510.779293981,0.125,0.125,0.55,2.0,2.0,4,510.779293981,0.25,4.0,4.0,4.0,15,1561.42743056,1637.83483796,510.779293981,0.0666666666667,0.2,0.8,2.0,2.0,3,510.779293981,0.0,0.333333333333,3.0,3.0,3.0,10,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,13,33,16,17,208,118.009444444,0.408653846154,0.692307692308,0.307692307692,5.0,8.0,14,118.009444444,0.0714285714286,14.0,14.0,14.0,154,883.158912037,1006.88363426,118.009444444,0.292207792208,0.707792207792,0.292207792208,6.0,8.0,13,118.009444444,1.0,0.0769230769231,13.0,13.0,13.0,58,49,valid
1,1,1,0,1,64,173.858923611,0.0,0.0,1.0,0.0,0.0,1,173.858923611,1.0,1.0,1.0,1.0,33,173.858923611,173.858923611,173.858923611,0.0,0.0,1.0,0.0,0.0,1,173.858923611,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,141,320.234363426,0.0,0.0,1.0,0.0,0.0,1,320.234363426,1.0,1.0,1.0,1.0,106,320.234363426,320.234363426,320.234363426,0.0,0.0,1.0,0.0,0.0,1,320.234363426,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,7,13,6,7,342,161.91724537,0.228070175439,0.37134502924,0.62865497076,2.0,2.0,7,161.91724537,0.142857142857,7.0,7.0,7.0,281,798.120763889,1061.80454861,161.91724537,0.224199288256,0.380782918149,0.619217081851,2.0,2.0,7,161.91724537,0.0,0.142857142857,7.0,7.0,7.0,25,14,valid
10,8,21,10,11,69,357.658518518,0.304347826087,0.463768115942,0.536231884058,7.0,8.0,10,357.658518518,0.1,10.0,10.0,10.0,39,912.832152778,929.696238426,357.658518518,0.205128205128,0.358974358974,0.384615384615,5.0,7.0,8,357.658518518,0.0,0.125,8.0,8.0,8.0,44,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,32,510.779293981,0.03125,0.03125,0.5625,1.0,1.0,3,510.779293981,0.333333333333,3.0,3.0,3.0,12,801.10005787,858.785567129,510.779293981,0.166666666667,0.166666666667,0.833333333333,2.0,3.0,3,510.779293981,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,47,510.779293981,0.212765957447,0.212765957447,0.787234042553,3.0,3.0,4,510.779293981,0.25,4.0,4.0,4.0,26,982.971956018,1032.5758912,510.779293981,0.0384615384615,0.307692307692,0.692307692308,3.0,3.0,4,510.779293981,0.0,0.25,4.0,4.0,4.0,21,12,valid
27,27,87,43,44,329,62.6476620371,0.547112462006,1.0,0.191489361702,13.0,17.0,27,62.6476620371,0.037037037037,27.0,27.0,27.0,267,435.720208333,360.823831019,62.6476620371,0.689138576779,1.0,0.191011235955,14.0,19.0,27,62.6476620371,1.0,0.037037037037,27.0,27.0,27.0,147,126,valid
1,1,1,0,1,58,55.4040856482,0.0,0.0,1.0,0.0,0.0,1,55.4040856482,1.0,1.0,1.0,1.0,10,55.4040856482,55.4040856482,55.4040856482,0.0,0.0,1.0,0.0,1.0,1,55.4040856482,0.0,1.0,1.0,1.0,1.0,1,1,valid
8,8,19,9,10,185,48.7567708334,0.259459459459,0.259459459459,0.740540540541,3.0,5.0,8,48.7567708334,0.125,8.0,8.0,8.0,111,670.810520833,818.597604167,48.7567708334,0.108108108108,0.243243243243,0.756756756757,6.0,6.0,8,48.7567708334,0.0,0.125,8.0,8.0,8.0,44,34,valid
8,7,15,7,8,188,247.682800926,0.170212765957,0.170212765957,0.829787234043,5.0,6.0,8,247.682800926,0.125,8.0,8.0,8.0,129,436.649027778,448.622835648,247.682800926,0.193798449612,0.193798449612,0.806201550388,5.0,6.0,7,247.682800926,0.0,0.142857142857,7.0,7.0,7.0,18,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,156,45.8486921294,0.0512820512821,0.0512820512821,0.948717948718,1.0,2.0,3,45.8486921294,0.333333333333,3.0,3.0,3.0,111,506.376377315,514.863125,45.8486921294,0.027027027027,0.027027027027,0.972972972973,2.0,2.0,3,45.8486921294,0.0,0.333333333333,3.0,3.0,3.0,10,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,137,510.779293981,0.043795620438,0.262773722628,0.386861313869,0.0,1.0,5,510.779293981,0.2,5.0,5.0,5.0,87,638.231111111,546.615034722,510.779293981,0.103448275862,0.103448275862,0.551724137931,3.0,3.0,5,510.779293981,0.0,0.2,5.0,5.0,5.0,33,25,valid
4,4,9,4,5,38,48.7567708334,0.105263157895,0.105263157895,0.684210526316,2.0,3.0,4,48.7567708334,0.25,4.0,4.0,4.0,17,471.022511574,560.091759259,48.7567708334,0.0588235294118,0.294117647059,0.705882352941,3.0,3.0,4,48.7567708334,0.0,0.25,4.0,4.0,4.0,12,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,38,510.779293981,0.0789473684211,0.0789473684211,0.921052631579,1.0,1.0,2,510.779293981,0.5,2.0,2.0,2.0,17,665.627604167,675.308217593,510.779293981,0.0588235294118,0.0588235294118,0.941176470588,1.0,1.0,2,510.779293981,0.0,0.5,2.0,2.0,2.0,7,2,valid
4,4,7,3,4,45,110.233020833,0.0666666666667,0.244444444444,0.466666666667,1.0,2.0,4,110.233020833,0.25,4.0,4.0,4.0,26,421.408425926,543.577997685,110.233020833,0.0384615384615,0.153846153846,0.538461538462,2.0,3.0,4,110.233020833,0.0,0.25,4.0,4.0,4.0,12,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,47,510.779293981,0.0,0.0,0.723404255319,0.0,0.0,2,510.779293981,0.5,2.0,2.0,2.0,18,535.263530092,536.703773148,510.779293981,0.0555555555556,0.0555555555556,0.944444444444,1.0,1.0,2,510.779293981,0.0,0.5,2.0,2.0,2.0,8,2,valid
2,2,3,1,2,40,510.779293981,0.075,0.075,0.925,1.0,1.0,2,510.779293981,0.5,2.0,2.0,2.0,17,579.805972222,584.120138889,510.779293981,0.0588235294118,0.0588235294118,0.941176470588,1.0,1.0,2,510.779293981,0.0,0.5,2.0,2.0,2.0,6,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,13,6,7,117,510.779293981,0.162393162393,0.333333333333,0.666666666667,4.0,5.0,7,510.779293981,0.142857142857,7.0,7.0,7.0,83,973.017731481,1074.63638889,510.779293981,0.156626506024,0.156626506024,0.602409638554,5.0,5.0,7,510.779293981,0.0,0.142857142857,7.0,7.0,7.0,34,27,valid
1,1,1,0,1,23,473.131828703,0.0,0.0,1.0,0.0,0.0,1,473.131828703,1.0,1.0,1.0,1.0,7,473.131828703,473.131828703,473.131828703,0.0,0.0,1.0,0.0,1.0,1,473.131828703,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,547,173.858923611,0.0,0.0,1.0,0.0,0.0,1,173.858923611,1.0,1.0,1.0,1.0,448,173.858923611,173.858923611,173.858923611,0.0,0.0,1.0,0.0,0.0,1,173.858923611,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,90,496.021331018,0.0555555555556,0.0555555555556,0.944444444444,1.0,1.0,2,496.021331018,0.5,2.0,2.0,2.0,61,496.612673611,496.622523148,496.021331018,0.016393442623,0.016393442623,0.983606557377,1.0,1.0,2,496.021331018,0.0,0.5,2.0,2.0,2.0,10,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,123,510.779293981,0.20325203252,0.20325203252,0.79674796748,2.0,3.0,5,510.779293981,0.2,5.0,5.0,5.0,88,1036.88701389,1074.63638889,510.779293981,0.0795454545455,0.215909090909,0.784090909091,3.0,3.0,5,510.779293981,0.0,0.2,5.0,5.0,5.0,26,17,valid
5,5,11,5,6,140,75.5190277775,0.0571428571429,0.328571428571,0.407142857143,0.0,1.0,5,75.5190277775,0.2,5.0,5.0,5.0,109,341.410532407,308.419675926,75.5190277775,0.0642201834862,0.385321100917,0.311926605505,0.0,1.0,5,75.5190277775,0.0,0.2,5.0,5.0,5.0,44,44,bugged
2,2,3,1,2,182,48.7567708334,0.00549450549451,0.00549450549451,0.994505494505,1.0,1.0,2,48.7567708334,0.5,2.0,2.0,2.0,149,59.2199768517,59.2906712964,48.7567708334,0.00671140939597,0.00671140939597,0.993288590604,1.0,1.0,2,48.7567708334,0.0,0.5,2.0,2.0,2.0,3,3,valid
9,9,19,9,10,105,106.80755787,0.361904761905,0.361904761905,0.638095238095,5.0,8.0,9,106.80755787,0.111111111111,9.0,9.0,9.0,75,985.976539352,1074.63638889,106.80755787,0.293333333333,0.426666666667,0.573333333333,6.0,8.0,9,106.80755787,0.0,0.111111111111,9.0,9.0,9.0,37,25,valid
1,1,1,0,1,207,237.713425926,0.0,0.0,1.0,0.0,0.0,1,237.713425926,1.0,1.0,1.0,1.0,130,237.713425926,237.713425926,237.713425926,0.0,0.0,1.0,0.0,0.0,1,237.713425926,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,46,510.779293981,0.0,0.130434782609,0.869565217391,0.0,1.0,2,510.779293981,0.5,2.0,2.0,2.0,22,597.70087963,601.84,510.779293981,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,510.779293981,0.0,0.5,2.0,2.0,2.0,7,2,valid
19,16,39,19,20,429,54.817708333,0.344988344988,0.617715617716,0.382284382284,8.0,12.0,19,54.817708333,0.0526315789474,19.0,19.0,19.0,297,518.824953704,300.370578703,54.817708333,0.205387205387,0.589225589226,0.410774410774,8.0,10.0,16,54.817708333,1.0,0.0625,16.0,16.0,16.0,127,99,valid
35,33,79,39,40,1086,67.8063425925,0.418968692449,0.798342541436,0.201657458564,17.0,20.0,35,67.8063425925,0.0285714285714,35.0,35.0,35.0,908,530.31380787,585.897986111,67.8063425925,0.324889867841,1.0,0.181718061674,16.0,19.0,33,67.8063425925,1.0,0.030303030303,33.0,33.0,33.0,402,355,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,48,510.779293981,0.0,0.0,0.729166666667,0.0,0.0,2,510.779293981,0.5,2.0,2.0,2.0,8,706.721053241,734.718680555,510.779293981,0.0,0.125,0.875,1.0,2.0,2,510.779293981,0.0,0.5,2.0,2.0,2.0,8,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,13,6,7,65,510.779293981,0.2,0.523076923077,0.476923076923,2.0,4.0,6,510.779293981,0.166666666667,6.0,6.0,6.0,18,674.362824074,558.446909722,510.779293981,0.0555555555556,0.222222222222,0.333333333333,4.0,5.0,5,510.779293981,0.0,0.2,5.0,5.0,5.0,25,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,128,173.858923611,0.0,0.0,1.0,0.0,0.0,1,173.858923611,1.0,1.0,1.0,1.0,99,173.858923611,173.858923611,173.858923611,0.0,0.0,1.0,0.0,0.0,1,173.858923611,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,23,11,11,102,152.929629629,0.205882352941,0.470588235294,0.529411764706,2.0,4.0,7,152.929629629,0.142857142857,7.0,7.0,7.0,67,950.785416666,945.353611111,152.929629629,0.0597014925373,0.388059701493,0.611940298507,2.0,5.0,6,152.929629629,0.0,0.166666666667,6.0,6.0,6.0,34,21,bugged
3,3,7,3,4,124,510.779293981,0.0806451612903,0.0806451612903,0.91935483871,1.0,2.0,3,510.779293981,0.333333333333,3.0,3.0,3.0,29,813.2640625,824.713379629,510.779293981,0.103448275862,0.103448275862,0.896551724138,2.0,2.0,3,510.779293981,0.0,0.333333333333,3.0,3.0,3.0,16,6,valid
15,15,43,21,22,207,49.6551157408,0.289855072464,0.425120772947,0.36231884058,8.0,11.0,15,49.6551157408,0.0666666666667,15.0,15.0,15.0,156,341.692777778,314.914259259,49.6551157408,0.397435897436,0.564102564103,0.435897435897,9.0,11.0,15,49.6551157408,1.0,0.0666666666667,15.0,15.0,15.0,76,58,bugged
3,3,7,3,4,105,510.779293981,0.0761904761905,0.0761904761905,0.695238095238,0.0,1.0,3,510.779293981,0.333333333333,3.0,3.0,3.0,52,995.186898148,1007.7108912,510.779293981,0.0192307692308,0.0192307692308,0.673076923077,1.0,1.0,3,510.779293981,0.0,0.333333333333,3.0,3.0,3.0,15,10,valid
8,5,15,7,8,50,58.8100000001,0.14,0.14,0.38,5.0,5.0,8,58.8100000001,0.125,8.0,8.0,8.0,8,940.969178241,1040.67866898,510.779293981,0.0,0.375,0.375,5.0,5.0,5,510.779293981,0.0,0.2,5.0,5.0,5.0,22,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,684,99.2678472223,0.0102339181287,0.0102339181287,0.723684210526,1.0,2.0,4,99.2678472223,0.25,4.0,4.0,4.0,497,206.752650463,263.235949074,99.2678472223,0.0140845070423,0.0140845070423,0.653923541247,1.0,2.0,4,99.2678472223,0.0,0.25,4.0,4.0,4.0,136,127,valid
4,4,7,3,4,286,42.6668055556,0.111888111888,0.111888111888,0.622377622378,0.0,1.0,4,42.6668055556,0.25,4.0,4.0,4.0,217,50.2683449071,54.817708333,42.6668055556,0.129032258065,0.129032258065,0.566820276498,0.0,1.0,4,42.6668055556,0.0,0.25,4.0,4.0,4.0,37,36,valid
7,6,13,6,7,121,188.893564815,0.107438016529,0.223140495868,0.776859504132,4.0,5.0,7,188.893564815,0.142857142857,7.0,7.0,7.0,45,419.517418982,432.497743056,188.893564815,0.155555555556,0.155555555556,0.844444444444,5.0,5.0,6,188.893564815,0.0,0.166666666667,6.0,6.0,6.0,21,11,valid
3,3,5,2,3,82,173.858923611,0.0731707317073,0.0731707317073,0.548780487805,0.0,1.0,3,173.858923611,0.333333333333,3.0,3.0,3.0,47,331.739826389,173.858923611,173.858923611,0.0425531914894,0.0425531914894,0.510638297872,1.0,1.0,3,173.858923611,0.0,0.333333333333,3.0,3.0,3.0,20,10,valid
4,4,9,4,5,60,510.779293981,0.15,0.15,0.85,3.0,3.0,4,510.779293981,0.25,4.0,4.0,4.0,34,655.508020833,672.526944445,510.779293981,0.205882352941,0.205882352941,0.794117647059,3.0,3.0,4,510.779293981,0.0,0.25,4.0,4.0,4.0,18,11,valid
2,2,5,2,3,69,62.9363541664,0.0,0.0,0.739130434783,0.0,0.0,2,62.9363541664,0.5,2.0,2.0,2.0,44,81.9712037034,91.8168055555,62.9363541664,0.0,0.0,0.659090909091,0.0,0.0,2,62.9363541664,0.0,0.5,2.0,2.0,2.0,17,13,valid
3,3,5,2,3,40,510.779293981,0.1,0.1,0.575,1.0,1.0,3,510.779293981,0.333333333333,3.0,3.0,3.0,17,1243.02533565,1266.91689815,510.779293981,0.0588235294118,0.235294117647,0.764705882353,2.0,2.0,3,510.779293981,0.0,0.333333333333,3.0,3.0,3.0,18,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,19,9,10,636,266.930659722,0.059748427673,0.059748427673,0.940251572327,5.0,7.0,9,266.930659722,0.111111111111,9.0,9.0,9.0,499,967.981643518,987.527002315,266.930659722,0.064128256513,0.064128256513,0.935871743487,6.0,8.0,9,266.930659722,0.0,0.111111111111,9.0,9.0,9.0,39,32,valid
1,1,1,0,1,76,110.233020833,0.0,0.0,1.0,0.0,0.0,1,110.233020833,1.0,1.0,1.0,1.0,52,110.233020833,110.233020833,110.233020833,0.0,0.0,1.0,0.0,0.0,1,110.233020833,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,6,13,6,7,45,510.779293981,0.266666666667,0.266666666667,0.733333333333,5.0,5.0,6,510.779293981,0.166666666667,6.0,6.0,6.0,24,926.998136574,1032.5758912,510.779293981,0.125,0.416666666667,0.583333333333,5.0,5.0,6,510.779293981,0.0,0.166666666667,6.0,6.0,6.0,24,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,47,510.779293981,0.127659574468,0.127659574468,0.872340425532,2.0,2.0,3,510.779293981,0.333333333333,3.0,3.0,3.0,9,963.700821759,1152.74309028,510.779293981,0.0,0.111111111111,0.666666666667,2.0,3.0,3,510.779293981,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
2,2,3,1,2,121,174.639884259,0.00826446280992,0.00826446280992,0.99173553719,1.0,1.0,2,174.639884259,0.5,2.0,2.0,2.0,90,262.251550926,263.235949074,174.639884259,0.0111111111111,0.0111111111111,0.988888888889,1.0,1.0,2,174.639884259,0.0,0.5,2.0,2.0,2.0,3,3,valid
4,4,7,3,4,106,404.549699074,0.0188679245283,0.150943396226,0.849056603774,2.0,2.0,4,404.549699074,0.25,4.0,4.0,4.0,42,430.195914352,432.497743056,404.549699074,0.0952380952381,0.0952380952381,0.904761904762,3.0,3.0,4,404.549699074,0.0,0.25,4.0,4.0,4.0,16,8,valid
6,6,13,6,7,197,110.233020833,0.116751269036,0.294416243655,0.705583756345,3.0,3.0,6,110.233020833,0.166666666667,6.0,6.0,6.0,122,436.807233796,543.577997685,110.233020833,0.0245901639344,0.286885245902,0.713114754098,3.0,3.0,6,110.233020833,0.0,0.166666666667,6.0,6.0,6.0,41,24,valid
3,3,5,2,3,212,99.2678472223,0.0377358490566,0.0377358490566,0.962264150943,1.0,2.0,3,99.2678472223,0.333333333333,3.0,3.0,3.0,175,255.865636574,263.235949074,99.2678472223,0.0457142857143,0.0457142857143,0.954285714286,1.0,2.0,3,99.2678472223,0.0,0.333333333333,3.0,3.0,3.0,11,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
