% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
17,17,41,20,21,310,-532.804768519,0.232258064516,0.535483870968,0.245161290323,9.0,12.0,17,-532.804768519,0.0588235294118,17.0,17.0,17.0,255,-219.844814815,-417.788368056,-532.804768519,0.243137254902,0.729411764706,0.270588235294,11.0,12.0,17,-532.804768519,1.0,0.0588235294118,17.0,17.0,17.0,119,109,bugged
4,3,7,3,4,40,-465.836354167,0.125,0.125,0.55,2.0,2.0,4,-465.836354167,0.25,4.0,4.0,4.0,15,584.811782408,661.219189815,-465.836354167,0.0666666666667,0.2,0.8,2.0,2.0,3,-465.836354167,0.0,0.333333333333,3.0,3.0,3.0,10,3,valid
11,10,27,13,14,158,-541.946261574,0.329113924051,0.582278481013,0.417721518987,2.0,7.0,11,-541.946261574,0.0909090909091,11.0,11.0,11.0,116,265.32150463,295.566064815,-541.946261574,0.301724137931,0.594827586207,0.405172413793,4.0,7.0,10,-541.946261574,1.0,0.1,10.0,10.0,10.0,52,44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,269,-465.836354167,0.0780669144981,0.200743494424,0.799256505576,2.0,2.0,5,-465.836354167,0.2,5.0,5.0,5.0,217,-2.91868055565,85.1889004628,-465.836354167,0.073732718894,0.198156682028,0.801843317972,2.0,2.0,5,-465.836354167,0.0,0.2,5.0,5.0,5.0,20,12,valid
9,8,19,9,10,69,-465.836354167,0.304347826087,0.463768115942,0.536231884058,6.0,7.0,9,-465.836354167,0.111111111111,9.0,9.0,9.0,39,-35.4647800927,-46.9194097221,-465.836354167,0.205128205128,0.358974358974,0.384615384615,5.0,7.0,8,-465.836354167,0.0,0.125,8.0,8.0,8.0,42,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,5,2,3,32,-465.836354167,0.03125,0.03125,0.5625,1.0,1.0,3,-465.836354167,0.333333333333,3.0,3.0,3.0,12,-175.515590278,-117.830081019,-465.836354167,0.166666666667,0.166666666667,0.833333333333,2.0,3.0,3,-465.836354167,0.0,0.333333333333,3.0,3.0,3.0,8,4,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,4,9,4,5,47,-465.836354167,0.212765957447,0.212765957447,0.787234042553,3.0,3.0,4,-465.836354167,0.25,4.0,4.0,4.0,26,6.35630787024,55.9602430556,-465.836354167,0.0384615384615,0.307692307692,0.692307692308,3.0,3.0,4,-465.836354167,0.0,0.25,4.0,4.0,4.0,21,12,bugged
25,25,59,29,30,301,-524.03369213,0.318936877076,0.734219269103,0.265780730897,16.0,18.0,25,-524.03369213,0.04,25.0,25.0,25.0,243,-251.900729167,-300.727696759,-524.03369213,0.333333333333,1.0,0.185185185185,17.0,19.0,25,-524.03369213,1.0,0.04,25.0,25.0,25.0,145,127,valid
4,4,11,5,6,171,-548.438553241,0.146198830409,0.146198830409,0.853801169591,1.0,2.0,4,-548.438553241,0.25,4.0,4.0,4.0,107,-197.962685185,-158.018043981,-548.438553241,0.018691588785,0.140186915888,0.859813084112,2.0,2.0,4,-548.438553241,0.0,0.25,4.0,4.0,4.0,20,16,bugged
6,5,11,5,6,189,-572.066215278,0.148148148148,0.148148148148,0.851851851852,3.0,4.0,6,-572.066215278,0.166666666667,6.0,6.0,6.0,130,-533.019421296,-527.9928125,-572.066215278,0.161538461538,0.161538461538,0.838461538462,2.0,4.0,5,-572.066215278,0.0,0.2,5.0,5.0,5.0,14,12,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,155,-465.836354167,0.0387096774194,0.0387096774194,0.961290322581,0.0,1.0,2,-465.836354167,0.5,2.0,2.0,2.0,110,-461.789641204,-461.752523148,-465.836354167,0.00909090909091,0.00909090909091,0.990909090909,1.0,1.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,6,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,137,-465.836354167,0.043795620438,0.262773722628,0.386861313869,0.0,1.0,5,-465.836354167,0.2,5.0,5.0,5.0,87,-338.384537037,-430.000613426,-465.836354167,0.103448275862,0.103448275862,0.551724137931,3.0,3.0,5,-465.836354167,0.0,0.2,5.0,5.0,5.0,33,25,valid
2,2,3,1,2,37,-465.836354167,0.0,0.0,0.783783783784,0.0,1.0,2,-465.836354167,0.5,2.0,2.0,2.0,16,-419.605914352,-416.523888889,-465.836354167,0.0625,0.0625,0.9375,1.0,1.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,5,2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,38,-465.836354167,0.0789473684211,0.0789473684211,0.921052631579,1.0,1.0,2,-465.836354167,0.5,2.0,2.0,2.0,17,-310.988043982,-301.307430556,-465.836354167,0.0588235294118,0.0588235294118,0.941176470588,1.0,1.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,7,2,valid
2,2,3,1,2,42,-465.836354167,0.0,0.0,0.690476190476,0.0,0.0,2,-465.836354167,0.5,2.0,2.0,2.0,23,-434.463680556,-433.037650463,-465.836354167,0.0434782608696,0.0434782608696,0.95652173913,1.0,1.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,6,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,51,-465.836354167,0.0,0.0,0.745098039216,0.0,0.0,2,-465.836354167,0.5,2.0,2.0,2.0,21,-441.146365741,-439.911875,-465.836354167,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,6,2,bugged
2,2,3,1,2,40,-465.836354167,0.075,0.075,0.925,1.0,1.0,2,-465.836354167,0.5,2.0,2.0,2.0,17,-396.809675926,-392.495509259,-465.836354167,0.0588235294118,0.0588235294118,0.941176470588,1.0,1.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,6,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,13,6,7,117,-465.836354167,0.162393162393,0.333333333333,0.666666666667,4.0,5.0,7,-465.836354167,0.142857142857,7.0,7.0,7.0,83,-3.59791666688,98.0207407405,-465.836354167,0.156626506024,0.156626506024,0.602409638554,5.0,5.0,7,-465.836354167,0.0,0.142857142857,7.0,7.0,7.0,34,27,valid
1,1,1,0,1,23,-503.483819445,0.0,0.0,1.0,0.0,0.0,1,-503.483819445,1.0,1.0,1.0,1.0,7,-503.483819445,-503.483819445,-503.483819445,0.0,0.0,1.0,0.0,1.0,1,-503.483819445,0.0,1.0,1.0,1.0,1.0,1,1,bugged
2,2,3,1,2,90,-480.59431713,0.0555555555556,0.0555555555556,0.944444444444,1.0,1.0,2,-480.59431713,0.5,2.0,2.0,2.0,61,-480.002974537,-479.993125,-480.59431713,0.016393442623,0.016393442623,0.983606557377,1.0,1.0,2,-480.59431713,0.0,0.5,2.0,2.0,2.0,10,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,123,-465.836354167,0.20325203252,0.20325203252,0.79674796748,2.0,3.0,5,-465.836354167,0.2,5.0,5.0,5.0,88,60.2713657408,98.0207407405,-465.836354167,0.0795454545455,0.215909090909,0.784090909091,3.0,3.0,5,-465.836354167,0.0,0.2,5.0,5.0,5.0,26,17,valid
2,2,3,1,2,94,-503.492430556,0.0,0.0,0.723404255319,0.0,0.0,2,-503.492430556,0.5,2.0,2.0,2.0,68,-503.129050926,-502.930856482,-503.492430556,0.0,0.0,0.647058823529,0.0,0.0,2,-503.492430556,0.0,0.5,2.0,2.0,2.0,14,14,bugged
6,6,11,5,6,108,-465.836354167,0.324074074074,0.324074074074,0.675925925926,2.0,5.0,6,-465.836354167,0.166666666667,6.0,6.0,6.0,78,53.8300578701,98.0207407405,-465.836354167,0.141025641026,0.371794871795,0.628205128205,3.0,5.0,6,-465.836354167,0.0,0.166666666667,6.0,6.0,6.0,28,19,valid
2,2,3,1,2,46,-465.836354167,0.0,0.130434782609,0.869565217391,0.0,1.0,2,-465.836354167,0.5,2.0,2.0,2.0,22,-378.914768518,-374.775648148,-465.836354167,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,7,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
24,23,55,27,28,1006,-552.716296297,0.289264413519,0.758449304175,0.241550695825,12.0,13.0,24,-552.716296297,0.0416666666667,24.0,24.0,24.0,836,-373.012546296,-292.049907407,-552.716296297,0.290669856459,0.776315789474,0.223684210526,12.0,13.0,23,-552.716296297,1.0,0.0434782608696,23.0,23.0,23.0,293,257,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,5,2,3,48,-465.836354167,0.0,0.0,0.729166666667,0.0,0.0,2,-465.836354167,0.5,2.0,2.0,2.0,8,-269.894594907,-241.896967593,-465.836354167,0.0,0.125,0.875,1.0,2.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,8,2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,5,13,6,7,65,-465.836354167,0.2,0.523076923077,0.476923076923,2.0,4.0,6,-465.836354167,0.166666666667,6.0,6.0,6.0,18,-302.252824074,-418.168738426,-465.836354167,0.0555555555556,0.222222222222,0.333333333333,4.0,5.0,5,-465.836354167,0.0,0.2,5.0,5.0,5.0,25,14,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
49,43,103,51,52,1561,-558.128842593,0.844971172325,1.0,0.155028827675,17.0,22.0,49,-558.128842593,0.0204081632653,49.0,49.0,49.0,899,-291.271539352,-334.190104167,-558.128842593,0.776418242492,1.0,0.113459399333,17.0,21.0,43,-558.128842593,1.0,0.0232558139535,43.0,43.0,43.0,593,407,bugged
7,6,21,10,10,99,-465.836354167,0.151515151515,0.424242424242,0.575757575758,3.0,4.0,7,-465.836354167,0.142857142857,7.0,7.0,7.0,64,55.8895138889,-31.2620370369,-465.836354167,0.078125,0.3125,0.6875,3.0,5.0,6,-465.836354167,0.0,0.166666666667,6.0,6.0,6.0,34,21,bugged
3,3,7,3,4,124,-465.836354167,0.0806451612903,0.0806451612903,0.91935483871,1.0,2.0,3,-465.836354167,0.333333333333,3.0,3.0,3.0,29,-163.351585648,-151.902268519,-465.836354167,0.103448275862,0.103448275862,0.896551724138,2.0,2.0,3,-465.836354167,0.0,0.333333333333,3.0,3.0,3.0,16,6,bugged
8,8,27,13,14,207,-529.989710648,0.101449275362,0.352657004831,0.347826086957,2.0,4.0,8,-529.989710648,0.125,8.0,8.0,8.0,157,-361.542916667,-362.84869213,-529.989710648,0.108280254777,0.579617834395,0.420382165605,3.0,4.0,8,-529.989710648,0.0,0.125,8.0,8.0,8.0,70,53,bugged
3,3,7,3,4,105,-465.836354167,0.0761904761905,0.0761904761905,0.695238095238,0.0,1.0,3,-465.836354167,0.333333333333,3.0,3.0,3.0,52,18.57125,31.0952430554,-465.836354167,0.0192307692308,0.0192307692308,0.673076923077,1.0,1.0,3,-465.836354167,0.0,0.333333333333,3.0,3.0,3.0,15,10,bugged
6,5,11,5,6,50,-465.836354167,0.1,0.1,0.4,3.0,3.0,6,-465.836354167,0.166666666667,6.0,6.0,6.0,8,-35.6464699074,64.0630208333,-465.836354167,0.0,0.375,0.375,5.0,5.0,5,-465.836354167,0.0,0.2,5.0,5.0,5.0,18,7,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,6,11,5,6,116,-572.066215278,0.0689655172414,0.189655172414,0.810344827586,4.0,4.0,6,-572.066215278,0.166666666667,6.0,6.0,6.0,44,-546.794560185,-544.117905092,-572.066215278,0.136363636364,0.136363636364,0.863636363636,5.0,5.0,6,-572.066215278,0.0,0.166666666667,6.0,6.0,6.0,21,11,bugged
2,2,3,1,2,52,-480.59431713,0.0,0.115384615385,0.884615384615,0.0,1.0,2,-480.59431713,0.5,2.0,2.0,2.0,24,-480.043217593,-479.993125,-480.59431713,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,-480.59431713,0.0,0.5,2.0,2.0,2.0,11,3,bugged
4,4,9,4,5,60,-465.836354167,0.15,0.15,0.85,3.0,3.0,4,-465.836354167,0.25,4.0,4.0,4.0,34,-321.107627315,-304.088703704,-465.836354167,0.205882352941,0.205882352941,0.794117647059,3.0,3.0,4,-465.836354167,0.0,0.25,4.0,4.0,4.0,18,11,bugged
3,3,5,2,3,40,-465.836354167,0.1,0.1,0.575,1.0,1.0,3,-465.836354167,0.333333333333,3.0,3.0,3.0,17,266.4096875,290.30125,-465.836354167,0.0588235294118,0.235294117647,0.764705882353,2.0,2.0,3,-465.836354167,0.0,0.333333333333,3.0,3.0,3.0,18,4,bugged
7,7,15,7,8,633,-487.203865741,0.0537124802528,0.0537124802528,0.946287519747,3.0,5.0,7,-487.203865741,0.142857142857,7.0,7.0,7.0,496,-3.44947916688,10.9113541665,-487.203865741,0.0564516129032,0.0564516129032,0.943548387097,4.0,6.0,7,-487.203865741,0.0,0.142857142857,7.0,7.0,7.0,31,25,bugged
3,3,5,2,3,47,-465.836354167,0.127659574468,0.127659574468,0.872340425532,2.0,2.0,3,-465.836354167,0.333333333333,3.0,3.0,3.0,9,-12.9148263889,176.127442129,-465.836354167,0.0,0.111111111111,0.666666666667,2.0,3.0,3,-465.836354167,0.0,0.333333333333,3.0,3.0,3.0,11,4,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,4,7,3,4,106,-572.066215278,0.0188679245283,0.150943396226,0.849056603774,2.0,2.0,4,-572.066215278,0.25,4.0,4.0,4.0,42,-546.419791667,-544.117905092,-572.066215278,0.0952380952381,0.0952380952381,0.904761904762,3.0,3.0,4,-572.066215278,0.0,0.25,4.0,4.0,4.0,16,8,bugged
2,2,3,1,2,189,-465.836354167,0.021164021164,0.021164021164,0.978835978836,1.0,1.0,2,-465.836354167,0.5,2.0,2.0,2.0,126,-433.297951389,-433.037650463,-465.836354167,0.00793650793651,0.00793650793651,0.992063492063,1.0,1.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,9,2,bugged
2,2,3,1,2,42,-465.836354167,0.0,0.0,0.642857142857,0.0,0.0,2,-465.836354167,0.5,2.0,2.0,2.0,17,407.445625,462.028344907,-465.836354167,0.0588235294118,0.0588235294118,0.941176470588,1.0,1.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,2,2,bugged
19,19,37,18,19,453,-539.213958333,0.459161147903,0.796909492274,0.203090507726,5.0,7.0,19,-539.213958333,0.0526315789474,19.0,19.0,19.0,344,-406.009074074,-467.866956018,-539.213958333,0.427325581395,1.0,0.19476744186,6.0,11.0,19,-539.213958333,1.0,0.0526315789474,19.0,19.0,19.0,117,85,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,23,-465.836354167,0.0,0.0,0.739130434783,0.0,1.0,2,-465.836354167,0.5,2.0,2.0,2.0,6,-426.64130787,-418.802303241,-465.836354167,0.0,0.166666666667,0.833333333333,2.0,2.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,6,2,bugged
6,6,13,6,7,117,-527.696388889,0.188034188034,0.188034188034,0.57264957265,3.0,3.0,6,-527.696388889,0.166666666667,6.0,6.0,6.0,84,-352.752615741,-341.871979167,-527.696388889,0.0952380952381,0.214285714286,0.5,3.0,4.0,6,-527.696388889,0.0,0.166666666667,6.0,6.0,6.0,35,26,bugged
2,2,3,1,2,49,-465.836354167,0.0612244897959,0.0612244897959,0.938775510204,1.0,1.0,2,-465.836354167,0.5,2.0,2.0,2.0,15,-312.278796297,-301.307430556,-465.836354167,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,7,2,bugged
9,9,17,8,9,166,-465.836354167,0.210843373494,0.433734939759,0.566265060241,3.0,5.0,9,-465.836354167,0.111111111111,9.0,9.0,9.0,119,-125.311782408,55.9602430556,-465.836354167,0.117647058824,0.487394957983,0.512605042017,4.0,5.0,9,-465.836354167,0.0,0.111111111111,9.0,9.0,9.0,48,38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,28,57,28,29,223,-544.264108796,0.399103139013,0.686098654709,0.313901345291,20.0,24.0,28,-544.264108796,0.0357142857143,28.0,28.0,28.0,171,-365.129722222,-454.908541667,-544.264108796,0.631578947368,0.631578947368,0.368421052632,22.0,24.0,28,-544.264108796,1.0,0.0357142857143,28.0,28.0,28.0,100,88,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,5,11,5,6,89,-465.836354167,0.14606741573,0.269662921348,0.730337078652,2.0,3.0,5,-465.836354167,0.2,5.0,5.0,5.0,60,-338.0240625,-300.727696759,-465.836354167,0.133333333333,0.3,0.7,3.0,4.0,5,-465.836354167,0.0,0.2,5.0,5.0,5.0,26,21,valid
2,2,3,1,2,37,-465.836354167,0.0810810810811,0.0810810810811,0.918918918919,1.0,1.0,2,-465.836354167,0.5,2.0,2.0,2.0,17,25.3055439815,55.9602430556,-465.836354167,0.0588235294118,0.0588235294118,0.941176470588,1.0,1.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,7,2,bugged
35,32,77,38,39,356,-558.021030093,0.584269662921,1.0,0.154494382022,19.0,24.0,35,-558.021030093,0.0285714285714,35.0,35.0,35.0,203,24.092013889,-19.7300347225,-558.021030093,0.733990147783,1.0,0.142857142857,22.0,26.0,32,-558.021030093,1.0,0.03125,32.0,32.0,32.0,174,127,valid
2,2,3,1,2,40,-465.836354167,0.0,0.0,0.625,0.0,0.0,2,-465.836354167,0.5,2.0,2.0,2.0,19,-431.886701389,-430.000613426,-465.836354167,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,2,2,valid
4,2,7,3,4,34,-518.893564815,0.0294117647059,0.205882352941,0.411764705882,1.0,2.0,4,-518.893564815,0.25,4.0,4.0,4.0,13,-502.111284722,-494.6525,-518.893564815,0.0,0.0,0.692307692308,1.0,2.0,2,-518.893564815,0.0,0.5,2.0,2.0,2.0,15,5,bugged
4,4,7,3,4,133,-550.957083333,0.0451127819549,0.0451127819549,0.954887218045,3.0,3.0,4,-550.957083333,0.25,4.0,4.0,4.0,97,-505.888912037,-503.483819445,-550.957083333,0.0618556701031,0.0618556701031,0.938144329897,3.0,3.0,4,-550.957083333,0.0,0.25,4.0,4.0,4.0,10,10,bugged
3,3,5,2,3,44,-465.836354167,0.0227272727273,0.0227272727273,0.681818181818,1.0,1.0,3,-465.836354167,0.333333333333,3.0,3.0,3.0,18,87.3815740738,128.161087963,-465.836354167,0.111111111111,0.111111111111,0.888888888889,2.0,2.0,3,-465.836354167,0.0,0.333333333333,3.0,3.0,3.0,8,4,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
39,32,113,56,57,543,-573.985347222,0.39226519337,0.580110497238,0.213627992634,26.0,30.0,39,-573.985347222,0.025641025641,39.0,39.0,39.0,362,-400.608877315,-522.069513889,-573.985347222,0.334254143646,0.78453038674,0.21546961326,21.0,26.0,32,-573.985347222,1.0,0.03125,32.0,32.0,32.0,269,192,bugged
