% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,6,15,7,8,186,22.9251504629,0.247311827957,0.247311827957,0.752688172043,1.0,3.0,6,22.9251504629,0.166666666667,6.0,6.0,6.0,109,470.130428241,548.666863426,22.9251504629,0.100917431193,0.211009174312,0.788990825688,4.0,4.0,6,22.9251504629,0.0,0.166666666667,6.0,6.0,6.0,37,29,valid
7,6,13,6,7,189,54.4005324072,0.174603174603,0.174603174603,0.825396825397,4.0,5.0,7,54.4005324072,0.142857142857,7.0,7.0,7.0,130,168.885347222,178.692094908,54.4005324072,0.2,0.2,0.8,3.0,5.0,6,54.4005324072,0.0,0.166666666667,6.0,6.0,6.0,16,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,155,240.848553241,0.0387096774194,0.0387096774194,0.961290322581,0.0,1.0,2,240.848553241,0.5,2.0,2.0,2.0,110,244.895266204,244.932384259,240.848553241,0.00909090909091,0.00909090909091,0.990909090909,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,6,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,137,240.848553241,0.043795620438,0.262773722628,0.386861313869,0.0,1.0,5,240.848553241,0.2,5.0,5.0,5.0,87,368.300370371,276.684293982,240.848553241,0.103448275862,0.103448275862,0.551724137931,3.0,3.0,5,240.848553241,0.0,0.2,5.0,5.0,5.0,33,25,valid
3,3,5,2,3,38,69.3343750001,0.0526315789474,0.0526315789474,0.736842105263,1.0,2.0,3,69.3343750001,0.333333333333,3.0,3.0,3.0,17,261.285590278,290.161018519,69.3343750001,0.0588235294118,0.176470588235,0.823529411765,2.0,2.0,3,69.3343750001,0.0,0.333333333333,3.0,3.0,3.0,9,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,38,240.848553241,0.0789473684211,0.0789473684211,0.921052631579,1.0,1.0,2,240.848553241,0.5,2.0,2.0,2.0,17,395.696863426,405.377476852,240.848553241,0.0588235294118,0.0588235294118,0.941176470588,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,7,2,valid
3,3,5,2,3,42,43.2784606484,0.0,0.190476190476,0.5,0.0,1.0,3,43.2784606484,0.333333333333,3.0,3.0,3.0,23,192.065775463,273.647256944,43.2784606484,0.0434782608696,0.0434782608696,0.608695652174,1.0,2.0,3,43.2784606484,0.0,0.333333333333,3.0,3.0,3.0,10,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,47,240.848553241,0.0,0.0,0.723404255319,0.0,0.0,2,240.848553241,0.5,2.0,2.0,2.0,18,265.332789352,266.773032407,240.848553241,0.0555555555556,0.0555555555556,0.944444444444,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,8,2,valid
2,2,3,1,2,40,240.848553241,0.075,0.075,0.925,1.0,1.0,2,240.848553241,0.5,2.0,2.0,2.0,17,309.875231482,314.189398148,240.848553241,0.0588235294118,0.0588235294118,0.941176470588,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,6,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,13,6,7,117,240.848553241,0.162393162393,0.333333333333,0.666666666667,4.0,5.0,7,240.848553241,0.142857142857,7.0,7.0,7.0,83,703.086990741,804.705648148,240.848553241,0.156626506024,0.156626506024,0.602409638554,5.0,5.0,7,240.848553241,0.0,0.142857142857,7.0,7.0,7.0,34,27,valid
1,1,1,0,1,23,203.201087963,0.0,0.0,1.0,0.0,0.0,1,203.201087963,1.0,1.0,1.0,1.0,7,203.201087963,203.201087963,203.201087963,0.0,0.0,1.0,0.0,1.0,1,203.201087963,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,90,226.090590278,0.0555555555556,0.0555555555556,0.944444444444,1.0,1.0,2,226.090590278,0.5,2.0,2.0,2.0,61,226.68193287,226.691782407,226.090590278,0.016393442623,0.016393442623,0.983606557377,1.0,1.0,2,226.090590278,0.0,0.5,2.0,2.0,2.0,10,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,123,240.848553241,0.20325203252,0.20325203252,0.79674796748,2.0,3.0,5,240.848553241,0.2,5.0,5.0,5.0,88,766.956273148,804.705648148,240.848553241,0.0795454545455,0.215909090909,0.784090909091,3.0,3.0,5,240.848553241,0.0,0.2,5.0,5.0,5.0,26,17,valid
4,4,7,3,4,122,28.7902777777,0.0655737704918,0.213114754098,0.475409836066,0.0,1.0,4,28.7902777777,0.25,4.0,4.0,4.0,92,127.471331018,203.192476852,28.7902777777,0.0760869565217,0.25,0.380434782609,0.0,1.0,4,28.7902777777,0.0,0.25,4.0,4.0,4.0,34,34,valid
7,7,15,7,8,106,97.7044328703,0.339622641509,0.339622641509,0.660377358491,3.0,6.0,7,97.7044328703,0.142857142857,7.0,7.0,7.0,76,742.443298611,804.705648148,97.7044328703,0.263157894737,0.394736842105,0.605263157895,4.0,6.0,7,97.7044328703,0.0,0.142857142857,7.0,7.0,7.0,33,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,46,240.848553241,0.0,0.130434782609,0.869565217391,0.0,1.0,2,240.848553241,0.5,2.0,2.0,2.0,22,327.770138889,331.909259259,240.848553241,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,7,2,valid
17,14,35,17,18,422,21.8983564815,0.331753554502,0.609004739336,0.390995260664,7.0,10.0,17,21.8983564815,0.0588235294118,17.0,17.0,17.0,291,258.310844908,30.4398379629,21.8983564815,0.185567010309,0.577319587629,0.422680412371,6.0,8.0,14,21.8983564815,1.0,0.0714285714286,14.0,14.0,14.0,121,94,bugged
30,29,67,33,34,1019,46.3019560184,0.334641805692,0.769381746811,0.230618253189,14.0,17.0,30,46.3019560184,0.0333333333333,30.0,30.0,30.0,849,320.436365741,414.635,46.3019560184,0.345111896349,0.789163722026,0.210836277974,14.0,17.0,29,46.3019560184,1.0,0.0344827586207,29.0,29.0,29.0,352,316,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,48,240.848553241,0.0,0.0,0.729166666667,0.0,0.0,2,240.848553241,0.5,2.0,2.0,2.0,8,436.7903125,464.787939815,240.848553241,0.0,0.125,0.875,1.0,2.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,8,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,13,6,7,65,240.848553241,0.2,0.523076923077,0.476923076923,2.0,4.0,6,240.848553241,0.166666666667,6.0,6.0,6.0,18,404.432083333,288.516168981,240.848553241,0.0555555555556,0.222222222222,0.333333333333,4.0,5.0,5,240.848553241,0.0,0.2,5.0,5.0,5.0,25,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,29,113,56,57,955,22.760324074,0.489005235602,0.794764397906,0.205235602094,16.0,21.0,36,22.760324074,0.0277777777778,36.0,36.0,36.0,389,225.040381944,94.9121759259,22.760324074,0.452442159383,0.452442159383,0.298200514139,19.0,20.0,29,22.760324074,1.0,0.0344827586207,29.0,29.0,29.0,415,219,valid
7,6,21,10,10,99,240.848553241,0.151515151515,0.424242424242,0.575757575758,3.0,4.0,7,240.848553241,0.142857142857,7.0,7.0,7.0,64,762.574421296,675.422870371,240.848553241,0.078125,0.3125,0.6875,3.0,5.0,6,240.848553241,0.0,0.166666666667,6.0,6.0,6.0,34,21,valid
3,3,7,3,4,124,240.848553241,0.0806451612903,0.0806451612903,0.91935483871,1.0,2.0,3,240.848553241,0.333333333333,3.0,3.0,3.0,29,543.333321759,554.782638889,240.848553241,0.103448275862,0.103448275862,0.896551724138,2.0,2.0,3,240.848553241,0.0,0.333333333333,3.0,3.0,3.0,16,6,valid
13,13,37,18,19,297,20.7211574074,0.292929292929,0.474747474747,0.319865319865,5.0,7.0,13,20.7211574074,0.0769230769231,13.0,13.0,13.0,239,159.17099537,44.9835185185,20.7211574074,0.405857740586,0.405857740586,0.364016736402,6.0,7.0,13,20.7211574074,1.0,0.0769230769231,13.0,13.0,13.0,110,93,valid
3,3,7,3,4,105,240.848553241,0.0761904761905,0.0761904761905,0.695238095238,0.0,1.0,3,240.848553241,0.333333333333,3.0,3.0,3.0,52,725.256157408,737.780150463,240.848553241,0.0192307692308,0.0192307692308,0.673076923077,1.0,1.0,3,240.848553241,0.0,0.333333333333,3.0,3.0,3.0,15,10,valid
7,5,13,6,7,50,36.7535416665,0.12,0.12,0.4,4.0,4.0,7,36.7535416665,0.142857142857,7.0,7.0,7.0,8,671.0384375,770.747928241,240.848553241,0.0,0.375,0.375,5.0,5.0,5,240.848553241,0.0,0.2,5.0,5.0,5.0,20,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,6,11,5,6,116,134.618958334,0.0689655172414,0.189655172414,0.810344827586,4.0,4.0,6,134.618958334,0.166666666667,6.0,6.0,6.0,44,159.890543981,162.567002315,134.618958334,0.136363636364,0.136363636364,0.863636363636,5.0,5.0,6,134.618958334,0.0,0.166666666667,6.0,6.0,6.0,21,11,valid
2,2,3,1,2,52,226.090590278,0.0,0.115384615385,0.884615384615,0.0,1.0,2,226.090590278,0.5,2.0,2.0,2.0,24,226.641689815,226.691782407,226.090590278,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,226.090590278,0.0,0.5,2.0,2.0,2.0,11,3,valid
4,4,9,4,5,60,240.848553241,0.15,0.15,0.85,3.0,3.0,4,240.848553241,0.25,4.0,4.0,4.0,34,385.577280093,402.596203704,240.848553241,0.205882352941,0.205882352941,0.794117647059,3.0,3.0,4,240.848553241,0.0,0.25,4.0,4.0,4.0,18,11,valid
3,3,5,2,3,40,240.848553241,0.1,0.1,0.575,1.0,1.0,3,240.848553241,0.333333333333,3.0,3.0,3.0,17,973.094594907,996.986157408,240.848553241,0.0588235294118,0.235294117647,0.764705882353,2.0,2.0,3,240.848553241,0.0,0.333333333333,3.0,3.0,3.0,18,4,valid
8,8,17,8,9,636,81.0321412035,0.0581761006289,0.0581761006289,0.941823899371,4.0,6.0,8,81.0321412035,0.125,8.0,8.0,8.0,499,699.494976852,717.596261574,81.0321412035,0.062124248497,0.062124248497,0.937875751503,5.0,7.0,8,81.0321412035,0.0,0.125,8.0,8.0,8.0,37,31,bugged
3,3,5,2,3,47,240.848553241,0.127659574468,0.127659574468,0.872340425532,2.0,2.0,3,240.848553241,0.333333333333,3.0,3.0,3.0,9,693.770081019,882.812349537,240.848553241,0.0,0.111111111111,0.666666666667,2.0,3.0,3,240.848553241,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,106,134.618958334,0.0188679245283,0.150943396226,0.849056603774,2.0,2.0,4,134.618958334,0.25,4.0,4.0,4.0,42,160.265173611,162.567002315,134.618958334,0.0952380952381,0.0952380952381,0.904761904762,3.0,3.0,4,134.618958334,0.0,0.25,4.0,4.0,4.0,16,8,valid
2,2,3,1,2,189,240.848553241,0.021164021164,0.021164021164,0.978835978836,1.0,1.0,2,240.848553241,0.5,2.0,2.0,2.0,126,273.386956018,273.647256944,240.848553241,0.00793650793651,0.00793650793651,0.992063492063,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,9,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,46,22.9162962963,0.0869565217391,0.0869565217391,0.586956521739,1.0,1.0,3,22.9162962963,0.333333333333,3.0,3.0,3.0,17,1114.13053241,1168.71325231,240.848553241,0.0588235294118,0.0588235294118,0.941176470588,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,4,2,valid
25,23,49,24,25,440,29.2424189816,0.684090909091,0.797727272727,0.202272727273,9.0,14.0,25,29.2424189816,0.04,25.0,25.0,25.0,333,275.174895833,238.817951389,29.2424189816,0.564564564565,0.798798798799,0.201201201201,10.0,14.0,23,29.2424189816,1.0,0.0434782608696,23.0,23.0,23.0,165,122,valid
2,2,3,1,2,164,50.1485648151,0.0,0.103658536585,0.896341463415,0.0,0.0,2,50.1485648151,0.5,2.0,2.0,2.0,126,61.2391319443,62.8523032409,50.1485648151,0.0,0.126984126984,0.873015873016,0.0,0.0,2,50.1485648151,0.0,0.5,2.0,2.0,2.0,18,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,29,29.2475462961,0.0,0.0,0.586206896552,0.0,2.0,3,29.2475462961,0.333333333333,3.0,3.0,3.0,7,244.221550926,287.882604167,29.2475462961,0.0,0.285714285714,0.714285714286,3.0,3.0,3,29.2475462961,0.0,0.333333333333,3.0,3.0,3.0,10,4,valid
7,7,15,7,8,136,38.4889351851,0.161764705882,0.301470588235,0.492647058824,3.0,3.0,7,38.4889351851,0.142857142857,7.0,7.0,7.0,97,311.661956019,288.896539352,38.4889351851,0.0824742268041,0.319587628866,0.432989690722,3.0,4.0,7,38.4889351851,0.0,0.142857142857,7.0,7.0,7.0,40,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,49,240.848553241,0.0612244897959,0.0612244897959,0.938775510204,1.0,1.0,2,240.848553241,0.5,2.0,2.0,2.0,15,394.406111111,405.377476852,240.848553241,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,7,2,valid
13,13,25,12,13,227,29.2475462961,0.392070484581,0.392070484581,0.400881057269,5.0,8.0,13,29.2475462961,0.0769230769231,13.0,13.0,13.0,172,407.822476852,321.694016204,29.2475462961,0.313953488372,0.43023255814,0.343023255814,6.0,8.0,13,29.2475462961,1.0,0.0769230769231,13.0,13.0,13.0,75,63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,35,75,37,38,222,24.4394675926,0.54954954955,1.0,0.171171171171,26.0,28.0,35,24.4394675926,0.0285714285714,35.0,35.0,35.0,155,260.725821759,178.988518518,24.4394675926,0.664516129032,0.767741935484,0.232258064516,29.0,30.0,35,24.4394675926,1.0,0.0285714285714,35.0,35.0,35.0,134,115,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,15,7,8,94,46.3019560184,0.351063829787,0.351063829787,0.648936170213,3.0,6.0,7,46.3019560184,0.142857142857,7.0,7.0,7.0,65,318.622581019,405.957210648,46.3019560184,0.292307692308,0.415384615385,0.584615384615,4.0,6.0,7,46.3019560184,0.0,0.142857142857,7.0,7.0,7.0,43,38,valid
2,2,3,1,2,37,240.848553241,0.0810810810811,0.0810810810811,0.918918918919,1.0,1.0,2,240.848553241,0.5,2.0,2.0,2.0,17,731.990451389,762.645150463,240.848553241,0.0588235294118,0.0588235294118,0.941176470588,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,7,2,valid
38,35,83,41,42,378,36.1237962963,0.608465608466,1.0,0.145502645503,20.0,26.0,38,36.1237962963,0.0263157894737,38.0,38.0,38.0,220,668.478449074,507.875798611,36.1237962963,0.754545454545,1.0,0.131818181818,23.0,28.0,35,36.1237962963,1.0,0.0285714285714,35.0,35.0,35.0,192,141,valid
