% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,79,-795.6171875,0.0506329113924,0.0506329113924,0.746835443038,2.0,2.0,4,-795.6171875,0.25,4.0,4.0,4.0,50,-94.1156018516,-64.694386574,-795.6171875,0.06,0.06,0.94,2.0,2.0,3,-795.6171875,0.0,0.333333333333,3.0,3.0,3.0,7,3,valid
5,4,9,4,5,57,-556.128761574,0.122807017544,0.122807017544,0.59649122807,3.0,3.0,5,-556.128761574,0.2,5.0,5.0,5.0,30,-114.83005787,-64.694386574,-556.128761574,0.233333333333,0.233333333333,0.766666666667,3.0,3.0,4,-556.128761574,0.0,0.25,4.0,4.0,4.0,12,10,valid
5,2,9,4,5,37,-773.117465278,0.135135135135,0.135135135135,0.567567567568,3.0,3.0,5,-773.117465278,0.2,5.0,5.0,5.0,15,-65.3087384258,-64.694386574,-73.909733796,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,-73.909733796,0.0,0.5,2.0,2.0,2.0,11,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,42,-74.8221759256,0.0238095238095,0.0238095238095,0.595238095238,1.0,1.0,3,-74.8221759256,0.333333333333,3.0,3.0,3.0,16,-65.2703356482,-64.694386574,-73.909733796,0.0625,0.0625,0.9375,1.0,1.0,2,-73.909733796,0.0,0.5,2.0,2.0,2.0,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,11,23,11,12,440,-744.636886574,0.236363636364,0.481818181818,0.302272727273,5.0,5.0,12,-744.636886574,0.0833333333333,12.0,12.0,12.0,222,-495.776932871,-655.897800926,-744.636886574,0.13963963964,0.761261261261,0.238738738739,4.0,5.0,11,-744.636886574,1.0,0.0909090909091,11.0,11.0,11.0,94,67,valid
1,1,1,0,1,39,-85.9465624997,0.0,0.0,1.0,0.0,0.0,1,-85.9465624997,1.0,1.0,1.0,1.0,16,-85.9465624997,-85.9465624997,-85.9465624997,0.0,0.0,1.0,0.0,0.0,1,-85.9465624997,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,112,-883.936203704,0.0357142857143,0.178571428571,0.544642857143,3.0,3.0,6,-883.936203704,0.166666666667,6.0,6.0,6.0,76,-351.350150463,-64.694386574,-883.936203704,0.0526315789474,0.0526315789474,0.631578947368,3.0,3.0,5,-883.936203704,0.0,0.2,5.0,5.0,5.0,21,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,13,6,7,82,-753.661030092,0.170731707317,0.292682926829,0.426829268293,3.0,5.0,7,-753.661030092,0.142857142857,7.0,7.0,7.0,53,-180.656030092,-234.989479166,-753.661030092,0.0943396226415,0.207547169811,0.433962264151,2.0,3.0,5,-753.661030092,0.0,0.2,5.0,5.0,5.0,30,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,113,-816.556597222,0.150442477876,0.29203539823,0.70796460177,3.0,4.0,6,-816.556597222,0.166666666667,6.0,6.0,6.0,85,-161.038969907,-64.694386574,-816.556597222,0.0823529411765,0.2,0.8,3.0,4.0,5,-816.556597222,0.0,0.2,5.0,5.0,5.0,17,16,valid
3,2,5,2,3,40,-74.8221759256,0.05,0.05,0.55,1.0,1.0,3,-74.8221759256,0.333333333333,3.0,3.0,3.0,14,-66.0108564813,-64.694386574,-73.909733796,0.0,0.142857142857,0.857142857143,1.0,1.0,2,-73.909733796,0.0,0.5,2.0,2.0,2.0,5,2,valid
6,5,11,5,6,63,-326.6475,0.15873015873,0.15873015873,0.587301587302,4.0,4.0,6,-326.6475,0.166666666667,6.0,6.0,6.0,38,-88.7657175926,-64.694386574,-326.6475,0.131578947368,0.236842105263,0.763157894737,4.0,4.0,5,-326.6475,0.0,0.2,5.0,5.0,5.0,17,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,12,31,15,16,261,-828.62875,0.348659003831,0.471264367816,0.528735632184,8.0,8.0,13,-828.62875,0.0769230769231,13.0,13.0,13.0,160,-256.845150463,-71.5866435184,-828.62875,0.2375,0.50625,0.49375,8.0,8.0,12,-828.62875,1.0,0.0833333333333,12.0,12.0,12.0,96,60,valid
9,8,21,10,11,133,-695.645590278,0.278195488722,0.278195488722,0.503759398496,3.0,6.0,9,-695.645590278,0.111111111111,9.0,9.0,9.0,95,-277.401122685,-64.694386574,-695.645590278,0.2,0.494736842105,0.505263157895,4.0,5.0,8,-695.645590278,0.0,0.125,8.0,8.0,8.0,41,33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,157,-517.587361111,0.0509554140127,0.152866242038,0.847133757962,2.0,3.0,5,-517.587361111,0.2,5.0,5.0,5.0,119,-68.9546990739,-64.694386574,-517.587361111,0.0588235294118,0.0588235294118,0.941176470588,3.0,3.0,4,-517.587361111,0.0,0.25,4.0,4.0,4.0,11,10,valid
8,6,19,9,10,139,-883.936203704,0.258992805755,0.258992805755,0.532374100719,3.0,5.0,8,-883.936203704,0.125,8.0,8.0,8.0,83,-328.886307871,-64.694386574,-883.936203704,0.156626506024,0.156626506024,0.626506024096,4.0,4.0,6,-883.936203704,0.0,0.166666666667,6.0,6.0,6.0,35,28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,27,-74.8221759256,0.037037037037,0.037037037037,0.592592592593,1.0,2.0,3,-74.8221759256,0.333333333333,3.0,3.0,3.0,7,-66.0108564813,-64.694386574,-73.909733796,0.0,0.142857142857,0.857142857143,1.0,2.0,2,-73.909733796,0.0,0.5,2.0,2.0,2.0,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,39,-85.9465624997,0.0769230769231,0.0769230769231,0.538461538462,2.0,2.0,4,-85.9465624997,0.25,4.0,4.0,4.0,15,-65.3087384258,-64.694386574,-73.909733796,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,-73.909733796,0.0,0.5,2.0,2.0,2.0,7,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,20,61,30,31,429,-893.807638889,0.561771561772,0.785547785548,0.214452214452,6.0,13.0,23,-893.807638889,0.0434782608696,23.0,23.0,23.0,362,-488.121655093,-515.754421296,-893.807638889,0.560773480663,0.781767955801,0.218232044199,5.0,10.0,20,-893.807638889,1.0,0.05,20.0,20.0,20.0,134,120,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,17,8,9,243,-655.897800926,0.19341563786,0.423868312757,0.576131687243,3.0,3.0,9,-655.897800926,0.111111111111,9.0,9.0,9.0,191,-211.549988426,-64.694386574,-655.897800926,0.17277486911,0.429319371728,0.570680628272,3.0,3.0,8,-655.897800926,0.0,0.125,8.0,8.0,8.0,53,46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,41,121,60,61,789,-883.720405092,0.841571609632,1.0,0.158428390368,22.0,34.0,48,-883.720405092,0.0208333333333,48.0,48.0,48.0,466,-459.628657407,-513.652476852,-878.013425926,0.845493562232,1.0,0.154506437768,19.0,30.0,41,-878.013425926,1.0,0.0243902439024,41.0,41.0,41.0,315,197,valid
5,4,11,5,5,29,-878.013425926,0.0689655172414,0.0689655172414,0.413793103448,2.0,4.0,5,-878.013425926,0.2,5.0,5.0,5.0,10,-454.849606481,-757.175613426,-878.013425926,0.2,0.4,0.6,3.0,4.0,4,-878.013425926,0.0,0.25,4.0,4.0,4.0,10,6,valid
6,3,15,7,8,110,-632.136168981,0.127272727273,0.127272727273,0.545454545455,3.0,4.0,6,-632.136168981,0.166666666667,6.0,6.0,6.0,78,-266.451203703,-64.694386574,-556.128761574,0.0128205128205,0.0128205128205,0.576923076923,1.0,1.0,3,-556.128761574,0.0,0.333333333333,3.0,3.0,3.0,33,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,13,6,7,39,-773.117465278,0.179487179487,0.282051282051,0.410256410256,5.0,5.0,7,-773.117465278,0.142857142857,7.0,7.0,7.0,16,-112.598113426,-64.694386574,-773.117465278,0.1875,0.1875,0.5625,4.0,5.0,5,-773.117465278,0.0,0.2,5.0,5.0,5.0,22,12,valid
11,10,21,10,11,261,-884.944756944,0.329501915709,0.329501915709,0.352490421456,3.0,5.0,11,-884.944756944,0.0909090909091,11.0,11.0,11.0,222,-577.694039352,-810.009826389,-884.944756944,0.292792792793,0.292792792793,0.391891891892,3.0,5.0,10,-884.944756944,1.0,0.1,10.0,10.0,10.0,49,48,valid
1,1,1,0,1,36,-773.117465278,0.0,0.0,1.0,0.0,0.0,1,-773.117465278,1.0,1.0,1.0,1.0,10,-773.117465278,-773.117465278,-773.117465278,0.0,0.0,1.0,0.0,1.0,1,-773.117465278,0.0,1.0,1.0,1.0,1.0,1,1,valid
34,33,81,40,41,577,-893.807638889,0.615251299827,1.0,0.149046793761,13.0,20.0,34,-893.807638889,0.0294117647059,34.0,34.0,34.0,406,-463.089467593,-467.315775463,-893.807638889,0.849753694581,1.0,0.150246305419,13.0,22.0,33,-893.807638889,1.0,0.030303030303,33.0,33.0,33.0,220,153,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,10,29,14,15,279,-892.885335648,0.31541218638,0.31541218638,0.68458781362,5.0,8.0,12,-892.885335648,0.0833333333333,12.0,12.0,12.0,183,-218.376805556,-64.694386574,-892.885335648,0.207650273224,0.311475409836,0.688524590164,4.0,7.0,10,-892.885335648,1.0,0.1,10.0,10.0,10.0,54,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,13,6,7,99,-828.62875,0.151515151515,0.434343434343,0.565656565657,3.0,4.0,7,-828.62875,0.142857142857,7.0,7.0,7.0,60,-174.3528125,-64.694386574,-828.62875,0.25,0.45,0.55,3.0,4.0,6,-828.62875,0.0,0.166666666667,6.0,6.0,6.0,32,29,valid
4,3,9,4,5,97,-74.8221759256,0.0309278350515,0.350515463918,0.649484536082,1.0,1.0,4,-74.8221759256,0.25,4.0,4.0,4.0,36,-66.5465046293,-64.694386574,-73.909733796,0.0555555555556,0.25,0.75,1.0,2.0,3,-73.909733796,0.0,0.333333333333,3.0,3.0,3.0,17,10,valid
8,7,17,8,9,428,-883.936203704,0.228971962617,0.511682242991,0.488317757009,1.0,1.0,8,-883.936203704,0.125,8.0,8.0,8.0,312,-402.898530093,-64.694386574,-883.936203704,0.153846153846,0.455128205128,0.544871794872,2.0,2.0,7,-883.936203704,0.0,0.142857142857,7.0,7.0,7.0,34,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,17,49,24,25,323,-793.575173611,0.291021671827,0.526315789474,0.473684210526,11.0,12.0,18,-793.575173611,0.0555555555556,18.0,18.0,18.0,233,-359.917974537,-430.347511574,-793.575173611,0.304721030043,0.605150214592,0.394849785408,11.0,12.0,17,-793.575173611,1.0,0.0588235294118,17.0,17.0,17.0,130,104,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,16,41,20,21,355,-894.709247685,0.228169014085,0.532394366197,0.245070422535,9.0,12.0,18,-894.709247685,0.0555555555556,18.0,18.0,18.0,257,-492.822662037,-702.608275463,-894.709247685,0.295719844358,0.439688715953,0.311284046693,9.0,11.0,16,-894.709247685,1.0,0.0625,16.0,16.0,16.0,117,91,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,4,11,5,6,192,-148.9671875,0.0416666666667,0.0416666666667,0.713541666667,3.0,3.0,5,-148.9671875,0.2,5.0,5.0,5.0,160,-78.3214467592,-64.694386574,-148.9671875,0.03125,0.03125,0.75625,2.0,2.0,4,-148.9671875,0.0,0.25,4.0,4.0,4.0,16,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,9,21,10,11,102,-883.936203704,0.176470588235,0.686274509804,0.313725490196,5.0,5.0,10,-883.936203704,0.1,10.0,10.0,10.0,69,-566.0590625,-568.841412037,-883.936203704,0.217391304348,0.666666666667,0.333333333333,5.0,7.0,9,-883.936203704,0.0,0.111111111111,9.0,9.0,9.0,42,35,bugged
4,3,7,3,4,40,-414.143657407,0.025,0.15,0.45,2.0,2.0,4,-414.143657407,0.25,4.0,4.0,4.0,17,-147.501481481,-64.694386574,-414.143657407,0.0588235294118,0.0588235294118,0.705882352941,2.0,2.0,3,-414.143657407,0.0,0.333333333333,3.0,3.0,3.0,13,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,21,10,11,92,-878.859895833,0.130434782609,0.423913043478,0.358695652174,4.0,4.0,8,-878.859895833,0.125,8.0,8.0,8.0,64,-289.789722222,-122.093009259,-878.859895833,0.1875,0.3125,0.40625,4.0,5.0,7,-878.859895833,0.0,0.142857142857,7.0,7.0,7.0,27,22,valid
5,4,9,4,5,70,-756.788761574,0.1,0.1,0.671428571429,3.0,3.0,5,-756.788761574,0.2,5.0,5.0,5.0,45,-144.222337963,-64.694386574,-756.788761574,0.0444444444444,0.155555555556,0.844444444444,3.0,3.0,4,-756.788761574,0.0,0.25,4.0,4.0,4.0,7,6,valid
18,17,49,24,25,249,-834.81369213,0.285140562249,0.795180722892,0.204819277108,8.0,12.0,18,-834.81369213,0.0555555555556,18.0,18.0,18.0,199,-548.09537037,-681.772881944,-834.81369213,0.301507537688,0.78391959799,0.21608040201,8.0,11.0,17,-834.81369213,1.0,0.0588235294118,17.0,17.0,17.0,91,80,valid
6,5,11,5,6,69,-686.74130787,0.231884057971,0.231884057971,0.536231884058,3.0,4.0,6,-686.74130787,0.166666666667,6.0,6.0,6.0,43,-163.411643519,-64.694386574,-686.74130787,0.209302325581,0.348837209302,0.651162790698,3.0,4.0,5,-686.74130787,0.0,0.2,5.0,5.0,5.0,20,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,28,-197.962719908,0.107142857143,0.107142857143,0.464285714286,2.0,2.0,4,-197.962719908,0.25,4.0,4.0,4.0,4,-100.304884259,-69.302060185,-197.962719908,0.0,0.0,0.5,3.0,3.0,3,-197.962719908,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,13,27,13,14,366,-890.994513889,0.319672131148,0.483606557377,0.516393442623,6.0,8.0,14,-890.994513889,0.0714285714286,14.0,14.0,14.0,296,-605.969074074,-843.743657407,-890.994513889,0.310810810811,0.476351351351,0.523648648649,5.0,8.0,13,-890.994513889,1.0,0.0769230769231,13.0,13.0,13.0,61,52,valid
3,2,5,2,3,33,-74.8221759256,0.0606060606061,0.0606060606061,0.484848484848,1.0,1.0,3,-74.8221759256,0.333333333333,3.0,3.0,3.0,8,-66.9982175925,-64.694386574,-73.909733796,0.0,0.0,0.75,1.0,2.0,2,-73.909733796,0.0,0.5,2.0,2.0,2.0,5,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,17,8,8,99,-819.712071759,0.141414141414,0.414141414141,0.585858585859,0.0,2.0,5,-819.712071759,0.2,5.0,5.0,5.0,63,-656.495486111,-757.175613426,-819.712071759,0.047619047619,0.285714285714,0.714285714286,1.0,3.0,4,-819.712071759,0.0,0.25,4.0,4.0,4.0,28,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,15,7,8,130,-750.799849537,0.153846153846,0.461538461538,0.538461538462,4.0,5.0,8,-750.799849537,0.125,8.0,8.0,8.0,88,-104.244155093,-64.694386574,-197.962719908,0.147727272727,0.25,0.511363636364,2.0,4.0,6,-197.962719908,0.0,0.166666666667,6.0,6.0,6.0,54,45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
