% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,419,138,6,6,69.8333333333,23.0,69.8333333333,23.0,2,1,148.573275463,153.565405093,153.565405093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,1425,341,19,19,75.0,17.9473684211,75.0,17.9473684211,4,3,92.4320833334,153.565405093,153.565405093,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.836712963,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,163.259178241,0,0,valid
3,508,217,3,3,169.333333333,72.3333333333,169.333333333,72.3333333333,0,2,65.699699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,6,2,2,14.0,3.0,14.0,3.0,1,1,153.584699074,153.586655092,153.586655092,valid
0,0,0,0,0,0,0,0,0,0,0,768.281053241,1471.99658565,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,92.4320833334,528.563321759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,38,20,2,2,19.0,10.0,19.0,10.0,0,2,92.4320833334,477.941064815,0,valid
0,0,0,0,0,0,0,0,0,0,0,768.418680556,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,767.636793981,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.52650463,577.767326389,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,92.4259722224,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.293946759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,721,12,4,4,180.25,3.0,180.25,3.0,1,1,153.565405093,153.565405093,153.565405093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,92,92,1,1,92.0,92.0,92.0,92.0,0,1,163.259178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,408.845405092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
7,553,110,7,7,79.0,15.7142857143,79.0,15.7142857143,1,2,94.4610069445,175.739699074,175.739699074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.926643518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.567210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.926643518,477.926643518,0,bugged
2,104,10,2,2,52.0,5.0,52.0,5.0,0,2,94.4610069445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,236,38,4,4,59.0,9.5,59.0,9.5,0,3,92.4320833334,0,0,bugged
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,94.5853472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,279,4,2,2,139.5,2.0,139.5,2.0,0,1,71.7134027779,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,767.556944444,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.926643518,0,0,valid
2,685,19,2,2,342.5,9.5,342.5,9.5,0,1,146.605648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,768.412395834,1471.99658565,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1471.99658565,0,valid
0,0,0,0,0,0,0,0,0,0,0,1311.79350694,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.551284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,767.637164352,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,163.259178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,767.637164352,1473.73982639,0,valid
1,25,2,1,1,25.0,2.0,25.0,2.0,0,1,92.4320833334,528.563321759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,30,27,2,2,15.0,13.5,15.0,13.5,0,2,92.4320833334,485.221284722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.836712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,528.563321759,528.563321759,0,valid
3,76,6,3,3,25.3333333333,2.0,25.3333333333,2.0,0,2,92.4320833334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,498.801215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.571354167,581.771597222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.192592592,577.757384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,132,132,1,1,132.0,132.0,132.0,132.0,0,1,163.259178241,0,0,valid
1,40,2,1,1,40.0,2.0,40.0,2.0,0,1,94.4610069445,582.660983796,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,28,2,2,3.0,14.0,3.0,14.0,0,1,92.3341203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,485.240648148,528.563321759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,457.991956018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,79,54,2,2,39.5,27.0,39.5,27.0,0,1,175.712835648,528.563321759,0,bugged
0,0,0,0,0,0,0,0,0,0,0,484.71994213,485.221284722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,528.563321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,234,37,4,4,58.5,9.25,58.5,9.25,1,1,91.5471296296,95.3348495369,95.3348495369,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,14,1,1,18.0,14.0,18.0,14.0,0,1,181.596168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.447743055,0,0,valid
7,1122,63,7,7,160.285714286,9.0,160.285714286,9.0,0,3,152.667893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.698414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.480995371,1471.99658565,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.479664352,1471.99658565,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,502.510474537,510.581875,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,57,1,1,17.0,57.0,17.0,57.0,0,1,177.75193287,177.75193287,177.75193287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,532.524201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,124,124,1,1,124.0,124.0,124.0,124.0,0,1,163.259178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,485.557511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,768.412395834,1471.99658565,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.192592592,528.563321759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,480.682789352,490.72568287,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,365,114,5,5,73.0,22.8,73.0,22.8,0,1,71.7361805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,767.637164352,1471.99658565,0,valid
2,371,4,2,2,185.5,2.0,185.5,2.0,0,1,174.813530093,0,0,valid
7,630,232,7,7,90.0,33.1428571429,90.0,33.1428571429,1,2,94.4610069445,175.739699074,175.739699074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.836712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.17,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,163.259178241,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,767.981469907,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,363,24,3,3,121.0,8.0,121.0,8.0,1,2,153.540208333,153.565405093,153.565405093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,767.556944444,1473.73982639,0,valid
5,233,60,5,5,46.6,12.0,46.6,12.0,0,1,169.58662037,477.941064815,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.941064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.673738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.480995371,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,767.985335648,1471.99658565,0,valid
1,236,236,1,1,236.0,236.0,236.0,236.0,0,1,163.259178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.71994213,485.221284722,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.698414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.603576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.836712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.21931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,277,42,3,3,92.3333333333,14.0,92.3333333333,14.0,0,1,91.7606018516,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,958,22,2,2,479.0,11.0,479.0,11.0,0,2,152.667893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,768.183784722,768.183784722,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.346655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,40,7,2,2,20.0,3.5,20.0,3.5,1,2,94.4610069445,176.569560185,176.569560185,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
3,100,82,3,3,33.3333333333,27.3333333333,33.3333333333,27.3333333333,0,2,152.663668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,92.4320833334,486.469131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1311.79350694,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,500.463935185,540.574872685,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,817,287,2,2,408.5,143.5,408.5,143.5,0,2,163.260046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,499.413391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
6,405,223,6,6,67.5,37.1666666667,67.5,37.1666666667,0,4,161.573865741,518.011909722,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.571354167,581.771597222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,362,111,5,5,72.4,22.2,72.4,22.2,0,2,163.250428241,0,0,valid
6,421,279,6,6,70.1666666667,46.5,70.1666666667,46.5,0,2,92.4320833334,582.660983796,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,479,21,5,5,95.8,4.2,95.8,4.2,1,2,94.4610069445,177.75193287,177.75193287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.706979167,577.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.192592592,577.767326389,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.836712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1311.79350694,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,485.999918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,768.265682871,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,768.42025463,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,316,49,4,4,79.0,12.25,79.0,12.25,0,2,91.7606018516,476.954872685,0,valid
2,965,32,2,2,482.5,16.0,482.5,16.0,0,2,152.667893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,672,80,4,4,168.0,20.0,168.0,20.0,1,2,94.4610069445,177.75193287,177.75193287,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,160,42,2,2,80.0,21.0,80.0,21.0,0,2,95.4119791668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,148,148,1,1,148.0,148.0,148.0,148.0,0,1,163.259178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,380,55,10,10,38.0,5.5,38.0,5.5,2,2,94.4610069445,95.3348495369,95.3348495369,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,88,88,1,1,88.0,88.0,88.0,88.0,0,1,163.259178241,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,92.4320833334,528.563321759,0,valid
9,518,196,9,9,57.5555555556,21.7777777778,57.5555555556,21.7777777778,1,2,112.786585648,153.565405093,153.565405093,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
