% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.747569445,837.248912037,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.726041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,900.631203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.96546296,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.612974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.246944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,533.67068287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.788229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.21141204,1120.21141204,0,valid
0,0,0,0,0,0,0,0,0,0,0,824.374282408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.488634259,528.5971875,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.96546296,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.96546296,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.691296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.96546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.82113426,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.4915625,892.6025,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,851.441018519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.96546296,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2.05501157418,505.614282407,0,valid
0,0,0,0,0,0,0,0,0,0,0,0.370046296157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.278055556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.63612268539,934.688611111,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.488634259,529.779560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.734606482,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.47537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.96546296,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2.05501157418,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.82113426,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.027546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.29331019,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.44788194,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.69332175935,828.9825,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.695520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5.66096064821,529.779560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.63784722239,423.76380787,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.670150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.69332175935,129.729201389,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.01141203707,447.362476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.86434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.69332175935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3.98875000002,17.6437500003,0,valid
0,0,0,0,0,0,0,0,0,0,0,444.459710648,880.590949074,0,valid
% 
% 
% 
