% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,989.935706018,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.477534722,1015.99445602,0,valid
0,0,0,0,0,0,0,0,0,0,0,46.5083449073,54.5797453704,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.1894791666,121.765196759,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,76.5220717592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.46224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,307.763692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,29.5553819444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.410266204,1015.99445602,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.1904629627,72.5611921297,0,valid
0,0,0,0,0,0,0,0,0,0,0,24.6806597221,34.7235532408,0,valid
0,0,0,0,0,0,0,0,0,0,0,41.411400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.635034722,1015.99445602,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,16.3442013888,20.9473495367,0,bugged
0,0,0,0,0,0,0,0,0,0,0,989.935706018,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,41.1678703702,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,28.6962847221,30.4670023145,0,valid
0,0,0,0,0,0,0,0,0,0,0,18.5488541666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,92.5692245369,125.769467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.979340278,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,311.554814815,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,19.9216435184,21.9389351849,0,valid
0,0,0,0,0,0,0,0,0,0,0,21.9389351849,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.6716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,34.7955555553,125.769467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.983206018,1015.99445602,0,valid
0,0,0,0,0,0,0,0,0,0,0,71.704849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,28.7178125,29.2191550923,0,valid
0,0,0,0,0,0,0,0,0,0,0,28.6962847221,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,92.601446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.935706018,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,71.2171875001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.262997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,24.6867824071,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.181655093,312.181655093,0,valid
0,0,0,0,0,0,0,0,0,0,0,16.3445254629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,48.3870370369,121.769513889,0,bugged
0,0,0,0,0,0,0,0,0,0,0,989.935706018,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.935706018,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,126.658854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.935706018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.791377315,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,44.4618055555,84.5727430554,0,valid
0,0,0,0,0,0,0,0,0,0,0,43.4112615739,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.935706018,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.0546875,121.765196759,0,bugged
0,0,0,0,0,0,0,0,0,0,0,48.4896759256,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,26.9740509256,126.658854167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,71.704849537,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.445613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.935706018,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,29.2385185184,72.5611921297,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.1904629627,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.791377315,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,29.9977893517,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.263553241,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.418125,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,20.5613310183,20.9527430553,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.6716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.1894791666,84.615474537,0,bugged
0,0,0,0,0,0,0,0,0,0,0,18.5488541666,125.769467592,0,bugged
0,0,0,0,0,0,0,0,0,0,0,47.274386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,19.934074074,62.0097800926,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.3281018515,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.80724537047,9.80724537047,0,bugged
0,0,0,0,0,0,0,0,0,0,0,329.834583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,26.9740509256,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2.45531249978,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,48.2968518515,54.5797453704,0,bugged
0,0,0,0,0,0,0,0,0,0,0,47.1894791666,72.5611921297,0,valid
% 
% 
% 
