% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,80.6353819445,710.94625,0,valid
0,0,0,0,0,0,0,0,0,0,0,868.328946759,0,0,valid
2,25,17,2,2,12.5,8.5,12.5,8.5,1,1,19.3125810185,19.331574074,19.331574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,79.9892129628,79.9892129628,0,valid
0,0,0,0,0,0,0,0,0,0,0,2093.52987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,428.920393519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,413.265092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.205451389,214.205451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,80.6353819445,428.928298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,2075.97421296,2779.68974537,0,valid
0,0,0,0,0,0,0,0,0,0,0,920.733483796,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,12.1070023146,1836.25648148,0,valid
3,512,18,3,3,170.666666667,6.0,170.666666667,6.0,0,2,12.104074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,80.6353819445,1785.63422454,0,valid
0,0,0,0,0,0,0,0,0,0,0,2076.11184028,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,2075.3299537,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1860.21966435,1885.46048611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1400.11913194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.2266666666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.344456018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.2133449074,1461.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,83.256087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,87.246435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.937465278,0,0,valid
3,203,12,3,3,67.6666666667,4.0,67.6666666667,4.0,1,2,13.3550925925,18.1244212962,18.1244212962,valid
0,0,0,0,0,0,0,0,0,0,0,2753.63099537,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.94625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2753.63099537,2781.43298611,0,valid
1,10,20,1,1,10.0,20.0,10.0,20.0,0,1,8.91223379644,216.208275463,0,bugged
0,0,0,0,0,0,0,0,0,0,0,217.410462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,920.733483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.344456018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.94625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,435.156331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.2133449074,435.156331019,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.494560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,217.410462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2093.52987269,0,0,valid
2,245,60,2,2,122.5,30.0,122.5,30.0,0,1,20.2542013889,711.388171296,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.522766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.344456018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.225046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2075.25010417,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.2133449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.377488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.94625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,297.487766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2753.63099537,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,2076.10555556,2779.68974537,0,valid
0,0,0,0,0,0,0,0,0,0,0,2753.63099537,2779.68974537,0,valid
0,0,0,0,0,0,0,0,0,0,0,2619.48666667,2781.43298611,0,valid
2,239,4,2,2,119.5,2.0,119.5,2.0,0,1,16.4472106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,83.256087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1402.27850694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,711.367025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.1789236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2075.33032407,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,2753.63099537,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.95233796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,148.392638889,0,0,valid
1,182,2,1,1,182.0,2.0,182.0,2.0,0,1,18.1244212962,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.344456018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2075.33032407,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,142.236238426,710.94625,0,bugged
0,0,0,0,0,0,0,0,0,0,0,70.0983912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,70.0796874999,214.176377315,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.1098263888,300.064513889,0,valid
5,423,33,5,5,84.6,6.6,84.6,6.6,0,1,12.2594675925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1836.25648148,1836.25648148,0,valid
1,14,10,1,1,14.0,10.0,14.0,10.0,0,1,20.2542013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,217.311504629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.26451389,1889.46475694,0,valid
0,0,0,0,0,0,0,0,0,0,0,89.607673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,55.3978472222,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,710.94625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.94625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1810.88575231,1885.45054398,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.344456018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.050034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,711.367025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.255486111,1890.35414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.102824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.33306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,724.209594907,1836.25648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,157.052453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2753.63099537,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,83.256087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,142.20462963,142.207569445,0,valid
0,0,0,0,0,0,0,0,0,0,0,80.6353819445,1792.91444444,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.050034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.94625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,149.733414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.39556713,0,0,valid
13,664,986,13,13,51.0769230769,75.8461538462,51.0769230769,75.8461538462,1,2,9.45880787028,49.711875,49.711875,bugged
0,0,0,0,0,0,0,0,0,0,0,82.2133449074,282.498726852,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.438611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2093.52987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.942974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2753.63099537,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.522766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,223.134768519,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,13.3443634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2090.14090278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.94625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1792.39157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2094.17415509,2779.68974537,0,valid
1,76,2,1,1,76.0,2.0,76.0,2.0,0,1,16.0592245371,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,181.3096875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2753.63099537,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,2094.17282407,2779.68974537,0,valid
0,0,0,0,0,0,0,0,0,0,0,216.208275463,216.208275463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.44509259,1485.44509259,0,bugged
0,0,0,0,0,0,0,0,0,0,0,80.6353819445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.2602546294,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.691423611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2090.15753472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.220486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.255486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.2602546294,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.378275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.190752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.94625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,711.367025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,80.6353819445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.396111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.2602546294,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,79.9892129628,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2076.10555556,2779.68974537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1810.88575231,1836.25648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,711.367025463,1798.41884259,0,bugged
0,0,0,0,0,0,0,0,0,0,0,661.130486111,0,0,valid
1,20,28,1,1,20.0,28.0,20.0,28.0,0,1,19.7073148149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.344456018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2075.33032407,2779.68974537,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.94625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,80.6353819445,214.176377315,0,valid
0,0,0,0,0,0,0,0,0,0,0,80.6353819445,710.94625,0,valid
4,311,10,4,4,77.75,2.5,77.75,2.5,0,1,12.2594675925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,142.676724537,304.462777778,0,valid
0,0,0,0,0,0,0,0,0,0,0,83.256087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,217.410462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2753.63099537,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,2093.52987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.94625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,80.6353819445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,70.0983912037,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,710.94625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,142.692881945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,83.256087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.438611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2075.67462963,2781.43298611,0,valid
5,184,37,5,5,36.8,7.4,36.8,7.4,1,1,14.0733217592,18.1391087961,18.1391087961,bugged
0,0,0,0,0,0,0,0,0,0,0,366.336030093,1461.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,80.6353819445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2075.25010417,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,80.6353819445,1785.63422454,0,valid
0,0,0,0,0,0,0,0,0,0,0,616.864722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,86.3751851851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1849.36689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2094.17415509,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,2075.67849537,2779.68974537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.95233796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,70.0796874999,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,428.928298611,428.928298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.205451389,214.205451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,142.238263889,1792.91444444,0,valid
0,0,0,0,0,0,0,0,0,0,0,1792.39157407,0,0,valid
9,416,258,9,9,46.2222222222,28.6666666667,46.2222222222,28.6666666667,0,1,12.2594675925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.29673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2753.63099537,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,141.685428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1834.91247685,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,12.1063657408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,217.28287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.327604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.1950115743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,413.265092593,0,0,valid
12,869,483,12,12,72.4166666667,40.25,72.4166666667,40.25,0,2,13.3582638889,82.4204745372,0,bugged
2,110,12,2,2,55.0,6.0,55.0,6.0,0,1,19.331574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.289537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2075.87694444,2075.87694444,0,valid
0,0,0,0,0,0,0,0,0,0,0,711.367025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.1789236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.344456018,1484.26271991,0,valid
0,0,0,0,0,0,0,0,0,0,0,2753.63099537,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,2753.63099537,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,217.410462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2753.63099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,80.6353819445,1794.16229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,910.471273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,96.6122106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2619.48666667,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,920.733483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.255486111,1848.26803241,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.1921412037,214.205451389,0,bugged
0,0,0,0,0,0,0,0,0,0,0,409.522766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.2277314817,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,365.22568287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2753.63099537,2781.43298611,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,18.1244212962,18.1244212962,18.1244212962,valid
0,0,0,0,0,0,0,0,0,0,0,366.336030093,370.251481481,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.94625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.396111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.344456018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.344456018,0,0,valid
2,242,22,2,2,121.0,11.0,121.0,11.0,0,1,14.7070949073,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.26451389,1889.46475694,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,217.29369213,0,0,valid
1,145,2,1,1,145.0,2.0,145.0,2.0,0,1,20.2606134261,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,80.6353819445,1890.35414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.2091550925,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,80.6353819445,1485.44509259,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.937465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.691423611,1885.46048611,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.050034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2753.63099537,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,711.367025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.050034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,428.928298611,428.928298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,152.419548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2093.52987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2619.48666667,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.6930787,0,0,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,14.0960532408,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2075.95884259,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,2076.11341435,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,70.0672916668,711.123055555,0,bugged
0,0,0,0,0,0,0,0,0,0,0,710.94625,0,0,valid
8,986,92,8,8,123.25,11.5,123.25,11.5,0,2,4.20909722243,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.2133449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.2133449074,1485.44509259,0,bugged
2,255,6,2,2,127.5,3.0,127.5,3.0,0,2,12.1034837961,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,95.2602546294,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,101.635219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.1836111112,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.3157407409,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,13.3582638889,0,0,valid
8,274,104,8,8,34.25,13.0,34.25,13.0,0,2,12.1034837961,136.191273148,0,bugged
0,0,0,0,0,0,0,0,0,0,0,710.94625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,217.410462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.2133449074,282.498726852,0,valid
2,323,4,2,2,161.5,2.0,161.5,2.0,0,1,14.0733217592,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,81.6470023147,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,12.1070023146,1836.25648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,70.0983912037,281.705960648,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.33412037,0,0,bugged
% 
% 
% 
